,0
135,5.30311346054
136,7.30550289154
137,3.51234412193
138,6.99346208572
139,5.17896842957
140,3.14813685417
141,6.95617818832
142,7.61597204208
143,5.38873815536
144,7.87958192825
145,6.21057128906
146,6.93079137802
147,6.78019809723
148,4.11192703247
149,2.37052106857
150,5.07566595078
151,6.68083286285
152,5.99221658707
153,8.09431171417
154,5.23365020752
155,7.83058547974
156,5.5889172554
157,5.0809378624
158,4.45236492157
159,4.26546955109
160,6.14403629303
161,2.42884874344
162,7.07310390472
163,6.27434873581
164,4.57211875916
165,7.19717645645
166,4.8643078804
167,5.77816295624
168,6.80462360382
169,4.69676780701
170,7.84242486954
171,7.36718225479
172,7.4182806015
173,7.9456486702
174,6.81684732437
175,4.70519971848
176,7.67849493027
177,6.27535152435
178,6.85034132004
179,7.85927772522
180,5.65075397491
181,7.45544862747
182,6.60970830917
183,7.67867565155
184,4.58777809143
185,3.03786063194
186,6.72138929367
187,3.17750692368
188,6.26437187195
189,5.44190835953
190,5.41251897812
191,6.95578432083
192,1.85199248791
193,6.91397047043
194,5.45844602585
195,4.46890449524
196,7.75311994553
197,7.27794265747
198,4.72039031982
199,6.27889823914
200,6.12039613724
201,7.78702020645
202,6.53532266617
203,6.12742805481
204,7.44839286804
205,6.32042837143
206,3.28490829468
207,6.13135957718
208,3.78870010376
209,7.31600475311
210,6.02529191971
211,4.95522022247
212,5.6661400795
213,6.5840473175
214,6.08053064346
215,3.65715122223
216,7.44564247131
217,7.38073253632
218,5.78050518036
219,7.56946229935
220,6.81013727188
221,7.76387310028
222,5.02371501923
223,3.54825878143
224,6.48194742203
225,5.05776977539
226,4.86464595795
227,2.95597600937
228,6.84035158157
229,6.91265249252
230,4.72870969772
231,6.64175271988
232,6.15640544891
233,6.56737041473
234,5.24088191986
235,4.91629838943
236,6.28934955597
237,2.06019949913
238,7.05165433884
239,0.40845644474
240,6.59416007996
241,2.63714122772
242,5.41768598557
243,3.08089113235
244,5.99029302597
245,6.71861839294
246,5.99419116974
247,5.47172212601
248,6.08503675461
249,6.38102865219
250,7.56244802475
251,6.7085609436
252,8.03443145752
253,7.23922252655
254,6.21140670776
255,7.57857847214
256,4.03843355179
257,7.26343202591
258,4.79562997818
259,4.62995147705
260,7.17956113815
261,6.00232934952
262,3.48283219337
263,5.70443868637
264,4.95858860016
265,6.73760938644
266,6.10858726501
267,5.69370079041
268,7.95852661133
269,5.38779020309
270,5.45032024384
271,6.67325592041
272,7.44437551498
273,6.3582572937
274,2.77482962608
275,5.2206568718
276,6.10137653351
277,5.87207555771
278,7.83685064316
279,5.12649488449
280,4.75035142899
281,1.95678138733
282,4.91591978073
283,5.03915023804
284,4.0333943367
285,7.58623504639
286,6.71194887161
287,6.51624011993
288,6.22580480576
289,7.28127765656
290,7.74774026871
291,4.49112987518
292,7.9587726593
293,2.20466852188
294,7.01716899872
295,7.26044225693
296,6.24506855011
297,6.88674545288
298,6.54173326492
299,4.91765785217
300,7.19839191437
301,3.71898841858
302,6.89523458481
303,7.70582675934
304,5.54759693146
305,2.56549453735
306,4.08730602264
307,6.37030172348
308,5.99700212479
309,2.53397083282
310,4.17455673218
311,4.07584476471
312,7.03434514999
313,7.77798032761
314,3.87998580933
315,4.42756748199
316,5.26480484009
317,7.11322402954
318,7.82747888565
319,5.62573671341
320,6.49443387985
321,1.72693932056
322,5.58948612213
323,7.22918796539
324,7.73510551453
325,5.56069374084
326,7.10324907303
327,6.59761953354
328,5.66735267639
329,3.52481603622
330,7.0331029892
331,6.44496011734
332,6.62806940079
333,5.10357141495
334,7.30282497406
335,7.08872318268
336,4.03883314133
337,5.56594133377
338,4.49588298798
339,6.76232147217
340,7.83499097824
341,6.51255464554
342,6.41538906097
343,2.87896561623
344,0.881273686886
345,7.50936222076
346,4.93551969528
347,7.33818531036
348,4.90931272507
349,6.41369771957
350,6.4792098999
351,6.08270788193
352,4.84480810165
353,7.34715604782
354,2.53675055504
355,3.33632397652
356,7.31997108459
357,5.83899116516
358,3.56928181648
359,7.6572303772
360,6.98379135132
361,6.70994949341
362,1.68182170391
363,3.62860178947
364,4.87436151505
365,6.37500190735
366,7.39686870575
367,6.42237091064
368,3.35257220268
369,4.62387609482
370,7.23260307312
371,4.32463264465
372,3.50025224686
373,5.02661657333
374,5.57520151138
375,7.24477386475
376,6.46881914139
377,2.79335594177
378,6.15586948395
379,5.45320796967
380,4.99662923813
381,6.39650154114
382,2.54476213455
383,4.64481687546
384,3.92318463326
385,6.80174970627
386,6.91721487045
387,7.23803138733
388,7.7696223259
389,7.26254272461
390,6.4636964798
391,3.91949868202
392,3.43773126602
393,4.45853328705
394,5.44730520248
395,4.96961736679
396,4.03531169891
397,7.83639478683
398,6.78386211395
399,5.86927366257
400,6.26668739319
401,5.57080841064
402,8.09032344818
403,5.84736680984
404,7.89783763885
405,5.60511732101
406,5.43814182281
407,6.33956813812
408,6.17664289474
409,4.11666488647
410,5.42887592316
411,5.10751914978
412,4.17141056061
413,7.02542209625
414,6.71124744415
415,5.47718000412
416,5.96832561493
417,3.69443202019
418,6.06571388245
419,3.68589138985
420,5.85279369354
421,4.6234164238
422,6.17555761337
423,3.28022861481
424,7.51502609253
425,5.99792671204
426,7.61348819733
427,5.7951798439
428,5.85217571259
429,6.32881784439
430,4.63815593719
431,6.39656209946
432,6.65675497055
433,7.44648075104
434,4.66967535019
435,2.56020522118
436,2.5666475296
437,6.44907999039
438,5.64526462555
439,6.44443178177
440,2.84955883026
441,7.96434020996
442,7.37850761414
443,6.76963853836
444,6.15991735458
445,7.59409570694
446,5.86891746521
447,7.56664466858
448,7.65374994278
449,6.56876802444
450,4.78864955902
451,4.52470064163
452,1.69663488865
453,2.00976371765
454,7.55368185043
455,6.97135257721
456,6.90192317963
457,6.73474264145
458,6.39940261841
459,6.64736509323
460,5.31454896927
461,6.0875453949
462,6.10020256042
463,3.90136694908
464,5.03226518631
465,6.161632061
466,2.69917225838
467,4.6301150322
468,2.69945764542
469,6.45236682892
470,7.38611125946
471,5.03943634033
472,7.46505069733
473,2.86425352097
474,5.04362630844
475,6.47173309326
476,4.9217171669
477,6.03874444962
478,7.87600851059
479,5.72218418121
480,4.04227495193
481,3.96691560745
482,2.79075479507
483,5.71144580841
484,5.28380203247
485,3.8520181179
486,7.39994049072
487,7.22619867325
488,6.49488019943
489,5.92726612091
490,5.28575801849
491,3.72406244278
492,7.63734292984
493,7.23048782349
494,2.53297233582
495,4.00694274902
496,6.12635374069
497,5.26935577393
498,6.20771074295
499,5.9467663765
500,7.81597661972
501,7.02345466614
502,7.30387687683
503,3.99425625801
504,5.76809644699
505,6.74790382385
506,5.75319862366
507,7.63931131363
508,6.21732521057
509,6.47376298904
510,3.8236284256
511,1.91478896141
512,2.83113217354
513,7.2063536644
514,4.78932189941
515,6.4809384346
516,7.04033613205
517,6.92629909515
518,4.47364616394
519,7.52903604507
520,7.31598567963
521,6.90406227112
522,6.71387290955
523,2.00052213669
524,4.87277746201
525,3.51006507874
526,7.23702859879
527,6.41229057312
528,6.58164834976
529,0.383916914463
530,2.92693471909
531,4.22400283813
532,2.18659639359
533,6.86389827728
534,7.01013278961
535,5.44090461731
536,6.07615947723
537,5.17872428894
538,7.50433063507
539,5.34207868576
540,3.36690855026
541,6.25101566315
542,3.88687801361
543,3.93518304825
544,6.75049114227
545,3.6157541275
546,7.59512615204
547,6.89172840118
548,6.65313434601
549,4.67862558365
550,4.68941068649
551,6.49280166626
552,3.83747410774
553,7.64785957336
554,2.47156238556
555,4.34831190109
556,3.64415454865
557,5.38630151749
558,1.4534008503
559,5.88135910034
560,4.76317310333
561,7.24148082733
562,7.63655805588
563,7.38348722458
564,5.20216417313
565,6.40585565567
566,6.36577701569
567,6.682700634
568,5.18465805054
569,7.6562743187
570,6.99087238312
571,3.84502863884
572,6.07257461548
573,6.36305522919
574,7.69218730927
575,3.05510282516
576,7.24061965942
577,6.81378078461
578,7.29580450058
579,5.14078903198
580,7.71196174622
581,5.19150257111
582,7.53621959686
583,5.85975885391
584,2.04506731033
585,5.11188411713
586,6.53598690033
587,5.80299711227
588,5.09325504303
589,3.14296030998
590,7.58667755127
591,7.57239341736
592,6.9850230217
593,7.37877511978
594,7.42364645004
595,6.41026544571
596,6.01529550552
597,6.39369297028
598,5.52622890472
599,5.9505648613
600,6.68301963806
601,2.83895778656
602,6.32760858536
603,7.40395545959
604,7.28581523895
605,4.49074745178
606,5.72176742554
607,6.87136316299
608,2.09879350662
609,4.30219554901
610,6.38789796829
611,4.79296970367
612,7.75023126602
613,7.38130235672
614,7.3643784523
615,6.762819767
616,7.52696657181
617,5.52495765686
618,7.66475582123
619,7.08910655975
620,7.60455179214
621,5.59024620056
622,5.80328083038
623,6.32121753693
624,4.12742900848
625,7.03422641754
626,5.77858304977
627,6.10123348236
628,2.36250114441
629,5.153236866
630,7.23211956024
631,6.73855638504
632,4.76964521408
633,7.41423940659
634,2.32862329483
635,7.29880332947
636,6.93775749207
637,7.54170560837
638,7.37284946442
639,6.07908582687
640,4.98886632919
641,5.92428398132
642,4.87968540192
643,7.89553451538
644,4.35654640198
645,4.05768013
646,4.72966337204
647,5.81968688965
648,5.76190233231
649,5.38592433929
650,6.79084920883
651,2.0973777771
652,4.08738327026
653,6.12993431091
654,6.49827861786
655,7.79392290115
656,7.55508470535
657,1.90396654606
658,4.80532741547
659,7.2498049736
660,7.58733081818
661,5.93707990646
662,6.48481178284
663,3.54191064835
664,4.7210278511
665,3.73180556297
666,6.81904840469
667,7.79761838913
668,7.29202842712
669,6.40823125839
670,7.41148042679
671,6.71232700348
672,3.22977042198
673,6.55498743057
674,7.19860935211
675,7.03744792938
676,7.15837049484
677,6.36920595169
678,7.32418727875
679,6.95212888718
680,2.26696920395
681,5.44357156754
682,2.76429319382
683,7.30688905716
684,6.67318820953
685,6.45610761642
686,4.91202831268
687,3.06338953972
688,6.39246368408
689,7.05495882034
690,7.78915119171
691,7.47716426849
692,4.90034723282
693,6.60334062576
694,2.88114762306
695,7.3669962883
696,7.09553670883
697,6.05276346207
698,7.27670240402
699,5.71980524063
700,7.3965883255
701,7.50632858276
702,6.52904367447
703,4.67411613464
704,7.6335144043
705,6.95487594604
706,7.69636297226
707,4.79067087173
708,5.54006624222
709,7.19495582581
710,7.03229904175
711,3.45507526398
712,4.67343473434
713,4.99598407745
714,7.33991384506
715,5.84170484543
716,7.48142814636
717,5.34468698502
718,5.99600505829
719,6.70930814743
720,6.05033969879
721,6.95885896683
722,7.34859657288
723,6.28480434418
724,4.13615131378
725,5.39908027649
726,5.97345638275
727,5.76126098633
728,6.28489112854
729,5.08697605133
730,6.78527736664
731,6.75171661377
732,3.26716208458
733,6.42820453644
734,4.63532590866
735,7.76840782166
736,5.46020793915
737,4.02774143219
738,7.23251104355
739,3.15750861168
740,3.77504229546
741,5.8155708313
742,7.64080858231
743,2.3099219799
744,7.05618953705
745,4.31073570251
746,2.82118654251
747,7.22819375992
748,6.8661646843
749,7.19578027725
750,5.97103786469
751,4.25968694687
752,7.16656255722
753,7.55560684204
754,4.30505084991
755,2.5999019146
756,6.00720596313
757,3.99068260193
758,8.14475631714
759,6.65262365341
760,6.45288419724
761,4.16938686371
762,7.79315900803
763,7.27431631088
764,6.69491434097
765,7.63997793198
766,8.01169967651
767,7.73685693741
768,3.38162994385
769,5.33445692062
770,7.38153409958
771,7.21792078018
772,2.65428900719
773,7.12023735046
774,6.82956647873
775,7.56196308136
776,4.57765817642
777,6.17644119263
778,6.83357667923
779,2.43691086769
780,7.60543060303
781,6.49009275436
782,2.60426855087
783,2.12071275711
784,6.55936670303
785,5.26513004303
786,4.84403371811
787,6.34588289261
788,5.99165010452
789,3.96199917793
790,2.21633243561
791,3.48601865768
792,6.08195781708
793,6.59553670883
794,4.92678976059
795,6.69908237457
796,4.64414453506
797,6.28130054474
798,7.31766176224
799,7.46738910675
800,5.62848377228
801,5.47407674789
802,6.01618623734
803,7.73652553558
804,3.53524446487
805,3.61453461647
806,5.17235851288
807,3.40166163445
808,1.67700791359
809,5.19193887711
810,3.73748278618
811,7.23126173019
812,6.5567946434
813,2.67010951042
814,4.74924564362
815,5.68457460403
816,7.01987123489
817,6.15254497528
818,6.91618251801
819,5.34308576584
820,7.09850502014
821,7.50885725021
822,5.30965518951
823,7.73698329926
824,4.34955024719
825,6.16629981995
826,5.41614246368
827,8.09098243713
828,6.52477693558
829,5.91410779953
830,7.70379257202
831,0.742909967899
832,6.51254606247
833,5.410343647
834,2.98037624359
835,6.57545042038
836,7.0772690773
837,7.57728242874
838,7.66335296631
839,5.9418463707
840,6.98286676407
841,7.05271863937
842,7.71442651749
843,7.25640726089
844,5.0206580162
845,5.75833177567
846,7.52185583115
847,4.88806438446
848,6.13132047653
849,6.02790164948
850,4.33998680115
851,4.26288223267
852,7.25202274323
853,6.81285333633
854,6.91962623596
855,6.33282470703
856,6.82470560074
857,4.51118469238
858,7.04355049133
859,3.55552506447
860,5.44446182251
861,6.28114080429
862,3.38161802292
863,4.14709806442
864,6.16939020157
865,5.93933534622
866,7.24070119858
867,7.15508079529
868,5.47883558273
869,7.41909790039
870,6.11287498474
871,7.00080490112
872,6.61737060547
873,5.3959236145
874,5.38928079605
875,2.20869541168
876,7.40291452408
877,7.23499345779
878,4.6844291687
879,6.14293146133
880,1.47335886955
881,4.41165542603
882,7.61626005173
883,6.63623332977
884,3.44047784805
885,4.10160064697
886,3.47892832756
887,5.64215803146
888,7.34278821945
889,6.62580871582
890,7.19090747833
891,6.25296831131
892,6.5831823349
893,5.91455411911
894,6.52027273178
895,7.49923753738
896,5.91421365738
897,5.72119092941
898,6.5021777153
899,5.01077985764
900,4.99094724655
901,5.40234994888
902,7.2943110466
903,3.73789262772
904,6.76506662369
905,4.8572640419
906,7.64564418793
907,6.18493270874
908,6.7225279808
909,5.4769744873
910,5.99234199524
911,6.64397192001
912,5.37617492676
913,7.53093004227
914,7.30631256104
915,4.32687997818
916,3.83154201508
917,4.47941398621
918,7.49971914291
919,6.10412311554
920,5.49131536484
921,5.13795948029
922,2.78932571411
923,7.62000083923
924,5.22082042694
925,1.7693926096
926,5.26999330521
927,2.36365413666
928,7.64638805389
929,6.61082983017
930,3.63074851036
931,6.38157272339
932,4.49851512909
933,7.13017606735
934,7.38951730728
935,5.62895345688
936,7.65063095093
937,5.33116722107
938,6.72098588943
939,2.64925456047
940,6.56949806213
941,7.78205251694
942,3.9066298008
943,7.05502080917
944,4.8325510025
945,6.590924263
946,7.08786869049
947,5.65003871918
948,3.314016819
949,7.03100395203
950,7.18201303482
951,7.96502351761
952,6.17954015732
953,6.9572467804
954,5.36624145508
955,3.4702372551
956,6.37701892853
957,4.89026832581
958,4.35931396484
959,6.68931007385
960,7.47504472733
961,5.1383190155
962,5.92765045166
963,7.1945939064
964,6.53744602203
965,6.90732097626
966,5.989610672
967,4.93341398239
968,3.56473684311
969,3.60463643074
970,7.11878395081
971,3.2796857357
972,4.76054477692
973,5.84968090057
974,3.71509003639
975,6.95842313766
976,4.45561695099
977,6.21505022049
978,3.61400532722
979,6.07007741928
980,7.16228485107
981,6.43467998505
982,5.03498411179
983,5.18000602722
984,4.99423551559
985,3.55833363533
986,6.41820478439
987,4.94423151016
988,6.72085618973
989,7.12674713135
990,7.3127412796
991,7.29563999176
992,6.90209197998
993,7.20807600021
994,7.37516927719
995,5.90226507187
996,6.95993804932
997,4.35681247711
998,7.47129821777
999,7.8132185936
1000,7.68885326385
1001,7.61236715317
1002,6.44618654251
1003,7.49616909027
1004,7.15294647217
1005,1.89930045605
1006,5.25903272629
1007,3.14177131653
1008,4.10999107361
1009,7.00834608078
1010,3.77180218697
1011,6.40827798843
1012,7.00512933731
1013,0.289535790682
1014,8.50421142578
1015,7.38189649582
1016,6.75055789948
1017,2.40336298943
1018,5.80841112137
1019,7.27995491028
1020,6.80838680267
1021,6.4512834549
1022,7.62706327438
1023,7.31754255295
1024,7.54588460922
1025,3.71310043335
1026,5.2211265564
1027,5.58297920227
1028,4.04058933258
1029,7.29790735245
1030,2.39070129395
1031,7.37798261642
1032,2.45421719551
1033,5.16612625122
1034,5.3242764473
1035,7.34811639786
1036,6.28655290604
1037,5.51025342941
1038,7.25217676163
1039,6.31997442245
1040,1.96361923218
1041,4.35727882385
1042,7.74277162552
1043,6.82383060455
1044,3.16982984543
1045,5.91142272949
1046,7.21883440018
1047,5.27648162842
1048,5.19310951233
1049,5.10083913803
1050,3.63524055481
1051,6.77002239227
1052,7.87819814682
1053,5.63432598114
1054,7.34470129013
1055,6.99996185303
1056,6.25120925903
1057,0.759384512901
1058,5.49069690704
1059,6.66802835464
1060,5.14696550369
1061,5.83342599869
1062,3.16138386726
1063,3.67673444748
1064,6.89831209183
1065,2.28615188599
1066,7.24574184418
1067,3.54992389679
1068,4.14911651611
1069,6.6861076355
1070,6.08835315704
1071,1.67930150032
1072,5.22068357468
1073,6.98122549057
1074,1.4875228405
1075,7.37604427338
1076,6.37072086334
1077,5.38428974152
1078,7.84100866318
1079,7.40810823441
1080,4.81415653229
1081,2.867177248
1082,4.90267276764
1083,3.30536460876
1084,7.3348531723
1085,7.35222911835
1086,7.02638626099
1087,7.6079583168
1088,5.72459983826
1089,6.35155916214
1090,5.61923217773
1091,7.30090999603
1092,6.65486097336
1093,4.81106472015
1094,6.45252466202
1095,6.21638584137
1096,5.6996421814
1097,1.49267435074
1098,6.99616384506
1099,3.86041688919
1100,5.86268281937
1101,1.85221505165
1102,6.57805299759
1103,7.07431125641
1104,5.0151591301
1105,3.56531119347
1106,7.17780923843
1107,5.59152889252
1108,7.37453508377
1109,4.40707349777
1110,6.73088741302
1111,5.90391731262
1112,7.11018610001
1113,2.54440307617
1114,4.25297737122
1115,7.27033853531
1116,4.83988523483
1117,6.98262929916
1118,5.25286388397
1119,4.99340343475
1120,3.90358185768
1121,5.4030046463
1122,7.34812736511
1123,6.20887517929
1124,3.84736347198
1125,6.1318693161
1126,6.46277856827
1127,5.05712080002
1128,3.21551442146
1129,4.94487953186
1130,7.69526863098
1131,7.52818965912
1132,5.87766027451
1133,4.3215341568
1134,2.27667164803
1135,7.52767848969
1136,7.43721342087
1137,5.42303323746
1138,1.02049994469
1139,5.74819946289
1140,4.37081813812
1141,4.86726665497
1142,6.20534801483
1143,7.0879983902
1144,6.5606637001
1145,5.97265720367
1146,5.63302183151
1147,7.02004384995
1148,6.45287227631
1149,7.0613284111
1150,4.74719333649
1151,3.81333947182
1152,7.02840137482
1153,7.38314914703
1154,4.30437278748
1155,6.42566108704
1156,6.51093626022
1157,6.73516559601
1158,4.86242198944
1159,3.98092341423
1160,6.43864679337
1161,5.3393702507
1162,7.52907896042
1163,7.77370500565
1164,4.91717004776
1165,-0.310264289379
1166,6.41956090927
1167,8.00088596344
1168,6.00641012192
1169,6.64730930328
1170,7.65481710434
1171,4.41584539413
1172,2.3184068203
1173,7.80048894882
1174,7.48905038834
1175,3.85090446472
1176,6.20485162735
1177,5.84969949722
1178,5.09512901306
1179,4.22929811478
1180,5.33708763123
1181,7.4754486084
1182,5.52021884918
1183,6.3314371109
1184,5.43281269073
1185,2.82495069504
1186,6.906727314
1187,6.79762840271
1188,6.92282152176
1189,7.33916330338
1190,1.91652941704
1191,4.17317581177
1192,2.22526168823
1193,7.40513563156
1194,7.33009052277
1195,1.71724939346
1196,7.40001440048
1197,7.83267211914
1198,5.83506679535
1199,4.98305273056
1200,6.96793031693
1201,6.1488366127
1202,7.80966758728
1203,7.06802606583
1204,2.84367108345
1205,5.42606878281
1206,3.59576535225
1207,3.98104286194
1208,4.98228406906
1209,6.67808151245
1210,7.56709671021
1211,7.8504576683
1212,5.77642774582
1213,6.89164018631
1214,6.52594280243
1215,6.73178815842
1216,6.51824617386
1217,5.28770589828
1218,6.35327625275
1219,5.19657039642
1220,6.61839485168
1221,5.2655415535
1222,7.19372272491
1223,6.7792930603
1224,6.78244543076
1225,7.47245550156
1226,5.46867799759
1227,6.7482380867
1228,7.8373298645
1229,3.64987444878
1230,6.96199703217
1231,4.52133750916
1232,6.14795684814
1233,2.70353794098
1234,3.52105998993
1235,0.247553765774
1236,7.1928563118
1237,1.21066069603
1238,6.09963417053
1239,3.38439917564
1240,7.38062667847
1241,7.32284879684
1242,3.14106631279
1243,4.86145877838
1244,4.17885351181
1245,6.36059093475
1246,5.35189247131
1247,6.6391453743
1248,6.63181734085
1249,5.52487421036
1250,6.09548377991
1251,6.39923858643
1252,7.69964122772
1253,6.1984629631
1254,5.84090042114
1255,5.57022619247
1256,7.62714385986
1257,5.74260139465
1258,6.58703184128
1259,1.69948327541
1260,7.81204605103
1261,6.96022224426
1262,2.74665474892
1263,6.78409910202
1264,7.29668998718
1265,8.02639293671
1266,5.15056610107
1267,5.68413639069
1268,7.53985977173
1269,7.22379255295
1270,7.45647954941
1271,4.32451438904
1272,3.50112938881
1273,7.06479454041
1274,5.68309831619
1275,5.89499139786
1276,7.14511632919
1277,7.03299427032
1278,4.37443447113
1279,6.27716588974
1280,5.18611049652
1281,7.05369472504
1282,6.38686323166
1283,7.2424492836
1284,6.61194229126
1285,4.47537279129
1286,4.89931058884
1287,3.67218923569
1288,5.86255979538
1289,4.70164632797
1290,5.58070468903
1291,6.39849185944
1292,3.80849003792
1293,7.6912946701
1294,3.35755681992
1295,3.95525717735
1296,7.33889818192
1297,4.28103733063
1298,7.22636556625
1299,3.29430103302
1300,6.27055311203
1301,5.19640874863
1302,6.18474674225
1303,4.91972303391
1304,7.44131278992
1305,7.3264746666
1306,5.45842885971
1307,7.36542844772
1308,3.2588031292
1309,8.2179107666
1310,7.60056638718
1311,5.83113718033
1312,7.45825433731
1313,5.07046747208
1314,7.10408782959
1315,5.52963829041
1316,7.12287950516
1317,2.92178225517
1318,7.71285867691
1319,6.25598430634
1320,6.85246419907
1321,7.45874786377
1322,5.57947778702
1323,7.29051542282
1324,5.97806406021
1325,5.35896444321
1326,5.19109773636
1327,5.93684101105
1328,5.08825540543
1329,7.00609588623
1330,5.14202928543
1331,8.09909725189
1332,5.51669168472
1333,2.48941421509
1334,2.07298994064
1335,5.8478808403
1336,2.41912651062
1337,5.68208646774
1338,7.31802463531
1339,7.22634744644
1340,6.92487096786
1341,1.07629597187
1342,5.28854179382
1343,6.45478534698
1344,7.61312294006
1345,7.42843914032
1346,6.71879959106
1347,7.48111772537
1348,7.23477077484
1349,3.47078156471
1350,6.1881070137
1351,5.23114681244
1352,7.54348278046
1353,6.43686485291
1354,4.85775089264
1355,5.19527816772
1356,5.6795630455
1357,3.14077782631
1358,6.22560024261
1359,2.44335842133
1360,6.57309150696
1361,5.69710445404
1362,2.92818570137
1363,2.86893415451
1364,4.38741493225
1365,7.14981651306
1366,6.53314399719
1367,2.25611567497
1368,7.17899370193
1369,5.8169798851
1370,1.63186359406
1371,6.25938940048
1372,6.61117696762
1373,5.61173534393
1374,7.59677124023
1375,7.65958452225
1376,3.81808042526
1377,1.96796309948
1378,2.10363006592
1379,4.56088018417
1380,7.21569156647
1381,6.12297153473
1382,6.61663293839
1383,8.1183795929
1384,2.2242898941
1385,5.56732034683
1386,3.30970835686
1387,3.21654438972
1388,3.52460432053
1389,7.43597316742
1390,6.52433729172
1391,7.88964748383
1392,7.08690357208
1393,6.28861713409
1394,5.05721139908
1395,7.72387266159
1396,7.21760988235
1397,6.9284992218
1398,7.45388317108
1399,7.44230461121
1400,7.57079076767
1401,4.31205034256
1402,6.65801954269
1403,2.2680683136
1404,4.07720327377
1405,6.40496921539
1406,5.11156463623
1407,6.62588167191
1408,5.57524871826
1409,1.60018026829
1410,4.3197016716
1411,7.56196784973
1412,3.06691098213
1413,6.54071187973
1414,4.32932186127
1415,3.79070043564
1416,6.08339452744
1417,6.07255411148
1418,7.69100856781
1419,2.64153385162
1420,6.73346996307
1421,5.97724103928
1422,5.28729534149
1423,3.47782254219
1424,7.66072940826
1425,3.36586785316
1426,4.07459926605
1427,6.61927318573
1428,6.11877918243
1429,4.31332588196
1430,7.3272061348
1431,5.65468406677
1432,6.2732796669
1433,7.60165405273
1434,3.64858269691
1435,4.89127016068
1436,4.97749423981
1437,3.49259018898
1438,5.46739387512
1439,7.66008090973
1440,6.54544830322
1441,2.05054426193
1442,0.0255528390408
1443,5.9541592598
1444,7.68807983398
1445,7.10500240326
1446,6.5096654892
1447,7.12715053558
1448,5.02020359039
1449,7.66864013672
1450,2.84923505783
1451,7.34087181091
1452,5.72431135178
1453,4.57155799866
1454,1.72223508358
1455,4.12783050537
1456,3.46735715866
1457,6.57188987732
1458,5.64548444748
1459,4.82628297806
1460,7.21227455139
1461,4.028424263
1462,7.75478935242
1463,3.94789338112
1464,6.87907218933
1465,5.68082761765
1466,5.31982517242
1467,3.76221704483
1468,7.17100524902
1469,7.2971701622
1470,5.79507112503
1471,5.28520488739
1472,4.78635549545
1473,3.43052411079
1474,4.61729717255
1475,6.99485254288
1476,6.17977905273
1477,7.42119646072
1478,7.39513063431
1479,5.27068662643
1480,7.3525094986
1481,6.11004590988
1482,6.96077919006
1483,7.39648294449
1484,1.5448795557
1485,3.29736208916
1486,7.51415681839
1487,5.05740261078
1488,2.21032810211
1489,7.50655841827
1490,1.59926867485
1491,4.86623239517
1492,7.36916589737
1493,4.15164518356
1494,6.18772029877
1495,6.1381521225
1496,4.06723690033
1497,7.23949241638
1498,3.31711578369
1499,7.19134140015
