,0
365,6.12710241692
366,7.2851049125
367,5.90383581536
368,4.96465734856
369,4.17788366692
370,6.63991979973
371,3.53445104973
372,3.37284294961
373,6.15591101067
374,6.06032995598
375,6.63210729973
376,6.04275183098
377,5.05727819817
378,5.7323705375
379,5.83559851067
380,5.13700310586
381,6.26443151848
382,4.49026159661
383,5.24198357461
384,5.83523229973
385,6.22231726067
386,6.68923620598
387,7.09142736809
388,7.70871941446
389,7.69753698723
390,5.47951940911
391,5.15343908684
392,6.10891394036
393,4.33149163125
394,6.51137976067
395,4.65151647942
396,5.81017736809
397,8.16355339883
398,6.06692175286
399,5.34711663125
400,6.00259069817
401,5.57668737786
402,8.35859124063
403,5.81863073723
404,7.65969519036
405,5.26907019036
406,5.24490026848
407,5.94851354973
408,5.17939202188
409,4.45852331536
410,5.37873284219
411,3.62035809225
412,4.98652092813
413,6.60744909661
414,6.78298620598
415,4.70160881875
416,5.95136467813
417,3.01023308633
418,6.38528112786
419,3.52903191446
420,5.90505651848
421,4.33149163125
422,5.63296179192
423,4.41921667473
424,6.03445104973
425,5.62649206536
426,7.75747351067
427,6.96161858438
428,6.16656164543
429,6.21255163567
430,4.21877722161
431,6.12282995598
432,6.61648229973
433,6.81313757317
434,5.51199011223
435,3.67116979973
436,5.31171624063
437,6.20827917473
438,4.60968987344
439,5.90783361809
440,3.09519402383
441,7.85656408684
442,7.76662878411
443,6.71145300286
444,6.10907952188
445,7.29755608438
446,6.00158361809
447,6.85265783684
448,7.3007299125
449,5.49230627434
450,5.86452917473
451,4.96317498086
452,2.18219963907
453,3.42214636223
454,7.26495031731
455,6.45339636223
456,5.91970495598
457,6.43049065469
458,5.44973425286
459,6.16421179192
460,5.18557409661
461,6.25600866692
462,6.87641350625
463,3.13614867378
464,3.84692059225
465,6.58010534661
466,2.56841711418
467,5.58376745598
468,4.44936804192
469,5.91550652383
470,6.73310295938
471,5.63439611809
472,6.96174065469
473,4.26714758293
474,4.96157507317
475,5.13967565911
476,6.05643669961
477,5.37023596184
478,7.44159905313
479,5.03415886758
480,2.97658972161
481,4.01691643594
482,2.41144768594
483,5.75796179192
484,6.15456823723
485,5.16913811563
486,7.42898229973
487,5.14325920938
488,6.84763543008
489,6.13137487786
490,4.72097448723
491,3.04239867378
492,6.44298986809
493,6.43972448723
494,3.66726354973
495,4.53388420938
496,6.23269323723
497,4.98879675286
498,5.98196081536
499,5.06261877434
500,7.87160925286
501,6.63540319817
502,6.89919714348
503,2.36530510782
504,6.06669060586
505,7.56318108438
506,5.53908972161
507,7.03542761223
508,5.48498205559
509,7.25793127434
510,4.98403601067
511,5.30146233438
512,2.95373205559
513,6.93032507317
514,4.53347448723
515,6.43598381875
516,5.96487097161
517,6.46865515129
518,7.73937658684
519,7.30434851067
520,7.64309362786
521,6.46535925286
522,6.33149163125
523,5.09573034661
524,4.26508538125
525,4.79975335
526,7.01833776848
527,6.60419670938
528,6.5683080375
529,0.441433471606
530,3.78571526407
531,4.0956517875
532,1.93780187981
533,6.24245886223
534,6.82473425286
535,5.84719519036
536,7.26003698723
537,4.5514318168
538,7.34826330559
539,5.88699011223
540,3.26162390129
541,6.06863073723
542,3.80886511223
543,3.97756628411
544,6.51040319817
545,3.28933386223
546,7.33071569817
547,6.19619421379
548,6.63699011223
549,5.34890417473
550,5.75312249063
551,6.43606237786
552,4.65090612786
553,7.57929436563
554,3.13311437981
555,5.34975866692
556,3.78835729973
557,5.49628655313
558,-0.0119051514411
559,7.27785925286
560,5.1640111625
561,7.15481237786
562,7.15847448723
563,7.32095007317
564,5.97439245598
565,6.39675573723
566,5.66042761223
567,6.15555779336
568,5.26528601067
569,7.51418737786
570,6.42361120598
571,3.19794670938
572,5.84365515129
573,6.39434484856
574,7.02289788125
575,2.83843664543
576,6.45388464348
577,6.67939202188
578,6.76479772942
579,5.06448034661
580,8.00368933098
581,5.05312780754
582,7.21203283684
583,5.84231237786
584,5.06815544961
585,4.55317131875
586,6.55422644036
587,4.84927038567
588,4.69449822305
589,4.62408117668
590,6.85940222161
591,7.02370886223
592,6.17446569817
593,7.10038201211
594,7.11184362786
595,5.18484167473
596,6.44355217813
597,5.65871862786
598,5.28054479973
599,6.23749749063
600,6.67849401848
601,4.18481121725
602,6.30041174309
603,6.72187249063
604,6.99001745598
605,6.26687292473
606,6.03567175286
607,6.30886511223
608,2.81817297356
609,3.67911742378
610,5.96535925286
611,4.53039221184
612,7.88052038567
613,6.56427971719
614,7.26886956094
615,6.36672644036
616,7.27273229973
617,5.71352819817
618,8.11993078606
619,6.84450964348
620,7.12677971719
621,5.52070061563
622,5.61538366692
623,6.06196038125
624,5.28251091836
625,6.37804846184
626,5.65636877434
627,5.90783361809
628,2.27203039543
629,3.72211663125
630,6.90360466836
631,6.26540808098
632,4.34301434225
633,7.73098425286
634,4.51907019036
635,7.15949456094
636,6.62856726067
637,6.99561516641
638,7.00368933098
639,5.95715002434
640,4.95657019036
641,5.84157995598
642,4.70046667473
643,7.46235100625
644,5.37575964348
645,3.96856359856
646,5.24328283684
647,6.03347448723
648,5.78472570793
649,5.09878210442
650,6.94704870598
651,2.76203362344
652,5.19607214348
653,6.92583898918
654,5.89301506875
655,7.64663366692
656,6.99909417032
657,1.00339714883
658,4.51772741692
659,6.83572058098
660,7.81692175286
661,5.88683752434
662,5.95185295938
663,3.82085852043
664,4.78071038125
665,3.36538366692
666,6.77761511223
667,8.07741979973
668,7.27834753411
669,6.41531042473
670,7.37954382317
671,6.18142370598
672,2.80816320793
673,6.79950920938
674,6.91628698723
675,6.55691198723
676,6.57978264688
677,6.34548620598
678,7.1395971
679,6.60720495598
680,2.40746746725
681,5.10952429192
682,4.18728308098
683,7.12307409661
684,6.09890417473
685,6.38723425286
686,4.85085729973
687,3.92382482903
688,5.59048132317
689,6.7499486625
690,7.24136022942
691,6.94485144036
692,4.46039788125
693,6.15180413125
694,3.41021398918
695,6.31008581536
696,6.49384514688
697,6.46487097161
698,7.07619909661
699,5.65375725625
700,5.78530554192
701,7.21218542473
702,5.92394689934
703,5.28774694817
704,7.23464636223
705,6.76215569375
706,7.59719519036
707,5.71015374063
708,6.11867956536
709,6.94155554192
710,6.87160925286
711,0.403561217254
712,5.00141350625
713,5.3651830375
714,6.08524529336
715,6.39895300286
716,7.29633538125
717,5.04242913125
718,6.16262487786
719,5.58999304192
720,5.04604772942
721,5.53103308098
722,6.60378698723
723,6.08523229973
724,4.58051506875
725,5.72961096184
726,6.28534905313
727,5.71706823723
728,6.67678503411
729,5.65603308098
730,6.84157995598
731,6.43696038125
732,4.81408361809
733,6.00207189934
734,4.18854729532
735,7.38491491692
736,5.77688269036
737,6.43337683098
738,6.72951940911
739,4.15915886758
740,4.45168737786
741,6.44073156731
742,7.55837683098
743,3.46708123086
744,6.68899206536
745,5.12356237786
746,2.65305535196
747,7.05727819817
748,6.19607214348
749,6.14255730508
750,6.08271233438
751,4.90375725625
752,6.84093908684
753,6.6698705375
754,4.64614538567
755,3.60220007317
756,6.38052038567
757,7.62316564934
758,8.33254675286
759,5.66262487786
760,6.28445104973
761,5.21657995598
762,8.12282995598
763,5.97219519036
764,6.42150549309
765,7.14699987786
766,7.71381585
767,7.10403112786
768,4.54999749063
769,5.67020623086
770,6.99718908684
771,7.76008049844
772,5.15630773918
773,6.70722405313
774,6.77309851067
775,7.32892815469
776,4.33768669961
777,6.95129064934
778,6.66116003411
779,2.59006707071
780,7.24880651848
781,6.14826409219
782,4.68676434225
783,3.65458123086
784,7.15302483438
785,4.946237725
786,4.95226721184
787,6.16125158684
788,6.33036248086
789,4.60764519571
790,2.15160809225
791,3.87478308098
792,6.09670690911
793,6.72292761223
794,4.80959753411
795,6.27485100625
796,5.0302221
797,6.20292107461
798,6.44574944375
799,6.59159294961
800,5.59695104973
801,4.85517327188
802,6.45827917473
803,7.90188269036
804,3.64277092813
805,4.05776647942
806,5.06736199258
807,5.35793737786
808,3.02859167473
809,4.78852288125
810,3.38941399453
811,6.83271233438
812,6.78738073723
813,2.70440344231
814,4.91164831536
815,5.58671013711
816,6.44561437981
817,5.653268975
818,5.97317175286
819,5.35854772942
820,6.66872839348
821,7.21438269036
822,4.71804479973
823,7.7880346
824,3.74230627434
825,5.81557897942
826,5.27627233879
827,7.96365026848
828,6.27958123086
829,6.05480627434
830,7.30862097161
831,0.172098320706
832,5.93142370598
833,6.00552038567
834,4.93775383828
835,5.66779534219
836,6.00564245598
837,6.46015374063
838,7.18716101067
839,6.41604284661
840,7.15603308098
841,7.36664788125
842,7.41286901848
843,7.05549065469
844,4.07645623086
845,5.90627722161
846,7.36257604973
847,5.20324377434
848,6.32818273918
849,6.59833733438
850,5.51711706536
851,5.15823034661
852,7.10012487786
853,7.07693151848
854,6.18288854973
855,6.66742913125
856,6.68642858879
857,3.95071081536
858,6.64236120598
859,3.85952429192
860,4.99636511223
861,5.2714330375
862,5.43288854973
863,4.61501745598
864,4.87221960442
865,6.31667761223
866,7.54667107461
867,7.19607214348
868,4.80304924844
869,6.73611120598
870,5.93012444375
871,6.62234167473
872,6.33376745598
873,5.8358861625
874,5.68581823723
875,0.413492423776
876,6.84426550286
877,6.25417761223
878,4.39382604973
879,6.22863439934
880,2.88869909661
881,5.19985632317
882,7.99074987786
883,6.78628210442
884,4.22451452629
885,3.10866979973
886,4.29311804192
887,6.44901482461
888,6.5194799125
889,6.63308386223
890,6.02460686563
891,6.46291784661
892,6.88637976067
893,5.2099096
894,6.01479772942
895,7.01980261223
896,5.60607580559
897,5.56911901848
898,5.96369377969
899,6.41156975625
900,4.21828894036
901,3.44067059225
902,6.77651647942
903,5.49441198723
904,6.42801873086
905,5.30617956536
906,7.42605261223
907,5.09662835
908,5.49856237786
909,5.09719519036
910,6.28860144036
911,6.20608190911
912,6.17300085442
913,6.51703850625
914,7.14911858438
915,5.43708245157
916,3.70441643594
917,4.86623815911
918,6.92313591836
919,6.106393975
920,4.3202611625
921,5.78408483879
922,1.93487219231
923,7.72048620598
924,4.78469519036
925,2.19187371133
926,5.56586663125
927,3.22515539543
928,7.63898674844
929,5.4960424125
930,3.70926873086
931,6.11880163567
932,5.32424597161
933,6.25051550286
934,7.02297644036
935,6.54519323723
936,7.11941198723
937,5.15972570793
938,6.68166784661
939,4.78388420938
940,6.14968542473
941,7.7851049125
942,5.08832756875
943,7.50832800286
944,5.95620397942
945,6.68012444375
946,6.93386511223
947,4.96300939934
948,4.85842565911
949,6.70364050286
950,5.86274163125
951,7.80776647942
952,5.72683386223
953,6.55251745598
954,4.54592565911
955,4.57587639688
956,5.95180944817
957,4.45238934225
958,3.35618035196
959,6.54992346184
960,6.56277136223
961,5.76150183098
962,5.55715612786
963,6.75263420938
964,7.16140417473
965,6.26479772942
966,5.21682409661
967,5.18581823723
968,3.59589592813
969,3.16257683633
970,7.09305779336
971,2.71296135782
972,6.10207800286
973,5.71657995598
974,5.52737097161
975,6.47317175286
976,5.71593908684
977,6.34841589348
978,3.46268669961
979,6.08605627434
980,7.18532995598
981,6.3358861625
982,5.54311804192
983,5.17312292473
984,5.17532019036
985,3.89284948723
986,6.43532995598
987,4.76028112786
988,6.98188225625
989,6.72561315911
990,6.35928015129
991,7.09719519036
992,7.05556921379
993,6.58169226067
994,7.53176550286
995,5.11343054192
996,6.50787023918
997,4.32326940911
998,7.59988073723
999,8.28757683633
1000,7.09533361809
1001,7.23696569817
1002,5.83266882317
1003,7.11941198723
1004,7.28156487344
1005,4.44643835442
1006,5.07107214348
1007,5.05195061563
1008,5.11330847161
1009,7.00947014688
1010,3.79555944817
1011,6.40639929192
1012,5.71938757317
1013,3.11114172356
1014,7.67361120598
1015,5.54162268059
1016,6.13430456536
1017,2.26584832071
1018,6.66433386223
1019,7.36111120598
1020,6.24880651848
1021,5.89814202188
1022,6.72134069817
1023,6.89223913567
1024,7.43386511223
1025,6.08173577188
1026,5.7724096
1027,5.04742102043
1028,5.14870886223
1029,6.36135534661
1030,6.05373815911
1031,7.08254675286
1032,3.21926550286
1033,5.57290319817
1034,5.36257604973
1035,6.56496862786
1036,6.58230261223
1037,5.57157341836
1038,7.83157019036
1039,5.68508581536
1040,1.14893547891
1041,3.06933264153
1042,8.30886511223
1043,6.49270300286
1044,3.65578894036
1045,5.04612175821
1046,6.23464636223
1047,6.19460729973
1048,4.44460729973
1049,5.70241979973
1050,5.58881585
1051,6.33034948723
1052,7.38271765129
1053,5.02688269036
1054,7.33266882317
1055,6.92239050286
1056,5.73114983438
1057,0.928036254809
1058,5.06571404336
1059,6.25458733438
1060,5.52370886223
1061,4.42524163125
1062,5.09045080559
1063,3.53656975625
1064,6.33132604973
1065,5.70852331536
1066,6.81521276848
1067,3.68166784661
1068,4.19241003411
1069,6.22683386223
1070,6.20177893059
1071,2.87554602043
1072,4.99636511223
1073,6.3046361625
1074,3.32302526848
1075,6.53579382317
1076,6.16701940911
1077,5.08718542473
1078,7.29670159219
1079,7.16885046379
1080,4.83474401848
1081,5.24197058098
1082,4.57619909661
1083,1.15427605508
1084,6.82522253411
1085,6.64797644036
1086,7.50051550286
1087,7.57111565469
1088,6.3192846
1089,5.93142370598
1090,5.84243444817
1091,6.88544670938
1092,6.73196081536
1093,4.18191198723
1094,6.39203850625
1095,6.19006018059
1096,5.27322058098
1097,1.74265496133
1098,7.72243933098
1099,4.23318151848
1100,5.67043737786
1101,3.86399285196
1102,7.18374304192
1103,7.60810295938
1104,5.63642327188
1105,3.57046179192
1106,7.57450310586
1107,5.31496862786
1108,6.34501091836
1109,3.06423620598
1110,6.37160925286
1111,5.51430944817
1112,5.25954870598
1113,3.27366082071
1114,5.10500769036
1115,6.11770300286
1116,4.98928503411
1117,6.91727654336
1118,4.67312292473
1119,4.89382604973
1120,5.06077019571
1121,5.17702917473
1122,7.71161858438
1123,6.22048620598
1124,5.59426550286
1125,6.98156408684
1126,6.21731237786
1127,5.31083123086
1128,3.96726433633
1129,3.78652624504
1130,7.99050573723
1131,6.23052648918
1132,5.13195471184
1133,5.19509558098
1134,3.8505346
1135,7.4237767875
1136,7.58620886223
1137,5.31179479973
1138,3.50149206536
1139,6.17532019036
1140,4.57476477043
1141,4.86843542473
1142,6.43293206094
1143,5.89367346184
1144,5.92922644036
1145,6.91466955559
1146,5.01272253411
1147,6.78347448723
1148,6.46747795938
1149,6.54462639688
1150,3.55051628946
1151,4.20624749063
1152,6.60468499063
1153,7.42719475625
1154,4.94738439934
1155,7.41189245598
1156,6.46894280313
1157,6.22797600625
1158,4.35422722696
1159,4.17899529336
1160,6.70975701211
1161,5.97928826211
1162,7.29397253411
1163,7.54604772942
1164,5.27024285196
1165,-3.98120440775
1166,6.50800530313
1167,7.61965612786
1168,5.31863073723
1169,6.45571569817
1170,6.96381585
1171,3.79668859856
1172,2.11062292473
1173,8.06171624063
1174,7.27355627434
1175,2.48711828606
1176,7.14947180168
1177,5.29861120598
1178,4.30219475625
1179,5.40285925286
1180,5.69204382317
1181,7.34499792473
1182,6.76540808098
1183,6.01101354973
1184,5.29360632317
1185,4.40017370598
1186,6.40041784661
1187,6.29031042473
1188,6.4843236625
1189,6.79560295938
1190,1.19558386223
1191,5.25527624504
1192,3.29351477043
1193,7.46938757317
1194,7.23806433098
1195,2.32560179878
1196,7.27932409661
1197,7.10183386223
1198,6.05520300286
1199,4.52175573723
1200,6.77590612786
1201,6.56765417473
1202,8.11843542473
1203,6.80243889688
1204,2.49053625481
1205,5.12868933098
1206,4.16449944375
1207,2.61748937981
1208,3.52834753411
1209,6.81692175286
1210,6.62160925286
1211,7.78054479973
1212,5.93069128411
1213,6.58010534661
1214,6.90737585442
1215,6.01981560586
1216,7.18752722161
1217,6.19753698723
1218,5.74816564934
1219,4.91946081536
1220,6.52599768059
1221,5.62160925286
1222,6.32668737786
1223,5.95746819375
1224,6.23017327188
1225,7.39904455559
1226,4.12197546379
1227,6.43288854973
1228,7.14797644036
1229,3.99582878946
1230,6.59157995598
1231,3.35273186563
1232,5.75100378411
1233,3.08944372551
1234,3.63447014688
1235,2.27373937981
1236,6.88239495157
1237,-1.06729455574
1238,5.35134558098
1239,3.30328039543
1240,7.68191198723
1241,6.67104772942
1242,6.20586828606
1243,4.42804924844
1244,5.39907507317
1245,5.32336096184
1246,5.00126091836
1247,6.01614050286
1248,6.17551628946
1249,6.14081780313
1250,6.27765862344
1251,7.22768835442
1252,7.52639440911
1253,6.12478308098
1254,6.17316643594
1255,4.91628698723
1256,7.38569085
1257,5.614206475
1258,6.27798132317
1259,-0.142598944919
1260,7.68813757317
1261,6.25890783684
1262,4.51040319817
1263,6.95047966836
1264,6.56655554192
1265,8.07953850625
1266,5.84096960442
1267,5.16857580559
1268,6.54128698723
1269,6.87160925286
1270,6.90212683098
1271,6.18972448723
1272,5.50344519036
1273,6.43876091836
1274,5.51052526848
1275,5.55959753411
1276,6.99465612786
1277,6.90249304192
1278,3.82546667473
1279,5.86796013711
1280,5.21267370598
1281,6.56472448723
1282,6.15864006875
1283,7.19404045938
1284,6.04653601067
1285,5.25605217813
1286,6.32033972161
1287,3.82831780313
1288,6.25640539543
1289,5.75637487786
1290,7.41433386223
1291,7.29084221719
1292,5.82046179192
1293,8.15823034661
1294,4.40435461418
1295,3.18503777383
1296,6.45286003946
1297,4.16531042473
1298,6.96686760782
1299,3.34496746725
1300,5.08378044961
1301,5.38833288567
1302,5.79079870598
1303,5.67702917473
1304,6.879831475
1305,6.72195104973
1306,4.49970452188
1307,6.97951940911
1308,5.39431433098
1309,6.51825920938
1310,7.39660314934
1311,5.15737585442
1312,6.89465002434
1313,4.55622307657
1314,6.64789788125
1315,5.16990105508
1316,6.49758581536
1317,2.45043621725
1318,7.68207756875
1319,6.07482580559
1320,6.61208776848
1321,6.71548132317
1322,5.77502111809
1323,7.01444451211
1324,6.23200432657
1325,4.809518975
1326,6.35224358438
1327,5.92004064934
1328,4.78445104973
1329,7.06704382317
1330,5.62463049309
1331,8.48806433098
1332,5.50173620598
1333,4.06366936563
1334,4.41320471184
1335,5.42736486809
1336,3.34035925286
1337,6.34255651848
1338,7.52192131875
1339,6.92702917473
1340,6.66030554192
1341,1.98456780313
1342,6.38137487786
1343,6.57782952188
1344,7.15929846184
1345,6.47524694817
1346,5.97488073723
1347,6.98468987344
1348,6.76711706536
1349,2.69436315911
1350,5.45339636223
1351,5.78652624504
1352,7.53591589348
1353,6.52784172891
1354,5.65261511223
1355,5.22236077188
1356,5.49860588907
1357,4.43972448723
1358,6.68427483438
1359,4.77297644036
1360,6.37868933098
1361,6.22883049844
1362,4.08608679192
1363,3.766550225
1364,6.37677971719
1365,5.93622795938
1366,5.92385534661
1367,4.22342888711
1368,6.50304846184
1369,5.58215002434
1370,2.38149694817
1371,6.15115026848
1372,6.25295690911
1373,5.93581823723
1374,7.54767815469
1375,7.13015417473
1376,4.43039910196
1377,3.52257971184
1378,3.957956475
1379,4.96438269036
1380,6.46242956536
1381,6.12870232461
1382,6.55398229973
1383,8.09255651848
1384,2.30621008293
1385,4.93180291055
1386,2.99268547891
1387,3.28887609856
1388,5.06952874063
1389,6.73359124063
1390,6.81135002969
1391,7.44009069817
1392,6.90481237786
1393,6.82922033684
1394,5.27021233438
1395,7.75356726067
1396,6.42328850625
1397,7.20763830559
1398,7.79438225625
1399,7.10720495598
1400,7.38091711418
1401,3.98537878411
1402,6.10805944817
1403,4.11008660196
1404,7.22431389688
1405,6.12087683098
1406,6.78534905313
1407,6.17409948723
1408,5.54226354973
1409,1.75028435586
1410,4.39321569817
1411,7.12624792473
1412,3.51760534661
1413,6.17751745598
1414,4.32099358438
1415,3.98840002434
1416,5.32319085
1417,5.40871862786
1418,7.14223913567
1419,5.69510857461
1420,7.14383904336
1421,5.02261022942
1422,4.76760534661
1423,3.81847814934
1424,7.76589636223
1425,4.77990393059
1426,5.05202917473
1427,6.34452263711
1428,6.09109167473
1429,5.05146233438
1430,7.40159050821
1431,5.03493933098
1432,7.55431799309
1433,7.1874486625
1434,4.09917883293
1435,5.31652502434
1436,6.47961096184
1437,5.16327874063
1438,4.67460076211
1439,7.61355261223
1440,6.02749304192
1441,2.97271398918
1442,-1.73680670859
1443,5.47292761223
1444,7.67411248086
1445,6.03860144036
1446,5.76769689934
1447,6.67792717813
1448,5.5351049125
1449,7.58938269036
1450,3.71691564934
1451,6.99660925286
1452,6.54079870598
1453,5.29616979973
1454,4.01784948723
1455,4.19892327188
1456,4.10281042473
1457,6.88991979973
1458,6.71316198723
1459,4.77997795938
1460,7.33755163567
1461,4.59940544961
1462,7.51825920938
1463,3.95551506875
1464,6.21108679192
1465,5.85036901848
1466,4.80520300286
1467,2.04027996725
1468,6.81106237786
1469,7.07864050286
1470,5.90847448723
1471,4.96511511223
1472,4.31180779336
1473,3.90476433633
1474,5.82375769036
1475,7.00649694817
1476,5.93465856926
1477,7.45536248086
1478,6.49074987786
1479,5.69546179192
1480,8.21047644036
1481,6.28088049309
1482,6.09743933098
1483,7.11257604973
1484,3.66848425286
1485,2.82734124063
1486,7.0311986625
1487,5.25779168008
1488,4.76072136758
1489,6.99587683098
1490,2.59110466836
1491,5.24734167473
1492,6.7811986625
1493,4.39284948723
1494,5.72442297356
1495,6.11730627434
1496,4.60268835442
1497,6.661081475
1498,4.92824987786
1499,6.08210198282
1500,7.20949987786
