,0
442,6.51890318292
443,6.12080692194
444,6.56965498877
445,7.55955811573
446,6.26612822099
447,7.5968627878
448,7.32116127891
449,6.3958285748
450,4.07719387755
451,4.3975
452,1.795
453,1.8925
454,7.45556724229
455,7.67215097615
456,6.92945909182
457,6.49782539089
458,6.37858547186
459,7.10101100435
460,5.32721049091
461,5.83274193548
462,6.73823828829
463,3.845
464,4.4275
465,6.00199956379
466,2.4425
467,4.93914341654
468,2.9235
469,6.19212713523
470,6.90717191853
471,4.69267363638
472,7.11075466088
473,3.45
474,4.71131469979
475,6.19199024067
476,4.555
477,5.35366699332
478,7.83171542211
479,5.84894544313
480,4.26954765402
481,3.77988888889
482,2.7275
483,5.42722300535
484,5.05296816182
485,3.9075
486,7.66437909472
487,6.63453823734
488,6.22568771819
489,5.25485279235
490,4.98274037793
491,2.76023255814
492,7.4151522458
493,7.82094679999
494,2.2975
495,3.9025
496,5.78015407222
497,4.84704402218
498,5.79651957904
499,4.60716783126
500,7.5814389714
501,7.69135562963
502,7.41856478901
503,4.25434170225
504,5.72878975516
505,6.14387619719
506,5.74396715893
507,7.70588684128
508,5.81269568806
509,5.28461956522
510,3.82560315483
511,2.585
512,3.57
513,7.27981590422
514,4.21092948718
515,5.66872723535
516,7.07074951609
517,6.20111228559
518,3.33460989678
519,7.47844784509
520,6.79579382793
521,7.20786351915
522,6.30983291562
523,2.5275
524,5.6349095483
525,3.9925
526,7.35829708313
527,6.65198061268
528,6.955018745
529,1.4475
530,3.2825
531,4.33993505854
532,2.335
533,7.25211058985
534,6.79609260527
535,5.32502637877
536,5.41753486905
537,5.033158738
538,7.48827105995
539,5.29733188361
540,3.8575
541,5.28299149683
542,4.15046723338
543,4.43457198568
544,6.76792282468
545,3.99242521368
546,7.73140015706
547,7.10168281296
548,6.58130444804
549,4.77
550,4.8025
551,7.23394117999
552,2.7425
553,7.88019095439
554,2.47
555,4.61744186047
556,3.91
557,5.21881679839
558,2.2875
559,6.13185421815
560,4.8425
561,6.61245590002
562,7.67435227346
563,7.69198348936
564,5.50916812708
565,7.00432438389
566,5.87622220374
567,5.80269728939
568,4.67
569,7.58922276802
570,6.17719611065
571,3.77763888889
572,5.72285155499
573,5.6761124121
574,7.72626294874
575,2.9025
576,7.44097233042
577,7.20992150605
578,7.24080925788
579,5.86723739618
580,7.85762801673
581,5.47359659888
582,7.508325424
583,6.28808672304
584,2.3825
585,5.52
586,6.50763776986
587,6.36350894371
588,5.10780906593
589,3.8425
590,7.82306608922
591,7.67669927228
592,6.65839337553
593,7.83308438411
594,7.27221653734
595,6.75072467366
596,5.4936399883
597,5.07949361867
598,4.78325977949
599,5.1550002094
600,6.49352447426
601,3.14491071429
602,6.10177815236
603,7.00570721989
604,7.53066136442
605,3.85598023269
606,5.98445872048
607,6.47918868075
608,2.2925
609,3.56091432225
610,5.9231395162
611,3.86129195423
612,7.33257962193
613,6.25907570233
614,7.69602921547
615,6.54467321064
616,7.16548470987
617,5.87294868982
618,7.76234782974
619,6.78823833359
620,6.44567481003
621,6.07299019608
622,6.02507905074
623,5.85731717413
624,3.69391784248
625,7.32745720191
626,6.17843036742
627,6.05631334131
628,2.3275
629,3.75043103448
630,7.10980191408
631,7.04610998631
632,3.22
633,7.27543814905
634,2.185
635,7.02450030391
636,7.31674428713
637,7.0549160365
638,7.75429924515
639,6.117890625
640,5.12
641,5.99202708244
642,5.3597509092
643,7.66940837012
644,3.8475
645,3.89936
646,4.34751825318
647,5.70286048485
648,6.20252506899
649,5.02879365022
650,6.5104785127
651,2.3575
652,4.00018181818
653,5.66682393841
654,6.07979756733
655,7.88532005541
656,7.38259223202
657,2.7075
658,4.3975
659,7.45470206706
660,7.2738523505
661,5.74608245803
662,6.5926439601
663,2.9475
664,5.71527577953
665,3.62
666,6.86248831766
667,7.82397207136
668,7.03286526617
669,6.07307469046
670,7.71899288725
671,7.28866573206
672,2.36
673,6.42333825035
674,7.44889981169
675,6.90584993533
676,6.82054687927
677,6.37740922703
678,7.03736712485
679,7.05935488698
680,3.59
681,5.67530425706
682,2.7975
683,7.30467012987
684,6.85691426416
685,5.82142729188
686,5.47018250078
687,2.5775
688,6.11540801686
689,6.95700428397
690,7.78944183739
691,7.63783848005
692,4.52728883861
693,6.14355925926
694,3.05
695,7.47147276901
696,6.83792300066
697,6.04465619359
698,7.46028691815
699,5.32682407441
700,7.47430764763
701,7.50796409308
702,6.3824399113
703,4.63714157706
704,7.71891977306
705,6.38139341971
706,7.71854524244
707,4.60238271284
708,5.32687841681
709,7.28663634918
710,7.17044628651
711,3.2975
712,4.56853344095
713,4.84099199484
714,6.83581319362
715,5.27521428571
716,7.22108845814
717,5.37622838174
718,5.71237748016
719,6.35953478247
720,6.33146689402
721,6.06594040392
722,7.64069641473
723,6.05634813432
724,4.15545454545
725,5.06036061253
726,6.68481132075
727,5.7429225835
728,6.01845130296
729,5.69767759652
730,7.16452022647
731,6.74906793753
732,3.58
733,5.25039215686
734,4.89689987603
735,7.85127966635
736,5.29789701586
737,4.15979508197
738,7.03116755785
739,3.37
740,2.99333333333
741,5.70584959895
742,7.4486902831
743,2.5675
744,7.03558244805
745,4.46916922677
746,4.5375
747,6.66323608226
748,7.10996568479
749,6.43553170668
750,6.25962006363
751,3.77575
752,7.24114359187
753,7.68536083399
754,5.69311143451
755,2.565
756,5.76963165364
757,3.6848441358
758,7.64453658226
759,7.08648802211
760,6.32860244945
761,4.7740784658
762,7.81140351426
763,7.26627104111
764,6.44406350046
765,7.45662064963
766,7.87646614485
767,7.86043209563
768,4.0463587177
769,5.06459134615
770,7.50701116838
771,6.7796448458
772,2.2825
773,6.85436858791
774,6.7980105919
775,7.7687197823
776,3.955
777,6.09798184974
778,6.76376863525
779,2.1275
780,7.39279838576
781,6.66335594582
782,1.4
783,2.415
784,6.95656867016
785,5.66809572129
786,3.87624324277
787,6.07622362144
788,6.3995052356
789,2.6925
790,3.1725
791,3.6825
792,5.66003988441
793,4.08095193121
794,4.82009993168
795,6.09018022487
796,4.455
797,6.53928798907
798,6.88017413187
799,7.50176438883
800,5.45516392142
801,5.22807743025
802,6.46914557309
803,7.88256117096
804,3.4725
805,2.815
806,5.06634556159
807,3.39229352679
808,2.2075
809,5.34462602776
810,3.4475
811,7.74656018608
812,5.95699413266
813,2.7375
814,4.75337685045
815,5.32605073247
816,7.65764625558
817,5.62012485234
818,7.03140177619
819,4.95859729377
820,6.95472074087
821,7.78164517134
822,4.93327521653
823,7.84156932859
824,3.43
825,6.18334407891
826,5.31009403677
827,7.8835438707
828,6.61060567347
829,5.14904503913
830,7.57562107093
831,1.885
832,6.49804522369
833,5.3223895202
834,2.86
835,6.63870754627
836,6.48970634299
837,6.99762365014
838,7.81319645194
839,5.55607424616
840,7.51215793344
841,6.43794085391
842,7.9025899615
843,7.39293101446
844,4.66956811659
845,6.05345886645
846,7.54627643569
847,4.71121534141
848,6.14538984951
849,6.73987289516
850,4.55870218642
851,3.9550273224
852,7.20507305926
853,6.48640306122
854,6.32420186442
855,4.79
856,7.05493940709
857,4.18820121951
858,6.84352840851
859,3.9675
860,5.80212851998
861,6.1711586105
862,3.015
863,4.51550281426
864,5.68861692098
865,6.60492636182
866,6.74829217272
867,6.93251961749
868,5.04928355958
869,7.48020483602
870,6.34134705765
871,6.07989998663
872,7.21171040343
873,5.07449950614
874,5.14398623277
875,2.6925
876,6.47760615127
877,6.37782478763
878,4.3175
879,6.21560672435
880,2.8475
881,4.365
882,7.64475232886
883,6.48860963759
884,3.4425
885,5.44573987924
886,4.5025
887,5.71236784851
888,6.94563541292
889,6.24947116356
890,7.4899387193
891,5.6753669731
892,6.16820427767
893,5.17856413134
894,6.49099617518
895,7.47128416644
896,6.12743996154
897,6.75342366853
898,6.15896241827
899,4.5116
900,4.60960526316
901,3.52897008145
902,7.30975347522
903,3.64236527228
904,6.42939478437
905,4.99561104422
906,7.76613054356
907,4.78132653061
908,7.18283115922
909,5.78990079365
910,5.74059205244
911,6.5346614666
912,4.24601636905
913,7.79714800128
914,7.17717146229
915,3.8575
916,4.20211165049
917,4.415
918,7.23566386725
919,5.65894146765
920,4.5075
921,4.19020833333
922,2.725
923,7.79316004413
924,5.43660695597
925,2.56
926,4.7025
927,2.985
928,7.37412871086
929,6.33365891017
930,3.9
931,6.73262678158
932,4.82257418486
933,7.36123772561
934,7.13294098202
935,5.75290210005
936,7.86105499903
937,5.21628365385
938,6.63596504728
939,3.9225
940,6.91420667293
941,7.77312091719
942,3.92296875
943,7.01854885
944,4.653
945,6.20132247501
946,7.44836230393
947,6.09213611737
948,2.99494565217
949,7.05459216029
950,7.37081086937
951,7.88280912221
952,5.93933937743
953,7.20440592433
954,4.95390788633
955,3.78578125
956,6.24280602876
957,5.20310773481
958,3.4425
959,7.17519945794
960,7.5501883755
961,5.18446102599
962,5.94412427437
963,6.4141572025
964,6.34233055556
965,7.18242724763
966,6.05838995449
967,5.19678470913
968,3.68
969,3.3925
970,6.63307498909
971,3.68296875
972,5.08534868954
973,6.02008850485
974,3.40729352679
975,7.1945646695
976,4.06730769231
977,6.26402966736
978,4.12758474576
979,5.96007067074
980,6.74717971786
981,6.31192912779
982,5.52547665007
983,5.27269804463
984,4.85255242967
985,4.48080834212
986,6.62821844158
987,4.69099753783
988,6.55537560341
989,7.39669492528
990,7.70730715255
991,7.8130336732
992,6.70875240916
993,7.78875586443
994,6.93031027285
995,5.4904597853
996,6.50484201356
997,4.15
998,7.62925841525
999,7.8715314308
1000,7.06617430417
1001,7.70286528334
1002,6.78974841116
1003,7.63599606627
1004,6.58181382945
1005,2.975
1006,5.35772958149
1007,2.9875
1008,4.70794789227
1009,6.77723932887
1010,3.5675
1011,6.91780244553
1012,6.62029034728
1013,1.9725
1014,7.5203273032
1015,6.92770676106
1016,7.43536831354
1017,2.6925
1018,5.86839717742
1019,7.52392768512
1020,6.87368953982
1021,6.10864680079
1022,7.83771942581
1023,6.9599404757
1024,7.68140825383
1025,2.7275
1026,5.2151272578
1027,5.4024664751
1028,3.87165977255
1029,6.45255681818
1030,2.53741071429
1031,7.67984282915
1032,2.90736363636
1033,4.72302791313
1034,5.29212449549
1035,7.19053825735
1036,5.99728605562
1037,5.11214285714
1038,6.93577790953
1039,5.3233084065
1040,1.7075
1041,4.72198081428
1042,7.84523860901
1043,6.78792201631
1044,3.86426767677
1045,5.43957491183
1046,7.52618495213
1047,5.66422770776
1048,5.498355538
1049,4.955
1050,3.60900616361
1051,5.83137658042
1052,7.75069500374
1053,5.58525182711
1054,7.43127281797
1055,7.34898809018
1056,6.23480556573
1057,1.6775
1058,5.38514237476
1059,6.3287443564
1060,4.61166933638
1061,5.66344048915
1062,2.56
1063,4.225
1064,7.25536926716
1065,2.7275
1066,7.26946341332
1067,3.665
1068,4.36475713886
1069,6.99333990332
1070,5.19835806162
1071,2.155
1072,6.00600967062
1073,6.975257359
1074,1.32
1075,7.24930688506
1076,6.32947179223
1077,6.23012272467
1078,7.6012034882
1079,7.01000993068
1080,5.37983901879
1081,2.59
1082,4.69925862648
1083,3.2825
1084,7.47592181476
1085,7.2180861701
1086,7.01430705887
1087,7.82818791474
1088,5.6399621395
1089,6.60886337318
1090,5.70871067847
1091,7.37744513557
1092,5.92379586159
1093,4.79519846515
1094,6.88949304327
1095,5.89812198919
1096,5.96623929269
1097,1.9275
1098,7.56124974703
1099,4.2525
1100,6.05898402925
1101,2.565
1102,5.42333333333
1103,7.1925893734
1104,4.70074425608
1105,3.62
1106,5.44408044789
1107,5.76318294192
1108,7.57462996936
1109,4.9767828373
1110,6.4235765963
1111,6.03590771847
1112,6.56030131847
1113,2.9925
1114,4.00463235294
1115,7.66553940077
1116,5.78675925926
1117,6.73961490041
1118,5.35987888997
1119,5.08762255777
1120,3.69
1121,5.75054410712
1122,7.36575874583
1123,6.49139628076
1124,3.68946928993
1125,5.91392472414
1126,6.32644930464
1127,4.68
1128,3.375
1129,4.3590625
1130,7.86175676066
1131,7.29329406639
1132,6.27704505598
1133,4.3211440816
1134,2.765
1135,7.4465650763
1136,7.7384171399
1137,5.41890977731
1138,2.5175
1139,5.80258586352
1140,4.31454395604
1141,5.58882056345
1142,5.87575953756
1143,6.52933445206
1144,6.02334868024
1145,6.52077194289
1146,5.63237376033
1147,7.23853443674
1148,6.53471546619
1149,7.04229109298
1150,4.2325
1151,4.81997395833
1152,7.07152275619
1153,6.1843850829
1154,4.365
1155,6.38231343439
1156,5.51777380952
1157,6.36657310925
1158,4.43504863434
1159,4.4875
1160,6.0224433164
1161,5.19120768184
1162,7.50347113118
1163,7.85174716241
1164,4.14707142857
1165,1.4
1166,6.42113660664
1167,7.68654501148
1168,5.61289538585
1169,6.17408656702
1170,7.26662443942
1171,4.29540807604
1172,2.965
1173,7.51796838173
1174,6.94842046251
1175,3.7275
1176,6.31138325455
1177,5.39245379775
1178,5.10956163982
1179,3.68071428571
1180,5.11498197258
1181,7.34333340513
1182,4.67726973684
1183,6.27421498068
1184,5.64518724114
1185,2.885
1186,7.17093158699
1187,7.00097103856
1188,7.0783270256
1189,7.1388136362
1190,3.235
1191,4.20457398504
1192,2.14
1193,6.96227815065
1194,7.62330488038
1195,1.9725
1196,7.57974844631
1197,7.88527783938
1198,5.95119709147
1199,5.04559357465
1200,7.39269310552
1201,5.88150620609
1202,7.73427260083
1203,7.16922067713
1204,3.07
1205,5.59600959219
1206,4.33958333333
1207,3.4875
1208,4.72665942928
1209,6.43640267279
1210,6.98450991729
1211,7.29743373348
1212,5.3013015873
1213,6.5158366954
1214,6.24265902349
1215,6.93703519162
1216,6.34690524817
1217,4.9025
1218,5.67643939394
1219,5.63875067204
1220,6.8504835875
1221,5.29793921156
1222,7.38455394982
1223,6.48654739785
1224,6.82373749999
1225,7.33956036041
1226,4.86756578947
1227,7.00546292281
1228,7.54872606299
1229,3.145
1230,6.86748056297
1231,3.975625
1232,6.27667077509
1233,2.63
1234,3.9825
1235,2.4775
1236,6.91174993437
1237,2.8675
1238,5.71527154191
1239,3.0
1240,7.5334261278
1241,6.99198386572
1242,3.33241071429
1243,4.60064285714
1244,3.885
1245,6.68844440868
1246,4.76512046705
1247,6.61496155414
1248,5.85991479225
1249,4.79239483066
1250,5.30516541306
1251,6.82070489725
1252,7.86400251741
1253,5.79160188582
1254,5.18467688003
1255,5.03016687412
1256,6.95253226741
1257,6.18114197064
1258,5.62865176173
1259,1.9825
1260,7.4189622623
1261,6.87057619491
1262,3.63869770626
1263,6.41399658442
1264,7.79266346969
1265,7.80184091564
1266,4.67257796863
1267,5.40123749241
1268,7.45064383629
1269,6.80960091627
1270,7.80453339094
1271,3.37174473068
1272,3.62506951674
1273,6.71175995177
1274,5.96168393284
1275,5.65622686994
1276,7.28513949299
1277,6.74500903156
1278,4.30366879085
1279,6.27170618943
1280,4.84084170472
1281,6.19309687421
1282,6.45513923242
1283,6.98776694773
1284,6.73995100284
1285,3.93
1286,4.425
1287,3.8875
1288,4.86294749551
1289,4.62794679939
1290,5.85461805556
1291,6.74889423077
1292,3.087375
1293,7.54841286044
1294,3.4
1295,3.135
1296,7.54154478624
1297,4.05091431249
1298,7.29746071973
1299,3.75131410256
1300,5.43929245283
1301,5.01271704254
1302,5.92229728154
1303,5.14480439196
1304,7.57425334592
1305,6.63005000072
1306,4.30655024933
1307,7.83474393114
1308,3.4825
1309,7.46397594881
1310,7.32744357729
1311,6.42835202921
1312,7.22442402093
1313,5.14110727202
1314,7.31281412546
1315,5.1175
1316,6.74596671279
1317,3.33791666667
1318,7.69896992225
1319,6.22526719391
1320,6.75751375366
1321,7.31137546654
1322,5.24250703919
1323,6.86988252977
1324,5.12454773613
1325,5.47
1326,4.9525
1327,6.10624551038
1328,5.17893717225
1329,7.16145721506
1330,5.01393445145
1331,7.82317473158
1332,5.82085653108
1333,2.8975
1334,1.865
1335,6.13494860509
1336,2.13
1337,5.83747281035
1338,7.41340966361
1339,7.32619185386
1340,6.58741581253
1341,1.6275
1342,5.30090909091
1343,6.76038329279
1344,7.52979225669
1345,7.3869963111
1346,6.31122742975
1347,7.45668427932
1348,7.40242645315
1349,3.005
1350,6.145
1351,5.3925872946
1352,7.13668479196
1353,6.12236047575
1354,4.795
1355,5.09255620572
1356,4.9375
1357,2.5675
1358,5.93369550905
1359,2.7125
1360,6.41912018165
1361,5.5125
1362,2.4025
1363,4.79240384615
1364,4.5575
1365,7.24536632574
1366,6.27817288715
1367,3.88
1368,6.70278660286
1369,5.66257675525
1370,1.665
1371,6.00000815754
1372,6.15740224026
1373,5.85125535583
1374,7.70067275028
1375,6.94649123192
1376,3.97266129032
1377,2.195
1378,1.3575
1379,4.75592659791
1380,7.44356237045
1381,5.71693539724
1382,6.59346088926
1383,7.89428112711
1384,2.2175
1385,5.29792036078
1386,3.345
1387,2.8275
1388,3.74
1389,7.67383664858
1390,6.13170959533
1391,7.48304020112
1392,6.80547665993
1393,5.79266486015
1394,5.30243623329
1395,7.85823387412
1396,6.48144702128
1397,6.2812515165
1398,7.09606427087
1399,7.76883107404
1400,7.4457430129
1401,4.15
1402,6.42461486612
1403,3.87
1404,3.62481481481
1405,6.27737773647
1406,4.705
1407,6.14725362438
1408,5.87937083193
1409,3.05194444444
1410,4.38138062853
1411,7.53224651555
1412,2.495
1413,6.85097782304
1414,4.2598146098
1415,4.35316122603
1416,5.591945873
1417,6.09047983259
1418,7.82073812961
1419,3.77
1420,7.21424671716
1421,6.07140219842
1422,5.635
1423,3.52
1424,7.84354096403
1425,3.09
1426,4.55150378989
1427,5.68457142857
1428,6.45503921279
1429,4.16097699369
1430,6.40693681837
1431,6.10365173192
1432,5.55505047019
1433,7.73169095587
1434,3.9675
1435,4.56498988862
1436,4.7725
1437,3.43208333333
1438,6.27023757961
1439,7.77861713833
1440,5.90319767442
1441,2.445
1442,1.8975
1443,6.06181238287
1444,7.68078189526
1445,6.56868547571
1446,6.48959890743
1447,7.21848215754
1448,5.50056031586
1449,7.62433664245
1450,3.24773809524
1451,7.46084222297
1452,5.67742794486
1453,4.95935185185
1454,1.85
1455,4.47
1456,3.3925
1457,6.66407765813
1458,5.16070689655
1459,5.11707837769
1460,6.47405819658
1461,4.28333982684
1462,7.28892502782
1463,4.33253424658
1464,6.72938856522
1465,5.55617647059
1466,4.95374846609
1467,3.755
1468,6.24931684735
1469,7.20109027629
1470,5.05705875023
1471,5.03766467744
1472,4.1
1473,3.725
1474,3.6525
1475,7.14170037851
1476,5.52646160339
1477,6.45658713243
1478,7.36462035591
1479,4.90467084518
1480,6.91558793487
1481,5.97463587846
1482,7.21420922441
1483,6.91179687507
1484,1.5075
1485,3.62
1486,7.10968692591
1487,4.9125
1488,2.8125
1489,7.88348747032
1490,1.7725
1491,4.38081284033
1492,6.91419392159
1493,3.42267857143
1494,5.37889583333
1495,6.25203856586
1496,3.96880769231
1497,7.72890767163
1498,3.23
1499,7.08832527785
1500,7.182094351
1501,5.21877236102
1502,5.720446935
1503,5.28588067316
1504,4.18995454545
1505,4.78564241467
1506,2.0625
1507,5.03104469878
1508,6.93082325888
1509,5.48880507806
1510,7.16497156623
1511,6.78273230178
1512,7.71291697194
1513,2.0475
1514,7.81640317617
1515,3.9125
1516,4.705
1517,5.98115043203
1518,6.78070946392
1519,6.39986088866
1520,7.20112689952
1521,6.5828955773
1522,2.905
1523,3.875
1524,4.345
1525,5.80653640693
1526,3.70899754086
1527,5.56375692164
1528,4.90625
1529,4.52119622366
1530,3.11942307692
1531,7.53451172514
1532,4.69930769231
1533,3.02
1534,7.86206532942
1535,5.54986597856
1536,7.0646971897
1537,5.44901100657
1538,7.22045362267
1539,7.17667332644
1540,6.03762740086
1541,6.14255447972
1542,6.5800326429
1543,7.28289229075
1544,6.67362722474
1545,5.64965265439
1546,3.6975
1547,7.16965091808
1548,6.18002213715
1549,7.86435632159
1550,2.0925
1551,6.96646774401
1552,4.02825
1553,4.7
1554,6.63111670814
1555,4.8075
1556,4.08579545455
1557,1.8075
1558,6.41568312891
1559,4.82845450281
1560,7.03111095515
1561,2.4925
1562,6.17005743474
1563,5.78809487837
1564,3.60216059028
1565,4.88083333333
1566,6.70086070587
1567,5.85335709695
1568,5.29851680528
1569,6.9030339796
1570,3.1175
1571,4.71678571429
1572,6.34411117128
1573,5.33516233766
1574,7.83287025662
