,0
370,7.63169641454
371,5.76
372,3.8175
373,4.205
374,5.43993243243
375,7.52148575624
376,6.09297368421
377,3.065
378,5.6875
379,4.835
380,4.115
381,6.1225
382,2.4175
383,4.795
384,4.315
385,6.98823635957
386,7.55438407643
387,7.1821263408
388,7.235
389,7.26977886302
390,5.72698192836
391,3.505
392,3.2575
393,3.7525
394,5.645
395,4.16
396,3.7325
397,7.81854005556
398,6.9932474284
399,5.1625
400,6.305
401,5.355
402,7.85248183189
403,5.37977941176
404,7.80563107121
405,5.875
406,6.02800932655
407,6.44995098039
408,6.0825
409,5.33
410,5.085
411,3.835
412,4.46
413,7.42177266462
414,6.94486111111
415,5.46972772277
416,5.5825
417,3.495
418,5.66
419,4.8525
420,5.825
421,4.415
422,6.39
423,2.9625
424,6.947
425,5.65
426,7.371665265
427,5.9175
428,5.3925
429,6.0375
430,4.785
431,6.418
432,5.8275
433,7.52717226553
434,4.2825
435,3.3275
436,2.75
437,6.64673611111
438,5.5
439,6.31554360006
440,2.3925
441,7.61272292693
442,6.4575
443,6.23
444,6.62032744372
445,7.48781774219
446,6.2575
447,7.54966918422
448,7.17422592511
449,6.46525714286
450,3.92
451,4.5325
452,1.8575
453,1.935
454,7.23495913081
455,7.7228197354
456,6.95964532349
457,6.48734848485
458,6.5445
459,7.06652710787
460,5.315625
461,5.8
462,6.57
463,3.705
464,4.32
465,6.36714285714
466,2.54
467,5.205
468,2.85
469,6.23788461538
470,6.90187981134
471,4.6575
472,7.05883969788
473,3.5775
474,4.3975
475,6.2099
476,4.59
477,5.10785714286
478,7.89946538527
479,5.935
480,4.3825
481,3.8075
482,2.7075
483,5.48
484,5.0975
485,3.7775
486,7.65695898072
487,6.82707840931
488,6.24
489,5.35
490,5.0125
491,2.5075
492,7.33398879013
493,7.8736104262
494,2.405
495,4.04
496,5.71469387755
497,4.81892857143
498,5.8189738461
499,4.435
500,7.53042662611
501,7.48379879208
502,7.35151960906
503,4.3225
504,5.64016326595
505,5.805
506,5.80263888889
507,7.37717480877
508,5.87537452711
509,5.475
510,3.745
511,2.4725
512,3.34
513,7.28859449235
514,4.175
515,5.77489052106
516,7.11245945946
517,6.21489841657
518,3.3425
519,7.68856400806
520,6.83025160127
521,7.1466017421
522,6.3175
523,2.415
524,5.805
525,3.8025
526,7.24515308564
527,7.04236484273
528,6.445
529,1.65
530,3.3725
531,4.4425
532,2.4025
533,7.20972925499
534,6.71023480203
535,5.285
536,5.32125
537,5.1925
538,7.41517505585
539,5.2825
540,3.905
541,5.08213883016
542,4.30270833333
543,4.5575
544,6.68882369306
545,4.1675
546,7.68151009095
547,7.02494970273
548,6.63335617551
549,4.6775
550,4.635
551,7.15349129089
552,2.67
553,7.87835091505
554,2.49
555,4.5
556,4.2125
557,5.31
558,2.4425
559,5.72891641328
560,5.1475
561,6.47185344287
562,7.67364875817
563,7.78397002503
564,5.499
565,6.82945463343
566,6.0675
567,5.64125213068
568,4.69
569,7.43820559608
570,6.41020623742
571,3.6825
572,5.60199521855
573,5.7375
574,7.64633799409
575,2.945
576,7.31019107428
577,7.24919128461
578,7.31613093942
579,5.885
580,7.89664687061
581,5.465
582,7.50998079135
583,6.245
584,2.38
585,5.165
586,6.66570652174
587,6.28071428571
588,4.9725
589,3.5875
590,7.85898809392
591,7.70079726556
592,6.65484262979
593,7.72648682643
594,7.30318031737
595,6.56771428571
596,5.46
597,4.99989754098
598,5.05
599,5.2675
600,6.14921452571
601,3.1975
602,6.03319630481
603,7.10333262574
604,7.67356428451
605,3.9425
606,5.98317609183
607,6.45
608,2.2525
609,3.68
610,6.085409969
611,4.0525
612,7.26562877665
613,6.365
614,7.7129667858
615,6.684375
616,7.01204698972
617,5.875
618,7.78752161354
619,6.81148989899
620,6.60728707044
621,5.8725
622,6.04179012346
623,5.68
624,3.9225
625,7.2566118127
626,6.28
627,6.02037862243
628,2.4075
629,3.7075
630,7.23288478041
631,7.1335
632,3.2925
633,7.3625
634,2.125
635,6.9628679623
636,7.21901777406
637,7.05405466544
638,7.53683516061
639,5.6875
640,5.4475
641,6.01993872116
642,5.4225
643,7.64412302826
644,3.6975
645,3.9175
646,4.56
647,5.69
648,6.15932432432
649,5.075
650,6.5375
651,2.5125
652,4.1575
653,5.71839124294
654,6.1825
655,7.96012421462
656,7.25380615889
657,2.76
658,4.4275
659,7.40101346782
660,7.12411959243
661,5.6225
662,6.71727272727
663,2.63
664,5.6425
665,3.62
666,6.92803282566
667,7.9050637839
668,7.09234756098
669,6.15990986998
670,7.70773307073
671,7.39181533111
672,2.4525
673,6.53696737421
674,7.395
675,6.93452180578
676,6.8359074474
677,6.36995762712
678,7.05799654303
679,7.01990574201
680,3.4375
681,5.64975
682,2.965
683,7.20938103311
684,6.72313836224
685,5.6475
686,5.375
687,2.65
688,5.94453119308
689,7.04808673469
690,7.80160624947
691,7.75974670716
692,4.3775
693,6.26
694,3.2875
695,7.32364754098
696,6.9
697,5.86381544357
698,7.49232262089
699,5.3375
700,7.5163521839
701,7.57792944924
702,6.41117674447
703,4.675
704,7.78434075506
705,6.44
706,7.83300746217
707,4.44
708,5.285
709,7.20890693612
710,6.84528027926
711,3.1575
712,4.415
713,5.045
714,6.70472379603
715,5.1175
716,7.43393437881
717,5.405
718,5.5675
719,6.5125
720,6.15030135655
721,6.04785714286
722,7.57905807309
723,5.795
724,4.255
725,4.98
726,6.73
727,5.7975
728,6.1325
729,5.57583524005
730,7.07236111111
731,6.6625
732,3.5
733,5.3925
734,5.025
735,7.86511961814
736,5.39513406878
737,4.06
738,6.99183420482
739,3.485
740,3.0475
741,5.59772727273
742,7.39658754671
743,2.4525
744,6.95881316904
745,4.09
746,4.43
747,6.72967261905
748,7.0818120474
749,6.54937470759
750,6.09
751,3.63
752,7.08689596621
753,7.67170251437
754,5.635
755,2.6175
756,5.74761904762
757,3.6975
758,7.56399051476
759,6.91009759664
760,6.29431972023
761,4.91
762,7.86351710989
763,7.20193417367
764,6.47588190946
765,7.57140951742
766,7.89896938463
767,7.90074450685
768,4.045
769,5.4175
770,7.44785172258
771,6.62062648331
772,2.49
773,6.73969003668
774,6.79991666667
775,7.7940134102
776,4.05
777,5.925
778,6.66490569602
779,2.0475
780,7.3226428631
781,6.6981710199
782,1.435
783,2.3975
784,7.20089580616
785,5.41217669705
786,3.93520833333
787,5.96513567823
788,6.33227173913
789,2.585
790,3.165
791,3.81
792,5.5325
793,3.83053412146
794,4.46608333333
795,6.0725
796,4.11
797,6.3775
798,7.09212962963
799,7.47963204381
800,5.4325
801,5.1125
802,6.3225
803,7.92568033183
804,3.875
805,2.69
806,5.0525
807,3.455
808,2.2125
809,5.1875
810,3.33
811,7.60535600923
812,5.6775625
813,3.1175
814,4.91898148148
815,5.3375
816,7.50493203822
817,5.8475
818,6.9048375969
819,4.925
820,7.2775
821,7.63803130963
822,4.9875
823,7.87549014647
824,3.5575
825,6.0175
826,5.33178571429
827,7.88357961952
828,6.7475
829,5.24
830,7.37666702821
831,1.8525
832,6.66723404255
833,5.3175
834,2.895
835,6.795
836,6.525
837,7.03048555608
838,7.92236823379
839,5.695
840,7.52736343745
841,6.3
842,7.88740062601
843,7.3206844218
844,4.6525
845,5.92534259259
846,7.57169867054
847,4.715
848,6.1775
849,6.72
850,4.605
851,3.765
852,7.16910153388
853,6.4525
854,6.52683164851
855,4.4575
856,7.00802304856
857,4.1425
858,6.5440017506
859,3.77
860,5.775
861,6.10470930233
862,3.1025
863,4.375
864,5.675
865,6.6025
866,7.16127516739
867,7.1575
868,5.2375
869,7.50899349506
870,6.42499244965
871,6.02
872,7.23042300096
873,4.935
874,5.00735157523
875,2.8025
876,6.66767746914
877,6.495
878,4.3175
879,6.2275
880,2.68
881,4.4425
882,7.50102916955
883,6.2075
884,3.1825
885,5.36253164557
886,4.075
887,5.675
888,6.87931273965
889,6.26396396396
890,7.48742272087
891,5.49732394366
892,6.34714285714
893,5.107625
894,6.31463185722
895,7.31150896167
896,6.005
897,6.8225
898,6.175
899,4.4675
900,4.385
901,3.605
902,7.12003385812
903,3.635
904,6.654375
905,4.86284625323
906,7.81139138058
907,4.9425
908,7.07907738095
909,6.035
910,5.91266381976
911,6.405
912,4.26490740741
913,7.83797933693
914,7.20684558547
915,3.875
916,4.035
917,4.2975
918,7.225
919,5.51996212121
920,4.5275
921,4.255
922,2.5175
923,7.88275979925
924,5.3
925,2.675
926,4.67
927,2.77
928,7.44502777778
929,6.305
930,3.7225
931,6.6175
932,4.6175
933,7.23245376485
934,7.25481420765
935,5.7575
936,7.94876121578
937,5.47
938,6.4175
939,4.0725
940,6.90782051282
941,7.6341599388
942,4.1775
943,7.0375
944,4.635
945,6.1325
946,7.46096955335
947,5.95670158391
948,2.985
949,7.00976600405
950,7.35957692308
951,7.94292435697
952,6.1175
953,7.25995762712
954,4.8075
955,3.8775
956,6.31714285714
957,4.9425
958,3.9475
959,6.94259817814
960,7.55967977868
961,5.04209289719
962,5.8325
963,6.1425
964,6.4475
965,7.19172802652
966,6.01
967,5.13361664296
968,3.77
969,3.2025
970,6.72236111111
971,3.5625
972,5.03510204082
973,6.00084982927
974,3.465
975,7.16
976,3.8
977,6.14992682927
978,3.8975
979,5.97375552597
980,6.71083333333
981,6.35245052566
982,5.375
983,5.245
984,4.83
985,4.5375
986,6.53994445811
987,4.70249845393
988,6.15
989,7.50206440208
990,7.77656368908
991,7.87324452244
992,6.50019311548
993,7.77795782015
994,6.94857322704
995,5.4675
996,6.54277529762
997,4.13
998,7.65407960775
999,7.87449156898
1000,7.19798264624
1001,7.69460659392
1002,6.75335565476
1003,7.69536479623
1004,6.4903506143
1005,2.91
1006,5.21757154669
1007,2.95
1008,4.715
1009,6.87716081338
1010,3.7725
1011,6.73363541667
1012,6.7875
1013,1.89
1014,7.6493368447
1015,6.79985294118
1016,7.29891109944
1017,2.6575
1018,5.845
1019,7.57332985832
1020,6.85568850653
1021,6.1725
1022,7.84790320437
1023,6.99713855422
1024,7.62812090952
1025,2.89
1026,5.055
1027,5.43495179063
1028,4.165
1029,6.5825
1030,2.4775
1031,7.73062830132
1032,3.03
1033,4.6226171875
1034,5.11
1035,7.11934812434
1036,5.91857790381
1037,4.9675
1038,7.00483204134
1039,5.3825
1040,1.805
1041,4.88666666667
1042,7.88859300338
1043,6.81219413926
1044,3.8425
1045,5.645
1046,7.47439202215
1047,5.71642221102
1048,5.4
1049,4.99
1050,3.5025
1051,5.8075
1052,7.75843606494
1053,5.43676207243
1054,7.565584177
1055,7.34054714995
1056,6.21509920635
1057,1.635
1058,5.3625
1059,6.27491655488
1060,4.6125
1061,5.89689338811
1062,2.63
1063,3.8775
1064,7.2607027606
1065,2.66
1066,7.26030904367
1067,3.805
1068,4.45
1069,6.795625
1070,5.5099609375
1071,2.1975
1072,6.00968464052
1073,7.02736666667
1074,1.2875
1075,7.18624570845
1076,6.06729166667
1077,6.21681770811
1078,7.72616369108
1079,6.97092223252
1080,5.6025
1081,2.545
1082,4.5475
1083,3.2675
1084,7.42778862656
1085,7.06184302486
1086,6.98494880546
1087,7.64892405478
1088,4.9775
1089,6.365
1090,5.96483606557
1091,7.41630464392
1092,5.8275
1093,5.055
1094,6.86520718864
1095,5.835
1096,5.8075530303
1097,1.9125
1098,7.53990203989
1099,4.4225
1100,5.99509920635
1101,2.555
1102,5.285
1103,7.10192034314
1104,4.53722772277
1105,3.5075
1106,5.4425
1107,5.886875
1108,7.25896243435
1109,4.8875
1110,6.57360804702
1111,5.955
1112,6.5275
1113,3.185
1114,4.0025
1115,7.58
1116,5.37535714286
1117,6.6075
1118,5.50484848485
1119,4.905
1120,3.525
1121,5.705
1122,7.21422937657
1123,6.45918269231
1124,3.625
1125,5.9325
1126,6.0181547619
1127,4.4
1128,3.2725
1129,4.2
1130,7.86937906439
1131,7.19994210071
1132,6.51491689435
1133,4.40710526316
1134,2.8425
1135,7.50228687047
1136,7.87311191514
1137,5.29690124305
1138,2.505
1139,5.87758588566
1140,4.4375
1141,5.39444444444
1142,6.045
1143,6.3663578722
1144,5.98
1145,6.1175
1146,5.63057446809
1147,7.18731136362
1148,6.63003056706
1149,7.17251907793
1150,3.7025
1151,4.525
1152,6.815
1153,6.34386718021
1154,4.3725
1155,6.31244505495
1156,5.7075
1157,6.41734567901
1158,4.5075
1159,4.2225
1160,6.33234848485
1161,5.26733695652
1162,7.43487708836
1163,7.87091633569
1164,4.36
1165,1.3675
1166,6.08703299907
1167,7.71662323421
1168,5.66743421053
1169,6.1075
1170,7.06751770432
1171,4.4375
1172,2.7975
1173,7.66121512085
1174,6.99217487593
1175,3.7425
1176,6.07221428571
1177,5.45868351064
1178,5.0875
1179,3.6875
1180,5.16
1181,7.49048429823
1182,4.905
1183,6.2375
1184,5.70276190476
1185,2.95
1186,7.02463099552
1187,7.26526497085
1188,7.00739225737
1189,7.10239495798
1190,3.63
1191,4.045
1192,2.155
1193,6.87748190836
1194,7.67995343314
1195,1.8275
1196,7.45976616404
1197,7.96517678862
1198,5.99788392857
1199,4.895
1200,7.35697915492
1201,5.7525
1202,7.80745235165
1203,6.93
1204,3.2425
1205,5.75250054432
1206,4.225
1207,3.8175
1208,4.6
1209,6.48928523035
1210,6.98096087486
1211,7.21332035883
1212,5.02239583333
1213,6.515
1214,6.385
1215,6.97750300026
1216,6.2225
1217,4.885
1218,5.605
1219,5.4975
1220,6.99312381801
1221,5.33733695652
1222,7.36813029902
1223,6.4975
1224,6.6325
1225,7.01108706985
1226,4.8
1227,7.16670511676
1228,7.55323537863
1229,3.1075
1230,6.9726461039
1231,4.105
1232,6.16809486607
1233,2.695
1234,3.8425
1235,2.535
1236,6.925
1237,2.9025
1238,5.8577734375
1239,3.005
1240,7.47873153567
1241,6.71275975908
1242,3.28
1243,4.68
1244,3.97
1245,6.949399185
1246,4.71
1247,6.4660521978
1248,5.93
1249,4.97
1250,5.4825
1251,6.63323364764
1252,7.8939560409
1253,5.99577345026
1254,5.23745
1255,5.1525
1256,6.80574165368
1257,6.0775
1258,5.5475
1259,1.975
1260,7.57875510827
1261,7.06
1262,3.6375
1263,6.31468191964
1264,7.73325836899
1265,7.84650214021
1266,4.6275
1267,5.54
1268,7.63048132257
1269,6.75680570757
1270,7.85353323295
1271,3.41
1272,3.6325
1273,6.65384490847
1274,5.83405966566
1275,5.2921969697
1276,7.26239512261
1277,6.725
1278,4.155
1279,6.17
1280,4.8775
1281,6.285
1282,6.53746268657
1283,6.905
1284,6.825
1285,4.02
1286,4.345
1287,3.9725
1288,4.66
1289,4.6
1290,5.7525
1291,6.79
1292,3.09
1293,7.55889953254
1294,3.435
1295,3.105
1296,7.15750073394
1297,4.2425
1298,7.06206496885
1299,3.6575
1300,5.2425
1301,4.92
1302,5.71730769231
1303,5.1025
1304,7.68341151005
1305,6.865
1306,4.5775
1307,7.79202075308
1308,3.515
1309,7.59120594379
1310,7.04889067211
1311,6.28782017679
1312,7.23005679006
1313,4.9025
1314,7.04346378121
1315,5.07
1316,6.71251893939
1317,3.4225
1318,7.49417130472
1319,5.985
1320,6.69540384615
1321,7.23096925638
1322,5.22322008114
1323,6.95199012296
1324,5.0875
1325,5.405
1326,4.8275
1327,6.12265957368
1328,5.3
1329,7.12353417756
1330,5.0575
1331,7.85151598263
1332,6.2025
1333,2.815
1334,1.8275
1335,6.39918269231
1336,2.145
1337,5.84736331304
1338,7.36028640996
1339,7.28112595648
1340,6.58845588235
1341,1.7025
1342,5.1525
1343,6.65
1344,7.33856750268
1345,7.25072469899
1346,6.14600914694
1347,7.3464347258
1348,7.48857771486
1349,2.8925
1350,6.3425
1351,5.545
1352,7.001799756
1353,6.09721005922
1354,4.7675
1355,4.98000889228
1356,4.84
1357,2.67
1358,5.825
1359,2.605
1360,6.43234375
1361,5.6
1362,2.5325
1363,4.605
1364,4.6925
1365,7.06411290323
1366,6.11949519231
1367,4.0675
1368,6.31991642033
1369,5.81
1370,1.745
1371,6.15894736842
1372,6.0925
1373,5.765
1374,7.61163128444
1375,6.99960554371
1376,4.105
1377,2.24
1378,1.3425
1379,4.67
1380,7.38187867306
1381,5.83243055556
1382,6.79473637925
1383,7.9440968802
1384,2.1825
1385,5.15434275184
1386,2.98
1387,2.745
1388,3.7625
1389,7.40132339338
1390,6.10498046875
1391,7.50240199194
1392,6.9225
1393,6.08236111111
1394,4.735
1395,7.85448671513
1396,6.65234567901
1397,6.4275
1398,7.13407261556
1399,7.86534857033
1400,7.48187414255
1401,3.875
1402,6.46
1403,3.85
1404,3.5575
1405,6.3853215812
1406,4.7125
1407,6.21314102564
1408,5.97
1409,3.385
1410,4.3675
1411,7.5040331536
1412,2.675
1413,6.75556996988
1414,4.425
1415,4.35
1416,5.2675
1417,6.152734375
1418,7.69265794819
1419,3.58
1420,7.33150517066
1421,5.8525
1422,5.7025
1423,3.535
1424,7.85899255383
1425,3.01
1426,4.7101171875
1427,5.7875
1428,6.57446102284
1429,4.04
1430,6.16463912584
1431,6.07269398933
1432,5.4425
1433,7.49661988502
1434,3.91
1435,4.655
1436,4.6525
1437,3.4725
1438,5.89
1439,7.80234262423
1440,6.09
1441,2.4075
1442,1.7925
1443,6.19770588235
1444,7.65608994742
1445,6.56460784314
1446,6.365
1447,7.36163813001
1448,5.41
1449,7.57407674753
1450,3.1575
1451,7.45190686875
1452,5.65
1453,4.7575
1454,1.84
1455,4.62
1456,3.5925
1457,6.6424015937
1458,5.1375
1459,5.0825
1460,6.55007736324
1461,4.3575
1462,7.48054374888
1463,4.39
1464,6.86744756599
1465,5.635
1466,4.9375
1467,3.68
1468,6.2571039604
1469,6.96838158724
1470,5.06
1471,4.775
1472,4.1425
1473,3.9325
1474,3.5775
1475,6.9433502979
1476,5.57215313874
1477,6.50554561782
1478,7.239375
1479,4.87
1480,7.0273895566
1481,5.90000295115
1482,7.16047614818
1483,7.01
1484,1.59
1485,3.5
1486,6.994504356
1487,5.0
1488,2.6975
1489,7.83259706439
1490,1.925
1491,4.435
1492,6.84574661307
1493,3.46210526316
1494,5.615
1495,6.20650685023
1496,4.0025
1497,7.7528571599
1498,3.18
1499,6.83230769231
1500,7.15271670156
1501,5.20296875
1502,5.57889395629
1503,5.65
1504,3.915
1505,4.892890625
1506,2.165
1507,5.0425
1508,7.0033490644
1509,5.55
1510,7.39460084034
1511,6.91225
1512,7.61616593649
1513,2.1675
1514,7.83672906767
1515,3.7225
1516,4.5975
1517,6.2025
1518,7.08613818416
1519,6.2175
1520,7.11839224723
1521,6.5875
1522,2.9125
1523,4.125
1524,4.57
1525,5.715
1526,3.55
1527,5.36
1528,4.5275
1529,4.5775
1530,3.14
1531,7.7197326501
1532,4.945
1533,3.185
1534,7.86949683104
1535,5.56733695652
1536,6.99333333333
1537,5.47799342105
1538,7.37280883191
1539,7.24208009673
1540,5.955
1541,6.10418269231
1542,6.5575
1543,7.28146200639
1544,6.53711904762
1545,5.5475
1546,3.745
1547,7.10713749903
1548,6.255125
1549,7.72862266531
1550,2.065
1551,6.78432324908
1552,4.1175
1553,4.5475
1554,6.62999915103
1555,4.7975
1556,4.0525
1557,1.8975
1558,6.54986666667
1559,4.85741071429
1560,7.07264016744
1561,2.5025
1562,5.98
1563,5.11
1564,3.6825
1565,4.82
1566,6.82876436782
1567,5.76772710904
1568,5.525
1569,6.70071382701
1570,3.0525
1571,4.635
1572,6.2749137931
1573,5.125
1574,7.75401170288
1575,5.5
1576,3.8125
1577,4.5425
1578,7.13987632874
1579,6.2
1580,7.8378472155
1581,3.295
1582,4.445
1583,4.7325
1584,7.93161774995
1585,6.56357291667
1586,7.57765385781
1587,5.0475
1588,4.7875
1589,6.35104166667
1590,6.4425
1591,7.64321982466
1592,1.8075
1593,3.75
1594,7.38035738917
1595,4.7925
1596,4.44765306122
1597,3.5325
1598,5.7673986967
1599,4.6126171875
1600,5.359
1601,7.21140504223
1602,7.0875
1603,6.8225
1604,6.58817635255
1605,7.65123942849
1606,7.56156274282
1607,5.0925
1608,6.21576397996
1609,5.43
1610,5.61480769231
1611,7.56088519404
1612,4.2925
1613,3.535
1614,3.01
1615,4.0325
1616,2.3625
1617,6.3025
1618,5.67532877866
1619,5.76385119048
1620,4.605
1621,3.3025
1622,5.055
1623,7.1253157113
1624,3.73
1625,6.08052156177
1626,5.2625
1627,5.485
1628,4.5475
1629,5.0425
1630,1.6875
1631,4.3425
1632,4.91493902439
1633,4.46
1634,6.13639084545
1635,5.32508474576
1636,4.2475
1637,7.18743975904
1638,5.39
1639,5.67495454545
1640,5.1625
1641,6.76263025949
1642,5.8075
1643,6.9810326087
1644,5.7529787234
1645,5.5675
1646,4.8
1647,5.4075
1648,4.5775
1649,4.0725
1650,5.05982384246
1651,7.59569515644
1652,5.9023582716
1653,6.58832520302
1654,4.6175
1655,6.67432065217
1656,3.525
1657,7.81968376283
1658,5.17443181818
1659,6.33722215747
1660,3.60394237589
1661,4.9175
1662,5.87174206349
1663,6.91173206797
1664,2.95
1665,5.01911725955
1666,7.51529245344
1667,7.4690879144
1668,3.1625
1669,5.3077734375
1670,7.1444218843
1671,6.6125
1672,3.96
1673,7.15881797909
1674,6.16013567823
1675,7.39800486814
1676,4.99
1677,5.93281480725
1678,7.89447303761
1679,7.37979177251
1680,6.68930555556
1681,2.6825
1682,2.595
1683,3.2275
1684,7.05491666667
1685,1.76
1686,6.7125
1687,5.32240106146
1688,6.09
1689,4.71
1690,4.0125
1691,2.5775
1692,6.12
1693,4.705
1694,3.7175
1695,2.7625
1696,6.17803323413
1697,3.8425
1698,5.5825
1699,5.14
1700,3.96
1701,5.59
1702,3.37
1703,6.49889442888
1704,6.095
1705,4.0325
1706,6.55616666667
1707,1.6925
1708,2.1975
1709,5.955
1710,3.86
1711,4.3125
1712,2.7525
1713,1.7825
1714,2.9025
1715,7.09926992565
1716,4.115
1717,4.0125
1718,5.01
1719,5.7625
1720,1.885
1721,6.73697368421
1722,7.55959117669
1723,7.2275
1724,7.75341790785
1725,7.36579457132
1726,4.6575
1727,4.1175
1728,3.9425
1729,3.6125
1730,5.27495179063
1731,3.5775
1732,5.90273811836
1733,7.09950757845
1734,7.65355801583
1735,7.57269226415
