,0
168,6.83231401443
169,4.72918701172
170,7.79759550095
171,7.43397951126
172,7.44046974182
173,7.78127765656
174,6.88381671906
175,5.22906780243
176,7.511033535
177,6.203312397
178,6.8806886673
179,7.69474983215
180,5.59871053696
181,7.53419971466
182,6.59841537476
183,7.76941537857
184,5.16603326797
185,3.80260062218
186,6.74564886093
187,3.00918483734
188,6.16083049774
189,5.54645633698
190,5.35209703445
191,6.93964290619
192,2.16320061684
193,6.77948379517
194,5.19307756424
195,4.2504863739
196,7.7819647789
197,7.26445913315
198,4.79659461975
199,6.10241937637
200,6.15093708038
201,7.68002700806
202,6.68708372116
203,6.07084751129
204,7.35779953003
205,6.15316963196
206,3.38484406471
207,6.13829469681
208,3.90507793427
209,7.22399044037
210,5.97447395325
211,4.89012384415
212,5.88683748245
213,6.50625610352
214,6.42278337479
215,3.51499772072
216,7.33698987961
217,7.4477148056
218,6.01334238052
219,7.39539194107
220,6.35020589828
221,7.6902756691
222,5.14194488525
223,3.41032576561
224,6.21677970886
225,4.93502092361
226,4.93158102036
227,3.62317538261
228,6.77378177643
229,6.96485328674
230,4.79626655579
231,6.95673465729
232,6.10040616989
233,6.85698413849
234,5.49124717712
235,4.71015930176
236,6.46565389633
237,2.09825491905
238,6.66262197495
239,0.832343637943
240,6.76470518112
241,2.70976805687
242,5.62334632874
243,3.83367729187
244,6.0370349884
245,6.78193283081
246,5.76641893387
247,5.48681592941
248,6.18559837341
249,6.25017738342
250,7.59042692184
251,6.76133918762
252,7.94026327133
253,7.12092399597
254,6.16984653473
255,7.34596538544
256,4.02099561691
257,7.15756797791
258,5.24864435196
259,4.9461722374
260,7.22080564499
261,5.99585580826
262,3.37636590004
263,5.61802434921
264,4.84588289261
265,6.77193450928
266,6.21574258804
267,5.60114955902
268,7.85530328751
269,5.15032243729
270,5.32873249054
271,6.72183609009
272,7.47215890884
273,6.41024923325
274,3.25738310814
275,5.00470113754
276,6.14221668243
277,5.79897928238
278,7.82831954956
279,5.40742635727
280,5.32358455658
281,2.08165478706
282,4.8822479248
283,4.98030614853
284,4.40711021423
285,7.52384996414
286,6.60773277283
287,6.4201836586
288,5.93786334991
289,7.34921503067
290,7.70930480957
291,4.55189800262
292,8.01156997681
293,2.72018456459
294,7.08850955963
295,7.27826309204
296,6.27661180496
297,6.79007959366
298,6.40177631378
299,5.40801286697
300,7.22716665268
301,3.68205213547
302,6.7813038826
303,7.63241767883
304,6.07169437408
305,2.6266272068
306,4.15022611618
307,6.26767253876
308,5.65575551987
309,2.63760852814
310,4.15054607391
311,3.85471463203
312,7.08669948578
313,7.7089304924
314,3.22426342964
315,4.20169830322
316,5.18627357483
317,7.20689153671
318,7.79727745056
319,5.77042341232
320,6.50736665726
321,1.73938167095
322,5.60182666779
323,6.9627161026
324,7.66464138031
325,5.53251647949
326,7.1564745903
327,6.86457967758
328,5.48766946793
329,3.68214631081
330,7.17400979996
331,6.51319742203
332,6.56232595444
333,5.09033679962
334,7.06582355499
335,7.04896783829
336,3.87851572037
337,5.47529602051
338,4.51197957993
339,6.68988180161
340,7.73682069778
341,6.58873987198
342,6.55880117416
343,2.90733289719
344,0.939491152763
345,7.52322387695
346,5.13741540909
347,7.25513887405
348,5.0133638382
349,6.61708545685
350,6.39831399918
351,6.040350914
352,4.88486909866
353,7.44504594803
354,2.15068531036
355,3.41109633446
356,7.43090820312
357,6.22522640228
358,3.57708024979
359,7.61709308624
360,7.0331196785
361,6.7807059288
362,1.50018978119
363,3.34751915932
364,4.61313295364
365,6.33597612381
366,7.41099119186
367,6.58607339859
368,3.44335317612
369,4.96620082855
370,7.34468221664
371,4.52920007706
372,3.79662895203
373,5.00213432312
374,5.6379404068
375,7.31842947006
376,6.37392520905
377,3.0257563591
378,5.93454456329
379,5.38686227798
380,4.98092651367
381,6.47077894211
382,2.49765825272
383,4.75130176544
384,4.31861019135
385,6.7970867157
386,7.03552436829
387,7.37238311768
388,7.51137828827
389,7.35743951797
390,6.55092716217
391,3.93648552895
392,3.13194680214
393,4.15345668793
394,5.81849336624
395,4.93013858795
396,3.90263104439
397,7.91377544403
398,6.80703687668
399,5.560754776
400,6.32751750946
401,5.56778860092
402,7.87519884109
403,5.64702701569
404,7.82351064682
405,5.9561548233
406,5.50053405762
407,6.17723798752
408,6.05715560913
409,4.31392097473
410,5.4010477066
411,5.08067798615
412,4.4544172287
413,7.0352063179
414,6.87718009949
415,5.51842021942
416,5.70117044449
417,3.57843732834
418,5.21688127518
419,4.55587053299
420,5.90887212753
421,4.20364952087
422,6.28487253189
423,3.20446491241
424,7.30751466751
425,6.1122841835
426,7.59774494171
427,5.80317783356
428,5.83218574524
429,6.4213809967
430,4.84583282471
431,6.53006505966
432,6.64330768585
433,7.61461687088
434,4.38581562042
435,3.16915559769
436,3.08758401871
437,6.49685811996
438,5.43672513962
439,6.51873874664
440,2.86040019989
441,7.79516124725
442,7.11040496826
443,6.67880058289
444,6.19402933121
445,7.52212381363
446,5.86980676651
447,7.60897111893
448,7.53420066833
449,6.35140895844
450,4.46637916565
451,4.51388883591
452,1.55342245102
453,1.82874059677
454,7.46921062469
455,7.12201023102
456,6.97081613541
457,6.80697202682
458,6.29162836075
459,6.63096570969
460,5.2618393898
461,6.09037590027
462,6.72349500656
463,3.67982602119
464,5.38101291656
465,6.42955684662
466,3.04297232628
467,5.22881269455
468,2.84706830978
469,6.12453126907
470,7.39004039764
471,5.24056911469
472,7.20798587799
473,3.1265141964
474,5.11296987534
475,6.41574144363
476,4.70764350891
477,5.84532022476
478,7.79333400726
479,5.45544862747
480,3.89233016968
481,4.20349311829
482,2.51219034195
483,5.74217653275
484,4.69872093201
485,4.15573787689
486,7.3698220253
487,7.21844100952
488,6.64826440811
489,6.29606151581
490,5.36869049072
491,3.36817407608
492,7.67645072937
493,7.35407304764
494,2.2585105896
495,4.14024782181
496,5.95575904846
497,5.29706859589
498,6.16357564926
499,5.61401462555
500,7.58571147919
501,7.22413730621
502,7.24624729156
503,4.11796283722
504,5.802110672
505,6.81608247757
506,5.84455347061
507,7.57458209991
508,6.00706720352
509,5.91897726059
510,3.99702906609
511,2.59882593155
512,3.02215671539
513,7.19147109985
514,4.83625125885
515,6.21524715424
516,6.95945596695
517,6.88167715073
518,4.10851240158
519,7.45909738541
520,7.4074048996
521,6.9550151825
522,6.50876188278
523,2.27559900284
524,5.15084409714
525,3.99072027206
526,7.26809644699
527,6.57834482193
528,6.58015584946
529,0.7986805439
530,2.20745301247
531,4.47256469727
532,2.18981409073
533,6.89411497116
534,7.07675504684
535,5.56312084198
536,5.92730379105
537,4.33299446106
538,7.58547449112
539,4.95794630051
540,3.41565585136
541,5.99253082275
542,3.7818300724
543,4.30937576294
544,6.79763412476
545,3.68589353561
546,7.32594299316
547,6.87380552292
548,6.70631694794
549,4.6541428566
550,5.11508989334
551,6.44680452347
552,3.75655388832
553,7.67730665207
554,2.40914607048
555,4.66998004913
556,3.97011828423
557,5.4876871109
558,1.76092338562
559,6.41438102722
560,4.71596002579
561,7.11167144775
562,7.59662246704
563,7.51264619827
564,5.22684192657
565,6.50178480148
566,6.67408514023
567,6.76621437073
568,5.1676774025
569,7.63984251022
570,6.99199724197
571,3.85401558876
572,6.08503437042
573,6.28549003601
574,7.70310735703
575,2.84771633148
576,7.2366437912
577,6.78962850571
578,7.22740030289
579,5.65346002579
580,7.76380205154
581,5.36444854736
582,7.49908638
583,5.93718528748
584,2.06205177307
585,5.23986291885
586,6.52877759933
587,5.71990728378
588,5.17256593704
589,3.91366171837
590,7.70176410675
591,7.55749225616
592,6.90755224228
593,7.49722480774
594,7.53544998169
595,6.53819799423
596,6.16811704636
597,5.64880847931
598,5.24210214615
599,6.17874240875
600,6.70012044907
601,2.89748883247
602,6.2545375824
603,7.31818675995
604,7.3964009285
605,4.36284017563
606,5.8439283371
607,7.01042318344
608,2.11760187149
609,4.15370845795
610,6.26774930954
611,4.77890825272
612,7.56141710281
613,7.09575557709
614,7.4871096611
615,6.48738718033
616,7.49190139771
617,5.65663766861
618,7.65499210358
619,7.25893831253
620,7.57574939728
621,5.62357664108
622,5.73604536057
623,6.07527160645
624,3.9962246418
625,7.06661272049
626,6.29381895065
627,6.07337617874
628,2.46786546707
629,4.67797040939
630,7.26703548431
631,6.80012273788
632,4.5398235321
633,7.21003866196
634,2.32094979286
635,7.42779684067
636,7.06611824036
637,7.5150513649
638,7.47728347778
639,6.18065071106
640,4.93157196045
641,5.89529657364
642,4.85190725327
643,7.77014303207
644,4.34212350845
645,4.06730937958
646,4.73238706589
647,5.8524684906
648,5.98091077805
649,5.29733562469
650,7.15628194809
651,2.39946269989
652,4.23945522308
653,6.35732221603
654,6.43907928467
655,7.80555152893
656,7.52654314041
657,1.44906497002
658,4.68236541748
659,7.2654876709
660,7.65238380432
661,5.97035217285
662,6.22204208374
663,2.89290380478
664,4.68574333191
665,3.97464394569
666,7.05556964874
667,7.68940782547
668,7.23227882385
669,6.27339935303
670,7.39585542679
671,6.69305753708
672,3.03152346611
673,6.86230039597
674,7.30539178848
675,7.01623773575
676,7.17528915405
677,6.31939840317
678,7.28322410583
679,6.94522857666
680,1.97956287861
681,5.54338741302
682,2.94840526581
683,7.25650262833
684,6.67045783997
685,6.04977083206
686,5.12079620361
687,2.97286081314
688,6.38516235352
689,7.03718996048
690,7.79222536087
691,7.48182725906
692,4.80658626556
693,6.4602971077
694,3.20961785316
695,7.22882223129
696,6.95728254318
697,5.92463541031
698,7.38681459427
699,5.66442346573
700,7.46214818954
701,7.41844701767
702,6.74375343323
703,4.58864212036
704,7.63674879074
705,6.64570474625
706,7.69654321671
707,4.80343818665
708,5.54610347748
709,7.23258781433
710,6.94251728058
711,3.24748301506
712,4.71079540253
713,5.02481842041
714,7.13023614883
715,5.46724796295
716,7.48150348663
717,5.35321521759
718,5.85264062881
719,6.57356119156
720,6.18704557419
721,6.64177179337
722,7.53193950653
723,6.32937574387
724,4.15075731277
725,5.24595117569
726,6.2100019455
727,5.91735506058
728,6.24483394623
729,5.04844617844
730,6.83765554428
731,6.6118927002
732,3.18561625481
733,6.2798500061
734,4.85462188721
735,7.74262905121
736,5.41019773483
737,4.1092505455
738,7.27960300446
739,2.52455306053
740,3.64773416519
741,5.81821680069
742,7.35218286514
743,2.70065450668
744,7.06878328323
745,4.17100143433
746,2.76609897614
747,7.07860469818
748,6.93690109253
749,7.19316482544
750,6.34300136566
751,3.78341698647
752,7.14898967743
753,7.29010391235
754,5.12969112396
755,2.67442011833
756,6.13203191757
757,3.37219119072
758,7.77249526978
759,6.56781864166
760,6.38369131088
761,4.21622562408
762,7.79688835144
763,7.2646985054
764,6.59133863449
765,7.49887609482
766,8.00915718079
767,7.75821399689
768,3.40858626366
769,5.61472177505
770,7.37366294861
771,7.25265026093
772,2.73769760132
773,7.10423564911
774,6.5129776001
775,7.53039216995
776,4.23866653442
777,5.84720277786
778,6.92485570908
779,2.35161113739
780,7.50496673584
781,6.56498813629
782,2.09459590912
783,2.24990487099
784,7.23602199554
785,5.26697921753
786,4.82424259186
787,6.29467773438
788,6.29306602478
789,3.68774676323
790,1.44062197208
791,3.53629875183
792,6.0474319458
793,6.39752483368
794,4.8496670723
795,6.58592557907
796,4.24365186691
797,6.3053483963
798,7.25072145462
799,7.47531223297
800,5.28701066971
801,5.2091999054
802,6.07341623306
803,7.71074295044
804,3.7163901329
805,3.02997255325
806,5.63190555573
807,3.54356360435
808,1.9043970108
809,5.22219657898
810,3.56012892723
811,7.29858732224
812,6.28406095505
813,2.63816857338
814,4.69138669968
815,5.59338569641
816,6.95942497253
817,5.95936918259
818,6.79752492905
819,5.32590246201
820,6.97953557968
821,7.41074514389
822,5.27650880814
823,7.86988830566
824,4.32472705841
825,5.94080924988
826,5.46258926392
827,7.94855833054
828,6.51410341263
829,5.6860370636
830,7.71234369278
831,1.05357396603
832,6.50861501694
833,5.39606904984
834,3.43616867065
835,6.92023038864
836,6.82512664795
837,7.36088752747
838,7.59096384048
839,5.44228219986
840,7.07625102997
841,7.30733251572
842,7.834233284
843,7.10530853271
844,4.89343166351
845,5.77821207047
846,7.46483182907
847,4.77338314056
848,6.11314725876
849,6.7318611145
850,4.61190605164
851,4.02526283264
852,7.20909833908
853,6.91099596024
854,6.83173322678
855,6.25160741806
856,6.82406187057
857,4.94771528244
858,7.16791534424
859,3.0981066227
860,5.45525169373
861,6.38526391983
862,3.04360890388
863,4.34580421448
864,5.1763420105
865,6.0492811203
866,7.13988494873
867,7.15144824982
868,5.71442079544
869,7.42851686478
870,5.88981103897
871,6.86364555359
872,6.73313617706
873,5.29626846313
874,5.35067415237
875,1.98646044731
876,7.40177822113
877,6.82271671295
878,4.67041063309
879,6.14020586014
880,1.30157256126
881,4.47936630249
882,7.57314634323
883,6.71230506897
884,3.09928894043
885,4.7516617775
886,3.68653655052
887,5.72951221466
888,7.112200737
889,6.54769229889
890,7.42790365219
891,5.72734832764
892,6.32866287231
893,5.58590650558
894,6.56420087814
895,7.44922065735
896,5.90066003799
897,6.22201251984
898,6.42512655258
899,4.75352096558
900,5.07169294357
901,5.75183963776
902,7.26452684402
903,3.72812104225
904,6.71387004852
905,4.89122581482
906,7.64554595947
907,5.61329269409
908,6.75693321228
909,5.67578697205
910,5.87806749344
911,6.70226573944
912,5.0713558197
913,7.59970617294
914,7.23626422882
915,4.10468816757
916,3.98708844185
917,4.6421456337
918,7.44902086258
919,6.02204990387
920,4.88532590866
921,5.00543117523
922,2.56954574585
923,7.66467189789
924,5.16893100739
925,1.75321173668
926,4.88602733612
927,2.2819211483
928,7.29045772552
929,6.47301006317
930,3.88997125626
931,6.69846725464
932,4.16503810883
933,7.05573558807
934,7.11594247818
935,5.69551753998
936,7.58587932587
937,5.18785715103
938,6.5646481514
939,2.8588681221
940,6.55548095703
941,7.71413993835
942,3.93254542351
943,6.91038179398
944,4.73918247223
945,6.68267202377
946,7.26491069794
947,5.60773897171
948,3.18122053146
949,7.12320423126
950,7.18039703369
951,7.85043430328
952,5.85896873474
953,6.85952663422
954,5.34511995316
955,4.15045070648
956,6.47557163239
957,4.86529350281
958,3.75839662552
959,6.93706274033
960,7.30564403534
961,5.16134738922
962,6.01096582413
963,6.88861465454
964,6.54610919952
965,7.021235466
966,5.87857437134
967,4.93520593643
968,3.81949281693
969,3.05923128128
970,7.15431308746
971,3.47748064995
972,4.8202495575
973,5.86268043518
974,3.42596840858
975,6.94714641571
976,4.51831483841
977,6.15061712265
978,3.83241486549
979,5.99166965485
980,7.18106794357
981,6.45348262787
982,5.45787143707
983,5.30891084671
984,5.09169197083
985,4.0525226593
986,6.32363319397
987,4.8003077507
988,7.0402173996
989,7.3180141449
990,7.50334119797
991,7.423163414
992,6.92260026932
993,7.33715677261
994,7.37593793869
995,5.854429245
996,6.69908905029
997,4.53619003296
998,7.24981832504
999,7.79889678955
1000,7.73240423203
1001,7.49275398254
1002,6.48894643784
1003,7.42723369598
1004,6.91858673096
1005,1.83496844769
1006,5.36878108978
1007,3.79134011269
1008,3.73290944099
1009,7.20020389557
1010,3.77479100227
1011,6.54597520828
1012,7.21136283875
1013,0.216531515121
1014,8.32853889465
1015,7.28172588348
1016,6.70343542099
1017,2.86914682388
1018,6.1263885498
1019,7.32668399811
1020,6.77269649506
1021,6.88931417465
1022,7.68958473206
1023,7.02808380127
1024,7.49675989151
1025,2.74802184105
1026,4.55127906799
1027,5.57681560516
1028,4.19464874268
1029,7.21115732193
1030,2.39208030701
1031,7.3787355423
1032,2.03019857407
1033,5.09921312332
1034,5.09209537506
1035,7.38889408112
1036,6.36079502106
1037,5.57712554932
1038,6.87923574448
1039,6.25296735764
1040,1.75805568695
1041,5.06970453262
1042,7.71108531952
1043,7.04434919357
1044,3.03291511536
1045,5.70529222488
1046,7.29801225662
1047,5.75605344772
1048,4.73915910721
1049,4.99939584732
1050,3.53783512115
1051,6.52418088913
1052,7.93984508514
1053,5.68325471878
1054,7.42072629929
1055,7.14169597626
1056,6.06209564209
1057,1.27030086517
1058,5.39709472656
1059,6.68903446198
1060,5.51574373245
1061,5.67981815338
1062,2.929459095
1063,3.86316943169
1064,6.91420650482
1065,2.41229486465
1066,7.28223228455
1067,2.84206533432
1068,3.86924242973
1069,6.67112398148
1070,5.99495124817
1071,2.06498241425
1072,5.33698415756
1073,6.94543933868
1074,1.58998203278
1075,7.251704216
1076,6.27311420441
1077,5.61131429672
1078,7.8356590271
1079,7.48676109314
1080,4.88332843781
1081,2.59683251381
1082,4.9024348259
1083,3.00225567818
1084,7.33776712418
1085,7.22392082214
1086,6.46376132965
1087,7.54584169388
1088,5.92770338058
1089,6.35172986984
1090,5.85550498962
1091,7.24401569366
1092,6.4937748909
1093,4.77326393127
1094,6.64636707306
1095,6.06328821182
1096,5.66512298584
1097,1.44441056252
1098,7.26492834091
1099,3.68804168701
1100,5.66980791092
1101,1.49845147133
1102,6.22363805771
1103,7.04432868958
1104,4.7415561676
1105,3.80276823044
1106,7.01929855347
1107,5.82053184509
1108,7.32379484177
1109,4.11856079102
1110,6.6634554863
1111,5.87194061279
1112,7.02636671066
1113,2.39251470566
1114,4.20125102997
1115,7.23338317871
1116,5.04640054703
1117,7.09206390381
1118,4.6666469574
1119,5.1622467041
1120,3.82859897614
1121,5.41973686218
1122,7.21678352356
1123,6.16644573212
1124,3.82131266594
1125,6.31994438171
1126,6.66915607452
1127,5.27300596237
1128,3.50417494774
1129,4.76156425476
1130,7.79563856125
1131,7.19834804535
1132,6.01777648926
1133,4.24373817444
1134,2.46159267426
1135,7.54561901093
1136,7.41310214996
1137,5.62843418121
1138,2.11532235146
1139,5.72829580307
1140,4.23947238922
1141,4.74383163452
1142,6.44183015823
1143,6.98712587357
1144,6.22652721405
1145,6.10749340057
1146,5.66309213638
1147,7.01415300369
1148,6.31706428528
1149,6.95328521729
1150,4.5361289978
1151,4.31715488434
1152,6.94042730331
1153,7.36468887329
1154,4.55408906937
1155,6.6673541069
1156,6.18535089493
1157,6.9909157753
1158,4.79266357422
1159,3.7222328186
1160,6.41253757477
1161,5.29160547256
1162,7.57287216187
1163,7.85004854202
1164,4.3149433136
1165,0.413224220276
1166,6.9850230217
1167,7.73413133621
1168,6.00736808777
1169,6.78883171082
1170,7.57935714722
1171,4.19675350189
1172,2.42887353897
1173,7.52273178101
1174,7.42083358765
1175,3.92616510391
1176,6.344394207
1177,5.60289478302
1178,5.00841474533
1179,4.13255119324
1180,5.32239627838
1181,7.45674371719
1182,5.45601129532
1183,6.54833889008
1184,5.35420608521
1185,2.94528031349
1186,7.09240674973
1187,6.84763145447
1188,6.75991201401
1189,7.36203289032
1190,2.15323829651
1191,4.25327014923
1192,2.24452781677
1193,7.39247083664
1194,7.36051225662
1195,1.63638436794
1196,7.3908033371
1197,7.82465696335
1198,5.85416793823
1199,4.93629312515
1200,6.96679115295
1201,6.01230239868
1202,7.70306396484
1203,7.36154794693
1204,2.98730134964
1205,5.48071479797
1206,4.48844623566
1207,4.05020618439
1208,5.08478450775
1209,6.73396158218
1210,7.5631275177
1211,7.7077498436
1212,5.75843334198
1213,6.95277833939
1214,6.60992097855
1215,6.88523387909
1216,6.48229265213
1217,5.23387813568
1218,5.92612743378
1219,5.0759305954
1220,6.68881702423
1221,5.23523187637
1222,7.232837677
1223,6.67150449753
1224,6.75518655777
1225,7.47558164597
1226,5.5812792778
1227,6.97115659714
1228,7.86203622818
1229,3.69667863846
1230,6.89346933365
1231,4.30225467682
1232,5.93269777298
1233,2.46257948875
1234,3.92253279686
1235,1.20623278618
1236,7.18274784088
1237,1.29312348366
1238,6.0545091629
1239,3.26753902435
1240,7.53851890564
1241,7.37935686111
1242,3.37949037552
1243,5.01238012314
1244,4.22790527344
1245,6.32223510742
1246,5.05511760712
1247,6.57641506195
1248,6.70721387863
1249,5.40534305573
1250,5.54804229736
1251,6.76975011826
1252,7.72036457062
1253,6.12967157364
1254,5.47660541534
1255,5.57555818558
1256,7.48705148697
1257,5.70626401901
1258,6.13039398193
1259,1.86259710789
1260,7.75206041336
1261,6.93427085876
1262,2.75787329674
1263,6.67413043976
1264,7.33202314377
1265,7.90040779114
1266,4.83776760101
1267,5.98997497559
1268,7.51594352722
1269,7.0087594986
1270,7.49126577377
1271,4.31084537506
1272,3.53606319427
1273,6.94361066818
1274,5.50152730942
1275,5.81352615356
1276,7.16420841217
1277,6.95726060867
1278,4.24114847183
1279,6.20751667023
1280,5.32336091995
1281,7.21601104736
1282,6.32771205902
1283,7.30510234833
1284,6.49217414856
1285,4.71079540253
1286,4.92377519608
1287,4.12852621078
1288,5.78570842743
1289,4.61190032959
1290,5.64752340317
1291,6.50315570831
1292,3.75175762177
1293,7.6461596489
1294,3.64578151703
1295,3.92149496078
1296,7.54352712631
1297,4.36553382874
1298,7.14105606079
1299,3.80460476875
1300,6.39485359192
1301,5.47248792648
1302,6.17226743698
1303,4.94230937958
1304,7.54289293289
1305,7.17434215546
1306,5.2376947403
1307,7.44182634354
1308,3.63719081879
1309,7.69454669952
1310,7.45266914368
1311,5.90516328812
1312,7.34855699539
1313,5.60901784897
1314,7.17185974121
1315,5.88480758667
1316,7.00624656677
1317,2.77446556091
1318,7.6996383667
1319,6.28628063202
1320,7.26248025894
1321,7.43272399902
1322,5.46110677719
1323,7.34278106689
1324,6.02768707275
1325,5.73658657074
1326,5.41876840591
1327,5.81607866287
1328,5.17933273315
1329,7.02491378784
1330,5.14143133163
1331,8.01751899719
1332,6.25475025177
1333,2.84640097618
1334,2.12885427475
1335,5.89865589142
1336,2.21413588524
1337,5.84396886826
1338,7.22794866562
1339,7.34614276886
1340,6.95084381104
1341,1.30370545387
1342,5.54464006424
1343,6.69672966003
1344,7.52912282944
1345,7.39219474792
1346,6.1747674942
1347,7.40992975235
1348,7.12232780457
1349,3.57324099541
1350,5.89902162552
1351,5.40127038956
1352,7.57723140717
1353,6.60488605499
1354,5.00225448608
1355,5.07810163498
1356,5.08784151077
1357,3.02675962448
1358,6.44853448868
1359,2.68438887596
1360,6.65706014633
1361,5.53210544586
1362,2.94360232353
1363,3.54266953468
1364,4.69944190979
1365,7.46764659882
1366,6.52546167374
1367,2.96175003052
1368,7.00904989243
1369,5.86320257187
1370,1.75222349167
1371,6.12791061401
1372,6.50558614731
1373,5.75180578232
1374,7.62421369553
1375,7.46458530426
1376,4.06437206268
1377,2.31614637375
1378,1.9578114748
1379,4.64266633987
1380,7.36789751053
1381,6.0342335701
1382,6.73056936264
1383,8.01733112335
1384,2.19817829132
1385,5.42777967453
1386,3.18684625626
1387,2.99266004562
1388,3.68563890457
1389,7.43306255341
1390,6.4334435463
1391,7.81867933273
1392,6.94368219376
1393,6.34165525436
1394,5.84599065781
1395,7.71118021011
1396,6.85519933701
1397,6.85037899017
1398,7.44206142426
1399,7.57284593582
1400,7.31127977371
1401,4.74533081055
1402,6.78704023361
1403,2.28021097183
1404,3.54801106453
1405,6.39983034134
1406,5.15028715134
1407,6.37082004547
1408,5.36152505875
1409,1.84406459332
1410,4.31567811966
1411,7.51487493515
1412,2.99999713898
1413,6.56452512741
1414,4.45703983307
1415,3.91625976562
1416,6.38999652863
1417,6.00387048721
1418,7.76162242889
1419,3.14594388008
1420,6.84558105469
1421,5.84670829773
1422,5.42143201828
1423,3.46811389923
1424,7.55583620071
1425,3.51539516449
1426,4.0921831131
1427,6.69593906403
1428,6.42460870743
1429,4.32381391525
1430,7.23700094223
1431,5.61178636551
1432,6.11578464508
1433,7.72763967514
1434,3.99949860573
1435,4.85644292831
1436,4.83054590225
1437,3.44675731659
1438,5.20945644379
1439,7.66401672363
1440,6.98142051697
1441,2.21976709366
1442,0.478920191526
1443,6.16946172714
1444,7.62152814865
1445,6.75580835342
1446,6.62582063675
1447,7.13455343246
1448,4.95871067047
1449,7.6975312233
1450,3.03162240982
1451,7.36870861053
1452,5.83973836899
1453,4.48096942902
1454,1.73982024193
1455,4.86503982544
1456,3.71137452126
1457,6.93058395386
1458,5.86500120163
1459,4.90736627579
1460,7.44046258926
1461,3.9894285202
1462,7.64740610123
1463,4.19895601273
1464,6.78514862061
1465,5.72670125961
1466,5.17770576477
1467,3.23957014084
1468,7.06206130981
1469,7.54482221603
1470,5.51582860947
1471,5.13672113419
1472,4.7100186348
1473,4.01495552063
1474,4.34464454651
1475,7.0925321579
1476,6.17516469955
1477,7.38303041458
1478,7.34600877762
1479,5.18064117432
1480,7.19314432144
1481,5.90550661087
1482,6.84376239777
1483,7.12005472183
1484,1.72658669949
1485,3.24140071869
1486,7.44796133041
1487,4.59478378296
1488,2.31034779549
1489,7.68981170654
1490,1.49015426636
1491,4.85354185104
1492,7.4111084938
1493,3.72761631012
1494,6.08752155304
1495,6.20273542404
1496,4.01124095917
1497,7.35285234451
1498,3.37830519676
1499,7.09805250168
1500,7.08939313889
