,0
574,7.2664680481
575,2.27467155457
576,6.6520357132
577,6.34726285934
578,7.13550806046
579,5.59877061844
580,7.91962242126
581,5.25332355499
582,7.45537137985
583,6.20755958557
584,4.38359832764
585,4.59629869461
586,6.92686271667
587,5.04988241196
588,4.74087238312
589,4.55228090286
590,7.70636320114
591,7.12751817703
592,6.11801290512
593,7.13163709641
594,7.27480792999
595,5.8997297287
596,6.44425535202
597,6.03873491287
598,5.54247283936
599,6.26234817505
600,6.43443059921
601,4.5965795517
602,5.85388278961
603,6.77102422714
604,6.91593837738
605,5.78736782074
606,6.33712148666
607,6.31263685226
608,3.00346636772
609,4.27647829056
610,5.45839118958
611,4.4170293808
612,7.86909532547
613,7.83140802383
614,7.16650533676
615,6.63179063797
616,7.40230321884
617,5.672311306
618,7.88075017929
619,6.61670160294
620,7.20616388321
621,4.71059465408
622,5.0211853981
623,6.14948225021
624,5.39797592163
625,6.72673130035
626,5.65154981613
627,5.62820291519
628,2.83935379982
629,4.72218751907
630,7.05223178864
631,6.16688394547
632,5.18593215942
633,7.563975811
634,4.02666425705
635,6.90975522995
636,6.75486421585
637,7.34674263
638,6.90177822113
639,6.03570461273
640,5.0867266655
641,5.20045232773
642,4.86848211288
643,7.64507246017
644,5.15880155563
645,3.29219508171
646,5.1976108551
647,6.24044752121
648,5.6070933342
649,5.66599607468
650,6.74771690369
651,1.68344140053
652,4.96277618408
653,6.61775445938
654,6.96547842026
655,7.52116918564
656,7.11122894287
657,0.172996222973
658,5.101541996
659,7.10899448395
660,7.79025173187
661,5.54435443878
662,5.98622846603
663,4.12304973602
664,5.36566400528
665,3.50029826164
666,6.46307325363
667,7.61987161636
668,7.21822881699
669,6.51762723923
670,7.40103292465
671,6.5103635788
672,3.0506169796
673,6.85605430603
674,6.28153133392
675,6.56113862991
676,6.92214727402
677,6.48402690887
678,6.97455310822
679,6.84510564804
680,2.89831924438
681,5.21732091904
682,3.48871707916
683,6.91380500793
684,6.00948238373
685,5.78774166107
686,4.8836684227
687,3.4364593029
688,5.93063879013
689,7.05366039276
690,7.51404047012
691,6.92034006119
692,3.70262718201
693,6.28854513168
694,3.27506327629
695,6.91256475449
696,6.91536045074
697,5.72761440277
698,7.0138297081
699,5.63648271561
700,5.84166669846
701,7.11487340927
702,6.01743125916
703,5.52779626846
704,7.42835712433
705,6.944419384
706,7.65944576263
707,5.69029378891
708,6.23775291443
709,6.66920042038
710,6.84917116165
711,1.27746200562
712,3.92986273766
713,5.34645795822
714,7.08526229858
715,6.21808481216
716,7.25129652023
717,5.69974279404
718,6.55900335312
719,6.00043153763
720,5.93495035172
721,6.1765871048
722,7.02405166626
723,6.2156586647
724,4.73087930679
725,5.42228794098
726,6.12551450729
727,5.7404999733
728,5.48761081696
729,5.82475185394
730,6.42080783844
731,7.09692144394
732,4.62843036652
733,6.02580308914
734,4.326212883
735,7.44567728043
736,4.98175382614
737,6.23910331726
738,7.03448057175
739,4.10096788406
740,4.2214384079
741,6.85590267181
742,7.62967157364
743,3.1918156147
744,6.68320846558
745,5.30535459518
746,2.41111302376
747,7.20136880875
748,6.41991376877
749,6.16575241089
750,6.50278615952
751,4.75216817856
752,6.92039966583
753,6.99102449417
754,4.96182775497
755,3.87966322899
756,6.57456636429
757,6.77395772934
758,8.75865650177
759,5.79047775269
760,6.31962299347
761,5.21473836899
762,7.65761709213
763,6.83239459991
764,6.7597823143
765,7.52746772766
766,7.81644630432
767,7.26335000992
768,4.5351061821
769,5.68325614929
770,7.250831604
771,7.23137331009
772,5.2560801506
773,6.72334575653
774,6.27182245255
775,7.12486982346
776,4.84963798523
777,6.87943840027
778,6.55037689209
779,3.04820156097
780,7.57778406143
781,6.14854669571
782,4.35446166992
783,2.80928182602
784,7.28701305389
785,4.43443775177
786,4.98109149933
787,5.28693389893
788,6.33106374741
789,5.46162176132
790,2.20901441574
791,3.33997917175
792,5.77929115295
793,6.7633471489
794,5.22105789185
795,6.03554391861
796,4.85173654556
797,6.01287078857
798,6.3949098587
799,6.60114097595
800,5.97613286972
801,5.34597063065
802,6.39413881302
803,7.90071058273
804,2.90059709549
805,3.60270643234
806,5.77774095535
807,4.84586811066
808,2.72344660759
809,5.14049768448
810,3.25497865677
811,6.90498447418
812,6.57156229019
813,2.97062754631
814,4.32560014725
815,5.83521652222
816,6.48457479477
817,5.7884926796
818,6.51567029953
819,4.42729330063
820,6.70320749283
821,7.10962057114
822,5.53143167496
823,7.5918264389
824,4.11660051346
825,5.79248762131
826,5.60653924942
827,7.90795993805
828,5.86535978317
829,6.4296207428
830,7.45060157776
831,0.209463268518
832,6.32891464233
833,5.9109044075
834,4.29894065857
835,6.01943445206
836,6.8781542778
837,6.68187665939
838,7.2685713768
839,6.58367681503
840,6.74897766113
841,7.08206987381
842,7.38791799545
843,7.21767282486
844,3.69985961914
845,5.20382452011
846,7.229347229
847,5.77975559235
848,5.92510890961
849,6.50528240204
850,5.49688529968
851,5.34460020065
852,7.01885032654
853,6.74416399002
854,6.46855258942
855,5.44903182983
856,6.48090648651
857,4.74866485596
858,6.89619159698
859,3.79346776009
860,5.47444868088
861,6.24216556549
862,5.26725912094
863,4.62959718704
864,5.90055704117
865,6.19617700577
866,7.22459030151
867,7.04215431213
868,4.60275220871
869,6.98631429672
870,5.39161062241
871,6.84662485123
872,6.24265241623
873,5.90701532364
874,6.07706546783
875,1.12023830414
876,6.76037788391
877,7.14490365982
878,4.06197738647
879,5.55782365799
880,2.92680549622
881,5.35665178299
882,7.56974220276
883,6.63894510269
884,3.66460323334
885,2.46265888214
886,4.21788311005
887,6.50098705292
888,6.9112238884
889,6.89815664291
890,6.42196941376
891,6.38980865479
892,6.42222452164
893,6.044962883
894,6.43689489365
895,6.86409902573
896,5.76385354996
897,6.31096029282
898,6.3281083107
899,5.84720087051
900,4.56478452682
901,4.48320293427
902,7.05564641953
903,5.30526685715
904,6.68263339996
905,4.83466529846
906,7.41090106964
907,4.95055055618
908,6.08519792557
909,5.39089155197
910,5.69380140305
911,6.47549057007
912,5.70560503006
913,6.59927225113
914,7.24506139755
915,5.52492523193
916,3.99598050117
917,4.86109542847
918,6.91225910187
919,6.01394796371
920,3.81700587273
921,5.7499871254
922,3.13465380669
923,7.61729717255
924,5.83340454102
925,1.45540857315
926,5.63906049728
927,3.55965161324
928,7.2599196434
929,6.05565357208
930,3.08585166931
931,7.23255205154
932,5.16026306152
933,6.85566806793
934,7.39706611633
935,5.97022819519
936,7.17822217941
937,5.25729799271
938,6.36089992523
939,5.02701711655
940,6.26926326752
941,7.98965072632
942,4.97637748718
943,6.11198663712
944,5.9744143486
945,6.93098735809
946,6.89454507828
947,5.78401660919
948,4.39698696136
949,6.83395433426
950,6.25896978378
951,7.5966629982
952,4.78234052658
953,6.91319227219
954,4.59775447845
955,4.55464696884
956,4.98161268234
957,3.91128897667
958,3.32364416122
959,6.6883597374
960,7.15476036072
961,5.70084953308
962,6.45254135132
963,6.87843704224
964,6.92843580246
965,6.35013151169
966,4.63349246979
967,4.54844903946
968,3.69154882431
969,3.00265932083
970,6.88905906677
971,2.59407782555
972,6.10549116135
973,5.30948019028
974,5.16079711914
975,5.81319761276
976,5.51186084747
977,5.93142366409
978,2.29387521744
979,5.60857200623
980,6.71445512772
981,6.7519288063
982,5.66923189163
983,5.24319887161
984,5.29460000992
985,4.24408054352
986,6.22127580643
987,4.82490777969
988,6.7238907814
989,6.80391311646
990,6.39960956573
991,7.29013347626
992,6.70147323608
993,6.71345472336
994,7.31318807602
995,6.0137758255
996,6.54423093796
997,3.97990584373
998,7.38803911209
999,7.85504102707
1000,7.29634332657
1001,7.23932313919
1002,5.73377275467
1003,7.05699872971
1004,6.5716252327
1005,3.78582429886
1006,4.65003252029
1007,4.38645935059
1008,5.30839252472
1009,6.91779184341
1010,2.79309105873
1011,6.34521818161
1012,6.67771577835
1013,1.7251727581
1014,7.89693403244
1015,6.14232635498
1016,6.81749773026
1017,2.20345449448
1018,6.32260799408
1019,7.52296352386
1020,6.4030547142
1021,6.31360435486
1022,6.42050218582
1023,7.00190019608
1024,7.32230758667
1025,4.94768857956
1026,6.34395122528
1027,5.6805768013
1028,4.95382833481
1029,5.66681671143
1030,5.00783109665
1031,7.09394741058
1032,3.35715961456
1033,5.39174318314
1034,5.39102220535
1035,6.64546346664
1036,6.17894506454
1037,5.20906925201
1038,7.52485466003
1039,6.03988027573
1040,0.255299031734
1041,4.10354804993
1042,7.94415187836
1043,6.337931633
1044,4.1799454689
1045,5.79703569412
1046,6.41338300705
1047,6.07622718811
1048,4.89047241211
1049,5.75909852982
1050,5.31408786774
1051,6.38038492203
1052,7.48741912842
1053,5.89218950272
1054,7.07731771469
1055,6.92693948746
1056,5.75468730927
1057,0.02204439044
1058,5.1284236908
1059,6.14109182358
1060,5.69574975967
1061,5.11149740219
1062,4.69848489761
1063,4.3483915329
1064,6.60011911392
1065,4.79183721542
1066,7.07107067108
1067,3.40288329124
1068,4.09323310852
1069,6.46892881393
1070,5.40836715698
1071,3.31046509743
1072,4.56731939316
1073,6.38810539246
1074,2.11302900314
1075,6.78060293198
1076,5.89832258224
1077,5.18689107895
1078,7.38682508469
1079,7.17470836639
1080,4.95367860794
1081,5.45249938965
1082,4.60244321823
1083,1.94183897972
1084,6.83362913132
1085,6.97217130661
1086,7.36755275726
1087,7.56862401962
1088,6.49559545517
1089,6.2093334198
1090,6.08485651016
1091,6.93322992325
1092,6.87784957886
1093,4.76057004929
1094,6.44335985184
1095,6.24695062637
1096,4.50897216797
1097,1.20794272423
1098,7.34350204468
1099,4.27599239349
1100,5.88485860825
1101,3.67334508896
1102,7.00716638565
1103,7.28477334976
1104,5.55585432053
1105,4.00576925278
1106,7.90821886063
1107,5.51236200333
1108,6.34546756744
1109,2.99541783333
1110,6.4766664505
1111,5.88624620438
1112,6.87689065933
1113,3.18772029877
1114,5.46595621109
1115,6.74564313889
1116,4.96248054504
1117,6.97175836563
1118,4.79017162323
1119,4.35168647766
1120,4.99720811844
1121,5.31417703629
1122,7.48407554626
1123,6.4744977951
1124,5.31637859344
1125,6.93247032166
1126,6.10419273376
1127,5.67440795898
1128,4.07581853867
1129,4.57069158554
1130,7.75941944122
1131,7.08570957184
1132,5.51657962799
1133,5.21930885315
1134,3.47940135002
1135,7.56981372833
1136,7.30675554276
1137,5.0203742981
1138,3.08945608139
1139,6.43841218948
1140,4.64778470993
1141,4.51124715805
1142,6.28950357437
1143,6.15487527847
1144,6.55378770828
1145,6.62639713287
1146,5.78412866592
1147,6.9126458168
1148,6.37320947647
1149,6.67842674255
1150,4.23992347717
1151,4.27555990219
1152,6.66052627563
1153,7.40027952194
1154,4.9883556366
1155,6.78538513184
1156,6.4979763031
1157,5.84949302673
1158,4.63039445877
1159,4.39692687988
1160,6.91843700409
1161,6.08106231689
1162,7.34825277328
1163,7.40580320358
1164,5.28506422043
1165,-5.60775279999
1166,6.58860445023
1167,7.69450378418
1168,5.64108467102
1169,6.17895650864
1170,7.31226205826
1171,3.32101988792
1172,3.05498027802
1173,7.7755689621
1174,6.91426467896
1175,3.16444468498
1176,6.44599294662
1177,5.441426754
1178,5.17721796036
1179,5.24762439728
1180,5.88501691818
1181,7.26936769485
1182,6.30613708496
1183,5.91750478745
1184,5.41549539566
1185,4.15473842621
1186,6.48318529129
1187,6.22819280624
1188,6.5804605484
1189,7.05748033524
1190,1.1881095171
1191,4.9678401947
1192,2.89998078346
1193,7.408390522
1194,6.95139026642
1195,2.26237678528
1196,7.4354133606
1197,7.40735006332
1198,6.02998065948
1199,4.18778944016
1200,6.78691387177
1201,6.8029127121
1202,7.97292613983
1203,6.65293884277
1204,3.20171761513
1205,4.74297618866
1206,4.63130712509
1207,3.00655913353
1208,4.13814926147
1209,7.03651762009
1210,7.29486036301
1211,7.94744873047
1212,6.34099197388
1213,6.66727399826
1214,6.71725034714
1215,6.33438682556
1216,6.63769197464
1217,5.98644208908
1218,5.73271083832
1219,5.10073232651
1220,6.46553707123
1221,5.65270423889
1222,6.84786891937
1223,5.13497829437
1224,6.51901197433
1225,7.34370040894
1226,4.69014692307
1227,6.6446595192
1228,7.90288209915
1229,4.39400148392
1230,6.70951032639
1231,4.29795646667
1232,6.45826673508
1233,3.62120747566
1234,4.30565071106
1235,2.28623771667
1236,7.28881978989
1237,-0.772073030472
1238,5.92040777206
1239,3.50139498711
1240,7.70613050461
1241,6.92928647995
1242,5.31263780594
1243,4.36046266556
1244,5.28914260864
1245,5.47026729584
1246,5.19784259796
1247,5.52414321899
1248,6.17116498947
1249,5.73623132706
1250,5.8123497963
1251,6.74187231064
1252,7.22236537933
1253,5.7897772789
1254,6.13353490829
1255,4.97579240799
1256,7.38901615143
1257,5.47032403946
1258,6.28330945969
1259,-0.436156153679
1260,7.48670530319
1261,6.66882228851
1262,4.30966854095
1263,6.82565689087
1264,6.85240030289
1265,7.76045513153
1266,5.60832309723
1267,6.41188621521
1268,6.83999490738
1269,6.69685935974
1270,6.94530344009
1271,5.93328905106
1272,5.15939855576
1273,6.41608190536
1274,4.96819972992
1275,5.61425971985
1276,7.06506729126
1277,6.5803437233
1278,4.64679670334
1279,6.58346509933
1280,5.24175548553
1281,6.42116212845
1282,6.33911895752
1283,6.86225986481
1284,6.03930902481
1285,5.88060331345
1286,6.08626651764
1287,4.32570743561
1288,6.08653020859
1289,5.69419717789
1290,6.87119245529
1291,7.14166784286
1292,5.08221483231
1293,7.72456073761
1294,4.42448949814
1295,3.0980386734
1296,6.48381948471
1297,4.09536170959
1298,6.93867206573
1299,3.52335429192
1300,5.74594736099
1301,5.90670347214
1302,5.63472557068
1303,5.59281015396
1304,7.1132106781
1305,7.05729198456
1306,5.27779817581
1307,7.10308885574
1308,4.95203256607
1309,6.86192178726
1310,7.27762699127
1311,5.86101198196
1312,6.94594192505
1313,4.39095973969
1314,6.77465200424
1315,5.46247959137
1316,6.45005559921
1317,2.40184831619
1318,7.5752491951
1319,6.44501447678
1320,6.79738616943
1321,6.76143789291
1322,4.89121627808
1323,7.02590036392
1324,5.82059288025
1325,5.26317071915
1326,6.36164522171
1327,5.41270256042
1328,5.00744771957
1329,6.61742925644
1330,4.7893986702
1331,8.31390762329
1332,6.03546333313
1333,3.64900159836
1334,3.23682308197
1335,5.82615852356
1336,1.99236786366
1337,5.81976079941
1338,7.25960206985
1339,6.76893424988
1340,6.90314531326
1341,1.09409546852
1342,5.79687309265
1343,6.48585796356
1344,7.16036987305
1345,6.83025789261
1346,5.9171500206
1347,6.99941778183
1348,7.05308818817
1349,3.19432210922
1350,6.28208255768
1351,5.72752761841
1352,7.48645114899
1353,6.40456390381
1354,5.9067902565
1355,4.79535770416
1356,5.12379217148
1357,3.87382674217
1358,6.88445043564
1359,4.32922554016
1360,6.32566022873
1361,5.53562498093
1362,2.88751101494
1363,3.89891004562
1364,6.29258584976
1365,6.56803178787
1366,6.14058160782
1367,4.21595191956
1368,6.69622945786
1369,6.12709522247
1370,1.34790945053
1371,6.20894622803
1372,6.2430896759
1373,5.74234056473
1374,7.33941984177
1375,7.27948379517
1376,4.28150558472
1377,2.40451288223
1378,2.80708622932
1379,4.73427581787
1380,6.98382902145
1381,6.39185714722
1382,6.63198947906
1383,8.22797393799
1384,2.66491627693
1385,4.47412872314
1386,2.80662202835
1387,2.66374516487
1388,4.84060382843
1389,7.05083990097
1390,6.43807077408
1391,7.62391424179
1392,6.79614782333
1393,6.07173347473
1394,5.91311168671
1395,7.7005314827
1396,6.45296382904
1397,6.80840873718
1398,7.90100955963
1399,7.33251142502
1400,7.4465970993
1401,3.92164754868
1402,6.70923852921
1403,3.72139072418
1404,6.45347356796
1405,6.36863422394
1406,6.76942539215
1407,6.26830434799
1408,5.69220209122
1409,1.12083315849
1410,3.74424433708
1411,7.46257162094
1412,2.53848075867
1413,5.96873044968
1414,4.18382263184
1415,4.36829280853
1416,6.19881296158
1417,6.37337017059
1418,7.27908372879
1419,5.4126496315
1420,6.90939950943
1421,5.86177206039
1422,4.21670436859
1423,3.01536989212
1424,7.35023069382
1425,4.67498397827
1426,4.96897697449
1427,6.2279715538
1428,6.06286764145
1429,4.85524606705
1430,7.10299634933
1431,4.97908830643
1432,6.74572563171
1433,7.33264541626
1434,4.1034040451
1435,5.78583717346
1436,6.52529382706
1437,4.70158433914
1438,4.48955631256
1439,7.52424764633
1440,6.87959527969
1441,3.06280636787
1442,-1.91330504417
1443,5.5591635704
1444,7.48774290085
1445,6.08996200562
1446,6.27035999298
1447,6.95236206055
1448,5.22942399979
1449,7.4495844841
1450,3.46866893768
1451,6.77405357361
1452,6.33405447006
1453,4.89693117142
1454,2.73388242722
1455,3.18927145004
1456,3.3917632103
1457,6.80794525146
1458,6.56669950485
1459,4.34599733353
1460,7.06404924393
1461,4.13712263107
1462,7.94256877899
1463,3.8172287941
1464,6.68044614792
1465,5.83100652695
1466,3.96354103088
1467,2.21258115768
1468,6.84625339508
1469,7.1189031601
1470,6.01799917221
1471,4.77102518082
1472,5.23026657104
1473,3.82154369354
1474,5.96900463104
1475,6.76614618301
1476,6.2603802681
1477,7.15355873108
1478,6.84407091141
1479,5.13577985764
1480,8.5055398941
1481,5.55434989929
1482,6.17337703705
1483,7.08016490936
1484,2.06756353378
1485,2.00884008408
1486,7.28404664993
1487,5.53660202026
1488,4.98486328125
1489,6.94873046875
1490,1.64722692966
1491,4.44527864456
1492,6.96605539322
1493,4.4036154747
1494,5.77055025101
1495,6.10702896118
1496,4.39023351669
1497,6.96374797821
1498,4.77390956879
1499,6.20062637329
