,0
182,6.68740940094
183,7.71420907974
184,4.79511260986
185,2.7122502327
186,6.75020694733
187,2.93379282951
188,5.95345640182
189,5.64814949036
190,5.41722249985
191,6.95937585831
192,2.60921502113
193,6.88874816895
194,5.29718351364
195,4.22343683243
196,7.71354007721
197,7.25204992294
198,4.58726644516
199,6.39991569519
200,6.10121107101
201,7.67584657669
202,6.69527244568
203,6.05690002441
204,7.42187929153
205,6.44051408768
206,4.06465816498
207,5.98448228836
208,4.05141639709
209,7.23832273483
210,5.97267723083
211,5.05017900467
212,5.49712991714
213,6.40765428543
214,6.10417842865
215,3.99076461792
216,7.40347909927
217,7.33064746857
218,6.00515842438
219,7.53571557999
220,6.84180259705
221,7.72088813782
222,4.94530391693
223,3.44620394707
224,6.54136610031
225,5.02521371841
226,5.02464675903
227,2.9545443058
228,6.73436641693
229,6.83406352997
230,4.84968233109
231,6.76033353806
232,6.04108715057
233,7.07038116455
234,5.22417211533
235,5.10292387009
236,6.24405527115
237,2.14210271835
238,6.94910669327
239,-0.315612196922
240,6.67416906357
241,2.46837520599
242,5.59588241577
243,3.51108551025
244,5.85771179199
245,6.77676868439
246,5.89957952499
247,5.54885625839
248,6.09079647064
249,6.32657766342
250,7.4663143158
251,6.84594535828
252,8.04468345642
253,7.28175783157
254,6.11433172226
255,7.30898094177
256,4.34540843964
257,7.22076272964
258,4.95737457275
259,4.62251567841
260,7.20213603973
261,6.08910560608
262,3.57654500008
263,5.58789777756
264,5.08974981308
265,6.9091386795
266,6.08364248276
267,5.60044622421
268,7.92908859253
269,5.67089700699
270,5.33400583267
271,6.69032478333
272,7.41315507889
273,6.45742797852
274,3.07526254654
275,5.27768135071
276,5.81200122833
277,5.89769458771
278,7.81232881546
279,5.05996084213
280,5.18259572983
281,2.10990905762
282,4.95195960999
283,5.04102945328
284,3.70887255669
285,7.560983181
286,6.5625910759
287,6.60762310028
288,6.11463451385
289,7.2790017128
290,7.62925672531
291,4.42160749435
292,7.97671175003
293,2.33776211739
294,6.98806762695
295,7.2341837883
296,6.38948774338
297,6.94043111801
298,6.37216901779
299,5.05654668808
300,7.21497297287
301,3.39153313637
302,6.83997249603
303,7.57322645187
304,5.88221120834
305,2.77327442169
306,3.87619018555
307,6.14463281631
308,5.75781774521
309,2.92709350586
310,3.85702705383
311,4.09224414825
312,7.05815649033
313,7.69450616837
314,3.69769906998
315,4.32256221771
316,5.15627288818
317,7.18935966492
318,7.80107498169
319,5.63900899887
320,6.39372444153
321,2.10851240158
322,5.48323440552
323,7.06604146957
324,7.81163406372
325,5.7337770462
326,7.03534078598
327,6.60388851166
328,5.89047241211
329,3.61704993248
330,7.07792139053
331,6.40085124969
332,6.56236553192
333,5.02158260345
334,7.24306440353
335,7.12387990952
336,3.73878073692
337,5.28784179688
338,4.65971136093
339,6.75412321091
340,7.85047292709
341,6.58800172806
342,6.34124994278
343,2.82944130898
344,0.839853048325
345,7.36575555801
346,5.01032876968
347,7.25918054581
348,5.33377838135
349,6.62864494324
350,6.42843341827
351,5.98993444443
352,4.86298322678
353,7.39946079254
354,1.49168038368
355,3.91709852219
356,7.30037736893
357,5.63854169846
358,3.53714418411
359,7.69563865662
360,7.06393814087
361,6.68396425247
362,1.82391512394
363,3.95035266876
364,4.86202096939
365,5.94593429565
366,7.34012842178
367,6.27368497849
368,3.63526630402
369,4.10328245163
370,7.08472919464
371,4.38888263702
372,3.45398879051
373,4.97447347641
374,5.53634119034
375,7.14936876297
376,6.36779975891
377,2.59849977493
378,5.94063949585
379,5.17382478714
380,4.9370098114
381,6.89619779587
382,2.96287989616
383,4.82385730743
384,4.65862941742
385,6.79587078094
386,6.88871908188
387,7.11797571182
388,7.69641160965
389,7.52932977676
390,6.29913902283
391,4.08808422089
392,3.5740840435
393,4.2727432251
394,5.59758615494
395,4.97416400909
396,3.99037837982
397,7.77027177811
398,6.70230579376
399,5.95256328583
400,6.12714195251
401,5.39458417892
402,7.91325139999
403,6.01173353195
404,7.8842124939
405,5.74213600159
406,5.4488902092
407,6.22579717636
408,5.96440982819
409,4.09598016739
410,5.18233156204
411,5.18776369095
412,4.11317634583
413,7.09038209915
414,6.78637695312
415,4.92596673965
416,5.87516069412
417,3.32973623276
418,5.64493179321
419,3.25635004044
420,5.76489782333
421,4.39000797272
422,6.11273431778
423,3.34153723717
424,7.11894130707
425,5.95672798157
426,7.49347782135
427,6.29133701324
428,6.00388145447
429,6.23698997498
430,4.51652431488
431,6.48795604706
432,6.69477319717
433,7.57108402252
434,4.55893564224
435,2.62720704079
436,2.55081582069
437,6.40934467316
438,5.52110624313
439,6.45478916168
440,2.97975587845
441,7.91448926926
442,7.10530328751
443,6.71650218964
444,6.21235609055
445,7.56588220596
446,6.0024638176
447,7.55537891388
448,7.63503837585
449,6.34402704239
450,4.75924301147
451,4.22816944122
452,1.64863348007
453,2.08181905746
454,7.57581710815
455,6.96571826935
456,7.01865577698
457,6.71578836441
458,6.34841060638
459,6.59286117554
460,5.3043012619
461,6.10201787949
462,6.41268920898
463,4.57512378693
464,5.25458145142
465,6.3131570816
466,2.7174217701
467,5.14106321335
468,3.00874972343
469,6.46083974838
470,7.32793331146
471,5.00909805298
472,7.36036539078
473,3.19612336159
474,5.06181097031
475,6.31094360352
476,4.87443733215
477,6.04426240921
478,7.79800891876
479,5.59835290909
480,3.64710664749
481,4.11794567108
482,2.77757239342
483,5.84087944031
484,5.70086097717
485,4.94187879562
486,7.31875896454
487,7.28099250793
488,6.43654823303
489,5.74273300171
490,5.41292905807
491,3.80853223801
492,7.55953073502
493,7.18924427032
494,2.48265314102
495,3.6730992794
496,6.08925199509
497,5.41219425201
498,6.25412368774
499,5.67696142197
500,7.68450737
501,6.79487228394
502,7.29225921631
503,3.580691576
504,5.59724140167
505,6.90615367889
506,5.74527025223
507,7.48837995529
508,6.22144031525
509,6.44707536697
510,3.91506552696
511,2.81014585495
512,2.40425395966
513,7.13580274582
514,4.99588727951
515,6.58101129532
516,6.89954090118
517,7.01985883713
518,4.55780029297
519,7.70658111572
520,7.30931663513
521,6.81515789032
522,6.58041000366
523,2.0166015625
524,4.59643220901
525,4.00058841705
526,7.31288671494
527,6.4966173172
528,6.57704544067
529,0.414175540209
530,2.66664862633
531,4.30137062073
532,2.12185239792
533,6.91490936279
534,6.8538479805
535,5.23853445053
536,6.10038042068
537,5.04846048355
538,7.50630235672
539,5.24341392517
540,3.57263183594
541,6.10878753662
542,4.00956964493
543,3.97713208199
544,6.75942802429
545,3.45658969879
546,7.62319660187
547,6.98373222351
548,6.66396856308
549,4.75048351288
550,4.90125274658
551,6.62166404724
552,3.35233950615
553,7.70436286926
554,2.56978321075
555,4.55973577499
556,3.54846954346
557,5.35339355469
558,0.86787378788
559,6.48398780823
560,4.94446134567
561,7.23213291168
562,7.36736869812
563,7.34277486801
564,5.35971641541
565,6.59497022629
566,6.61703252792
567,6.82107019424
568,4.8305606842
569,7.64748668671
570,6.83853006363
571,3.65891480446
572,6.18192958832
573,6.59103155136
574,7.68435716629
575,2.89575076103
576,7.10231256485
577,6.74234676361
578,7.22348976135
579,5.17524385452
580,7.81963300705
581,5.06912994385
582,7.4960565567
583,5.96960115433
584,1.89362680912
585,4.86723613739
586,6.55534172058
587,5.62263679504
588,5.161216259
589,3.02895140648
590,7.6140537262
591,7.51731204987
592,6.84074544907
593,7.31740379333
594,7.40439987183
595,6.33403158188
596,5.74276351929
597,6.4224319458
598,5.36784124374
599,5.82825994492
600,6.69707489014
601,3.03570699692
602,6.33242988586
603,7.34460496902
604,7.17694425583
605,4.38233804703
606,5.68305683136
607,7.05051517487
608,2.10679960251
609,4.50776386261
610,6.29265546799
611,5.02727746964
612,7.81755065918
613,7.3024930954
614,7.34062290192
615,6.75299692154
616,7.36977052689
617,5.60534572601
618,7.90202045441
619,7.15462207794
620,7.60246372223
621,5.5497303009
622,5.72025489807
623,6.23163890839
624,4.33588218689
625,7.05361700058
626,5.96667480469
627,6.09554958344
628,2.41227817535
629,4.72104597092
630,7.28094100952
631,6.71061134338
632,5.06415700912
633,7.48394441605
634,2.67128586769
635,7.20843791962
636,7.05903482437
637,7.55833101273
638,7.29446172714
639,6.02783632278
640,5.37516689301
641,5.98666238785
642,4.93136882782
643,7.83711099625
644,4.37262153625
645,4.31010437012
646,4.59990024567
647,5.99631261826
648,5.84667825699
649,5.54736280441
650,7.02241039276
651,2.05755281448
652,3.96915960312
653,6.38349485397
654,6.51519393921
655,7.79948711395
656,7.43859624863
657,2.0457007885
658,4.89106845856
659,7.28026103973
660,7.57051897049
661,5.68593740463
662,6.31271123886
663,3.51639151573
664,5.03487586975
665,3.95512843132
666,7.0584821701
667,7.71673631668
668,7.2108335495
669,6.34387111664
670,7.30046796799
671,6.73229074478
672,2.9448299408
673,6.61617040634
674,7.02598047256
675,6.99371862411
676,7.24892902374
677,6.43395900726
678,7.0378484726
679,6.94068956375
680,1.43092155457
681,5.52088451385
682,2.73498940468
683,7.30521678925
684,6.56118583679
685,6.22180366516
686,4.91108036041
687,2.99873328209
688,6.40289974213
689,7.0220913887
690,7.8256816864
691,7.49367332458
692,4.39293384552
693,6.22032022476
694,2.83123278618
695,7.37291908264
696,7.05885028839
697,6.01969671249
698,7.32925462723
699,5.76026105881
700,7.30669307709
701,7.40445709229
702,6.19896316528
703,4.73603105545
704,7.58661079407
705,6.81824684143
706,7.7166185379
707,4.78301048279
708,5.59119224548
709,7.12007761002
710,7.03640556335
711,3.47328495979
712,4.79224872589
713,4.99604082108
714,7.36806583405
715,5.5760679245
716,7.46593904495
717,5.52302789688
718,5.8585896492
719,6.72788763046
720,6.0447807312
721,6.79226732254
722,7.53316879272
723,6.15884876251
724,4.10102462769
725,4.98898458481
726,5.58310174942
727,5.75358247757
728,6.21392726898
729,5.11161565781
730,6.74695777893
731,6.61532497406
732,3.52334046364
733,6.05528688431
734,4.516269207
735,7.72335863113
736,5.46904373169
737,3.9562151432
738,7.25202608109
739,3.47865271568
740,3.30344963074
741,5.7373919487
742,7.57678794861
743,2.48909044266
744,6.96157073975
745,4.48447322845
746,2.97218966484
747,7.15514230728
748,6.76574325562
749,6.85005712509
750,6.30111169815
751,4.46294927597
752,6.96341943741
753,7.61098194122
754,4.35469722748
755,2.67351961136
756,6.1295580864
757,4.11647844315
758,8.11705684662
759,6.61241054535
760,6.468501091
761,4.46025753021
762,7.75885629654
763,7.17000961304
764,6.69508695602
765,7.46307373047
766,8.02572154999
767,7.73734903336
768,3.25769972801
769,5.31273889542
770,7.4394993782
771,7.15502643585
772,3.37406945229
773,7.24155807495
774,6.74794340134
775,7.43026447296
776,4.28565835953
777,6.50138902664
778,6.62068414688
779,2.67873668671
780,7.46408367157
781,6.61650705338
782,2.92313408852
783,2.46859788895
784,6.9767947197
785,5.19776630402
786,4.64472913742
787,6.41619682312
788,6.60985565186
789,4.5665307045
790,1.78513658047
791,3.23737049103
792,5.98531866074
793,6.39752483368
794,4.96665859222
795,6.401699543
796,4.55117082596
797,6.27796220779
798,7.2811293602
799,7.27095365524
800,5.77060747147
801,5.3855471611
802,5.90397167206
803,7.7416100502
804,4.06137561798
805,3.64455866814
806,5.49379253387
807,3.66008281708
808,1.74638032913
809,5.44614028931
810,3.36177802086
811,7.24128198624
812,6.60890817642
813,3.0748963356
814,4.77864360809
815,5.63050460815
816,6.87588644028
817,5.82042217255
818,6.87043905258
819,5.25765275955
820,6.83780670166
821,7.41039133072
822,5.32653045654
823,7.74750137329
824,4.77499198914
825,5.8473110199
826,5.47376203537
827,8.09392166138
828,6.32686233521
829,5.84646558762
830,7.71945476532
831,0.459455430508
832,6.4859085083
833,5.73441123962
834,2.80487465858
835,6.58805131912
836,6.92213869095
837,7.36086082458
838,7.63883876801
839,5.99105262756
840,6.83520126343
841,7.2051820755
842,7.80109977722
843,7.09574604034
844,4.53767490387
845,5.77489423752
846,7.31929445267
847,4.90623998642
848,6.01111364365
849,6.52607870102
850,4.80313396454
851,4.38733482361
852,7.24926137924
853,6.57184457779
854,6.91791248322
855,6.26725673676
856,6.66879177094
857,4.7573184967
858,7.14642381668
859,3.51076173782
860,5.34474945068
861,6.32419872284
862,3.79560947418
863,4.37624025345
864,5.94912910461
865,6.22071743011
866,7.28313827515
867,7.249604702
868,5.59497404099
869,7.41625785828
870,5.95724630356
871,6.82966089249
872,6.62653541565
873,5.4279718399
874,5.53535509109
875,1.76222288609
876,7.37786388397
877,6.91408205032
878,5.00409317017
879,6.32357597351
880,1.5419844389
881,4.55727243423
882,7.42875385284
883,6.43127059937
884,3.30095219612
885,4.61172628403
886,3.92465734482
887,5.827688694
888,7.30023479462
889,6.50551509857
890,7.09849357605
891,6.39349222183
892,6.46287536621
893,5.66310548782
894,6.65071678162
895,7.41403675079
896,5.84475374222
897,6.14026117325
898,6.38763618469
899,5.1711769104
900,5.22185993195
901,4.92393779755
902,7.25146913528
903,3.76712083817
904,6.58891534805
905,4.83011054993
906,7.58576393127
907,5.80106449127
908,6.65236139297
909,5.53634929657
910,6.1605758667
911,6.5672955513
912,5.50404214859
913,7.39740657806
914,7.17093801498
915,4.72760820389
916,4.05132198334
917,4.58911323547
918,7.29345083237
919,6.34981298447
920,4.82242584229
921,5.13483428955
922,2.763702631
923,7.66551828384
924,5.16199398041
925,1.76888442039
926,5.12616443634
927,2.71913313866
928,7.55717134476
929,6.3230266571
930,3.250664711
931,6.75878858566
932,4.5509428978
933,7.10132932663
934,7.34125852585
935,5.60985565186
936,7.56419610977
937,5.48719358444
938,6.51938295364
939,2.05155754089
940,6.57738685608
941,7.70886135101
942,4.17588472366
943,7.01172685623
944,5.21620607376
945,6.6676864624
946,7.06119346619
947,5.64675188065
948,3.40062999725
949,7.17819833755
950,7.08228588104
951,7.89801931381
952,6.01539993286
953,7.03489208221
954,4.97692632675
955,4.15009307861
956,6.19477462769
957,4.79881811142
958,4.19928026199
959,6.67554187775
960,7.34550476074
961,5.10372686386
962,6.34280538559
963,7.22220516205
964,6.5256152153
965,6.84354448318
966,5.87970209122
967,4.89353466034
968,3.77473783493
969,3.02117371559
970,7.04796123505
971,3.35680818558
972,4.8799161911
973,5.80758810043
974,3.45957565308
975,6.62232303619
976,4.59953451157
977,6.3138384819
978,3.74161553383
979,6.12096071243
980,6.97315597534
981,6.45991325378
982,5.3836274147
983,5.19765233994
984,5.33417987823
985,4.01835536957
986,6.41299581528
987,4.58539628983
988,6.91415596008
989,7.14195871353
990,7.24100923538
991,7.21325588226
992,6.69309997559
993,7.20726585388
994,7.33600664139
995,5.92772245407
996,6.96469545364
997,4.75770664215
998,7.43767166138
999,7.83455371857
1000,7.78046512604
1001,7.55619525909
1002,6.44558620453
1003,7.47124576569
1004,7.02980947495
1005,2.05976915359
1006,5.30219173431
1007,3.1376106739
1008,4.48597240448
1009,7.12420368195
1010,3.33761096001
1011,6.49049949646
1012,6.82136869431
1013,0.353039741516
1014,8.30348014832
1015,7.06383657455
1016,6.76422214508
1017,2.31839799881
1018,6.17607927322
1019,7.12679004669
1020,6.78483104706
1021,6.39388370514
1022,7.49085378647
1023,7.33006334305
1024,7.49756336212
1025,3.58679199219
1026,4.72056531906
1027,5.77125692368
1028,4.39884567261
1029,7.1417555809
1030,2.7876932621
1031,7.34946680069
1032,2.21669220924
1033,5.14910650253
1034,5.1438293457
1035,7.37293958664
1036,6.51029348373
1037,5.7705950737
1038,7.25969409943
1039,6.12852954865
1040,1.94676494598
1041,4.44845485687
1042,7.68692445755
1043,6.87804794312
1044,3.07185554504
1045,6.45267391205
1046,7.18991279602
1047,5.85710477829
1048,4.21986293793
1049,5.09156751633
1050,3.65985012054
1051,6.68993711472
1052,7.89882040024
1053,5.67736148834
1054,7.17291355133
1055,7.04161119461
1056,6.15068864822
1057,0.748138785362
1058,5.25915622711
1059,6.63965749741
1060,5.47988939285
1061,5.52746343613
1062,3.33623433113
1063,4.23536014557
1064,6.86623477936
1065,2.25078773499
1066,7.22452020645
1067,3.17735552788
1068,3.67754030228
1069,6.71755743027
1070,6.05584383011
1071,2.49056386948
1072,5.27429151535
1073,7.01230430603
1074,1.8204625845
1075,7.38744020462
1076,6.49817466736
1077,5.243309021
1078,7.84771108627
1079,7.3939666748
1080,4.68425226212
1081,3.28683304787
1082,4.83800983429
1083,3.0498456955
1084,7.24684810638
1085,7.12399768829
1086,7.27189064026
1087,7.45779085159
1088,6.15812540054
1089,6.23535251617
1090,5.85486316681
1091,7.31525850296
1092,6.68939685822
1093,4.80450630188
1094,6.47284317017
1095,6.16897678375
1096,5.50847959518
1097,1.14866113663
1098,7.20197296143
1099,3.30818772316
1100,6.11936473846
1101,1.74708378315
1102,6.53010416031
1103,7.02001905441
1104,5.10984230042
1105,3.55667066574
1106,6.82559013367
1107,5.53745365143
1108,7.22041654587
1109,4.15594053268
1110,6.69760560989
1111,5.91404151917
1112,6.98172855377
1113,3.22032237053
1114,4.19525432587
1115,6.99191236496
1116,4.82029819489
1117,6.82943630219
1118,4.94760656357
1119,5.04288482666
1120,4.05403232574
1121,5.20533561707
1122,7.41947889328
1123,6.08807659149
1124,3.81505298615
1125,6.20728778839
1126,6.62970685959
1127,4.94592523575
1128,3.63676047325
1129,4.42412948608
1130,7.72190952301
1131,7.31867361069
1132,6.20136451721
1133,4.34165620804
1134,2.50905990601
1135,7.57815742493
1136,7.31289052963
1137,5.36385440826
1138,0.824202299118
1139,5.75194692612
1140,4.33291244507
1141,4.78857755661
1142,6.16275978088
1143,6.5732717514
1144,6.48086452484
1145,6.51853513718
1146,5.66045045853
1147,6.90363311768
1148,6.30623579025
1149,7.15290355682
1150,4.81985712051
1151,4.36403560638
1152,6.93213605881
1153,7.38673067093
1154,4.72802448273
1155,6.54714345932
1156,6.26696968079
1157,6.84505796432
1158,4.82702302933
1159,4.52404212952
1160,6.49113512039
1161,5.31024312973
1162,7.61294603348
1163,7.79181194305
1164,5.04060602188
1165,-1.1470593214
1166,6.84974956512
1167,7.89050531387
1168,5.87851476669
1169,6.69308948517
1170,7.65822505951
1171,4.77620363235
1172,2.39250850677
1173,7.73027658463
1174,7.37135314941
1175,3.48453903198
1176,6.22959661484
1177,5.58796262741
1178,5.13733530045
1179,4.31012773514
1180,5.19742441177
1181,7.49902868271
1182,5.52131557465
1183,6.09047746658
1184,5.36673784256
1185,2.92772650719
1186,7.01805496216
1187,6.92760658264
1188,6.74986982346
1189,7.3774766922
1190,1.35434901714
1191,4.23709869385
1192,2.76336741447
1193,7.37653160095
1194,7.26602554321
1195,1.40882265568
1196,7.43464279175
1197,7.77363157272
1198,5.71575307846
1199,4.95104694366
1200,6.82053852081
1201,6.15186262131
1202,7.82546186447
1203,7.21627759933
1204,3.28854870796
1205,5.33726978302
1206,4.15170669556
1207,3.82393980026
1208,4.8651266098
1209,6.75068235397
1210,7.39298295975
1211,7.84425544739
1212,5.69017076492
1213,6.83816480637
1214,6.53854846954
1215,6.78222370148
1216,6.67969512939
1217,5.30884695053
1218,5.9598107338
1219,5.25502824783
1220,6.64502906799
1221,5.13815450668
1222,7.26127767563
1223,6.33301401138
1224,6.58251953125
1225,7.42226076126
1226,5.4459733963
1227,6.91450166702
1228,7.93537807465
1229,3.82954216003
1230,6.99880123138
1231,4.55278587341
1232,6.06858873367
1233,2.89338731766
1234,3.74076271057
1235,0.602778255939
1236,7.16135692596
1237,0.982212603092
1238,6.00191879272
1239,3.35771822929
1240,7.45707464218
1241,7.30254745483
1242,3.28989291191
1243,4.84034967422
1244,4.25729799271
1245,6.31550550461
1246,5.303647995
1247,6.48039722443
1248,6.44089174271
1249,5.61649703979
1250,6.10022544861
1251,6.62902832031
1252,7.74578428268
1253,6.37855672836
1254,5.77449989319
1255,5.19479942322
1256,7.53647136688
1257,5.28756761551
1258,5.87232160568
1259,1.27827620506
1260,7.75422048569
1261,6.94718933105
1262,2.62442779541
1263,6.80342245102
1264,7.25307416916
1265,7.86986160278
1266,5.52329397202
1267,6.00710296631
1268,7.47353696823
1269,7.16575574875
1270,7.41298246384
1271,4.53419351578
1272,3.47055363655
1273,6.95234823227
1274,5.69192695618
1275,5.95814323425
1276,7.2010717392
1277,6.72554922104
1278,4.79117536545
1279,6.28233623505
1280,5.14688062668
1281,6.91485452652
1282,6.31196784973
1283,7.08174276352
1284,6.60665988922
1285,4.70311403275
1286,4.65097808838
1287,3.38165545464
1288,5.72592353821
1289,4.84909582138
1290,5.90342903137
1291,6.47645664215
1292,3.7608165741
1293,7.42898368835
1294,3.35387158394
1295,3.75136685371
1296,7.25111722946
1297,4.08024787903
1298,7.5264840126
1299,3.32812857628
1300,6.64911460876
1301,5.42659044266
1302,6.1380572319
1303,4.97632980347
1304,7.57855319977
1305,7.24790430069
1306,5.27624797821
1307,7.3475818634
1308,3.57703995705
1309,7.88644933701
1310,7.64347028732
1311,5.68599176407
1312,7.35406398773
1313,5.19594860077
1314,6.99907970428
1315,5.39832353592
1316,6.89703512192
1317,2.94258975983
1318,7.67181873322
1319,6.24477863312
1320,6.93164205551
1321,7.39949083328
1322,5.48734378815
1323,7.34000205994
1324,5.95787382126
1325,5.51778554916
1326,5.78723430634
1327,5.86828947067
1328,5.0787653923
1329,6.82643842697
1330,5.11149120331
1331,8.17714118958
1332,6.41890192032
1333,2.67484545708
1334,2.2872030735
1335,6.05965137482
1336,2.45277833939
1337,5.71511077881
1338,7.3042883873
1339,7.19215536118
1340,6.94960355759
1341,1.0550301075
1342,5.37235879898
1343,6.65931892395
1344,7.63666391373
1345,7.36488389969
1346,6.62640762329
1347,7.40017271042
1348,7.27453374863
1349,3.14276075363
1350,6.36309766769
1351,5.09130382538
1352,7.54084873199
1353,6.62488698959
1354,5.02511119843
1355,5.24149513245
1356,5.71298980713
1357,3.33434271812
1358,6.3637881279
1359,2.47578811646
1360,6.69085693359
1361,5.35474395752
1362,2.93335056305
1363,3.38575673103
1364,4.36905288696
1365,7.11999416351
1366,6.46193742752
1367,3.43940067291
1368,6.84796524048
1369,5.6971039772
1370,1.55101919174
1371,6.20126104355
1372,6.57530546188
1373,5.71019029617
1374,7.57961511612
1375,7.73299980164
1376,3.92166757584
1377,1.88900852203
1378,2.24120855331
1379,4.66009283066
1380,7.30473518372
1381,6.11583757401
1382,6.84743213654
1383,8.12953186035
1384,2.76571273804
1385,5.47392892838
1386,3.21477246284
1387,2.82598662376
1388,3.83541297913
1389,7.30086278915
1390,6.59822940826
1391,7.79855871201
1392,7.00111436844
1393,6.33206796646
1394,5.31907463074
1395,7.77483463287
1396,6.96190166473
1397,6.84670162201
1398,7.41901159286
1399,7.56545734406
1400,7.61532974243
1401,4.62309265137
1402,6.74124240875
1403,1.54434490204
1404,4.1996049881
1405,6.41515541077
1406,5.05957460403
1407,6.30827903748
1408,5.60221481323
1409,1.54848027229
1410,3.94848060608
1411,7.51984500885
1412,3.32120323181
1413,6.2116060257
1414,4.1341676712
1415,3.91273832321
1416,6.23601913452
1417,6.04120206833
1418,7.72512388229
1419,3.05445599556
1420,7.22087144852
1421,5.83673048019
1422,5.12184476852
1423,3.42291879654
1424,7.57497549057
1425,3.4196062088
1426,4.19399452209
1427,6.4292678833
1428,6.04976177216
1429,4.33208942413
1430,7.06925439835
1431,5.45599603653
1432,6.18628644943
1433,7.62382030487
1434,3.5799369812
1435,4.86682653427
1436,5.28811883926
1437,3.5738594532
1438,5.50669288635
1439,7.62745046616
1440,6.54975128174
1441,2.16572904587
1442,0.0673095285892
1443,5.85741710663
1444,7.62502336502
1445,6.85839080811
1446,6.51426696777
1447,7.03936958313
1448,5.27522516251
1449,7.6628112793
1450,2.77099466324
1451,7.33269834518
1452,5.85085964203
1453,4.67043781281
1454,1.80844926834
1455,4.21534204483
1456,3.24490690231
1457,6.91267728806
1458,5.60240030289
1459,4.54068422318
1460,7.29900550842
1461,4.35639429092
1462,7.72142028809
1463,3.8898024559
1464,6.83860254288
1465,5.65688467026
1466,5.32191324234
1467,3.36762332916
1468,7.0928068161
1469,7.28613901138
1470,5.68326473236
1471,5.29420232773
1472,4.96168041229
1473,3.73423051834
1474,4.76649427414
1475,6.94394111633
1476,6.00826692581
1477,7.43491315842
1478,7.38438367844
1479,5.26997375488
1480,7.6469874382
1481,6.04140996933
1482,6.81804800034
1483,7.40649032593
1484,1.7825884819
1485,3.42783379555
1486,7.37665843964
1487,4.98138523102
1488,2.30442905426
1489,7.6056728363
1490,1.81469011307
1491,4.89323472977
1492,7.36971950531
1493,3.86483097076
1494,6.2640542984
1495,6.31894874573
1496,4.24067878723
1497,7.29070043564
1498,3.56623077393
1499,7.01120090485
