,0
239,-0.0581724052521
240,5.98220867261
241,3.41389491089
242,5.26972899713
243,3.98003948141
244,5.92336062659
245,6.54802321074
246,5.28917723751
247,5.77958284718
248,5.86815707262
249,6.34544981981
250,7.27977067616
251,7.00013209191
252,8.03675516008
253,6.60136631417
254,5.9311958802
255,6.72228010504
256,2.98755259343
257,7.03911214213
258,4.72313749766
259,5.39905545821
260,6.84772846667
261,5.49685099018
262,4.28102252429
263,5.79031696341
264,4.75320783097
265,7.05567790991
266,6.9489051779
267,5.50402404743
268,7.59739975043
269,4.51977864985
270,4.55594066012
271,6.66494725576
272,7.11218033351
273,6.17682837784
274,4.48004684025
275,5.4024441061
276,6.34362024866
277,5.38428849729
278,7.57510305952
279,5.13745742766
280,5.86121999468
281,3.51690609752
282,5.19259388779
283,6.13567238117
284,4.43047333077
285,7.22713478406
286,6.52005153006
287,7.09111826804
288,5.64788718775
289,6.93026596193
290,6.9862900608
291,4.2445255532
292,8.31849098789
293,3.82687573666
294,6.58947855248
295,7.0858311004
296,6.07616345216
297,5.72904940095
298,8.40359784981
299,5.12153388503
300,7.07710947882
301,3.83571348483
302,6.76127150016
303,7.2349084703
304,6.11207255426
305,4.22832225527
306,4.12008247683
307,5.89192274181
308,6.15776010413
309,6.54963750524
310,3.60167143126
311,4.36828326075
312,6.77108172426
313,7.20384241728
314,3.79744339757
315,3.74140754331
316,4.37875303213
317,6.69182136255
318,7.42138607031
319,5.72453418085
320,5.98061315377
321,2.15744623838
322,5.17272084976
323,7.15612806825
324,7.63213986598
325,6.0908103008
326,6.90984863358
327,6.12015474101
328,6.13936825071
329,5.58824606082
330,6.58776710503
331,6.77624058717
332,6.3747217035
333,5.23730618426
334,6.82439552608
335,6.36952694323
336,4.20296820535
337,5.35019897854
338,4.8922321559
339,6.4839657446
340,7.81176372893
341,5.96097564542
342,6.50735407726
343,4.76293226719
344,1.92249888383
345,6.75035111446
346,4.25453700055
347,7.08993368425
348,4.79346336738
349,6.64633480053
350,6.122359108
351,6.53222550823
352,5.26394601445
353,7.19759773885
354,-0.733302797524
355,4.42021853647
356,7.3535254508
357,5.70809262937
358,4.63175837658
359,7.64326474677
360,6.8830785126
361,6.75780424041
362,0.837528500591
363,3.61401267654
364,5.77561269689
365,6.1074039642
366,7.29669518789
367,6.42038299354
368,4.67249911942
369,4.63280894547
370,6.63841183376
371,3.45048332808
372,4.60240989096
373,5.92324438989
374,6.3334094279
375,6.74055342148
376,6.100586423
377,4.54211175648
378,5.89876683434
379,5.76492472891
380,5.15661506165
381,6.39270291803
382,4.00064325313
383,5.95504453961
384,5.66527213001
385,6.65349572341
386,6.50654754476
387,7.05672357518
388,7.55850643839
389,7.45674562149
390,6.25732237771
391,4.7513611363
392,5.4332800975
393,4.3592551876
394,6.05084336924
395,4.24461816086
396,5.88165067652
397,7.68779827826
398,6.27685202306
399,5.29238395524
400,5.82700268359
401,5.72493772578
402,7.67065864683
403,6.53521737283
404,7.86687964139
405,5.46850872233
406,5.4565293841
407,5.86551462087
408,5.33546764526
409,4.61307963197
410,5.45208062978
411,4.52172879612
412,4.87319098685
413,6.6654766113
414,6.93958222978
415,5.3142082841
416,5.93504594901
417,3.14575209071
418,6.83846002471
419,3.24618277347
420,5.31152956857
421,4.77753018532
422,5.68503930942
423,4.3089198874
424,6.81765120478
425,5.99192594831
426,7.38199723875
427,6.40219555789
428,6.17214094647
429,5.6159476015
430,4.50161810531
431,6.45592778869
432,5.97801236007
433,6.94943328644
434,5.98269008783
435,3.52938162842
436,4.55312520689
437,6.5315183279
438,5.1886263046
439,5.97885629788
440,3.41458128697
441,7.61437021703
442,7.41689886384
443,6.88281502088
444,6.20761767529
445,7.4514198645
446,6.21808040819
447,7.0975751392
448,7.46886786193
449,5.60984335935
450,5.53465238269
451,4.96125900943
452,0.940381724974
453,2.63102596771
454,7.20609864672
455,6.41392742014
456,6.01227667358
457,6.65202580245
458,6.22415872359
459,6.34734158728
460,5.31270049977
461,5.82796278008
462,6.88557109405
463,4.13485926725
464,4.97477166973
465,6.24670878916
466,2.14411388231
467,5.67520206067
468,4.128123411
469,7.11990693608
470,6.97488564368
471,5.5161909041
472,6.7293119633
473,3.37039809904
474,4.94119938021
475,5.99480907016
476,6.0443783235
477,5.18222464505
478,7.71083072947
479,5.19143815816
480,3.53520937888
481,4.37726639497
482,1.43539093259
483,5.86608885494
484,5.86917861326
485,5.12943701052
486,7.17499176975
487,6.30017464608
488,6.52615571764
489,5.76875539851
490,5.51018012128
491,4.05011344278
492,6.68890953546
493,6.77260818725
494,3.38454002639
495,4.23211036884
496,6.28117500695
497,5.53021019428
498,5.55165726079
499,5.87047754626
500,7.65634971112
501,6.52560226116
502,7.23969153886
503,3.06391945795
504,5.29922584929
505,7.28590927348
506,5.86604515614
507,6.85988370795
508,6.58452576272
509,6.76579252697
510,4.7147887313
511,4.55001728097
512,2.68241019523
513,6.96968497298
514,5.60080609615
515,6.99969513101
516,6.40442991235
517,6.31016543342
518,6.86603106053
519,7.42592333868
520,7.69131193495
521,6.41250184631
522,7.0877227948
523,3.76091717729
524,4.93201522365
525,4.75219250337
526,7.20095383548
527,6.1542039184
528,6.15542191094
529,-1.10391677505
530,3.77144481292
531,4.50906020996
532,2.78740784243
533,6.49618761883
534,6.61230282807
535,5.58579663499
536,6.00270589547
537,4.95860234499
538,7.58442155312
539,5.85071223856
540,3.20245313184
541,6.13019836687
542,2.96547160471
543,3.8844009592
544,6.69913699911
545,2.6452388349
546,7.430623035
547,6.30248867893
548,6.95566016219
549,5.03583095618
550,5.6860882117
551,6.73990497023
552,4.30353610081
553,7.38581663566
554,3.03702137126
555,5.35918033026
556,4.36242308807
557,5.7858178056
558,0.133321076702
559,7.17823028391
560,4.90320344621
561,7.44369101532
562,6.97076260742
563,7.46957247926
564,4.99718566518
565,6.25718522353
566,6.89461117854
567,6.06551799071
568,5.56424390108
569,7.6674094421
570,6.70796848231
571,3.28651890082
572,6.12305274946
573,6.61734596051
574,7.27678178905
575,2.28780861682
576,6.65520357574
577,6.34035041909
578,7.13699594163
579,5.59602454118
580,7.915183309
581,5.25199104223
582,7.45590294332
583,6.21077769009
584,4.37890311472
585,4.59842948484
586,6.93505304782
587,5.04788218167
588,4.74336832356
589,4.54723049915
590,7.70288736954
591,7.12814341699
592,6.11648952761
593,7.13039525076
594,7.28406331172
595,5.90666217928
596,6.45470435714
597,6.03840976876
598,5.55058179397
599,6.27176709461
600,6.43765185231
601,4.59343703022
602,5.86633887873
603,6.77107083822
604,6.91660351628
605,5.78797970585
606,6.33327237195
607,6.3023262473
608,3.0016917692
609,4.27967514899
610,5.45324069131
611,4.42759641491
612,7.87166570026
613,7.8413073587
614,7.17195744202
615,6.6466993309
616,7.40043738242
617,5.67587288527
618,7.87993454022
619,6.61465421693
620,7.19468820636
621,4.71116878595
622,5.01944643173
623,6.15260216606
624,5.38841813834
625,6.72675830111
626,5.65187577324
627,5.62933096039
628,2.8346622572
629,4.71112689425
630,7.05438802518
631,6.16782962746
632,5.19061984759
633,7.55924724641
634,4.01163616711
635,6.89620405032
636,6.76122065463
637,7.3432439096
638,6.89945603557
639,6.03987785194
640,5.08360673825
641,5.19411874733
642,4.86558218225
643,7.64916897893
644,5.1561820366
645,3.29382152708
646,5.19756952362
647,6.24206838745
648,5.61293955701
649,5.66475617682
650,6.74746757329
651,1.67350383606
652,4.95828483311
653,6.61908150307
654,6.96547203784
655,7.52290745499
656,7.10956972827
657,0.161972719803
658,5.10575833728
659,7.11032024439
660,7.79589195639
661,5.53474933174
662,5.98430017882
663,4.11951752859
664,5.36541915578
665,3.46029060111
666,6.45996294472
667,7.61148191402
668,7.21638340433
669,6.51148208391
670,7.39535323562
671,6.51697646587
672,3.04448635223
673,6.85430612755
674,6.27751628629
675,6.55618428514
676,6.92342764221
677,6.48269076535
678,6.97162951074
679,6.85303428417
680,2.90616924102
681,5.21523552333
682,3.4837913756
683,6.90448325907
684,6.02835759639
685,5.78278947253
686,4.87911239791
687,3.43192169792
688,5.93914727764
689,7.07210891706
690,7.52238117218
691,6.91824108875
692,3.69290498582
693,6.28323705655
694,3.27274331454
695,6.91069701473
696,6.91566582079
697,5.72177151063
698,7.03079207076
699,5.62979134478
700,5.8428186282
701,7.12801446367
702,6.02999539101
703,5.52627322271
704,7.43336239421
705,6.92838877004
706,7.65585038847
707,5.68580076876
708,6.23475047224
709,6.66728723856
710,6.84411749467
711,1.29733784383
712,3.92500705542
713,5.3455152681
714,7.08986872693
715,6.22367983055
716,7.24102478673
717,5.70549636176
718,6.57719473055
719,5.9955405133
720,5.93302394274
721,6.17645347329
722,7.02166341581
723,6.24602166137
724,4.7321667288
725,5.42983845078
726,6.12060187753
727,5.73485269873
728,5.56677761874
729,5.82473891718
730,6.41256016232
731,7.11373153146
732,4.62679055214
733,6.02340103832
734,4.32469750979
735,7.45008461026
736,4.97907599018
737,6.23186395904
738,7.05141453151
739,4.09637656125
740,4.21903180837
741,6.85460581881
742,7.62375410246
743,3.19285476749
744,6.69234522147
745,5.30757677498
746,2.40702930756
747,7.19960317762
748,6.41819376699
749,6.16631497918
750,6.51044411922
751,4.75922409859
752,6.9232594749
753,6.99233356768
754,4.97328196942
755,3.88543716029
756,6.56889833265
757,6.76578998811
758,8.74677463347
759,5.7933042087
760,6.31513329937
761,5.21662919465
762,7.65079622305
763,6.8367053421
764,6.76609200657
765,7.54943808303
766,7.80831018823
767,7.26966353318
768,4.53349727447
769,5.6830763901
770,7.24788319055
771,7.21667891834
772,5.25658133146
773,6.71962785995
774,6.26606961746
775,7.12068365836
776,4.8548088663
777,6.88123535445
778,6.54704627569
779,3.04684117915
780,7.57475733617
781,6.1444587692
782,4.3496585313
783,2.8020401403
784,7.28087808706
785,4.43468251016
786,4.9787473948
787,5.28244285478
788,6.31181062665
789,5.4621983332
790,2.20470230042
791,3.33143591464
792,5.7743640938
793,6.76425469545
794,5.22497563135
795,6.04491546391
796,4.85273143718
797,6.0100445341
798,6.39226453256
799,6.5956330978
800,5.97212343325
801,5.34610490658
802,6.38643045987
803,7.89708495615
804,2.89830254228
805,3.60574935678
806,5.78296550507
807,4.84937499135
808,2.73937163004
809,5.13206438937
810,3.25082251765
811,6.91248830929
812,6.56645703657
813,2.96546893521
814,4.32744135119
815,5.8433465792
816,6.48845435892
817,5.79527811641
818,6.51563018558
819,4.43947751095
820,6.69241586819
821,7.1035086915
822,5.53264165674
823,7.58071297074
824,4.11956541975
825,5.7915665657
826,5.6078432479
827,7.90302929391
828,5.86482165706
829,6.4679255934
830,7.45588572839
831,0.338459982073
832,6.32786709519
833,5.91345773164
834,4.29085235951
835,6.01903949346
836,6.88402217653
837,6.67735960646
838,7.26800233078
839,6.5850199043
840,6.74326332498
841,7.07783524936
842,7.38050418817
843,7.21453396381
844,3.72390589898
845,5.19854394792
846,7.22588666134
847,5.78047011071
848,5.93509173478
849,6.50937196099
850,5.49756747337
851,5.34027619163
852,7.0169592762
853,6.73938505311
854,6.46760460293
855,5.45311008696
856,6.46976864393
857,4.74156248175
858,6.89526450139
859,3.78913705824
860,5.47628039074
861,6.25478338416
862,5.22606137198
863,4.62527969881
864,5.92271550229
865,6.19505481593
866,7.21737041841
867,7.03643358537
868,4.60987049045
869,6.99648878929
870,5.38764306692
871,6.84613478142
872,6.24569256961
873,5.92676438828
874,6.08253474302
875,1.12143831183
876,6.75574242311
877,7.14635072824
878,4.05667653864
879,5.55844479579
880,2.92877382739
881,5.37403785314
882,7.56023971297
883,6.63850531206
884,3.65635605548
885,2.09674496473
886,4.20766559722
887,6.50500545682
888,6.92323174904
889,6.9011949491
890,6.42517073796
891,6.35600526558
892,6.41751887898
893,6.0481337741
894,6.4377179482
895,6.86408164096
896,5.76487828985
897,6.30875362967
898,6.33864210831
899,5.84982634317
900,4.5627026442
901,4.47323312734
902,7.05481238042
903,5.30322704039
904,6.67979433645
905,4.84090841767
906,7.40257490205
907,4.94887118371
908,6.08901560316
909,5.40794261962
910,5.69865100174
911,6.48002151841
912,5.70410468737
913,6.59397443976
914,7.25251391934
915,5.52680975096
916,3.99703051579
917,4.84788447221
918,6.91201750965
919,6.00751734787
920,3.81275148105
921,5.75321427154
922,3.1394180396
923,7.61343295449
924,5.82415787867
925,1.45683544423
926,5.64760222527
927,3.55638174841
928,7.25079386405
929,6.06326711649
930,3.06650481364
931,7.2325377492
932,5.18041212003
933,6.86234698906
934,7.40754748931
935,5.98099450691
936,7.16889026835
937,5.2540798509
938,6.3677605888
939,5.03146567001
940,6.27138242322
941,7.98414571595
942,4.96990422238
943,6.10087105726
944,5.97987307487
945,6.93254518823
946,6.89458899998
947,5.7843673354
948,4.39189748001
949,6.83304558629
950,6.26182888263
951,7.58526217811
952,4.79169175945
953,6.91828107472
954,4.5979810512
955,4.54904296757
956,4.99071392304
957,3.90863057708
958,3.32013344072
959,6.69014547062
960,7.15350488363
961,5.69861477213
962,6.38535570274
963,6.87937442487
964,6.92458115729
965,6.3480542122
966,4.63459901383
967,4.54699605033
968,3.69953426237
969,3.00586426083
970,6.88783339697
971,2.58735503867
972,6.10046407595
973,5.30934439966
974,5.15358206069
975,5.80847275814
976,5.51544210887
977,5.92046890972
978,2.29422912879
979,5.61114142611
980,6.70630897442
981,6.74968206582
982,5.66732906123
983,5.24511412827
984,5.29665358213
985,4.24394775383
986,6.20873912565
987,4.8240192703
988,6.72250624423
989,6.80356754304
990,6.39256368062
991,7.29479697
992,6.71797885378
993,6.71991716557
994,7.32487377812
995,6.00956665666
996,6.54515858126
997,3.97721357518
998,7.38298946496
999,7.84332928576
1000,7.29165957032
1001,7.23638335915
1002,5.73307420284
1003,7.05454476035
1004,6.57297344064
1005,3.79743324874
1006,4.66848060062
1007,4.38851243385
1008,5.31910022222
1009,6.90989872678
1010,2.80934989611
1011,6.34710419835
1012,6.69340024472
1013,1.71525453803
1014,7.88945409767
1015,6.15169373764
1016,6.83120565152
1017,2.1921550137
1018,6.32273137619
1019,7.51697520913
1020,6.40008004323
1021,6.30900420545
1022,6.41679468311
1023,7.01076326799
1024,7.3209730531
1025,4.9524588178
1026,6.34474112445
1027,5.70085124648
1028,4.95253289895
1029,5.6610538443
1030,4.99992379918
1031,7.09611996029
1032,3.35382567462
1033,5.39279807661
1034,5.39354310428
1035,6.64560141441
1036,6.18144149387
1037,5.20878174804
1038,7.51570550389
1039,6.04670466283
1040,0.24037627016
1041,4.10938638651
1042,7.93919598247
1043,6.35363294694
1044,4.15587878569
1045,5.79827525882
1046,6.43073384179
1047,6.07404334133
1048,4.89512936306
1049,5.75032667311
1050,5.31260224078
1051,6.36398050707
1052,7.48606420189
1053,5.89885473522
1054,7.06962560672
1055,6.92632561409
1056,5.75398005088
1057,0.0157434969473
1058,5.13717213335
1059,6.1468894724
1060,5.69201458006
1061,5.11246883539
1062,4.69657930841
1063,4.35276458621
1064,6.59992445089
1065,4.78939633982
1066,7.07416420691
1067,3.39903310311
1068,4.09529080926
1069,6.4777704224
1070,5.40344030404
1071,3.31166996532
1072,4.56645807733
1073,6.38498732999
1074,2.06915651839
1075,6.78405976787
1076,5.90577869771
1077,5.19032416927
1078,7.39890426173
1079,7.17193962138
1080,4.95560891715
1081,5.76229535605
1082,4.59663973244
1083,1.93683619424
1084,6.83221908291
1085,6.97367909319
1086,7.35906077304
1087,7.5675866289
1088,6.50140008592
1089,6.23115950087
1090,6.09078529119
1091,6.9325790672
1092,6.87809728303
1093,4.77041168008
1094,6.44407014597
1095,6.24931670098
1096,4.5091191487
1097,1.18866647378
1098,7.32524732287
1099,4.2744467246
1100,5.88242659243
1101,3.67037238857
1102,7.00520548869
1103,7.27811233698
1104,5.5542985109
1105,4.0074829763
1106,7.90709157813
1107,5.35656502417
1108,6.34348189098
1109,2.99693029863
1110,6.47498524152
1111,5.88840196505
1112,6.87130158817
1113,3.18562060076
1114,5.4604193028
1115,6.74666647167
1116,4.96780307799
1117,6.96980376225
1118,4.80873003653
1119,4.34846695068
1120,4.99111037612
1121,5.32538572543
1122,7.49367565266
1123,6.46849546316
1124,5.32323938504
1125,6.92382778218
1126,6.09557268278
1127,5.67578653638
1128,4.07818981478
1129,4.55949537969
1130,7.75000147197
1131,7.0847828865
1132,5.51584738441
1133,5.22383099096
1134,3.47663160901
1135,7.56810292882
1136,7.30404716413
1137,5.01534897316
1138,3.08873106134
1139,6.44513864652
1140,4.64474541178
1141,4.50761325372
1142,6.29420952294
1143,6.15737469264
1144,6.55985451473
1145,6.62754497488
1146,5.79238056791
1147,6.91266842022
1148,6.37792383231
1149,6.6813246903
1150,4.23981163382
1151,4.28669225195
1152,6.6561535314
1153,7.40282505164
1154,4.98970495828
1155,6.77653875654
1156,6.49298237748
1157,5.85084925988
1158,4.63649459469
1159,4.39117016336
1160,6.91774192847
1161,6.0790845316
1162,7.34903419889
1163,7.39352722237
1164,5.2788686328
1165,-5.64471759196
1166,6.59628802722
1167,7.68798874817
1168,5.64942851033
1169,6.18377522264
1170,7.31188510146
1171,3.31694246587
1172,3.05074734946
1173,7.76235834827
1174,6.90679291805
1175,3.16290525573
1176,6.43072949974
1177,5.44083171439
1178,5.17618661949
1179,5.23915620859
1180,5.87775350933
1181,7.2844113748
1182,6.30322122925
1183,5.92337576112
1184,5.41236128145
1185,4.16123740379
1186,6.49438594816
1187,6.22730323849
1188,6.5803146433
1189,7.05555730271
1190,1.20366811634
1191,4.96797701368
1192,2.90300391084
1193,7.41543101021
1194,6.9524499494
1195,2.26285147474
1196,7.46132068496
1197,7.41973635885
1198,6.03167192519
1199,4.18997601861
1200,6.78325610568
1201,6.82351280001
1202,7.98732748617
1203,6.65021532616
1204,3.22183800171
1205,4.74501551055
1206,4.62772129692
1207,3.00445502309
1208,4.13594633403
1209,7.04909756303
1210,7.29381163727
1211,7.94369147383
1212,6.33969709522
1213,6.6685840358
1214,6.71173159544
1215,6.33531920338
1216,6.64747912663
1217,5.97370929918
1218,5.7316809638
1219,5.09718971022
1220,6.46962836394
1221,5.64903417459
1222,6.84356063624
1223,5.13884408982
1224,6.52675462489
1225,7.34864763354
1226,4.68804783945
1227,6.65517953741
1228,7.89608147604
1229,4.3868345156
1230,6.72167447455
1231,4.29982502496
1232,6.4609408385
1233,3.60539758894
1234,4.31773805476
1235,2.28609968111
1236,7.29967931262
1237,-0.780293086003
1238,5.93568758382
1239,3.51433693762
1240,7.70104737806
1241,6.92653873249
1242,5.30507366868
1243,4.35381799945
1244,5.28738521843
1245,5.46897522122
1246,5.18778073622
1247,5.52112418004
1248,6.1867020366
1249,5.73372396826
1250,5.80807442533
1251,6.75309664647
1252,7.21805062337
1253,5.78829694609
1254,6.12712403599
1255,4.97213699654
1256,7.38117833621
1257,5.46957794708
1258,6.28355684135
1259,-0.44941321583
1260,7.48753318803
1261,6.66735490233
1262,4.30509794973
1263,6.82346633297
1264,6.86723601671
1265,7.74682131277
1266,5.62253709869
1267,6.41257306001
1268,6.84616537899
1269,6.7117820828
1270,6.93922732708
1271,5.93265543032
1272,5.16037112798
1273,6.41688087553
1274,4.96560292555
1275,5.61616049921
1276,7.06263236051
1277,6.61714006249
1278,4.65054584127
1279,6.58842959712
1280,5.24279248173
1281,6.42494453803
1282,6.34132905355
1283,6.87550103181
1284,6.04981079367
1285,5.89542770356
1286,6.08131271487
1287,4.32930166157
1288,6.08354492721
1289,5.68600472659
1290,6.86183614526
1291,7.13409582851
1292,5.0711012929
1293,7.71617514811
1294,4.42218833458
1295,3.09668217122
1296,6.48180462585
1297,4.09846116579
1298,6.95682578823
1299,3.52207440014
1300,5.74979133864
1301,5.91208841172
1302,5.6320690675
1303,5.59258681277
1304,7.12348487742
1305,7.06601008492
1306,5.27693753897
1307,7.09757865114
1308,4.9470646098
1309,6.6325028311
1310,7.27324970441
1311,5.86545023202
1312,6.94203478877
1313,4.40212504782
1314,6.77602479123
1315,5.4593934394
1316,6.45481656534
1317,2.39506873352
1318,7.59057726056
1319,6.44619199614
1320,6.79700982024
1321,6.75902749124
1322,4.88865129806
1323,7.02890341331
1324,5.82430394679
1325,5.2685225862
1326,6.35877721773
1327,5.41285508824
1328,5.01337367685
1329,6.60829608324
1330,4.78737121878
1331,8.30102630193
1332,6.02941140916
1333,3.6635044377
1334,3.20988496279
1335,5.82656902783
1336,1.97582739162
1337,5.84732117362
1338,7.26755978718
1339,6.78598168779
1340,6.8975320042
1341,1.07417469343
1342,5.79452856386
1343,6.48178171791
1344,7.15787080919
1345,6.83049991728
1346,5.92027240816
1347,6.99406678333
1348,7.06394793655
1349,3.18731271771
1350,6.29965289739
1351,5.73323440534
1352,7.49716111128
1353,6.3990113358
1354,5.903902549
1355,4.80081598129
1356,5.12465402287
1357,3.88019175711
1358,6.88943535887
1359,4.31961170186
1360,6.32582211801
1361,5.52548179873
1362,2.87432692413
1363,3.8995208752
1364,6.29480332193
1365,6.56384002841
1366,6.14383929079
1367,4.21965298062
1368,6.69927202625
1369,6.12665847092
1370,1.3174366679
1371,6.20919511201
1372,6.26456962985
1373,5.74860629391
1374,7.33295404744
1375,7.28087275929
1376,4.27767581807
1377,2.40660309703
1378,2.77078873504
1379,4.72422895297
1380,6.9820027741
1381,6.39991358798
1382,6.63574080982
1383,8.21923598689
1384,2.66031141134
1385,4.47736294054
1386,2.80671299786
1387,2.66733312493
1388,4.84332083886
1389,7.04800263666
1390,6.43889674029
1391,7.6282201056
1392,6.79868571513
1393,6.06499561195
1394,5.91015407347
1395,7.68877836586
1396,6.45587901269
1397,6.79662931481
1398,7.8960640374
1399,7.33857483313
1400,7.45684650487
1401,3.93981977457
1402,6.70949942255
1403,3.72647165052
1404,6.45004365662
1405,6.37306329238
1406,6.76912004954
1407,6.28947396699
1408,5.69949516252
1409,1.11313521507
1410,3.73622689852
1411,7.46601346187
1412,2.54413759329
1413,5.96775145344
1414,4.17347377978
1415,4.36200839849
1416,6.2102591961
1417,6.37187016715
1418,7.27651707124
1419,5.40234517568
1420,6.90509108617
1421,5.85940556379
1422,4.21624286692
1423,3.03175837912
1424,7.34413637031
1425,4.6902284755
1426,4.96386299457
1427,6.2304317126
1428,6.06835355424
1429,4.84881330085
1430,7.10908816719
1431,4.97660746529
1432,6.7484760045
1433,7.32787318707
1434,4.09881601007
1435,5.7994463261
1436,6.55888849132
1437,4.6866873246
1438,4.49045396469
1439,7.52130842755
1440,6.87258393025
1441,3.05857759708
1442,-1.97977915448
1443,5.56939721774
1444,7.48746624439
1445,6.09035359138
1446,6.28228356664
1447,6.96324444388
1448,5.2405555907
1449,7.43753343073
1450,3.46939017411
1451,6.77148780926
1452,6.32532666727
1453,4.88951298683
1454,2.72010572058
1455,3.20246905543
1456,3.38558632109
1457,6.80477625494
1458,6.57351488248
1459,4.34285622484
1460,7.05814315022
1461,4.14551869891
1462,7.93904519997
1463,3.81504693989
1464,6.68178348907
1465,5.8309527658
1466,3.9673077917
1467,2.20932925773
1468,6.86341315764
1469,7.11870703155
1470,6.02972229306
1471,4.76912435109
1472,5.22579341201
1473,3.82760147751
1474,5.97067497108
1475,6.7650636296
1476,6.26675615738
1477,7.15158494025
1478,6.8508838676
1479,5.14767599236
1480,8.511033342
1481,5.5514953638
1482,6.19386941578
1483,7.09143645356
1484,2.04182387042
1485,1.99784301501
1486,7.27674643258
1487,5.54637492721
1488,4.98007520709
1489,6.93979453555
1490,1.63099992406
1491,4.44841036977
1492,6.96136916506
1493,4.40924988034
1494,5.77325795728
1495,6.11065385365
1496,4.38811422293
1497,6.96144023207
1498,4.76570742602
