,0
157,5.02716064453
158,4.17949199677
159,4.0300951004
160,5.70704269409
161,2.87562799454
162,6.66497612
163,6.22993373871
164,6.22617530823
165,6.84009504318
166,5.43854665756
167,5.67897987366
168,6.41821670532
169,4.30100154877
170,7.54106712341
171,6.91770267487
172,7.60221099854
173,7.91188812256
174,6.46084070206
175,4.90126752853
176,7.09014081955
177,5.79862976074
178,6.41323661804
179,7.69754123688
180,5.95801544189
181,7.34634685516
182,6.34951496124
183,7.10344600677
184,5.18279647827
185,3.66642618179
186,6.62225341797
187,4.79593324661
188,4.90903282166
189,5.96501541138
190,4.90225553513
191,6.46103572845
192,2.05304050446
193,6.8979177475
194,4.78001785278
195,3.43966627121
196,7.42838191986
197,6.93338155746
198,4.08900165558
199,5.95298957825
200,6.20118618011
201,7.32960128784
202,6.76897239685
203,6.46951580048
204,6.98793506622
205,6.40894031525
206,5.06332445145
207,6.18971443176
208,3.24048495293
209,7.24047470093
210,5.74199581146
211,4.44738292694
212,4.70737743378
213,6.25664281845
214,6.09609508514
215,4.71371221542
216,7.16602420807
217,7.38171958923
218,6.42846488953
219,7.14967250824
220,6.6307258606
221,7.72534322739
222,4.61761474609
223,5.05654668808
224,6.64667797089
225,6.7158164978
226,4.57504367828
227,4.9872674942
228,6.81501579285
229,6.42632102966
230,5.11352062225
231,6.12218570709
232,5.99285030365
233,7.26866817474
234,5.27317714691
235,5.23810768127
236,5.36345481873
237,1.7656211853
238,7.15711593628
239,-0.0675144791603
240,5.98456573486
241,3.43167686462
242,5.27372074127
243,3.98660969734
244,5.92432689667
245,6.54740142822
246,5.26817512512
247,5.7765212059
248,5.86236476898
249,6.33683252335
250,7.28882217407
251,7.00475406647
252,8.03067588806
253,6.59018135071
254,5.93597126007
255,6.72036170959
256,2.99540305138
257,7.03963756561
258,4.72581720352
259,5.40378808975
260,6.83436203003
261,5.48095846176
262,4.28236865997
263,5.79060935974
264,4.7544465065
265,7.06611347198
266,6.95637464523
267,5.49824333191
268,7.59659767151
269,4.53628349304
270,4.55540561676
271,6.66610622406
272,7.11098861694
273,6.17319297791
274,4.48059844971
275,5.40532302856
276,6.35192871094
277,5.38123416901
278,7.57533168793
279,5.14053678513
280,5.86530303955
281,3.51692128181
282,5.19339084625
283,6.12952136993
284,4.4282913208
285,7.22860431671
286,6.51905870438
287,7.10495185852
288,5.64681720734
289,6.93404960632
290,6.9856710434
291,4.2284116745
292,8.32884216309
293,3.83628034592
294,6.5890083313
295,7.07883548737
296,6.07305717468
297,5.72704219818
298,7.66717910767
299,5.1163187027
300,7.07572984695
301,3.83781981468
302,6.75145149231
303,7.23755073547
304,6.1093378067
305,4.22658920288
306,4.11994552612
307,5.8783531189
308,6.15611028671
309,6.38430833817
310,3.6055150032
311,4.37058162689
312,6.77447319031
313,7.20647621155
314,3.80448794365
315,3.74126195908
316,4.38531684875
317,6.69564437866
318,7.42276573181
319,5.72177219391
320,5.9841375351
321,2.13248324394
322,5.16431903839
323,7.1639585495
324,7.63794946671
325,6.08040189743
326,6.90861320496
327,6.11702346802
328,6.13897943497
329,5.59020614624
330,6.59066295624
331,6.77450466156
332,6.37749767303
333,5.22175788879
334,6.82298851013
335,6.36856365204
336,4.20870304108
337,5.35084962845
338,4.900390625
339,6.45520305634
340,7.80722522736
341,5.96072483063
342,6.51243782043
343,4.74589490891
344,1.92317056656
345,6.75927734375
346,4.25608158112
347,7.08595657349
348,4.78953933716
349,6.64374351501
350,6.1227350235
351,6.5371632576
352,5.26103162766
353,7.1995267868
354,-0.72746515274
355,4.41891288757
356,7.35002326965
357,5.70960140228
358,4.63586330414
359,7.6552066803
360,6.88369750977
361,6.76204299927
362,0.840453565121
363,3.61543297768
364,5.78083324432
365,6.07067966461
366,7.29770755768
367,6.41583395004
368,4.67278289795
369,4.63650417328
370,6.64161968231
371,3.45615816116
372,4.68006753922
373,5.92966365814
374,6.33543014526
375,6.74028205872
376,6.0981798172
377,4.5367937088
378,5.9007101059
379,5.74475574493
380,5.15970945358
381,6.38695144653
382,4.00371265411
383,5.94981241226
384,5.6560792923
385,6.65275382996
386,6.5130739212
387,7.05714273453
388,7.56409692764
389,7.46629905701
390,6.25433111191
391,4.75220918655
392,5.42991876602
393,4.35024547577
394,6.04739665985
395,4.25759029388
396,5.88464689255
397,7.69995927811
398,6.27488994598
399,5.30041599274
400,5.83111810684
401,5.7166929245
402,7.6815776825
403,6.53672218323
404,7.86407661438
405,5.46856021881
406,5.45376777649
407,5.86665344238
408,5.33776760101
409,4.60815286636
410,5.45696353912
411,4.51710748672
412,4.87895679474
413,6.65990352631
414,6.95083427429
415,5.32015132904
416,5.93158149719
417,3.14232730865
418,6.84043502808
419,3.21408581734
420,5.31059932709
421,4.7768239975
422,5.67981910706
423,4.30839443207
424,6.81170082092
425,5.98137283325
426,7.38453006744
427,6.40456771851
428,6.16926240921
429,5.60259914398
430,4.49513530731
431,6.41136646271
432,5.97981071472
433,6.93056583405
434,5.98124694824
435,3.54063463211
436,4.56089735031
437,6.53033351898
438,5.18160438538
439,5.98099565506
440,3.42020893097
441,7.62075185776
442,7.43152618408
443,6.87626171112
444,6.20492267609
445,7.46746635437
446,6.21088552475
447,7.09172487259
448,7.44886016846
449,5.61143350601
450,5.54149723053
451,4.93964910507
452,0.973431587219
453,2.61628389359
454,7.19305849075
455,6.42202091217
456,6.00797653198
457,6.64789581299
458,6.22025299072
459,6.34373474121
460,5.31211662292
461,5.84166622162
462,6.89302921295
463,4.17576265335
464,4.95906877518
465,6.24689102173
466,2.14033126831
467,5.66854286194
468,4.12613487244
469,7.11996459961
470,6.97354030609
471,5.5159201622
472,6.73106956482
473,3.3730506897
474,4.93650150299
475,5.97399759293
476,6.02213048935
477,5.17690038681
478,7.70757865906
479,5.19277048111
480,3.53736495972
481,4.37552881241
482,1.44763445854
483,5.86737823486
484,5.87762737274
485,5.13983106613
486,7.1673822403
487,6.28947544098
488,6.51722621918
489,5.77033901215
490,5.50943279266
491,4.05030822754
492,6.69235563278
493,6.7718334198
494,3.37654137611
495,4.2135925293
496,6.27553749084
497,5.52574777603
498,5.55221176147
499,5.87927436829
500,7.66262054443
501,6.5333404541
502,7.23754405975
503,3.07190299034
504,5.30075120926
505,7.29019546509
506,5.87034034729
507,6.85741233826
508,6.58489465714
509,6.77771425247
510,4.72440242767
511,4.56125068665
512,2.68752503395
513,6.97042942047
514,5.59885978699
515,6.99273443222
516,6.40005350113
517,6.32535076141
518,6.88164567947
519,7.42587947845
520,7.68607616425
521,6.40873718262
522,7.08073043823
523,3.77680039406
524,4.9235162735
525,4.75929641724
526,7.20607662201
527,6.15726280212
528,6.16222763062
529,-1.05751979351
530,3.77891421318
531,4.49385070801
532,2.78902673721
533,6.49874782562
534,6.59480285645
535,5.59378862381
536,6.00574445724
537,4.94499588013
538,7.58868265152
539,5.85070037842
540,3.19677042961
541,6.12252140045
542,2.96686625481
543,3.88806772232
544,6.69950485229
545,2.65118098259
546,7.4375333786
547,6.30952835083
548,6.95903682709
549,5.03721809387
550,5.66125822067
551,6.73287773132
552,4.30249023438
553,7.39443683624
554,3.0348649025
555,5.35778236389
556,4.33300542831
557,5.78764152527
558,0.140680998564
559,7.18220233917
560,4.9076461792
561,7.44626808167
562,6.97948265076
563,7.47085285187
564,4.98641014099
565,6.26285743713
566,6.88756465912
567,6.11316299438
568,5.56956100464
569,7.66843032837
570,6.701212883
571,3.28908228874
572,6.11944580078
573,6.60383224487
574,7.26462173462
575,2.27188301086
576,6.65112495422
577,6.34679603577
578,7.13645648956
579,5.60119867325
580,7.91905784607
581,5.25399398804
582,7.45463132858
583,6.20545578003
584,4.38260889053
585,4.5941286087
586,6.92606544495
587,5.04854011536
588,4.74212837219
589,4.5518078804
590,7.70624160767
591,7.12682628632
592,6.11280918121
593,7.13143777847
594,7.27687168121
595,5.90125370026
596,6.4455165863
597,6.03844928741
598,5.54133605957
599,6.26432847977
600,6.43551540375
601,4.59572839737
602,5.85359716415
603,6.77182674408
604,6.91421890259
605,5.78738880157
606,6.3406419754
607,6.31301212311
608,3.00212192535
609,4.27361679077
610,5.46005630493
611,4.412566185
612,7.86791992188
613,7.8312997818
614,7.16595935822
615,6.63214731216
616,7.40208530426
617,5.67090702057
618,7.88033151627
619,6.61581707001
620,7.20710945129
621,4.7110619545
622,5.02184104919
623,6.15219211578
624,5.39835119247
625,6.72742033005
626,5.65118169785
627,5.62839841843
628,2.83930969238
629,4.72234725952
630,7.05214643478
631,6.16747760773
632,5.18468809128
633,7.56364154816
634,4.02629423141
635,6.9103012085
636,6.7556886673
637,7.34545612335
638,6.90507602692
639,6.03392839432
640,5.08730077744
641,5.20094203949
642,4.86855125427
643,7.64416694641
644,5.15983867645
645,3.29138970375
646,5.19769525528
647,6.23818397522
648,5.60734605789
649,5.66996192932
650,6.74689006805
651,1.68328809738
652,4.96167039871
653,6.61671304703
654,6.96631145477
655,7.52300548553
656,7.11276769638
657,0.174227267504
658,5.10029888153
659,7.10703659058
660,7.7903137207
661,5.54424905777
662,5.98699855804
663,4.12352180481
664,5.3677072525
665,3.49963283539
666,6.46285820007
667,7.62060070038
668,7.21790981293
669,6.51969718933
670,7.40219020844
671,6.50925540924
672,3.0522210598
673,6.85463619232
674,6.28214073181
675,6.56051158905
676,6.92146682739
677,6.48268318176
678,6.9738779068
679,6.84464931488
680,2.89647054672
681,5.2161397934
682,3.48971867561
683,6.9135389328
684,6.01054000854
685,5.78851890564
686,4.88293075562
687,3.437322855
688,5.93061542511
689,7.05488109589
690,7.51390266418
691,6.92191314697
692,3.70125460625
693,6.2898645401
694,3.27405500412
695,6.91260433197
696,6.91489601135
697,5.72789907455
698,7.01327610016
699,5.63675117493
700,5.84038925171
701,7.11433410645
702,6.01638841629
703,5.52639198303
704,7.42848587036
705,6.9446182251
706,7.65775966644
707,5.68988323212
708,6.23755741119
709,6.67064476013
710,6.85039710999
711,1.27399778366
712,3.92670822144
713,5.34624147415
714,7.08486223221
715,6.21641969681
716,7.25106811523
717,5.69777679443
718,6.55934715271
719,6.00140285492
720,5.93662452698
721,6.17657566071
722,7.0238866806
723,6.21612739563
724,4.73136138916
725,5.42031812668
726,6.12514305115
727,5.74148178101
728,5.49012899399
729,5.82308292389
730,6.42054367065
731,7.0966463089
732,4.62900590897
733,6.02716207504
734,4.32615375519
735,7.44549179077
736,4.98115825653
737,6.2388715744
738,7.0341424942
739,4.10014820099
740,4.22168159485
741,6.85379838943
742,7.62958049774
743,3.19222187996
744,6.68332958221
745,5.30519199371
746,2.41007900238
747,7.19993591309
748,6.41856956482
749,6.16612672806
750,6.49878311157
751,4.74825286865
752,6.92148828506
753,6.99292755127
754,4.96116352081
755,3.88036847115
756,6.5777387619
757,6.7744603157
758,8.76036453247
759,5.79019641876
760,6.32094860077
761,5.21506595612
762,7.65868854523
763,6.83189916611
764,6.76081895828
765,7.52803707123
766,7.817091465
767,7.26427364349
768,4.53762483597
769,5.68617582321
770,7.25113534927
771,7.2304058075
772,5.25574159622
773,6.72265291214
774,6.27382183075
775,7.12497234344
776,4.84910821915
777,6.87997865677
778,6.54882240295
779,3.04685997963
780,7.5794916153
781,6.15009403229
782,4.35486698151
783,2.80762863159
784,7.28872251511
785,4.43395709991
786,4.97999620438
787,5.2876086235
788,6.33195543289
789,5.46144342422
790,2.20738554001
791,3.34076189995
792,5.77739858627
793,6.76337814331
794,5.22100305557
795,6.03592205048
796,4.84801197052
797,6.0112786293
798,6.39541149139
799,6.60075521469
800,5.97752380371
801,5.3475728035
802,6.39301586151
803,7.89939594269
804,2.89937639236
805,3.60054206848
806,5.77998113632
807,4.84632062912
808,2.72554063797
809,5.1424741745
810,3.2536213398
811,6.9039516449
812,6.57256031036
813,2.97113370895
814,4.32611751556
815,5.8348402977
816,6.48439836502
817,5.78451061249
818,6.51249885559
819,4.42620372772
820,6.70407485962
821,7.10977554321
822,5.52897930145
823,7.59147357941
824,4.11312484741
825,5.79316425323
826,5.6087474823
827,7.90839290619
828,5.86466550827
829,6.4297375679
830,7.44973182678
831,0.208257526159
832,6.33046722412
833,5.90934085846
834,4.30001926422
835,6.01435184479
836,6.87716674805
837,6.68210029602
838,7.26891613007
839,6.58478212357
840,6.7483291626
841,7.08280563354
842,7.38725376129
843,7.21907901764
844,3.70026659966
845,5.20519542694
846,7.22931194305
847,5.78034925461
848,5.92256307602
849,6.5079164505
850,5.49698066711
851,5.34416103363
852,7.01931190491
853,6.74443721771
854,6.46908760071
855,5.44608020782
856,6.48363018036
857,4.75058174133
858,6.89560508728
859,3.79567241669
860,5.4726228714
861,6.24176120758
862,5.26696109772
863,4.63018894196
864,5.89992284775
865,6.19588088989
866,7.22388505936
867,7.04062271118
868,4.60399436951
869,6.98520088196
870,5.39178371429
871,6.84556293488
872,6.24059009552
873,5.9084148407
874,6.07817935944
875,1.11892104149
876,6.76100254059
877,7.14457798004
878,4.06315231323
879,5.55714464188
880,2.92591047287
881,5.35592269897
882,7.56965255737
883,6.64360046387
884,3.66376280785
885,2.50911045074
886,4.21738910675
887,6.50268602371
888,6.91305828094
889,6.89728736877
890,6.42031812668
891,6.39298391342
892,6.42001914978
893,6.04654502869
894,6.43731975555
895,6.86352348328
896,5.76391649246
897,6.31403255463
898,6.32892990112
899,5.84825515747
900,4.56596279144
901,4.48475170135
902,7.05423545837
903,5.30396556854
904,6.68234586716
905,4.83442687988
906,7.41102027893
907,4.9487786293
908,6.08348226547
909,5.38978147507
910,5.69355964661
911,6.47555541992
912,5.70367622375
913,6.60048294067
914,7.24559783936
915,5.52305316925
916,3.99412322044
917,4.86092948914
918,6.91180896759
919,6.01358222961
920,3.81886577606
921,5.74935245514
922,3.1387321949
923,7.61713600159
924,5.83838272095
925,1.45268106461
926,5.64002037048
927,3.55976915359
928,7.25919342041
929,6.05130004883
930,3.08624410629
931,7.23076200485
932,5.15909194946
933,6.85567474365
934,7.39682579041
935,5.97033309937
936,7.17860412598
937,5.25530576706
938,6.3612241745
939,5.02731227875
940,6.2669095993
941,7.98900985718
942,4.9770822525
943,6.11319351196
944,5.97607517242
945,6.93134450912
946,6.89329624176
947,5.78408956528
948,4.39504718781
949,6.83473300934
950,6.25869941711
951,7.59650802612
952,4.78257083893
953,6.91231060028
954,4.59588479996
955,4.55726051331
956,4.98090362549
957,3.9105682373
958,3.32378220558
959,6.68746042252
960,7.15564155579
961,5.69791412354
962,6.46484994888
963,6.87677764893
964,6.92899131775
965,6.35099601746
966,4.63320398331
967,4.54770088196
968,3.69064259529
969,3.0020840168
970,6.88845968246
971,2.59493374825
972,6.10648727417
973,5.30904769897
974,5.1617436409
975,5.81468200684
976,5.51216268539
977,5.9315738678
978,2.29240584373
979,5.6083407402
980,6.71538162231
981,6.75375175476
982,5.66867828369
983,5.2412443161
984,5.2943406105
985,4.24268341064
986,6.22228908539
987,4.82422113419
988,6.72436904907
989,6.80346393585
990,6.40027809143
991,7.29002571106
992,6.70297670364
993,6.71436309814
994,7.31349849701
995,6.0131778717
996,6.5440030098
997,3.97745800018
998,7.38788223267
999,7.85509157181
1000,7.29555845261
1001,7.24039554596
1002,5.73507595062
1003,7.05828475952
1004,6.57173156738
1005,3.7847533226
1006,4.6517124176
1007,4.38661193848
1008,5.30989933014
1009,6.91825199127
1010,2.79314994812
1011,6.34419536591
1012,6.67823219299
1013,1.72394037247
1014,7.89936065674
1015,6.14355611801
1016,6.81827163696
1017,2.20506811142
1018,6.32120847702
1019,7.52405548096
1020,6.40354156494
1021,6.31345367432
1022,6.42203426361
1023,7.00052452087
1024,7.32232952118
1025,4.94735431671
1026,6.34033679962
1027,5.67986154556
1028,4.9538192749
1029,5.66731882095
1030,5.00895929337
1031,7.09482002258
1032,3.3577671051
1033,5.39050769806
1034,5.39097213745
1035,6.64647102356
1036,6.17812156677
1037,5.20988225937
1038,7.52619743347
1039,6.04035282135
1040,0.256479978561
1041,4.10326099396
1042,7.94318962097
1043,6.33830738068
1044,4.18086051941
1045,5.79568338394
1046,6.41606426239
1047,6.07046413422
1048,4.88885688782
1049,5.75932312012
1050,5.31269264221
1051,6.38146114349
1052,7.48648405075
1053,5.89161920547
1054,7.07682991028
1055,6.92576599121
1056,5.7554063797
1057,0.0204865038395
1058,5.12672376633
1059,6.14264535904
1060,5.69568729401
1061,5.11177444458
1062,4.69875192642
1063,4.3498916626
1064,6.59916496277
1065,4.79083776474
1066,7.07014083862
1067,3.40370702744
1068,4.08882141113
1069,6.46696090698
1070,5.40682458878
1071,3.30817461014
1072,4.56643867493
1073,6.38792037964
1074,2.11373281479
1075,6.78200817108
1076,5.89770507812
1077,5.18704319
1078,7.38644695282
1079,7.17345762253
1080,4.95062541962
1081,5.45329761505
1082,4.60336828232
1083,1.94398212433
1084,6.83282470703
1085,6.97498130798
1086,7.36676502228
1087,7.56930065155
1088,6.49520969391
1089,6.20928668976
1090,6.08817100525
1091,6.93236064911
1092,6.87725067139
1093,4.7603263855
1094,6.4424829483
1095,6.24553155899
1096,4.50836753845
1097,1.20847249031
1098,7.34388446808
1099,4.27760124207
1100,5.88623046875
1101,3.67326140404
1102,7.00646781921
1103,7.2840423584
1104,5.55645179749
1105,4.00454616547
1106,7.90559339523
1107,5.51347541809
1108,6.34618520737
1109,2.99585843086
1110,6.47677326202
1111,5.88632822037
1112,6.8801908493
1113,3.18598484993
1114,5.46666812897
1115,6.7443614006
1116,4.96165513992
1117,6.97203683853
1118,4.79135227203
1119,4.35198831558
1120,4.99664545059
1121,5.31346416473
1122,7.48451042175
1123,6.47488117218
1124,5.3186750412
1125,6.93244218826
1126,6.10507011414
1127,5.67636632919
1128,4.07639598846
1129,4.57204914093
1130,7.76058292389
1131,7.08621072769
1132,5.51782751083
1133,5.22056388855
1134,3.47867560387
1135,7.56903171539
1136,7.30575370789
1137,5.02114200592
1138,3.08773183823
1139,6.43764209747
1140,4.64630937576
1141,4.51159763336
1142,6.29078960419
1143,6.15420293808
1144,6.55363702774
1145,6.62635469437
1146,5.78392314911
1147,6.91267442703
1148,6.37300777435
1149,6.6767206192
1150,4.23889255524
1151,4.27142047882
1152,6.65904426575
1153,7.40015506744
1154,4.98730516434
1155,6.78618526459
1156,6.49797296524
1157,5.8497877121
1158,4.6310210228
1159,4.39182329178
1160,6.9180264473
1161,6.0810084343
1162,7.34792757034
1163,7.40668869019
1164,5.2885184288
1165,-5.6051774025
1166,6.58962917328
1167,7.69502353668
1168,5.63785648346
1169,6.17672157288
1170,7.31319713593
1171,3.31909894943
1172,3.05294036865
1173,7.77692127228
1174,6.91397809982
1175,3.16495609283
1176,6.44890356064
1177,5.44074630737
1178,5.1767168045
1179,5.24739074707
1180,5.88578987122
1181,7.26928329468
1182,6.30512142181
1183,5.91724014282
1184,5.4145488739
1185,4.15491390228
1186,6.48326969147
1187,6.22835922241
1188,6.58171653748
1189,7.05723762512
1190,1.18600082397
1191,4.9657907486
1192,2.90116286278
1193,7.40937519073
1194,6.9502286911
1195,2.2623500824
1196,7.43362808228
1197,7.40756130219
1198,6.02988624573
1199,4.1864118576
1200,6.78534030914
1201,6.80361938477
1202,7.97280693054
1203,6.65376186371
1204,3.20281457901
1205,4.74248790741
1206,4.63255023956
1207,3.00863027573
1208,4.13923549652
1209,7.03553295135
1210,7.29658699036
1211,7.94947576523
1212,6.33964347839
1213,6.66578769684
1214,6.71681690216
1215,6.33394765854
1216,6.63695573807
1217,5.98703575134
1218,5.73298311234
1219,5.10114622116
1220,6.46524858475
1221,5.65225315094
1222,6.84880924225
1223,5.13641548157
1224,6.51906681061
1225,7.34315156937
1226,4.69039201736
1227,6.64431381226
1228,7.90404033661
1229,4.39388942719
1230,6.70908069611
1231,4.29770088196
1232,6.45756053925
1233,3.62269616127
1234,4.30609035492
1235,2.28394508362
1236,7.28768444061
1237,-0.772937297821
1238,5.92007160187
1239,3.50239872932
1240,7.70499897003
1241,6.92961215973
1242,5.31325244904
1243,4.36116886139
1244,5.28927898407
1245,5.46964597702
1246,5.19956684113
1247,5.52410316467
1248,6.17262792587
1249,5.73197650909
1250,5.81177473068
1251,6.73949337006
1252,7.22184276581
1253,5.78767681122
1254,6.13495159149
1255,4.9766254425
1256,7.3894701004
1257,5.47155666351
1258,6.28438663483
1259,-0.435761988163
1260,7.48696613312
1261,6.66840314865
1262,4.30999755859
1263,6.82454919815
1264,6.85291671753
1265,7.76110553741
1266,5.60804748535
1267,6.40890598297
1268,6.83996772766
1269,6.69756937027
1270,6.94538021088
1271,5.93351507187
1272,5.15816402435
1273,6.41613531113
1274,4.96698760986
1275,5.61379957199
1276,7.06437587738
1277,6.58012104034
1278,4.64713573456
1279,6.583548069
1280,5.24034404755
1281,6.4197435379
1282,6.34036064148
1283,6.85849380493
1284,6.0422039032
1285,5.87749004364
1286,6.08608484268
1287,4.32657051086
1288,6.08557748795
1289,5.69297885895
1290,6.87170982361
1291,7.14315652847
1292,5.08335971832
1293,7.72194099426
1294,4.4253282547
1295,3.09310674667
1296,6.48442602158
1297,4.09449672699
1298,6.93909788132
1299,3.52285289764
1300,5.74486494064
1301,5.90711212158
1302,5.63557815552
1303,5.59256458282
1304,7.11236286163
1305,7.05655002594
1306,5.27772092819
1307,7.10252571106
1308,4.95198726654
1309,6.86291980743
1310,7.27798986435
1311,5.85988712311
1312,6.94714403152
1313,4.38940668106
1314,6.77493190765
1315,5.46244430542
1316,6.44926404953
1317,2.40067791939
1318,7.5757188797
1319,6.44397306442
1320,6.79591560364
1321,6.76013660431
1322,4.89103078842
1323,7.02364397049
1324,5.82157945633
1325,5.26100730896
1326,6.36145305634
1327,5.41129398346
1328,5.00637149811
1329,6.61834716797
1330,4.78628015518
1331,8.31411361694
1332,6.03576517105
1333,3.6485350132
1334,3.23894929886
1335,5.82830190659
1336,1.99166703224
1337,5.82229232788
1338,7.2606716156
1339,6.76910209656
1340,6.90557575226
1341,1.09367620945
1342,5.79720163345
1343,6.48520469666
1344,7.16022348404
1345,6.83050823212
1346,5.91777801514
1347,6.99878025055
1348,7.05265617371
1349,3.19511890411
1350,6.28387737274
1351,5.72727918625
1352,7.48608970642
1353,6.40407752991
1354,5.90752124786
1355,4.79631233215
1356,5.12335395813
1357,3.87353014946
1358,6.88377571106
1359,4.32943677902
1360,6.32362365723
1361,5.53368091583
1362,2.89009475708
1363,3.89838695526
1364,6.29434776306
1365,6.56874322891
1366,6.14008140564
1367,4.21689987183
1368,6.69571256638
1369,6.12794828415
1370,1.34818732738
1371,6.20846176147
1372,6.24158716202
1373,5.74361228943
1374,7.33789253235
1375,7.27900123596
1376,4.28036880493
1377,2.4016752243
1378,2.80861783028
1379,4.73422813416
1380,6.98272371292
1381,6.39073610306
1382,6.63031482697
1383,8.22835636139
1384,2.66328859329
1385,4.47783374786
1386,2.80593514442
1387,2.66329669952
1388,4.83956432343
1389,7.05179071426
1390,6.43776893616
1391,7.62409210205
1392,6.79635715485
1393,6.07132291794
1394,5.91288852692
1395,7.70081424713
1396,6.45247936249
1397,6.80899047852
1398,7.90423488617
1399,7.33265209198
1400,7.44713068008
1401,3.91806721687
1402,6.70951843262
1403,3.72179293633
1404,6.45636367798
1405,6.36787414551
1406,6.76982975006
1407,6.26769924164
1408,5.69052696228
1409,1.12126135826
1410,3.74445867538
1411,7.46245193481
1412,2.53877234459
1413,5.96845626831
1414,4.18386554718
1415,4.36794376373
1416,6.19742393494
1417,6.37512302399
1418,7.27817058563
1419,5.41168022156
1420,6.9087023735
1421,5.86385536194
1422,4.21466827393
1423,3.01319885254
1424,7.35022544861
1425,4.67486763
1426,4.9696521759
1427,6.2263379097
1428,6.06061935425
1429,4.85675239563
1430,7.10169839859
1431,4.97772216797
1432,6.74498224258
1433,7.33361339569
1434,4.10247612
1435,5.78806638718
1436,6.52632856369
1437,4.70480966568
1438,4.49059104919
1439,7.524518013
1440,6.88004207611
1441,3.06333446503
1442,-1.91184043884
1443,5.55825710297
1444,7.48751783371
1445,6.08936977386
1446,6.26763391495
1447,6.95405292511
1448,5.22797393799
1449,7.45070075989
1450,3.46780753136
1451,6.77234363556
1452,6.33439922333
1453,4.8964176178
1454,2.73541116714
1455,3.1841711998
1456,3.39308643341
1457,6.80553531647
1458,6.56722736359
1459,4.35007667542
1460,7.064868927
1461,4.1386680603
1462,7.94249153137
1463,3.81606149673
1464,6.67907714844
1465,5.82974624634
1466,3.96443843842
1467,2.21088266373
1468,6.84498119354
1469,7.11989116669
1470,6.01556396484
1471,4.76827144623
1472,5.23091840744
1473,3.82012009621
1474,5.9685087204
1475,6.76549625397
1476,6.26047945023
1477,7.15276765823
1478,6.84495973587
1479,5.13547897339
1480,8.50263595581
1481,5.55402708054
1482,6.17231082916
1483,7.08256816864
1484,2.06800937653
1485,2.01278662682
1486,7.28488063812
1487,5.53631830215
1488,4.98880052567
1489,6.94875144958
1490,1.64743709564
1491,4.44427490234
1492,6.96516895294
1493,4.40665912628
1494,5.76975774765
1495,6.10533666611
1496,4.38976287842
1497,6.96591043472
1498,4.77538394928
