,0
595,5.90036869049
596,6.44387435913
597,6.03905057907
598,5.54137849808
599,6.26242113113
600,6.43533468246
601,4.59614276886
602,5.85261964798
603,6.77189016342
604,6.91470146179
605,5.78717660904
606,6.3408408165
607,6.31340408325
608,3.00240182877
609,4.274310112
610,5.46022701263
611,4.4126534462
612,7.86777877808
613,7.83091306686
614,7.16573905945
615,6.63133955002
616,7.40186214447
617,5.67099809647
618,7.88047456741
619,6.61671352386
620,7.20771598816
621,4.71102333069
622,5.0219912529
623,6.15197896957
624,5.39852762222
625,6.72738075256
626,5.65137863159
627,5.62827968597
628,2.83956241608
629,4.72290325165
630,7.05221319199
631,6.16747426987
632,5.18484783173
633,7.5641245842
634,4.02678108215
635,6.91086292267
636,6.75535678864
637,7.34593439102
638,6.90429067612
639,6.03397321701
640,5.08786487579
641,5.20136547089
642,4.86870765686
643,7.6445350647
644,5.15986156464
645,3.2913107872
646,5.19748258591
647,6.23869132996
648,5.60675668716
649,5.66967582703
650,6.74745988846
651,1.68399631977
652,4.96215105057
653,6.61674022675
654,6.96635150909
655,7.52163410187
656,7.11253881454
657,0.17468214035
658,5.10010576248
659,7.10736370087
660,7.78937911987
661,5.54525279999
662,5.98693275452
663,4.12395381927
664,5.36741065979
665,3.50020885468
666,6.46279764175
667,7.62095546722
668,7.21826887131
669,6.52003288269
670,7.40262031555
671,6.50884580612
672,3.05245685577
673,6.85518074036
674,6.28221130371
675,6.56103992462
676,6.92164802551
677,6.48333883286
678,6.97417926788
679,6.84422922134
680,2.89667534828
681,5.21655464172
682,3.48968338966
683,6.91409826279
684,6.00959300995
685,5.78883123398
686,4.88358211517
687,3.43771767616
688,5.93014287949
689,7.05315494537
690,7.51325130463
691,6.92185211182
692,3.70213508606
693,6.2901725769
694,3.27451276779
695,6.91270017624
696,6.91531467438
697,5.72826147079
698,7.01223278046
699,5.63704538345
700,5.84014225006
701,7.11374139786
702,6.01593351364
703,5.52724981308
704,7.42813920975
705,6.94513082504
706,7.65833854675
707,5.69035768509
708,6.23785686493
709,6.67038822174
710,6.85030126572
711,1.27208137512
712,3.92689037323
713,5.34637880325
714,7.08513259888
715,6.21643066406
716,7.25163412094
717,5.6981306076
718,6.55848693848
719,6.00177288055
720,5.93663311005
721,6.17713212967
722,7.02368593216
723,6.21402072906
724,4.73119211197
725,5.42002296448
726,6.12559270859
727,5.74205875397
728,5.48921060562
729,5.82375001907
730,6.42087030411
731,7.09543275833
732,4.62904071808
733,6.02761888504
734,4.32630443573
735,7.44532060623
736,4.98147821426
737,6.23928976059
738,7.03306674957
739,4.10095310211
740,4.22195148468
741,6.85457038879
742,7.6304898262
743,3.19253826141
744,6.6828289032
745,5.30504322052
746,2.41020774841
747,7.20027256012
748,6.41923379898
749,6.16644001007
750,6.49878740311
751,4.74844455719
752,6.92074298859
753,6.99240589142
754,4.96041202545
755,3.88020944595
756,6.57791185379
757,6.77425289154
758,8.76100444794
759,5.79027366638
760,6.32127428055
761,5.2147564888
762,7.65802240372
763,6.83183479309
764,6.76013851166
765,7.52632570267
766,7.81748628616
767,7.26354312897
768,4.53743171692
769,5.68625402451
770,7.25140428543
771,7.23122406006
772,5.25594902039
773,6.72297906876
774,6.27325677872
775,7.12531089783
776,4.84901857376
777,6.88025045395
778,6.54938459396
779,3.04702425003
780,7.5798459053
781,6.15062570572
782,4.35537958145
783,2.8078789711
784,7.28903913498
785,4.43413257599
786,4.98043966293
787,5.28794384003
788,6.33236551285
789,5.46154785156
790,2.20813417435
791,3.34084630013
792,5.77775526047
793,6.76348543167
794,5.22111845016
795,6.03508520126
796,4.84794330597
797,6.01143503189
798,6.39563083649
799,6.60135221481
800,5.97776556015
801,5.34753704071
802,6.39352035522
803,7.8998670578
804,2.89952373505
805,3.60070037842
806,5.77959156036
807,4.84675216675
808,2.72428107262
809,5.14337110519
810,3.25425076485
811,6.90380430222
812,6.57291269302
813,2.97160577774
814,4.32585668564
815,5.83453369141
816,6.48401403427
817,5.78482437134
818,6.51286268234
819,4.42542934418
820,6.70464706421
821,7.11019468307
822,5.52922725677
823,7.59188842773
824,4.11255455017
825,5.79326105118
826,5.60810899734
827,7.90779924393
828,5.86472129822
829,6.42708396912
830,7.4498462677
831,0.21051210165
832,6.33110713959
833,5.90951251984
834,4.30000782013
835,6.01464748383
836,6.87704610825
837,6.68246746063
838,7.26887083054
839,6.58461427689
840,6.74852705002
841,7.08341836929
842,7.38777351379
843,7.21928834915
844,3.6985707283
845,5.20525026321
846,7.22960233688
847,5.78012561798
848,5.92208814621
849,6.50778579712
850,5.49714279175
851,5.34427928925
852,7.01967144012
853,6.7444152832
854,6.46909475327
855,5.44571304321
856,6.48351335526
857,4.75086212158
858,6.89590978622
859,3.79596138
860,5.47287225723
861,6.24093008041
862,5.26727676392
863,4.63028335571
864,5.89881515503
865,6.19616413116
866,7.22470378876
867,7.04122114182
868,4.60380458832
869,6.98480129242
870,5.39197301865
871,6.84560966492
872,6.24080896378
873,5.90712356567
874,6.07751703262
875,1.11887943745
876,6.76126766205
877,7.144572258
878,4.06320953369
879,5.55715799332
880,2.92653870583
881,5.35482263565
882,7.57024335861
883,6.64294576645
884,3.66419124603
885,2.50519967079
886,4.21768569946
887,6.50217485428
888,6.91164922714
889,6.89723968506
890,6.42049121857
891,6.39327383041
892,6.4202504158
893,6.04608726501
894,6.43741416931
895,6.86370038986
896,5.76395463943
897,6.3143081665
898,6.32788848877
899,5.84827375412
900,4.56612205505
901,4.48536205292
902,7.05464935303
903,5.304479599
904,6.6831111908
905,4.83394479752
906,7.41138887405
907,4.94907045364
908,6.08353328705
909,5.38935661316
910,5.6935749054
911,6.47549247742
912,5.70420646667
913,6.60074424744
914,7.24513149261
915,5.52361726761
916,3.99436593056
917,4.86158037186
918,6.91209125519
919,6.01370477676
920,3.81841659546
921,5.74946165085
922,3.13824176788
923,7.61737203598
924,5.83833312988
925,1.45268833637
926,5.63915205002
927,3.5602273941
928,7.25979566574
929,6.05132865906
930,3.08705663681
931,7.23134231567
932,5.15819263458
933,6.85551643372
934,7.39648675919
935,5.97012376785
936,7.17912006378
937,5.25630187988
938,6.36038064957
939,5.02723646164
940,6.26797246933
941,7.9898853302
942,4.97746276855
943,6.11362838745
944,5.97574472427
945,6.93124628067
946,6.89383888245
947,5.78405046463
948,4.39616298676
949,6.83465528488
950,6.25895690918
951,7.59713840485
952,4.7819018364
953,6.91261768341
954,4.59633302689
955,4.55731725693
956,4.98064374924
957,3.91119813919
958,3.3240377903
959,6.68782711029
960,7.15531539917
961,5.6981844902
962,6.45999956131
963,6.87700080872
964,6.92891931534
965,6.35106420517
966,4.6333026886
967,4.54819631577
968,3.69061326981
969,3.00205159187
970,6.88871526718
971,2.59507703781
972,6.10674905777
973,5.30927848816
974,5.16259145737
975,5.81486415863
976,5.51210737228
977,5.93219709396
978,2.29281616211
979,5.60819721222
980,6.71564006805
981,6.75375270844
982,5.66950130463
983,5.24142980576
984,5.29451179504
985,4.24327278137
986,6.22297811508
987,4.82482051849
988,6.72461605072
989,6.80399799347
990,6.40026044846
991,7.28957843781
992,6.7017159462
993,6.71380472183
994,7.31288003922
995,6.01388835907
996,6.54446649551
997,3.97747635841
998,7.38818216324
999,7.85566568375
1000,7.29598426819
1001,7.23968458176
1002,5.73528766632
1003,7.0584602356
1004,6.57166910172
1005,3.78411912918
1006,4.65019035339
1007,4.38653659821
1008,5.30893182755
1009,6.91829967499
1010,2.79185533524
1011,6.34435844421
1012,6.67675638199
1013,1.72446572781
1014,7.89944791794
1015,6.14315843582
1016,6.81756067276
1017,2.20556545258
1018,6.32097673416
1019,7.52406692505
1020,6.40373849869
1021,6.31375694275
1022,6.4211063385
1023,7.00053834915
1024,7.32235956192
1025,4.94694566727
1026,6.34118938446
1027,5.67888116837
1028,4.95412111282
1029,5.66773319244
1030,5.00935411453
1031,7.094789505
1032,3.35805583
1033,5.39080190659
1034,5.39092111588
1035,6.64630365372
1036,6.1781129837
1037,5.20961093903
1038,7.5268406868
1039,6.04041147232
1040,0.257032990456
1041,4.10326290131
1042,7.94299793243
1043,6.33722352982
1044,4.18140602112
1045,5.79609918594
1046,6.41464424133
1047,6.07066202164
1048,4.88895177841
1049,5.75970745087
1050,5.31289148331
1051,6.38173341751
1052,7.48671865463
1053,5.89136219025
1054,7.07781362534
1055,6.92590808868
1056,5.75541067123
1057,0.021257519722
1058,5.12695980072
1059,6.14214515686
1060,5.69648790359
1061,5.111723423
1062,4.69925928116
1063,4.34941291809
1064,6.59950828552
1065,4.79133939743
1066,7.07040882111
1067,3.40423083305
1068,4.08924198151
1069,6.46695661545
1070,5.40735721588
1071,3.30885267258
1072,4.5667963028
1073,6.38835382462
1074,2.11424207687
1075,6.78147792816
1076,5.89725446701
1077,5.18710422516
1078,7.38564825058
1079,7.17396593094
1080,4.95078039169
1081,5.45273160934
1082,4.60388040543
1083,1.94483649731
1084,6.83344125748
1085,6.97457408905
1086,7.36734676361
1087,7.56879377365
1088,6.49462461472
1089,6.20827054977
1090,6.08793544769
1091,6.93245697021
1092,6.87766933441
1093,4.7598528862
1094,6.44257354736
1095,6.24580526352
1096,4.50827264786
1097,1.20911335945
1098,7.34435653687
1099,4.27790164948
1100,5.8863492012
1101,3.67331767082
1102,7.00684833527
1103,7.28399705887
1104,5.55652570724
1105,4.00495243073
1106,7.90557193756
1107,5.51018190384
1108,6.34624099731
1109,2.99546074867
1110,6.4765868187
1111,5.88628053665
1112,6.88039588928
1113,3.18660283089
1114,5.46657371521
1115,6.74419164658
1116,4.96166086197
1117,6.972012043
1118,4.78998613358
1119,4.35204792023
1120,4.99720478058
1121,5.31270599365
1122,7.48379087448
1123,6.47543907166
1124,5.31805038452
1125,6.93266057968
1126,6.10533046722
1127,5.6759262085
1128,4.07603359222
1129,4.57232284546
1130,7.76028633118
1131,7.08634233475
1132,5.51792144775
1133,5.21975898743
1134,3.47891759872
1135,7.56944942474
1136,7.3063325882
1137,5.02171373367
1138,3.08843016624
1139,6.43792390823
1140,4.64658641815
1141,4.5116147995
1142,6.29039859772
1143,6.15457248688
1144,6.55381345749
1145,6.6256313324
1146,5.78342008591
1147,6.91276407242
1148,6.37287330627
1149,6.67658662796
1150,4.23945331573
1151,4.27082109451
1152,6.65981769562
1153,7.39948701859
1154,4.98751068115
1155,6.78664398193
1156,6.49829053879
1157,5.84973096848
1158,4.63090801239
1159,4.39328575134
1160,6.91835927963
1161,6.080991745
1162,7.34777879715
1163,7.40739965439
1164,5.28845024109
1165,-5.60352706909
1166,6.58902740479
1167,7.69567346573
1168,5.63760709763
1169,6.17586994171
1170,7.31330490112
1171,3.31991863251
1172,3.05363297462
1173,7.77759075165
1174,6.91441345215
1175,3.16534662247
1176,6.44943523407
1177,5.44086313248
1178,5.17663621902
1179,5.24771547318
1180,5.88640594482
1181,7.26862239838
1182,6.30403661728
1183,5.91684150696
1184,5.41516160965
1185,4.15427780151
1186,6.48272848129
1187,6.2284526825
1188,6.58175373077
1189,7.05742168427
1190,1.18501579762
1191,4.96605920792
1192,2.90072202682
1193,7.40870475769
1194,6.95056676865
1195,2.26242733002
1196,7.43297576904
1197,7.40660762787
1198,6.03002023697
1199,4.18612480164
1200,6.78559064865
1201,6.8026843071
1202,7.97211551666
1203,6.65431690216
1204,3.20135307312
1205,4.74268341064
1206,4.63325405121
1207,3.00887060165
1208,4.13919830322
1209,7.03490400314
1210,7.2963385582
1211,7.94839525223
1212,6.33998394012
1213,6.66638708115
1214,6.71756982803
1215,6.33398485184
1216,6.63645601273
1217,5.98735332489
1218,5.73328399658
1219,5.10162639618
1220,6.46531486511
1221,5.6527504921
1222,6.84883832932
1223,5.13606357574
1224,6.51873588562
1225,7.34262704849
1226,4.69054460526
1227,6.64372253418
1228,7.90470123291
1229,4.39374542236
1230,6.70834684372
1231,4.29802560806
1232,6.45775747299
1233,3.62327837944
1234,4.30564785004
1235,2.28389310837
1236,7.28740739822
1237,-0.772721648216
1238,5.91900491714
1239,3.50196456909
1240,7.70526504517
1241,6.92992782593
1242,5.31378412247
1243,4.36176109314
1244,5.28982400894
1245,5.47005939484
1246,5.19991350174
1247,5.52448606491
1248,6.17152309418
1249,5.73269367218
1250,5.81201457977
1251,6.73881959915
1252,7.22230672836
1253,5.78808546066
1254,6.13536024094
1255,4.97646427155
1256,7.38972854614
1257,5.47167921066
1258,6.28444671631
1259,-0.435526013374
1260,7.48637533188
1261,6.66792488098
1262,4.31008672714
1263,6.82497501373
1264,6.85164403915
1265,7.76091861725
1266,5.60734987259
1267,6.40953063965
1268,6.83971643448
1269,6.69629049301
1270,6.94572734833
1271,5.93396425247
1272,5.15846395493
1273,6.41617679596
1274,4.9673075676
1275,5.61386442184
1276,7.06455612183
1277,6.57771015167
1278,4.64713525772
1279,6.58354997635
1280,5.24064493179
1281,6.4199347496
1282,6.3404340744
1283,6.85777759552
1284,6.04173183441
1285,5.8781504631
1286,6.08604192734
1287,4.32703828812
1288,6.08623218536
1289,5.69383096695
1290,6.87267160416
1291,7.14286518097
1292,5.08407258987
1293,7.72276258469
1294,4.42546606064
1295,3.09343028069
1296,6.48416042328
1297,4.09431171417
1298,6.93723154068
1299,3.52322816849
1300,5.74536132812
1301,5.90687131882
1302,5.63583660126
1303,5.59211492538
1304,7.11218881607
1305,7.05618429184
1306,5.27798318863
1307,7.10305166245
1308,4.95220851898
1309,6.86366224289
1310,7.27831172943
1311,5.85979747772
1312,6.94712162018
1313,4.38861942291
1314,6.77497005463
1315,5.46283769608
1316,6.449239254
1317,2.40112924576
1318,7.57448911667
1319,6.44414329529
1320,6.79623031616
1321,6.76060295105
1322,4.89118814468
1323,7.02395200729
1324,5.82150888443
1325,5.2611989975
1326,6.36178779602
1327,5.41161441803
1328,5.00601577759
1329,6.61832952499
1330,4.78647661209
1331,8.31477832794
1332,6.03591489792
1333,3.64731502533
1334,3.23945808411
1335,5.82835960388
1336,1.99244081974
1337,5.82016420364
1338,7.25994968414
1339,6.76724910736
1340,6.90569639206
1341,1.09410250187
1342,5.79705572128
1343,6.48525762558
1344,7.16069364548
1345,6.83044958115
1346,5.91700935364
1347,6.99914741516
1348,7.05232620239
1349,3.19506573677
1350,6.28306770325
1351,5.72728872299
1352,7.48469495773
1353,6.40450811386
1354,5.90798091888
1355,4.79551458359
1356,5.12350320816
1357,3.87370228767
1358,6.88371706009
1359,4.32991313934
1360,6.32424640656
1361,5.53352546692
1362,2.89003658295
1363,3.89871311188
1364,6.29398345947
1365,6.56858682632
1366,6.14043664932
1367,4.21583604813
1368,6.69599246979
1369,6.12809896469
1370,1.3492923975
1371,6.20878601074
1372,6.24064397812
1373,5.74302339554
1374,7.33842658997
1375,7.2793135643
1376,4.28073692322
1377,2.40157222748
1378,2.80776309967
1379,4.73472976685
1380,6.98308753967
1381,6.39023637772
1382,6.63069057465
1383,8.22869110107
1384,2.66358852386
1385,4.47726535797
1386,2.80615353584
1387,2.66315126419
1388,4.83983659744
1389,7.05227041245
1390,6.4376206398
1391,7.6239233017
1392,6.79635286331
1393,6.07188940048
1394,5.91330242157
1395,7.7012591362
1396,6.45248889923
1397,6.8092212677
1398,7.90378570557
1399,7.33220005035
1400,7.44576406479
1401,3.9170987606
1402,6.70944070816
1403,3.72089958191
1404,6.45572710037
1405,6.36775493622
1406,6.77006292343
1407,6.26654291153
1408,5.69001674652
1409,1.12175118923
1410,3.74463319778
1411,7.46245908737
1412,2.53838944435
1413,5.96850967407
1414,4.18448877335
1415,4.36841583252
1416,6.197078228
1417,6.37522983551
1418,7.27839279175
1419,5.4124174118
1420,6.90946340561
1421,5.86422395706
1422,4.21502017975
1423,3.01220607758
1424,7.35103416443
1425,4.67407083511
1426,4.96988105774
1427,6.22680997849
1428,6.06084680557
1429,4.85650968552
1430,7.10143327713
1431,4.97807216644
1432,6.74506282806
1433,7.33408975601
1434,4.10315799713
1435,5.78641700745
1436,6.52391767502
1437,4.70542764664
1438,4.49059963226
1439,7.52417469025
1440,6.88045835495
1441,3.06344199181
1442,-1.91315340996
1443,5.55742740631
1444,7.48772287369
1445,6.08958292007
1446,6.26733207703
1447,6.95330476761
1448,5.22784233093
1449,7.45118713379
1450,3.46804785728
1451,6.77280950546
1452,6.33389663696
1453,4.89680242538
1454,2.73547196388
1455,3.18467760086
1456,3.39282059669
1457,6.80586862564
1458,6.56764936447
1459,4.35003089905
1460,7.06509685516
1461,4.13796424866
1462,7.94305896759
1463,3.81622934341
1464,6.6790471077
1465,5.83029317856
1466,3.96403574944
1467,2.21117734909
1468,6.84402751923
1469,7.11997747421
1470,6.01531934738
1471,4.76835155487
1472,5.23124504089
1473,3.81908011436
1474,5.96886587143
1475,6.76591062546
1476,6.26050901413
1477,7.15319252014
1478,6.84481620789
1479,5.13452148438
1480,8.50302505493
1481,5.55431747437
1482,6.17122125626
1483,7.08166885376
1484,2.06839132309
1485,2.01328706741
1486,7.28522443771
1487,5.53614521027
1488,4.98873567581
1489,6.94905948639
1490,1.64808368683
1491,4.44443559647
1492,6.96533632278
1493,4.405605793
1494,5.77009296417
1495,6.10558414459
1496,4.39023256302
1497,6.96605920792
1498,4.7754573822
1499,6.19790315628
