,0
217,7.3825340271
218,6.42816638947
219,7.14807844162
220,6.63266468048
221,7.72593402863
222,4.61688709259
223,5.053150177
224,6.64737844467
225,6.71505117416
226,4.57524442673
227,4.98662900925
228,6.81634759903
229,6.42730140686
230,5.11454486847
231,6.12292671204
232,5.99189424515
233,7.26718950272
234,5.27437734604
235,5.23952531815
236,5.3640127182
237,1.75459957123
238,7.15457582474
239,-0.0667282938957
240,5.98462724686
241,3.42693066597
242,5.27338314056
243,3.98631429672
244,5.92573785782
245,6.54952287674
246,5.2687125206
247,5.77742862701
248,5.86393165588
249,6.33803415298
250,7.2885799408
251,7.00527334213
252,8.03182601929
253,6.59136915207
254,5.93425369263
255,6.72281742096
256,2.99536442757
257,7.04133605957
258,4.72407197952
259,5.40341758728
260,6.83599185944
261,5.47763156891
262,4.2839422226
263,5.79249954224
264,4.75530815125
265,7.06775331497
266,6.95362138748
267,5.50020313263
268,7.59616565704
269,4.53588342667
270,4.55587244034
271,6.66670608521
272,7.11235570908
273,6.17441320419
274,4.48017787933
275,5.40722179413
276,6.35122871399
277,5.38074541092
278,7.57545804977
279,5.14239597321
280,5.8641576767
281,3.51612782478
282,5.19614267349
283,6.13112926483
284,4.4297580719
285,7.22836065292
286,6.51935958862
287,7.10443544388
288,5.6483259201
289,6.93134975433
290,6.98509645462
291,4.22914218903
292,8.32762718201
293,3.83476686478
294,6.58980989456
295,7.07854604721
296,6.07452535629
297,5.72808456421
298,7.96735143661
299,5.11700534821
300,7.07500267029
301,3.83870863914
302,6.75310897827
303,7.23788356781
304,6.1096830368
305,4.2278547287
306,4.12171077728
307,5.87758874893
308,6.1570892334
309,6.4583940506
310,3.60581302643
311,4.37265968323
312,6.77482557297
313,7.20866298676
314,3.80516076088
315,3.74384427071
316,4.383061409
317,6.69678544998
318,7.42460775375
319,5.72362184525
320,5.98692846298
321,2.12893199921
322,5.16531658173
323,7.1650352478
324,7.63904571533
325,6.08310985565
326,6.90745735168
327,6.11730480194
328,6.13908672333
329,5.58976650238
330,6.59164190292
331,6.77617692947
332,6.37882614136
333,5.22213935852
334,6.82367277145
335,6.36881923676
336,4.20695495605
337,5.35147094727
338,4.89881181717
339,6.45630216599
340,7.80647277832
341,5.96130466461
342,6.51366519928
343,4.74493074417
344,1.92351329327
345,6.7570848465
346,4.25696086884
347,7.08672237396
348,4.7911734581
349,6.64301395416
350,6.12363100052
351,6.5374751091
352,5.26231479645
353,7.20132255554
354,-0.729504227638
355,4.4223651886
356,7.34716892242
357,5.70852565765
358,4.63540840149
359,7.65338420868
360,6.88392543793
361,6.76175737381
362,0.839500069618
363,3.61595749855
364,5.78090333939
365,6.07333850861
366,7.29640293121
367,6.41858959198
368,4.67119503021
369,4.63636732101
370,6.6417927742
371,3.45669865608
372,4.65347242355
373,5.93150806427
374,6.33679294586
375,6.73954820633
376,6.09840679169
377,4.53752803802
378,5.90306091309
379,5.74302959442
380,5.1598482132
381,6.3875412941
382,4.00517082214
383,5.9525475502
384,5.65529441833
385,6.65373277664
386,6.51086473465
387,7.05636644363
388,7.5633020401
389,7.46445035934
390,6.25527477264
391,4.74892711639
392,5.42886066437
393,4.35217380524
394,6.04734992981
395,4.25489997864
396,5.88599634171
397,7.69661426544
398,6.2756319046
399,5.30136203766
400,5.82872724533
401,5.71694469452
402,7.67872571945
403,6.53663301468
404,7.86361026764
405,5.46949625015
406,5.4552359581
407,5.86802148819
408,5.33877563477
409,4.60856437683
410,5.45586776733
411,4.51747846603
412,4.87861728668
413,6.66194057465
414,6.94871854782
415,5.32094430923
416,5.93021202087
417,3.143242836
418,6.83814477921
419,3.21336221695
420,5.31186103821
421,4.7778801918
422,5.68163204193
423,4.30989360809
424,6.81163454056
425,5.98397111893
426,7.38461399078
427,6.40371131897
428,6.1683306694
429,5.60242891312
430,4.49626159668
431,6.41088151932
432,5.97997045517
433,6.93178844452
434,5.98013353348
435,3.53967237473
436,4.56105327606
437,6.53182506561
438,5.18228340149
439,5.98116350174
440,3.41884708405
441,7.62020540237
442,7.42755317688
443,6.87872362137
444,6.20560359955
445,7.46576309204
446,6.21258735657
447,7.09241533279
448,7.45004940033
449,5.61317062378
450,5.54179000854
451,4.93912696838
452,0.963350534439
453,2.60934734344
454,7.19519281387
455,6.42181158066
456,6.00751113892
457,6.65013313293
458,6.22158622742
459,6.34493780136
460,5.3140501976
461,5.83981800079
462,6.89234399796
463,4.15338039398
464,4.96003389359
465,6.24690818787
466,2.13857626915
467,5.66810894012
468,4.1273431778
469,7.12149858475
470,6.97477293015
471,5.51659202576
472,6.73132228851
473,3.37308621407
474,4.93791341782
475,5.97417879105
476,6.03253126144
477,5.17938995361
478,7.70865869522
479,5.1940703392
480,3.53824210167
481,4.37411308289
482,1.44104456902
483,5.86906719208
484,5.87678623199
485,5.13943386078
486,7.16672277451
487,6.28981781006
488,6.51581525803
489,5.7702255249
490,5.51100206375
491,4.05177783966
492,6.69406938553
493,6.77284193039
494,3.37698698044
495,4.21655750275
496,6.2777223587
497,5.52754974365
498,5.55257511139
499,5.87807226181
500,7.66184425354
501,6.53349685669
502,7.23859119415
503,3.07122921944
504,5.30146360397
505,7.28926897049
506,5.87106561661
507,6.85413503647
508,6.58551549911
509,6.77507400513
510,4.72339677811
511,4.5624756813
512,2.685744524
513,6.97168207169
514,5.60013771057
515,6.99402618408
516,6.40239620209
517,6.32342004776
518,6.87838888168
519,7.42548704147
520,7.68568325043
521,6.40970993042
522,7.08192873001
523,3.77074360847
524,4.92131376266
525,4.76055049896
526,7.20691919327
527,6.15569925308
528,6.16178798676
529,-1.07192540169
530,3.78012776375
531,4.49341583252
532,2.7896463871
533,6.50217628479
534,6.59392690659
535,5.5932264328
536,5.9998922348
537,4.94488239288
538,7.58781862259
539,5.85229873657
540,3.1970179081
541,6.12316417694
542,2.96667265892
543,3.88800406456
544,6.70010709763
545,2.65135145187
546,7.43649339676
547,6.30990028381
548,6.96016407013
549,5.03742074966
550,5.66272687912
551,6.7344789505
552,4.30346775055
553,7.39268016815
554,3.03516459465
555,5.35995864868
556,4.33341312408
557,5.78838062286
558,0.139091879129
559,7.18028593063
560,4.90761804581
561,7.4469165802
562,6.97861766815
563,7.46871995926
564,4.99295473099
565,6.26258516312
566,6.88900327682
567,6.10915327072
568,5.57227993011
569,7.67075157166
570,6.70271110535
571,3.28969478607
572,6.12034749985
573,6.60754013062
574,7.26628828049
575,2.27098965645
576,6.65156555176
577,6.34516382217
578,7.1370511055
579,5.59917926788
580,7.91854047775
581,5.25425767899
582,7.45522975922
583,6.20662879944
584,4.38339424133
585,4.59700298309
586,6.92817974091
587,5.05090808868
588,4.74400568008
589,4.5520567894
590,7.70544528961
591,7.12711572647
592,6.11490774155
593,7.13176441193
594,7.27570819855
595,5.90067243576
596,6.44349908829
597,6.04059123993
598,5.54427957535
599,6.26181697845
600,6.43348693848
601,4.59649944305
602,5.85357475281
603,6.77170753479
604,6.91455125809
605,5.78801012039
606,6.34123802185
607,6.31252193451
608,3.00321006775
609,4.27532482147
610,5.4594707489
611,4.41571426392
612,7.8685708046
613,7.83301830292
614,7.16531801224
615,6.63355016708
616,7.40128517151
617,5.67174482346
618,7.87939548492
619,6.61621522903
620,7.20709037781
621,4.71277713776
622,5.02200889587
623,6.15340662003
624,5.39732885361
625,6.72802448273
626,5.6521191597
627,5.62942314148
628,2.83965754509
629,4.72136449814
630,7.05305433273
631,6.16797399521
632,5.18567609787
633,7.56329727173
634,4.01980686188
635,6.90692281723
636,6.75697278976
637,7.3458571434
638,6.90262365341
639,6.03721857071
640,5.08898639679
641,5.20016098022
642,4.86913347244
643,7.64659404755
644,5.15884017944
645,3.292085886
646,5.19784641266
647,6.24025011063
648,5.60614490509
649,5.66768503189
650,6.74784517288
651,1.68092429638
652,4.96044921875
653,6.61721372604
654,6.96856880188
655,7.51967573166
656,7.11206007004
657,0.173728078604
658,5.10150766373
659,7.10780858994
660,7.78913354874
661,5.5412569046
662,5.98747253418
663,4.12566375732
664,5.36842346191
665,3.48536372185
666,6.46173763275
667,7.61736059189
668,7.21890449524
669,6.5177397728
670,7.40193414688
671,6.51015615463
672,3.05254101753
673,6.85658740997
674,6.28161287308
675,6.56057214737
676,6.92350912094
677,6.48562002182
678,6.97417783737
679,6.84637928009
680,2.89827847481
681,5.21762084961
682,3.48895001411
683,6.91262340546
684,6.01159238815
685,5.78789520264
686,4.88516712189
687,3.43689346313
688,5.93187093735
689,7.05436611176
690,7.51529550552
691,6.92087697983
692,3.70026993752
693,6.29061079025
694,3.27485847473
695,6.91210699081
696,6.91724634171
697,5.7280292511
698,7.01340961456
699,5.63739967346
700,5.83998060226
701,7.11359071732
702,6.01695728302
703,5.52892827988
704,7.42873811722
705,6.94319391251
706,7.65756988525
707,5.69118928909
708,6.23931455612
709,6.66926336288
710,6.84964466095
711,1.27282845974
712,3.9260532856
713,5.34606599808
714,7.08713912964
715,6.21744537354
716,7.24910402298
717,5.6996254921
718,6.56098937988
719,6.00104236603
720,5.93701791763
721,6.17833185196
722,7.02353143692
723,6.21597385406
724,4.7324962616
725,5.4214758873
726,6.12421989441
727,5.74341917038
728,5.52128267288
729,5.82567453384
730,6.41830873489
731,7.09727048874
732,4.62889051437
733,6.028901577
734,4.32786750793
735,7.4462761879
736,4.98167324066
737,6.23723840714
738,7.0348482132
739,4.10151290894
740,4.22239589691
741,6.85648202896
742,7.63032245636
743,3.19542145729
744,6.683385849
745,5.30635690689
746,2.41243028641
747,7.20208024979
748,6.42085170746
749,6.16826057434
750,6.50147008896
751,4.74868631363
752,6.92088460922
753,6.99280118942
754,4.96342754364
755,3.88177204132
756,6.57909965515
757,6.77154302597
758,8.75919151306
759,5.79104280472
760,6.3214507103
761,5.21414375305
762,7.65474939346
763,6.83278512955
764,6.76170253754
765,7.52757549286
766,7.81667089462
767,7.26420021057
768,4.53749895096
769,5.68674087524
770,7.25257205963
771,7.22603034973
772,5.25593471527
773,6.72254896164
774,6.27079105377
775,7.12493753433
776,4.85015153885
777,6.87873649597
778,6.54838609695
779,3.04711341858
780,7.58067989349
781,6.15192937851
782,4.35452461243
783,2.80675458908
784,7.28950643539
785,4.43503284454
786,4.98153781891
787,5.28523588181
788,6.3321762085
789,5.46170473099
790,2.20947933197
791,3.33786487579
792,5.77653455734
793,6.76293706894
794,5.22396087646
795,6.03554916382
796,4.84880113602
797,6.01094913483
798,6.39561033249
799,6.60183334351
800,5.97842597961
801,5.34830665588
802,6.3913230896
803,7.8989648819
804,2.89824795723
805,3.59990859032
806,5.77940940857
807,4.8483338356
808,2.72426438332
809,5.14431524277
810,3.25585651398
811,6.90516424179
812,6.57170391083
813,2.97345662117
814,4.32620716095
815,5.83620595932
816,6.48379945755
817,5.7881360054
818,6.51336193085
819,4.42747974396
820,6.70334863663
821,7.10951852798
822,5.53144359589
823,7.5883975029
824,4.11096096039
825,5.79384660721
826,5.60916042328
827,7.90614843369
828,5.86396741867
829,6.43123817444
830,7.45126247406
831,0.259417802095
832,6.33236980438
833,5.91046333313
834,4.29557514191
835,6.01601076126
836,6.87861728668
837,6.68358659744
838,7.26907444
839,6.58502483368
840,6.74590063095
841,7.08264303207
842,7.38633346558
843,7.218542099
844,3.69988536835
845,5.2044262886
846,7.22957086563
847,5.78018856049
848,5.9225268364
849,6.50829267502
850,5.49857091904
851,5.34639120102
852,7.02055501938
853,6.74288511276
854,6.46982622147
855,5.44667863846
856,6.48021364212
857,4.75029659271
858,6.89674186707
859,3.79717588425
860,5.47435903549
861,6.24247550964
862,5.26352405548
863,4.62910318375
864,5.90142202377
865,6.19687986374
866,7.22253704071
867,7.04048776627
868,4.6047911644
869,6.98561143875
870,5.39151382446
871,6.84707307816
872,6.24131441116
873,5.90826892853
874,6.07892751694
875,1.11897981167
876,6.76171588898
877,7.1464715004
878,4.06110572815
879,5.55839443207
880,2.9272441864
881,5.35654878616
882,7.56638813019
883,6.64102745056
884,3.66151642799
885,2.47812843323
886,4.21627235413
887,6.50075769424
888,6.91299962997
889,6.8966422081
890,6.42199230194
891,6.39002609253
892,6.41700792313
893,6.04735851288
894,6.43797302246
895,6.86267328262
896,5.76498746872
897,6.31499814987
898,6.32961845398
899,5.84526252747
900,4.56703329086
901,4.48358154297
902,7.05567121506
903,5.30514097214
904,6.68442773819
905,4.83436822891
906,7.40963697433
907,4.95057582855
908,6.08444070816
909,5.39182090759
910,5.69297790527
911,6.47721385956
912,5.70387935638
913,6.60056495667
914,7.24723672867
915,5.52656936646
916,3.99285364151
917,4.86103391647
918,6.91333055496
919,6.01071071625
920,3.81452918053
921,5.7507610321
922,3.13977503777
923,7.6159029007
924,5.83726215363
925,1.4543633461
926,5.63984060287
927,3.56166315079
928,7.25892114639
929,6.05134963989
930,3.08205199242
931,7.23186969757
932,5.15854167938
933,6.85737276077
934,7.39531803131
935,5.97001504898
936,7.17823839188
937,5.2573018074
938,6.36040115356
939,5.026471138
940,6.27056455612
941,7.98932933807
942,4.9768204689
943,6.10958766937
944,5.97660827637
945,6.93251562119
946,6.89563894272
947,5.78418636322
948,4.39622688293
949,6.83495426178
950,6.26183080673
951,7.59510278702
952,4.78332328796
953,6.91522836685
954,4.59682559967
955,4.55648374557
956,4.98176383972
957,3.91123795509
958,3.32371401787
959,6.69024610519
960,7.15620040894
961,5.69961452484
962,6.43211507797
963,6.87844848633
964,6.92674732208
965,6.35174226761
966,4.63444042206
967,4.54866361618
968,3.69366335869
969,3.00213980675
970,6.88916110992
971,2.59482502937
972,6.10705184937
973,5.30962991714
974,5.16176748276
975,5.81434106827
976,5.51343154907
977,5.92858505249
978,2.29373288155
979,5.60885238647
980,6.71268224716
981,6.75507926941
982,5.67183971405
983,5.24261665344
984,5.29672956467
985,4.24379062653
986,6.22047567368
987,4.82668495178
988,6.72514724731
989,6.80534601212
990,6.39840078354
991,7.28915071487
992,6.70104789734
993,6.71492624283
994,7.31336975098
995,6.01465702057
996,6.54589033127
997,3.97768378258
998,7.38495397568
999,7.85175228119
1000,7.29582738876
1001,7.23768568039
1002,5.7355837822
1003,7.05889940262
1004,6.5686044693
1005,3.78507137299
1006,4.65143251419
1007,4.3869304657
1008,5.30616569519
1009,6.91834068298
1010,2.78819227219
1011,6.3457198143
1012,6.67785978317
1013,1.71854043007
1014,7.89922618866
1015,6.14478111267
1016,6.81868219376
1017,2.20496892929
1018,6.32024383545
1019,7.52373838425
1020,6.40421962738
1021,6.3128285408
1022,6.41819477081
1023,7.00335645676
1024,7.32086038589
1025,4.94422054291
1026,6.34283351898
1027,5.68133497238
1028,4.95420122147
1029,5.66807460785
1030,5.00611686707
1031,7.09385871887
1032,3.35826158524
1033,5.39096212387
1034,5.39190244675
1035,6.64618206024
1036,6.17802524567
1037,5.21016216278
1038,7.52458906174
1039,6.04042625427
1040,0.252248615026
1041,4.10608005524
1042,7.94072294235
1043,6.33861303329
1044,4.1782617569
1045,5.7986869812
1046,6.41523313522
1047,6.06975317001
1048,4.89162969589
1049,5.7583117485
1050,5.31288385391
1051,6.37939119339
1052,7.48688316345
1053,5.89344120026
1054,7.07747411728
1055,6.9264755249
1056,5.75584745407
1057,0.0186212062836
1058,5.12936115265
1059,6.14278650284
1060,5.69760370255
1061,5.11320209503
1062,4.70022153854
1063,4.35057544708
1064,6.6005282402
1065,4.78900909424
1066,7.07195472717
1067,3.40420269966
1068,4.0913105011
1069,6.47005558014
1070,5.40690279007
1071,3.30975842476
1072,4.5680680275
1073,6.38919591904
1074,2.09915065765
1075,6.78295850754
1076,5.89847898483
1077,5.18818759918
1078,7.38810157776
1079,7.1745762825
1080,4.95172309875
1081,5.59364080429
1082,4.60517501831
1083,1.94611859322
1084,6.83410739899
1085,6.97551393509
1086,7.36484766006
1087,7.5679359436
1088,6.49482584
1089,6.21083450317
1090,6.08881425858
1091,6.93349075317
1092,6.87983322144
1093,4.76063776016
1094,6.44252586365
1095,6.24455404282
1096,4.50873422623
1097,1.20163953304
1098,7.33910274506
1099,4.27879428864
1100,5.88739013672
1101,3.67243242264
1102,7.00327730179
1103,7.28218412399
1104,5.55637025833
1105,4.00488901138
1106,7.90543556213
1107,5.49685525894
1108,6.34627914429
1109,2.99418115616
1110,6.47729682922
1111,5.88796186447
1112,6.88092374802
1113,3.18812894821
1114,5.46493244171
1115,6.74373817444
1116,4.9629907608
1117,6.97205734253
1118,4.79206132889
1119,4.3528842926
1120,4.99724674225
1121,5.31429243088
1122,7.48403787613
1123,6.47701883316
1124,5.31962299347
1125,6.9306344986
1126,6.10373497009
1127,5.67529535294
1128,4.07546186447
1129,4.5698890686
1130,7.75683879852
1131,7.08801174164
1132,5.51850605011
1133,5.21835184097
1134,3.47860074043
1135,7.57021188736
1136,7.30462121964
1137,5.02280855179
1138,3.08901572227
1139,6.43890190125
1140,4.64746332169
1141,4.51187229156
1142,6.28993225098
1143,6.1552028656
1144,6.55533266068
1145,6.62455558777
1146,5.78495550156
1147,6.91378355026
1148,6.37265014648
1149,6.67778730392
1150,4.23941421509
1151,4.27346897125
1152,6.66029214859
1153,7.39843130112
1154,4.98788738251
1155,6.78360509872
1156,6.49849843979
1157,5.85010099411
1158,4.6339931488
1159,4.39286804199
1160,6.9197511673
1161,6.08161592484
1162,7.34775257111
1163,7.40504074097
1164,5.28954076767
1165,-5.62315893173
1166,6.58986854553
1167,7.69461965561
1168,5.63857221603
1169,6.17562818527
1170,7.31414699554
1171,3.32016420364
1172,3.0520093441
1173,7.77440404892
1174,6.9130525589
1175,3.16595005989
1176,6.44323444366
1177,5.44212627411
1178,5.17750644684
1179,5.24640417099
1180,5.88753795624
1181,7.27071332932
1182,6.30137205124
1183,5.91714477539
1184,5.41678190231
1185,4.15546607971
1186,6.4830327034
1187,6.22849988937
1188,6.58297204971
1189,7.05871629715
1190,1.18356585503
1191,4.96693325043
1192,2.90140366554
1193,7.40995168686
1194,6.95046281815
1195,2.26383185387
1196,7.43511867523
1197,7.40787220001
1198,6.03105354309
1199,4.18716907501
1200,6.78490829468
1201,6.80473661423
1202,7.97064638138
1203,6.65262413025
1204,3.20220375061
1205,4.74334859848
1206,4.63394927979
1207,3.01016783714
1208,4.14092683792
1209,7.03702831268
1210,7.29754161835
1211,7.94540596008
1212,6.34146118164
1213,6.66798591614
1214,6.71645545959
1215,6.3357758522
1216,6.63551139832
1217,5.98397016525
1218,5.73374605179
1219,5.10009002686
1220,6.46619987488
1221,5.65318584442
1222,6.84799385071
1223,5.13417005539
1224,6.5203666687
1225,7.3429646492
1226,4.69089269638
1227,6.64545679092
1228,7.90341091156
1229,4.39361381531
1230,6.70999670029
1231,4.29964447021
1232,6.45890617371
1233,3.61970376968
1234,4.30728054047
1235,2.28203511238
1236,7.28616666794
1237,-0.774006843567
1238,5.92137765884
1239,3.50419402122
1240,7.70426177979
1241,6.93120241165
1242,5.31071424484
1243,4.36203861237
1244,5.28986120224
1245,5.47046279907
1246,5.20031309128
1247,5.52516269684
1248,6.17227697372
1249,5.73355340958
1250,5.81131410599
1251,6.74047899246
1252,7.22181272507
1253,5.78825473785
1254,6.1345949173
1255,4.9771566391
1256,7.38790750504
1257,5.47105264664
1258,6.28563213348
1259,-0.440592288971
1260,7.48498392105
1261,6.66602087021
1262,4.30986499786
1263,6.82626247406
1264,6.85276651382
1265,7.75708580017
1266,5.60920906067
1267,6.41238117218
1268,6.84126996994
1269,6.69592094421
1270,6.94491147995
1271,5.93561792374
1272,5.15911865234
1273,6.41608953476
1274,4.9684305191
1275,5.61454868317
1276,7.06411886215
1277,6.57911252975
1278,4.64866399765
1279,6.58490991592
1280,5.24212169647
1281,6.42199802399
1282,6.34122657776
1283,6.85951089859
1284,6.04294300079
1285,5.88116264343
1286,6.08411931992
1287,4.32841110229
1288,6.08659410477
1289,5.69355106354
1290,6.86953401566
1291,7.1408405304
1292,5.08230924606
1293,7.72191429138
1294,4.42538738251
1295,3.09391903877
1296,6.48294353485
1297,4.09416007996
1298,6.93859291077
1299,3.52408337593
1300,5.74744606018
1301,5.90990686417
1302,5.6362862587
1303,5.5923242569
1304,7.11469173431
1305,7.05798196793
1306,5.27891206741
1307,7.10198974609
1308,4.95074319839
1309,6.77019453049
1310,7.2785859108
1311,5.86135816574
1312,6.9470410347
1313,4.3885269165
1314,6.77556610107
1315,5.46458673477
1316,6.45094394684
1317,2.40085077286
1318,7.57596969604
1319,6.44460821152
1320,6.79672956467
1321,6.76055908203
1322,4.89140892029
1323,7.02491283417
1324,5.82280445099
1325,5.26096343994
1326,6.36161804199
1327,5.41314172745
1328,5.00767707825
1329,6.61484289169
1330,4.78741264343
1331,8.31157112122
1332,6.03439998627
1333,3.64770078659
1334,3.22950911522
1335,5.82889080048
1336,1.98485791683
1337,5.82153654099
1338,7.25865745544
1339,6.76691961288
1340,6.9052362442
1341,1.0860877037
1342,5.79649782181
1343,6.48590755463
1344,7.16111183167
1345,6.83041810989
1346,5.91593122482
1347,6.99757671356
1348,7.05439090729
1349,3.19549632072
1350,6.28493261337
1351,5.72906351089
1352,7.48509597778
1353,6.40455150604
1354,5.90809583664
1355,4.79656505585
1356,5.123524189
1357,3.87562561035
1358,6.88569068909
1359,4.32779598236
1360,6.32611608505
1361,5.52953195572
1362,2.88516592979
1363,3.90075802803
1364,6.29503965378
1365,6.56770515442
1366,6.14256095886
1367,4.21450805664
1368,6.69664859772
1369,6.12963008881
1370,1.33835291862
1371,6.20984792709
1372,6.24291944504
1373,5.74407815933
1374,7.33736181259
1375,7.2818479538
1376,4.28101158142
1377,2.40253973007
1378,2.79529690742
1379,4.73457241058
1380,6.98256015778
1381,6.3916759491
1382,6.6322350502
1383,8.22688293457
1384,2.66337108612
1385,4.47902679443
1386,2.80652809143
1387,2.66370463371
1388,4.84074401855
1389,7.05448389053
1390,6.43749713898
1391,7.62388038635
1392,6.797311306
1393,6.06776237488
1394,5.91329813004
1395,7.69980144501
1396,6.45499753952
1397,6.80548334122
1398,7.90096473694
1399,7.33352804184
1400,7.44534015656
1401,3.92019319534
1402,6.70973539352
1403,3.72057127953
1404,6.45293569565
1405,6.36961221695
1406,6.77134656906
1407,6.2684044838
1408,5.69058990479
1409,1.12102341652
1410,3.74318528175
1411,7.46387529373
1412,2.53490114212
1413,5.96689176559
1414,4.18313217163
1415,4.36851978302
1416,6.19939661026
1417,6.3760008812
1418,7.27857303619
1419,5.40979814529
1420,6.90898180008
1421,5.86482286453
1422,4.21369743347
1423,3.0118792057
1424,7.34922218323
1425,4.67666292191
1426,4.96846723557
1427,6.22948789597
1428,6.06270933151
1429,4.85584163666
1430,7.10198545456
1431,4.97905302048
1432,6.74203109741
1433,7.33362627029
1434,4.10443115234
1435,5.78693962097
1436,6.52634429932
1437,4.70099449158
1438,4.49219322205
1439,7.52229213715
1440,6.88158893585
1441,3.06277990341
1442,-1.92382097244
1443,5.55892848969
1444,7.48779964447
1445,6.09068012238
1446,6.26943063736
1447,6.95432329178
1448,5.22759437561
1449,7.44889163971
1450,3.46874570847
1451,6.77166509628
1452,6.32974529266
1453,4.89420938492
1454,2.72642612457
1455,3.18671584129
1456,3.39085507393
1457,6.80464744568
1458,6.56649494171
1459,4.3500585556
1460,7.06249761581
1461,4.14030361176
1462,7.94379138947
1463,3.81761002541
1464,6.68059492111
1465,5.83011722565
1466,3.96419119835
1467,2.21212434769
1468,6.8459610939
1469,7.11843252182
1470,6.01805353165
1471,4.76890802383
1472,5.23182725906
1473,3.82041192055
1474,5.9701385498
1475,6.76615762711
1476,6.26347923279
1477,7.15392255783
1478,6.84624528885
1479,5.1365981102
1480,8.50257396698
1481,5.5528793335
1482,6.17338323593
1483,7.08267259598
1484,2.05508947372
1485,2.01025819778
1486,7.2852973938
1487,5.53779125214
1488,4.98843383789
1489,6.94688606262
1490,1.63827729225
1491,4.44487380981
1492,6.96545791626
1493,4.40399646759
1494,5.77167606354
1495,6.10586833954
1496,4.39108276367
1497,6.96607208252
1498,4.77144765854
1499,6.20018625259
