,0,1,2,3,4,5,6,7
43,0.0153210619465,0.0170179475099,0.000916861114092,0.00423053652048,0.0155671602115,0.0490168295801,0.0824551507831,0.815474450588
44,0.227670133114,0.141089871526,0.00300945900381,0.0022504075896,0.0444873459637,0.184838041663,0.357758402824,0.0388963446021
45,0.132689610124,0.0819569379091,0.494758814573,0.0278056897223,0.2133038342,0.0413800105453,0.00441432744265,0.0036907910835
46,0.00591877708212,0.00685484474525,0.000279805011814,0.00187724956777,0.00658542849123,0.0236908178777,0.0419283099473,0.912864744663
47,0.0704595372081,0.0769236162305,0.113519653678,0.182880118489,0.0322534367442,0.488472819328,0.0129421977326,0.0225486047566
48,0.0208166092634,0.0112558044493,0.000389962049667,0.00189644133206,0.00997646991163,0.0404918864369,0.0775972753763,0.837575554848
49,0.0858302116394,0.0628441572189,0.00458313897252,0.0013898256002,0.187013447285,0.462675631046,0.172276735306,0.0233868453652
50,0.0296775531024,0.0399486944079,0.000702959019691,0.00282649416476,0.0196297224611,0.0707757994533,0.0903193354607,0.746119439602
51,0.243652313948,0.127474680543,0.00417920481414,0.00468588294461,0.0323478281498,0.221840858459,0.313721358776,0.0520978681743
52,0.0382255464792,0.0168860349804,0.00171084643807,0.00781239569187,0.011058180593,0.0696449354291,0.0585310906172,0.796130955219
53,0.00903439708054,0.0120575968176,0.000540073320735,0.00344674033113,0.0106463385746,0.0421835146844,0.0819641947746,0.840127170086
54,0.0255493316799,0.0370051078498,0.0100128315389,0.0620976090431,0.0221033673733,0.167577832937,0.0947186276317,0.580935299397
55,0.0265452656895,0.0636565312743,0.00817495025694,0.0440273880959,0.0302603319287,0.173917904496,0.104514606297,0.548903048038
56,0.0639525949955,0.15159226954,0.00468290690333,0.000650738482364,0.538945376873,0.146563783288,0.0739424526691,0.0196698810905
57,0.0143673494458,0.0264980196953,0.00237684487365,0.0137232327834,0.0186771024019,0.12050126493,0.0924461111426,0.711410105228
58,0.0120342615992,0.0158064849675,0.000436656497186,0.00255228579044,0.00860374327749,0.0360636152327,0.0481530465186,0.876349925995
59,0.345352113247,0.190946355462,0.00143501872662,0.000260773085756,0.124271303415,0.267575502396,0.0563849918544,0.013773964718
60,0.156224757433,0.263589173555,0.00174580828752,0.00015451553918,0.399825006723,0.11421212554,0.0467361882329,0.0175124406815
61,0.234385386109,0.3670335114,0.00137192651164,0.000734084518626,0.0612346418202,0.238791465759,0.0655035600066,0.030945410952
62,0.0487694777548,0.130602642894,0.00478673353791,0.0013639612589,0.344984978437,0.322621792555,0.119229435921,0.0276409629732
63,0.0763246938586,0.0612201876938,0.00474713882431,0.0014316777233,0.182746618986,0.567203223705,0.0610911771655,0.0452353134751
64,0.179980620742,0.139579117298,0.00443914858624,0.000278325285763,0.423104465008,0.196351468563,0.049073625356,0.00719323102385
65,0.101484373212,0.161726072431,0.00224355841056,0.00116735661868,0.14103731513,0.481979161501,0.0568465776742,0.0535155758262
66,0.0504216961563,0.0699856281281,0.00254204054363,0.00306287384592,0.0534640029073,0.233965054154,0.450066953897,0.13649174571
67,0.0652386769652,0.09436968714,0.0011547068134,0.00359781226143,0.0192451328039,0.44337067008,0.104547418654,0.268475919962
68,0.0199407692999,0.0246394369751,0.000878872117028,0.00368908559904,0.0239639487118,0.12375973165,0.321506202221,0.481621950865
69,0.0376064442098,0.0452892147005,0.000778869376518,0.00294615514576,0.0262279473245,0.129435822368,0.255881398916,0.501834154129
70,0.0128619158641,0.0139416521415,0.000394098751713,0.00240171584301,0.0107020633295,0.05109051615,0.116826251149,0.791781783104
71,0.264588177204,0.283550441265,0.00111707556061,0.00238875881769,0.0282218120992,0.0863774940372,0.10154440999,0.232211843133
72,0.0773434787989,0.0363070555031,0.000542362220585,0.0015561664477,0.0187084451318,0.0519392751157,0.0792813524604,0.734321892262
73,0.454741716385,0.292952746153,0.00214320025407,0.000293584802421,0.0829439088702,0.10733320564,0.0505866892636,0.00900494214147
74,0.0398094579577,0.0597529560328,0.00236534257419,0.00395398354158,0.0637641325593,0.269702881575,0.215454533696,0.345196694136
75,0.00514491181821,0.0055269934237,0.000300489366055,0.00191131420434,0.00647067930549,0.0216961745173,0.0417652875185,0.917184174061
76,0.071850463748,0.109722338617,0.00639284122735,0.00609971955419,0.113341383636,0.329328328371,0.215786620975,0.147478297353
77,0.18124435842,0.234080269933,0.00390988634899,0.000386905478081,0.248803555965,0.289144068956,0.0343815982342,0.00804935861379
78,0.121243566275,0.103846170008,0.0007580514648,0.00176815909799,0.0312485489994,0.107776455581,0.176437824965,0.456921219826
79,0.113200441003,0.222505137324,0.00182835978922,0.0016531542642,0.0538030602038,0.156681150198,0.393025904894,0.0573027953506
80,0.00971836969256,0.0209833979607,0.00097838556394,0.00545390043408,0.0159812849015,0.0661065280437,0.0838410705328,0.796937048435
81,0.141306355596,0.137089923024,0.00249483040534,0.000479425798403,0.292373865843,0.249563604593,0.153039544821,0.0236524604261
82,0.0425509810448,0.0385483168066,0.205100595951,0.579572618008,0.011855260469,0.0645768716931,0.0209504980594,0.0368448793888
83,0.0216041710228,0.0264711584896,0.125409319997,0.676199436188,0.00808221381158,0.0613085664809,0.0228187479079,0.0581064037979
84,0.0503947734833,0.058801099658,0.0106835151091,0.00122829258908,0.603960394859,0.18409883976,0.066206023097,0.0246270466596
85,0.14807459712,0.118067786098,0.287261933088,0.135521963239,0.0496511235833,0.247695803642,0.0077579440549,0.00596883194521
86,0.038224902004,0.0446566455066,0.00152069400065,0.00562849733979,0.0172867123038,0.0906334221363,0.0500499382615,0.75199919939
87,0.0176837109029,0.0232441909611,0.000409767992096,0.00207007885911,0.0180798284709,0.0736548751593,0.270939320326,0.593918204308
88,0.0681149587035,0.0954280719161,0.00548086129129,0.00054787209956,0.53656488657,0.225456178188,0.0453976243734,0.0230095330626
89,0.520618498325,0.159544795752,0.083853892982,0.108019188046,0.0124469725415,0.0719443634152,0.0142337847501,0.0293385367841
90,0.0575642436743,0.0667126178741,0.00132957019377,0.00160417694133,0.0528752431273,0.306482732296,0.473982483149,0.0394489243627
91,0.148009821773,0.127247333527,0.000662905862555,0.00194853555877,0.0166580714285,0.0847665369511,0.0800185203552,0.540688276291
92,0.0804866105318,0.0378261692822,0.210311695933,0.45142531395,0.0201609544456,0.0974512696266,0.0473096780479,0.0550282932818
93,0.00761003559455,0.0113148465753,0.000701532757375,0.00436014262959,0.00982056744397,0.0371217280626,0.0502039194107,0.878867208958
94,0.223596557975,0.173750862479,0.0017196345143,0.000814129249193,0.0538866780698,0.469928741455,0.0645530298352,0.0117503535002
95,0.0648603364825,0.0454141646624,0.000913129770197,0.00122420105617,0.0362039469182,0.124280162156,0.645011782646,0.0820922702551
96,0.102046564221,0.199405863881,0.00663527660072,0.000419722258812,0.456998288631,0.198986336589,0.0306891221553,0.00481883017346
97,0.061318680644,0.124812655151,0.00231506791897,0.00120096933097,0.0980468243361,0.559706389904,0.139393106103,0.013206330128
98,0.176223307848,0.36095276475,0.00149535748642,0.000881476327777,0.0517392009497,0.362107694149,0.0204030517489,0.026197142899
99,0.0380030944943,0.0487972795963,0.00256455643103,0.00258840783499,0.047732077539,0.735059559345,0.050045479089,0.0752095654607
100,0.00994540657848,0.0150684965774,0.000567120383494,0.00334884691983,0.00994669180363,0.0396469943225,0.0542231425643,0.867253303528
101,0.0982495248318,0.130853652954,0.00203621946275,0.00147296127398,0.0828353315592,0.364791482687,0.273842841387,0.0459179952741
102,0.0122021166608,0.0231330133975,0.00282010389492,0.0201615933329,0.0142716290429,0.0905483588576,0.0732170268893,0.763646185398
103,0.279411911964,0.408720046282,0.00925719365478,0.000818849890493,0.220242097974,0.0697127580643,0.00424257293344,0.00759457424283
104,0.0339617170393,0.0602259226143,0.00103148038033,0.00221577775665,0.0449010506272,0.156536638737,0.305176764727,0.395950645208
105,0.00793065037578,0.00733848288655,0.000345059088431,0.00207802769728,0.0076423692517,0.031812146306,0.0720281302929,0.870825111866
106,0.0194826517254,0.0380730479956,0.00123108422849,0.00729459384456,0.0141931250691,0.117206908762,0.100960470736,0.701558113098
107,0.203705593944,0.474194079638,0.00538314459845,0.000284548179479,0.225658252835,0.0797703266144,0.00902393646538,0.00198011798784
108,0.225970000029,0.151635035872,0.00220517930575,0.00436092773452,0.0339665338397,0.168458104134,0.204624325037,0.208779886365
109,0.0286601148546,0.0562758147717,0.000645174295641,0.00316367670894,0.021873479709,0.0902861952782,0.293625295162,0.505470275879
110,0.057265792042,0.0362393334508,0.000809405755717,0.0013947103871,0.0455134622753,0.0658719316125,0.15846157074,0.634443819523
111,0.144230470061,0.160694360733,0.00123919430189,0.000862084329128,0.0430703796446,0.572556257248,0.0555235929787,0.0218236446381
112,0.0681941583753,0.0971716716886,0.00221367296763,0.00109223346226,0.0867341458797,0.595209479332,0.137540385127,0.0118442727253
113,0.0656892582774,0.0792413428426,0.00364903616719,0.00956803187728,0.0321492180228,0.114587575197,0.0662291944027,0.628886342049
114,0.0133322579786,0.0103508476168,0.000291049305815,0.00159473798703,0.00875437166542,0.043894495815,0.0723621100187,0.849420130253
115,0.0451920442283,0.0492670759559,0.00113856687676,0.0043309875764,0.0204328000546,0.116867415607,0.265478998423,0.497292131186
116,0.0100357998163,0.0129169756547,0.000548981653992,0.00302098039538,0.0109637081623,0.0338342711329,0.05041750893,0.878261744976
117,0.139327913523,0.120585232973,0.00273452908732,0.000999904354103,0.118386439979,0.39145565033,0.207981139421,0.0185291673988
118,0.0887892395258,0.0921999439597,0.00300593418069,0.00043850770453,0.440654963255,0.272276759148,0.0666988044977,0.0359358601272
119,0.0184349454939,0.0287093035877,0.00096005591331,0.003475389909,0.0312657542527,0.0741275474429,0.195782512426,0.647244513035
120,0.0282547138631,0.036447186023,0.00143537204713,0.00612644432113,0.0170197281986,0.272451102734,0.0897207930684,0.548544645309
121,0.0482788309455,0.0633267983794,0.00157210114412,0.00205452670343,0.0558686852455,0.270212292671,0.44043853879,0.118248231709
122,0.0164094679058,0.0160219892859,0.00120983365923,0.00264712027274,0.0319949835539,0.138297483325,0.37618547678,0.417233645916
123,0.0118772340938,0.0108072925359,0.000297764112474,0.00183761899825,0.00695386715233,0.0371377877891,0.0511196069419,0.879968822002
124,0.0642726421356,0.105966217816,0.00119320233352,0.00244287424721,0.0380213186145,0.136427938938,0.49014878273,0.161527022719
125,0.110504753888,0.247443795204,0.00521009974182,0.00038019643398,0.396415293217,0.209535449743,0.0243594627827,0.00615095859393
126,0.0211742054671,0.0244640111923,0.00198874552734,0.0102118961513,0.0163382925093,0.235750228167,0.171214222908,0.518858373165
127,0.00634167063981,0.0107889184728,0.000471014529467,0.0030016398523,0.0086903590709,0.0303821153939,0.0475417934358,0.892782509327
128,0.0207918006927,0.0119765494019,0.000330978597049,0.00136715976987,0.0105729978532,0.0405174978077,0.0615775883198,0.852865457535
129,0.00499017955735,0.00771819474176,0.000364865001757,0.00251508597285,0.00715141650289,0.0239595044404,0.0387754738331,0.914525270462
130,0.0176633056253,0.0155314076692,0.000555029313546,0.00261954264715,0.0140147805214,0.0847541987896,0.173143163323,0.691718578339
131,0.0949874594808,0.110908560455,0.00445324834436,0.000427894614404,0.563035488129,0.142319783568,0.0681905373931,0.0156770404428
132,0.120957322419,0.166526705027,0.00140171905514,0.00188219046686,0.0432161651552,0.489704817533,0.0658321902156,0.110478900373
133,0.0350498147309,0.0362706258893,0.000260604632786,0.00153221061919,0.0128310797736,0.0500743947923,0.107315942645,0.756665349007
134,0.28051584959,0.178227543831,0.00227338238619,0.00186356902122,0.0289730429649,0.298054337502,0.195550888777,0.0145413931459
135,0.212436571717,0.0944824144244,0.000891790317837,0.000983005389571,0.0577095486224,0.376093536615,0.0942768752575,0.163126260042
136,0.00830131676048,0.0174878463149,0.0010915955063,0.0066268062219,0.0146880084649,0.0545386783779,0.0595544949174,0.837711274624
137,0.0616177134216,0.112513795495,0.00894243922085,0.000808424607385,0.559689223766,0.199385240674,0.0425354577601,0.0145076802
138,0.0194309148937,0.0248127263039,0.0015596547164,0.00476508913562,0.0276751611382,0.345042258501,0.201240628958,0.375473588705
139,0.0699991211295,0.0817455872893,0.00363065395504,0.00102931668516,0.271944701672,0.367046058178,0.169984906912,0.0346196331084
140,0.0757288560271,0.0772285461426,0.213302344084,0.407838344574,0.0155375301838,0.126205846667,0.0747099965811,0.00944852922112
141,0.0191780757159,0.0272552166134,0.00146844412666,0.00314807752147,0.0398444570601,0.160835310817,0.348409414291,0.399861007929
142,0.0115860924125,0.0278494954109,0.003355295863,0.0172523278743,0.0264606885612,0.117211990058,0.11369741708,0.682586729527
143,0.144194662571,0.152109310031,0.000552388024516,0.00145544647239,0.0309116672724,0.362515866756,0.120625585318,0.187635079026
144,0.00496693141758,0.00634972797707,0.000448119099019,0.00298861903138,0.00745835574344,0.0275898668915,0.0475710779428,0.902627289295
145,0.0590528808534,0.077638566494,0.000674626731779,0.00194426428061,0.0309901256114,0.15300604701,0.288405567408,0.388287931681
146,0.0206020828336,0.036651622504,0.0016380820889,0.00715039437637,0.0225220415741,0.129341438413,0.0982263311744,0.683867990971
147,0.0183208975941,0.0335167348385,0.000807904812973,0.00337253464386,0.0261254552752,0.0793585330248,0.161024153233,0.677473783493
148,0.163188174367,0.142297431827,0.00311753712595,0.00101382413413,0.153124004602,0.199415236712,0.293999999762,0.0438437722623
149,0.222183510661,0.284901857376,0.0120922653005,0.000607902999036,0.360712379217,0.0996899902821,0.0171385593712,0.00267353001982
150,0.0533239245415,0.0615821182728,0.00687719928101,0.000738036353141,0.579074084759,0.208707764745,0.0612694211304,0.0284274611622
151,0.0368295349181,0.083943285048,0.0119082452729,0.0608168020844,0.0311803054065,0.244289174676,0.126031652093,0.405000984669
152,0.0385406687856,0.0895619168878,0.0013985914411,0.00242537818849,0.0424121469259,0.292570829391,0.473127931356,0.0599625445902
153,0.00600143475458,0.00598959671333,0.000278240477201,0.00178386410698,0.00645683147013,0.0264382101595,0.0490752421319,0.903976559639
154,0.080465041101,0.107079207897,0.0222325753421,0.0269118938595,0.0641520470381,0.309407711029,0.359710246325,0.0300412625074
155,0.00684239668772,0.0072572035715,0.000310319679556,0.00204048329033,0.00753650208935,0.0336346141994,0.0717178732157,0.870660603046
156,0.0292434804142,0.0533741824329,0.00174558057915,0.00178380461875,0.076769374311,0.546934843063,0.226280286908,0.0638684555888
157,0.101606100798,0.253075689077,0.00427868543193,0.000769134669099,0.220927163959,0.348717600107,0.0630657598376,0.0075598442927
158,0.310930073261,0.171940356493,0.00330720818602,0.000594761455432,0.127346485853,0.301736742258,0.0762260630727,0.00791829172522
159,0.186771333218,0.180981934071,0.00657358346507,0.000382051017368,0.373069554567,0.214718699455,0.033222656697,0.00428017461672
160,0.0288112163544,0.0564180463552,0.0016043910291,0.00647720275447,0.0212540403008,0.215208679438,0.0635156258941,0.606710791588
161,0.453574180603,0.180387943983,0.0620026253164,0.036853723228,0.0186715815216,0.237053468823,0.00701373722404,0.0044427276589
162,0.015682220459,0.0238349121064,0.00114338251296,0.00618189852685,0.0141400555149,0.0793798193336,0.0887647271156,0.770873010159
163,0.0206871554255,0.0602591075003,0.00502021890134,0.00547147821635,0.148193091154,0.316877573729,0.326697438955,0.116793930531
164,0.069158449769,0.0966181829572,0.00924895703793,0.00199619634077,0.444801449776,0.0554876700044,0.0165189281106,0.306170165539
165,0.0339115634561,0.0434744805098,0.000963080616202,0.00541018880904,0.0142882727087,0.163840308785,0.103181920946,0.634930193424
166,0.0943624675274,0.214439600706,0.00370315741748,0.0132468855008,0.0300436876714,0.160183727741,0.123146191239,0.360874265432
167,0.0740014985204,0.115498013794,0.0011059002718,0.0021218273323,0.0343290790915,0.13663469255,0.546516418457,0.0897925421596
168,0.0240184981376,0.0287310667336,0.00135420751758,0.00318830064498,0.0423016287386,0.0569788627326,0.0868887975812,0.756538629532
169,0.1681946069,0.281447768211,0.00106850534212,0.00213278806768,0.0340158157051,0.102886222303,0.0918066054583,0.318447679281
170,0.00513182766736,0.00653360504657,0.000360415142495,0.0024215192534,0.00720646837726,0.0254969056696,0.053412027657,0.899437248707
171,0.0060539059341,0.0122590959072,0.000610167859122,0.00386912352405,0.0105547020212,0.0367873944342,0.0657681375742,0.864097476006
172,0.0066031133756,0.00762863177806,0.000355130381649,0.00235489639454,0.00692662550136,0.0326614677906,0.0481404177845,0.895329713821
173,0.00615171948448,0.00483079440892,0.000225526484428,0.00146755261812,0.00528565887362,0.0219350978732,0.0383518412709,0.921751797199
174,0.045485265553,0.0775573551655,0.00319108553231,0.0129745546728,0.0219814796001,0.225556716323,0.108550958335,0.504702568054
175,0.235601097345,0.271436601877,0.00185331795365,0.00238290941343,0.0476394891739,0.167632102966,0.0844609960914,0.188993498683
176,0.013026532717,0.0198136549443,0.000789992103819,0.00369184860028,0.019196132198,0.0358644388616,0.0697446763515,0.837872743607
177,0.0359654650092,0.0313779376447,0.00115376000758,0.00418348051608,0.0209740772843,0.318796157837,0.139138504863,0.448410600424
178,0.0209382195026,0.0445568859577,0.00119095365517,0.00478866416961,0.037161629647,0.120415687561,0.306376248598,0.464571714401
179,0.0082372110337,0.00613230746239,0.000278992287349,0.00149296864402,0.00643957266584,0.0237218104303,0.0354601331055,0.918237030506
180,0.0580989569426,0.0593788698316,0.00192270928528,0.00113740994129,0.153791174293,0.290692597628,0.391109496355,0.0438687875867
181,0.00724302371964,0.0100256931037,0.00061096024001,0.00332251633517,0.0132152251899,0.0482888072729,0.120917350054,0.796376407146
182,0.0411071963608,0.0515656657517,0.000916539516766,0.00469663785771,0.0138997910544,0.0751227959991,0.100600615144,0.712090790272
183,0.00711210863665,0.0104820504785,0.000407697778428,0.00255939364433,0.00797670334578,0.0271101947874,0.0375757217407,0.906776130199
184,0.112690463662,0.104125060141,0.0202155485749,0.018751360476,0.0371996313334,0.664380550385,0.0237179826945,0.0189194232225
185,0.355273783207,0.294867932796,0.0263933297247,0.00395602406934,0.198441937566,0.0626894757152,0.0105479890481,0.0478295236826
186,0.033331181854,0.0305748339742,0.000554497877602,0.00275753811002,0.0135839451104,0.102595202625,0.113570727408,0.703032076359
187,0.121430762112,0.0886927545071,0.113113954663,0.485186249018,0.00633579911664,0.108000904322,0.0238606277853,0.0533789396286
188,0.0624409019947,0.111313194036,0.00241315271705,0.00475530000404,0.034377541393,0.497712850571,0.135926350951,0.151060700417
189,0.0829159542918,0.0514919534326,0.0021990891546,0.00350707676262,0.0391039513052,0.161492228508,0.553566396236,0.105723366141
190,0.0790674164891,0.0823893323541,0.00108728162013,0.00123394001275,0.0476459115744,0.624257564545,0.0986888110638,0.065629735589
191,0.0138072371483,0.0191325880587,0.000558754371013,0.00330963730812,0.0107695385814,0.046231418848,0.062547929585,0.843642890453
192,0.226809218526,0.503116071224,0.00329783884808,0.000281551619992,0.177966997027,0.0643496513367,0.0204627886415,0.00371589348651
193,0.0197501778603,0.0146179422736,0.00123325898312,0.0024402604904,0.0310998056084,0.144053995609,0.438601016998,0.348203539848
194,0.187566369772,0.22500769794,0.00086567690596,0.00221387669444,0.0233755242079,0.120678968728,0.0985392928123,0.341752588749
195,0.253145992756,0.167096406221,0.00138194125611,0.000859768246301,0.0429783090949,0.470896065235,0.0442314334214,0.0194100625813
196,0.00837363023311,0.00790628697723,0.000339979480486,0.00217932742089,0.00798894371837,0.0334941074252,0.0749342888594,0.864783465862
197,0.017056202516,0.0179853588343,0.000493802421261,0.00303890090436,0.0114548541605,0.0531967096031,0.123231463134,0.773542702198
198,0.351565986872,0.261627495289,0.00157197494991,0.00249115913175,0.0212102103978,0.121472850442,0.062339656055,0.177720665932
199,0.0541918948293,0.122763454914,0.000563891953789,0.00270028365776,0.0218947213143,0.0721785277128,0.222516268492,0.503190934658
200,0.0469481684268,0.0750717818737,0.0102689787745,0.00750776194036,0.090897269547,0.557974219322,0.145592346787,0.0657394751906
201,0.0148662272841,0.009854612872,0.000565935391933,0.00265954923816,0.0113290054724,0.0480762831867,0.0979911610484,0.814657211304
202,0.0319670364261,0.0230919737369,0.000879272120073,0.00169941037893,0.0320625342429,0.104085944593,0.665349304676,0.140864551067
203,0.0306135248393,0.030516596511,0.00100803736132,0.00157482724171,0.0413006395102,0.168548256159,0.630657017231,0.0957810878754
204,0.0162665750831,0.0161396432668,0.000793033395894,0.00232125725597,0.0199792701751,0.0389971062541,0.044152777642,0.861350357533
205,0.0717953890562,0.0766690596938,0.000445131852757,0.00151426030789,0.026261523366,0.101745307446,0.173767521977,0.547801792622
206,0.117758378386,0.157768025994,0.00334079843014,0.00744741177186,0.0338960886002,0.104415640235,0.0717207863927,0.503652870655
207,0.0433084405959,0.103058435023,0.00173697690479,0.0028647580184,0.0479616299272,0.348964184523,0.326988697052,0.125116884708
208,0.111609064043,0.264334380627,0.00338194239885,0.000228906035773,0.398969382048,0.191484332085,0.0237175021321,0.00627448456362
209,0.0184710044414,0.0146191613749,0.000738254457247,0.00251216185279,0.0199012178928,0.0864749029279,0.236125335097,0.621157944202
210,0.092544130981,0.110031172633,0.00130996690132,0.00316999480128,0.0331551209092,0.20177385211,0.316855937243,0.241159841418
211,0.24539873004,0.149606779218,0.0531166158617,0.0382259562612,0.047976706177,0.290077239275,0.149530768394,0.0260671954602
212,0.0783670097589,0.101579405367,0.00233708997257,0.00214638374746,0.136618003249,0.261236518621,0.0622013732791,0.355514228344
213,0.0548484474421,0.0478816255927,0.000353246869054,0.0014587737387,0.0199475847185,0.0776839926839,0.299028933048,0.498797386885
214,0.0735165849328,0.11524374783,0.000726026191842,0.00144714547787,0.0276696514338,0.118399202824,0.576383173466,0.0866144448519
215,0.275850713253,0.230013132095,0.000648405577522,0.00155187852215,0.019343720749,0.0850882455707,0.0833903700113,0.304113537073
216,0.0145641602576,0.031208075583,0.00138438097201,0.00504494085908,0.0399186462164,0.0660103037953,0.179405882955,0.662463605404
217,0.0147312860936,0.0334451645613,0.00261021661572,0.0128995515406,0.0235353987664,0.161644116044,0.162743359804,0.588390886784
218,0.0209073647857,0.0231288522482,0.00101732020266,0.00521003268659,0.0148069402203,0.0909678116441,0.166441559792,0.677520096302
219,0.0106738144532,0.011489645578,0.000254489656072,0.00158289086539,0.00664655864239,0.0252750162035,0.042399674654,0.901677906513
220,0.0252988208085,0.0330440327525,0.0017921065446,0.00260008731857,0.0576123930514,0.239034414291,0.484453588724,0.156164541841
