,0
1153,7.39746236801
1154,4.98839473724
1155,6.78015565872
1156,6.49893808365
1157,5.84950971603
1158,4.6383767128
1159,4.38998126984
1160,6.92053127289
1161,6.08195018768
1162,7.34739780426
1163,7.40290117264
1164,5.2922949791
1165,-5.645195961
1166,6.59030914307
1167,7.69491624832
1168,5.63725709915
1169,6.17408418655
1170,7.31500577927
1171,3.32126402855
1172,3.05030250549
1173,7.77305078506
1174,6.91306829453
1175,3.16810750961
1176,6.44006443024
1177,5.44314479828
1178,5.17851924896
1179,5.24458503723
1180,5.89003992081
1181,7.27078914642
1182,6.29807472229
1183,5.91713094711
1184,5.41884183884
1185,4.15547704697
1186,6.48223972321
1187,6.22890663147
1188,6.58531808853
1189,7.05962467194
1190,1.17718088627
1191,4.96804571152
1192,2.90238165855
1193,7.41135931015
1194,6.94953155518
1195,2.26502799988
1196,7.43391418457
1197,7.40740728378
1198,6.03182506561
1199,4.18679618835
1200,6.78359794617
1201,6.80511617661
1202,7.96696949005
1203,6.65068292618
1204,3.20036530495
1205,4.74381971359
1206,4.63488960266
1207,3.01252913475
1208,4.14351940155
1209,7.03791475296
1210,7.29937124252
1211,7.94309902191
1212,6.34354782104
1213,6.66938686371
1214,6.71563863754
1215,6.33674716949
1216,6.63303422928
1217,5.98185920715
1218,5.73449897766
1219,5.09930849075
1220,6.46610021591
1221,5.65404558182
1222,6.84753036499
1223,5.1322259903
1224,6.52113580704
1225,7.3423166275
1226,4.69143486023
1227,6.64614963531
1228,7.90290689468
1229,4.39521217346
1230,6.71077919006
1231,4.3023982048
1232,6.45978403091
1233,3.61798477173
1234,4.3077249527
1235,2.27803182602
1236,7.28368139267
1237,-0.775074601173
1238,5.92201089859
1239,3.50639462471
1240,7.70263147354
1241,6.93244504929
1242,5.30846643448
1243,4.3621339798
1244,5.29113912582
1245,5.47101736069
1246,5.203789711
1247,5.52633666992
1248,6.17205619812
1249,5.73332595825
1250,5.81008005142
1251,6.73686933517
1252,7.22109746933
1253,5.78813552856
1254,6.13552951813
1255,4.98062181473
1256,7.38674402237
1257,5.4699382782
1258,6.28754472733
1259,-0.443781256676
1260,7.48354959488
1261,6.66379833221
1262,4.31097745895
1263,6.82816076279
1264,6.85261297226
1265,7.75565052032
1266,5.60946798325
1267,6.41582202911
1268,6.84260034561
1269,6.69342184067
1270,6.94464921951
1271,5.93722963333
1272,5.16011285782
1273,6.41635227203
1274,4.9694647789
1275,5.61527061462
1276,7.06344604492
1277,6.57811403275
1278,4.65016841888
1279,6.58607196808
1280,5.24319076538
1281,6.4235830307
1282,6.34263038635
1283,6.85814523697
1284,6.04495954514
1285,5.88298988342
1286,6.08204174042
1287,4.3302564621
1288,6.0871591568
1289,5.69472837448
1290,6.86677312851
1291,7.13940858841
1292,5.08175611496
1293,7.7208275795
1294,4.42588424683
1295,3.09331297874
1296,6.48240566254
1297,4.09276008606
1298,6.93942975998
1299,3.52536082268
1300,5.74835205078
1301,5.91277074814
1302,5.63686275482
1303,5.59335947037
1304,7.11627101898
1305,7.05845546722
1306,5.28132200241
1307,7.10091876984
1308,4.94855213165
1309,6.6417927742
1310,7.27934265137
1311,5.86235570908
1312,6.94697761536
1313,4.38590049744
1314,6.7751698494
1315,5.46650791168
1316,6.45235013962
1317,2.40068817139
1318,7.5756149292
1319,6.44379281998
1320,6.7971997261
1321,6.76031541824
1322,4.8908290863
1323,7.02529716492
1324,5.82311344147
1325,5.25959348679
1326,6.36295175552
1327,5.41490840912
1328,5.00927400589
1329,6.6128115654
1330,4.78573894501
1331,8.30930709839
1332,6.03164339066
1333,3.64572954178
1334,3.22241377831
1335,5.83108758926
1336,1.97635471821
1337,5.82178592682
1338,7.25577831268
1339,6.76499462128
1340,6.9055981636
1341,1.07934236526
1342,5.79560136795
1343,6.4870762825
1344,7.16172409058
1345,6.83008050919
1346,5.91479110718
1347,6.99607181549
1348,7.05564928055
1349,3.19622993469
1350,6.28449058533
1351,5.72992515564
1352,7.484354496
1353,6.40527439117
1354,5.90896224976
1355,4.79741096497
1356,5.1233792305
1357,3.87741279602
1358,6.88682031631
1359,4.32748508453
1360,6.32761335373
1361,5.52509117126
1362,2.88166236877
1363,3.9029750824
1364,6.296626091
1365,6.56657981873
1366,6.14458274841
1367,4.21111345291
1368,6.69584035873
1369,6.13130521774
1370,1.32821810246
1371,6.21087217331
1372,6.24297618866
1373,5.74576616287
1374,7.33708667755
1375,7.28380775452
1376,4.28186321259
1377,2.40045833588
1378,2.78833079338
1379,4.73648500443
1380,6.98167848587
1381,6.39158678055
1382,6.63292741776
1383,8.22588348389
1384,2.66333556175
1385,4.48320579529
1386,2.80663251877
1387,2.6649491787
1388,4.84086990356
1389,7.05720281601
1390,6.43629169464
1391,7.62363672256
1392,6.79714536667
1393,6.0622086525
1394,5.91328811646
1395,7.69943380356
1396,6.45537424088
1397,6.80300045013
1398,7.89960241318
1399,7.3347659111
1400,7.44485139847
1401,3.92085599899
1402,6.71064519882
1403,3.71887874603
1404,6.45098686218
1405,6.37069416046
1406,6.77259492874
1407,6.26786851883
1408,5.68994379044
1409,1.12221229076
1410,3.74170923233
1411,7.46454000473
1412,2.52889299393
1413,5.96370506287
1414,4.18277359009
1415,4.36967945099
1416,6.20085048676
1417,6.37805509567
1418,7.27879953384
1419,5.40726232529
1420,6.90847587585
1421,5.86635828018
1422,4.21129894257
1423,3.00756049156
1424,7.34807062149
1425,4.6788444519
1426,4.96762514114
1427,6.23120498657
1428,6.06339788437
1429,4.8563246727
1430,7.10048484802
1431,4.9795460701
1432,6.73726987839
1433,7.3340215683
1434,4.10649681091
1435,5.78666973114
1436,6.5263710022
1437,4.69790935516
1438,4.49371814728
1439,7.52067327499
1440,6.88417768478
1441,3.06286120415
1442,-1.92343640327
1443,5.55945062637
1444,7.48764705658
1445,6.09163999557
1446,6.27066850662
1447,6.95463180542
1448,5.22567272186
1449,7.44849443436
1450,3.46913266182
1451,6.76994276047
1452,6.32687616348
1453,4.89201259613
1454,2.71900653839
1455,3.18662261963
1456,3.38794565201
1457,6.80344104767
1458,6.56504774094
1459,4.35160207748
1460,7.05965852737
1461,4.14262676239
1462,7.94450807571
1463,3.81960010529
1464,6.68177366257
1465,5.82946252823
1466,3.96385145187
1467,2.21236419678
1468,6.84511899948
1469,7.11675262451
1470,6.01823663712
1471,4.76898145676
1472,5.23272752762
1473,3.82120084763
1474,5.97151231766
1475,6.76557683945
1476,6.26525831223
1477,7.15361022949
1478,6.84739589691
1479,5.13775682449
1480,8.5008392334
1481,5.55117082596
1482,6.17342948914
1483,7.0829744339
1484,2.04469203949
1485,2.00925302505
1486,7.28674650192
1487,5.5388007164
1488,4.98876476288
1489,6.94536113739
1490,1.62620949745
1491,4.44403171539
1492,6.9678645134
1493,4.40178203583
1494,5.77353858948
1495,6.10482740402
1496,4.39151096344
1497,6.96723747253
1498,4.76875591278
