,0
217,7.31818246841
218,6.17168474197
219,7.5519824028
220,6.7134604454
221,7.73337268829
222,4.80782079697
223,3.3421292305
224,6.40308952332
225,5.35084629059
226,4.86804819107
227,3.37403011322
228,6.72438287735
229,6.8507065773
230,4.95015239716
231,6.52414989471
232,6.03165817261
233,7.26249170303
234,5.31110620499
235,5.27995872498
236,6.10485839844
237,2.3806476593
238,6.57696771622
239,-0.700649499893
240,6.51671075821
241,2.69894814491
242,5.58500051498
243,3.48527169228
244,5.98570966721
245,6.81235980988
246,5.68431043625
247,5.73244953156
248,5.97341108322
249,6.02357244492
250,7.39224481583
251,6.99434995651
252,8.04526233673
253,7.13209676743
254,6.08550071716
255,7.16306018829
256,3.9856607914
257,7.15429592133
258,5.03084802628
259,5.02203607559
260,7.10412883759
261,6.29167127609
262,3.52922010422
263,5.43542480469
264,4.98729944229
265,7.05883359909
266,6.47341918945
267,5.542719841
268,7.97485589981
269,5.83967590332
270,5.25323867798
271,6.66347742081
272,7.32092618942
273,6.37354660034
274,2.91586661339
275,5.17982053757
276,5.95089960098
277,5.92371225357
278,7.8244562149
279,5.15369462967
280,5.42455816269
281,2.79191017151
282,4.97188663483
283,5.17550611496
284,4.03312540054
285,7.484623909
286,6.53472232819
287,6.57829999924
288,6.22493600845
289,7.10998392105
290,7.54812717438
291,4.21678876877
292,7.92935371399
293,2.39830970764
294,6.94652223587
295,7.06231594086
296,6.33293485641
297,6.75825071335
298,6.3225030899
299,4.69311475754
300,7.17536735535
301,3.17770648003
302,6.83876180649
303,7.66329908371
304,6.10669898987
305,2.53503537178
306,3.67140364647
307,6.14655590057
308,5.85258579254
309,2.86747956276
310,3.69825220108
311,4.31760978699
312,6.98001050949
313,7.67973327637
314,3.67575526237
315,4.10119342804
316,5.26585006714
317,6.99835157394
318,7.76039981842
319,5.58243560791
320,6.45585155487
321,2.75418305397
322,5.47861766815
323,7.09478855133
324,7.73493814468
325,5.68795013428
326,6.95620775223
327,6.47875022888
328,5.88622283936
329,3.74959158897
330,7.00952577591
331,6.44330024719
332,6.52512931824
333,5.05013275146
334,7.12762069702
335,6.94308423996
336,3.86099147797
337,5.32979249954
338,4.61336803436
339,6.88511705399
340,7.74561834335
341,6.40662908554
342,6.29131650925
343,2.95628166199
344,1.39849793911
345,7.14087963104
346,5.06934261322
347,7.21416902542
348,5.1842455864
349,6.63316726685
350,6.37387371063
351,6.20628070831
352,4.92124557495
353,7.40609121323
354,0.980042695999
355,4.3113527298
356,7.35340070724
357,5.63707256317
358,3.83642411232
359,7.70762395859
360,6.99106264114
361,6.6810874939
362,1.6656690836
363,3.74183440208
364,5.38481092453
365,6.33589220047
366,7.20097827911
367,6.51431274414
368,4.32909297943
369,4.30837059021
370,6.97414016724
371,4.28595542908
372,3.59487891197
373,4.98632955551
374,5.57809638977
375,7.02131319046
376,6.51674365997
377,2.664457798
378,5.92937469482
379,5.4506149292
380,4.89823913574
381,6.76206493378
382,3.63034653664
383,5.09106397629
384,5.06670951843
385,6.47414684296
386,6.76351547241
387,6.98016405106
388,7.60540390015
389,7.45416164398
390,6.26686096191
391,4.06281614304
392,3.63087415695
393,4.69676542282
394,5.99667263031
395,4.71027231216
396,4.01175642014
397,7.61916637421
398,6.54241800308
399,5.76675653458
400,6.35644340515
401,5.19785928726
402,7.8618888855
403,6.1216301918
404,7.81261587143
405,5.82879829407
406,5.48888874054
407,6.21811389923
408,6.00882387161
409,4.42968654633
410,5.34163570404
411,5.24022483826
412,4.35436916351
413,7.13903284073
414,6.74988555908
415,4.99313020706
416,5.84494256973
417,2.98778343201
418,5.81590986252
419,3.91876673698
420,5.48390102386
421,4.51511764526
422,5.73974895477
423,3.5829064846
424,7.09367036819
425,5.9488568306
426,7.46730566025
427,6.14258480072
428,6.01190137863
429,6.28999471664
430,4.83227014542
431,6.67197847366
432,6.74777841568
433,7.44154453278
434,4.78990793228
435,2.62641382217
436,2.61264705658
437,6.48621749878
438,5.31500291824
439,6.31057071686
440,2.98929858208
441,7.65642166138
442,7.30909395218
443,6.75424766541
444,6.15336942673
445,7.62069988251
446,6.08194971085
447,7.43111038208
448,7.58082199097
449,6.16587257385
450,4.93512058258
451,4.58000087738
452,2.17532444
453,1.70700478554
454,7.43899536133
455,6.83647918701
456,7.12461280823
457,6.81009435654
458,6.35570001602
459,6.59002542496
460,5.13761997223
461,6.17682933807
462,6.63396120071
463,4.24978160858
464,5.09793519974
465,6.44235706329
466,2.75336670876
467,4.96540689468
468,3.10396265984
469,6.50395965576
470,7.11972904205
471,4.93548536301
472,7.1333231926
473,3.33586192131
474,5.09218120575
475,6.29666852951
476,5.13975477219
477,5.84096050262
478,7.79416561127
479,5.52943468094
480,3.80948710442
481,4.45901536942
482,2.25766372681
483,5.76077270508
484,5.21508789062
485,4.80875492096
486,7.20868873596
487,7.20130491257
488,6.43265533447
489,5.57541847229
490,5.43420934677
491,3.70791172981
492,7.34638690948
493,7.08744668961
494,2.77032518387
495,3.995459795
496,6.23798322678
497,5.40635299683
498,6.45373344421
499,5.76177835464
500,7.62674665451
501,6.63217401505
502,7.30125236511
503,3.1460146904
504,5.71284341812
505,6.75944423676
506,5.64007568359
507,7.29952001572
508,6.2752532959
509,6.50742197037
510,4.12080955505
511,4.11794757843
512,2.17140960693
513,7.11339616776
514,5.1161532402
515,6.5302696228
516,6.8276257515
517,6.92981719971
518,4.61264324188
519,7.61910295486
520,7.40931558609
521,6.76253080368
522,6.81718587875
523,2.03655862808
524,4.84793233871
525,3.89294552803
526,7.32391738892
527,6.48276948929
528,6.41566848755
529,0.876309633255
530,3.15395259857
531,4.22772121429
532,2.54602146149
533,6.8218331337
534,6.78225183487
535,5.37846755981
536,6.21372938156
537,5.06122779846
538,7.44287919998
539,5.33340454102
540,3.60649180412
541,6.07763576508
542,3.8510363102
543,3.9229824543
544,6.69464206696
545,3.52204346657
546,7.59047698975
547,6.95724010468
548,6.61106348038
549,5.29995584488
550,4.95645475388
551,6.61649036407
552,3.22086286545
553,7.6307144165
554,2.3115234375
555,4.69412088394
556,3.41168904305
557,5.56445598602
558,0.651276767254
559,6.75097608566
560,4.71934843063
561,7.12125778198
562,7.1237411499
563,7.3823428154
564,5.22739887238
565,6.44611215591
566,6.40433359146
567,6.79909229279
568,5.2033162117
569,7.63076448441
570,6.70165109634
571,3.21867156029
572,5.91870450974
573,6.59885931015
574,7.66606521606
575,2.68787384033
576,7.02305173874
577,6.6185426712
578,7.21365690231
579,5.43029260635
580,7.86820888519
581,5.26532840729
582,7.47304153442
583,5.94924116135
584,2.53837060928
585,5.35943460464
586,6.58804416656
587,5.4923915863
588,4.83898353577
589,3.42230367661
590,7.61130046844
591,7.44621419907
592,6.67709827423
593,7.16906785965
594,7.21767663956
595,6.24527597427
596,5.94059181213
597,6.18063116074
598,5.45942926407
599,5.98141860962
600,6.58151531219
601,3.56119227409
602,6.45850467682
603,7.30736780167
604,7.22078323364
605,4.19697666168
606,5.64343881607
607,6.69513702393
608,2.44652247429
609,4.18874740601
610,6.23631858826
611,4.78762149811
612,7.75193071365
613,6.98376321793
614,7.26089286804
615,6.79034757614
616,7.2385559082
617,5.77515745163
618,7.91001319885
619,7.07967090607
620,7.49917602539
621,5.35794258118
622,5.77517986298
623,6.08515691757
624,4.74768781662
625,6.92965888977
626,5.91327095032
627,6.17992591858
628,2.56923079491
629,4.72800111771
630,7.26264762878
631,6.70698451996
632,4.94031190872
633,7.41463851929
634,2.98428106308
635,7.17402839661
636,7.01918268204
637,7.51647567749
638,7.07303714752
639,5.94925689697
640,5.38025808334
641,6.08564710617
642,4.94568777084
643,7.72533226013
644,4.58070039749
645,4.41052150726
646,4.71109580994
647,5.97834587097
648,5.96735525131
649,5.77663373947
650,6.97961139679
651,1.48691225052
652,3.89696931839
653,6.58095693588
654,6.64473962784
655,7.72595262527
656,7.39486837387
657,1.27830314636
658,5.08145475388
659,7.20690488815
660,7.55705165863
661,5.77622032166
662,6.19399929047
663,3.53810834885
664,4.73618030548
665,4.51899194717
666,6.61777687073
667,7.66857862473
668,7.1771979332
669,6.45641565323
670,7.17965269089
671,6.76141834259
672,2.98493695259
673,6.74827051163
674,6.91896677017
675,6.94026136398
676,7.13015651703
677,6.45940113068
678,7.0504565239
679,6.95254611969
680,2.48412942886
681,5.52028083801
682,2.90591812134
683,7.25037002563
684,6.60782384872
685,6.37326478958
686,4.95886135101
687,2.58305716515
688,6.4054684639
689,7.00230741501
690,7.72543382645
691,7.33526849747
692,4.49686336517
693,6.2600684166
694,2.58429884911
695,7.18044567108
696,7.07619047165
697,6.25945091248
698,7.21100473404
699,5.47764444351
700,7.15785598755
701,7.29679441452
702,6.30796527863
703,4.80964374542
704,7.52771902084
705,7.01251029968
706,7.69845581055
707,4.93467187881
708,5.51295566559
709,7.03474521637
710,7.07095909119
711,3.05960822105
712,4.66870164871
713,5.01408481598
714,7.22267150879
715,5.80809545517
716,7.40203666687
717,5.53943395615
718,5.89734315872
719,6.34570741653
720,5.95909786224
721,6.65055751801
722,7.39611339569
723,6.13316202164
724,3.97608780861
725,5.29425525665
726,5.54647159576
727,5.78052759171
728,6.08546352386
729,5.16969537735
730,6.60335063934
731,6.5981092453
732,3.90730118752
733,6.04354381561
734,4.59940719604
735,7.70575046539
736,5.34349536896
737,4.08548259735
738,7.12444782257
739,3.55652189255
740,3.58475470543
741,6.07624864578
742,7.60720396042
743,2.64012813568
744,6.83423805237
745,5.01263523102
746,3.29658341408
747,7.20205640793
748,6.86100387573
749,6.92930698395
750,6.17090797424
751,4.46734285355
752,6.79630708694
753,7.50201511383
754,4.74487400055
755,2.79462909698
756,6.26847743988
757,4.43561267853
758,8.15366649628
759,6.29459810257
760,6.50919866562
761,4.73440313339
762,7.74747133255
763,7.09242248535
764,6.74170970917
765,7.31122112274
766,7.98468637466
767,7.73668718338
768,3.72153759003
769,5.68510341644
770,7.27432107925
771,7.18375015259
772,3.99488425255
773,7.15733289719
774,6.59718132019
775,7.27852201462
776,4.31495094299
777,6.7927031517
778,6.60664415359
779,2.53405380249
780,7.49389028549
781,6.42118024826
782,3.03885436058
783,2.85905003548
784,7.0854306221
785,5.0881857872
786,4.76516389847
787,6.39111614227
788,6.77180147171
789,4.45950126648
790,1.54931914806
791,3.12969183922
792,5.97892379761
793,6.71829843521
794,4.99335050583
795,6.3256688118
796,4.85630559921
797,6.33656454086
798,7.01752328873
799,7.09702968597
800,5.72790527344
801,5.52503871918
802,5.92650222778
803,7.73557710648
804,3.86105179787
805,3.88012933731
806,5.8798623085
807,4.05208349228
808,2.27440643311
809,5.13559770584
810,3.38260006905
811,7.07679891586
812,6.40777111053
813,3.30847072601
814,4.72569799423
815,5.5847029686
816,6.72265338898
817,5.8937420845
818,6.73115253448
819,4.97554349899
820,7.00596284866
821,7.33598136902
822,5.39866447449
823,7.91268444061
824,4.63982820511
825,5.74371576309
826,5.36496019363
827,8.07078933716
828,6.10528850555
829,5.71159362793
830,7.63205814362
831,0.386394441128
832,6.35507535934
833,5.67521810532
834,3.23048448563
835,6.46283817291
836,6.82060813904
837,7.14316320419
838,7.64484977722
839,6.15274858475
840,6.84157562256
841,7.19667053223
842,7.86271905899
843,7.06751537323
844,4.55976390839
845,5.81358003616
846,7.48328495026
847,5.09036445618
848,5.90013980865
849,6.6782989502
850,4.90178632736
851,4.43340396881
852,7.23818206787
853,6.90384578705
854,6.86184740067
855,6.41747283936
856,6.52604341507
857,4.89410829544
858,7.09381103516
859,3.73537683487
860,5.48223114014
861,6.20462036133
862,3.99047040939
863,4.37024354935
864,5.95874929428
865,6.24357318878
866,7.371342659
867,7.20682096481
868,5.27806043625
869,7.25144147873
870,5.94027328491
871,6.74080657959
872,6.56955099106
873,5.4745426178
874,5.4652428627
875,1.67488491535
876,7.25320100784
877,6.86869239807
878,4.77825498581
879,6.40284919739
880,1.95752644539
881,5.21731185913
882,7.35007381439
883,6.68830108643
884,3.67495274544
885,4.81915140152
886,4.58967351913
887,5.95726490021
888,7.23500871658
889,6.51512670517
890,6.97964572906
891,6.35384082794
892,6.66880893707
893,5.67841339111
894,6.66842460632
895,7.29593276978
896,5.95256090164
897,5.78599977493
898,6.25819301605
899,5.36050128937
900,5.26014661789
901,4.69129371643
902,7.23675346375
903,3.66795372963
904,6.58396530151
905,4.86478042603
906,7.50987005234
907,5.54245853424
908,6.40979337692
909,5.77403831482
910,6.12820911407
911,6.68438577652
912,5.48569250107
913,7.18798780441
914,7.23295640945
915,5.29552173615
916,3.91466236115
917,4.55359554291
918,7.40057182312
919,6.28516817093
920,4.55982112885
921,5.2320318222
922,2.84431624413
923,7.66608047485
924,5.66162824631
925,2.07938623428
926,5.02278184891
927,2.8900911808
928,7.37746667862
929,6.18190145493
930,3.34743952751
931,6.71414709091
932,4.54481458664
933,7.06630992889
934,7.24835968018
935,5.85637378693
936,7.47128915787
937,5.45041322708
938,6.43661403656
939,2.7936964035
940,6.61066102982
941,7.70798015594
942,4.07931947708
943,6.722864151
944,4.92213630676
945,6.70283746719
946,6.97148942947
947,5.72795343399
948,3.80016064644
949,7.20777797699
950,6.93795967102
951,7.84720849991
952,5.88359498978
953,7.00973796844
954,5.16855859756
955,3.70512747765
956,6.23966646194
957,4.64955759048
958,3.73392391205
959,6.6159620285
960,7.26027965546
961,5.06745672226
962,6.50049781799
963,7.1902885437
964,6.51502990723
965,6.81385803223
966,5.64766407013
967,4.82151126862
968,3.71963906288
969,3.24586582184
970,6.98660326004
971,3.47946000099
972,5.09328794479
973,5.94949293137
974,3.45020961761
975,6.64818382263
976,4.72597742081
977,6.27956342697
978,3.56371045113
979,6.22469902039
980,6.88716411591
981,6.33608055115
982,5.4257478714
983,5.24950885773
984,5.22397375107
985,4.3408074379
986,6.23159837723
987,4.60972738266
988,6.8685798645
989,7.1576666832
990,7.0969581604
991,7.32706689835
992,6.68147325516
993,7.10950279236
994,7.28777647018
995,5.92336511612
996,6.87987852097
997,4.37207221985
998,7.38521528244
999,7.70608377457
1000,7.76151180267
1001,7.53272724152
1002,6.33274555206
1003,7.35602474213
1004,6.71028280258
1005,2.32380151749
1006,5.23135328293
1007,3.15228271484
1008,4.09631538391
1009,7.08670330048
1010,3.11424612999
1011,6.44594812393
1012,6.73945856094
1013,0.34784719348
1014,8.22883224487
1015,6.78419828415
1016,6.70821762085
1017,2.00764894485
1018,6.44801139832
1019,7.14181756973
1020,6.77338504791
1021,6.17495918274
1022,7.22524547577
1023,7.32189702988
1024,7.40511751175
1025,3.50695586205
1026,5.12612199783
1027,5.70829200745
1028,4.49009418488
1029,6.88622951508
1030,2.72254633904
1031,7.30660533905
1032,2.69254517555
1033,5.00952148438
1034,5.00638961792
1035,7.40071201324
1036,6.66302776337
1037,5.64052248001
1038,7.34102630615
1039,6.04915714264
1040,1.71982824802
1041,4.19436168671
1042,7.74858856201
1043,6.72052001953
1044,3.16893196106
1045,6.35503482819
1046,6.98869943619
1047,6.39649248123
1048,4.58321285248
1049,5.45690345764
1050,3.64197301865
1051,6.58351278305
1052,7.96165657043
1053,5.6772441864
1054,7.10174036026
1055,7.02608823776
1056,6.0448346138
1057,0.919905304909
1058,5.13208627701
1059,6.51390552521
1060,5.74610757828
1061,5.55390691757
1062,3.8446969986
1063,4.56903553009
1064,6.83244991302
1065,1.85657155514
1066,7.24588155746
1067,3.30487728119
1068,4.15747356415
1069,6.79928874969
1070,6.01354932785
1071,2.12373256683
1072,5.25416326523
1073,6.91497516632
1074,2.22899460793
1075,7.41715049744
1076,6.51151847839
1077,5.32015895844
1078,7.78106546402
1079,7.32876729965
1080,4.63051652908
1081,3.6146903038
1082,4.37324142456
1083,3.36497211456
1084,7.09464454651
1085,7.19781732559
1086,7.14857244492
1087,7.38120365143
1088,6.33197259903
1089,6.39246034622
1090,5.89362716675
1091,7.35261774063
1092,6.75597953796
1093,4.44808006287
1094,6.47194194794
1095,6.05524158478
1096,5.37946653366
1097,0.874190449715
1098,7.26144075394
1099,3.35160636902
1100,6.05879211426
1101,2.15208792686
1102,6.53628206253
1103,7.04354524612
1104,5.12160539627
1105,3.72275328636
1106,7.19471120834
1107,5.45341682434
1108,6.92739677429
1109,3.85767292976
1110,6.62759637833
1111,5.89167881012
1112,6.89793968201
1113,3.61738324165
1114,4.36242961884
1115,6.97772550583
1116,4.92282533646
1117,6.90645599365
1118,4.90325641632
1119,4.94537496567
1120,4.21329402924
1121,4.85642910004
1122,7.31204605103
1123,6.24868869781
1124,4.32658290863
1125,6.23706531525
1126,6.59784126282
1127,5.30255365372
1128,3.58708143234
1129,4.46041536331
1130,7.88169002533
1131,7.34219074249
1132,6.18529367447
1133,4.44882488251
1134,2.67910814285
1135,7.58344221115
1136,7.28941249847
1137,5.28494548798
1138,0.996375441551
1139,5.82939529419
1140,4.60661125183
1141,4.77682590485
1142,6.02955341339
1143,6.4630689621
1144,6.50690221786
1145,6.60466384888
1146,5.6426525116
1147,6.89515733719
1148,6.10214185715
1149,7.07703733444
1150,4.64467048645
1151,4.44410896301
1152,6.82314634323
1153,7.46725893021
1154,4.97077798843
1155,6.52368211746
1156,6.45965623856
1157,6.41010570526
1158,4.82437467575
1159,4.28935194016
1160,6.58169174194
1161,5.40203380585
1162,7.58415842056
1163,7.71070766449
1164,4.85152244568
1165,-2.35851502419
1166,6.76730012894
1167,7.76939249039
1168,5.67455339432
1169,6.59684658051
1170,7.66676425934
1171,4.59605979919
1172,2.70092535019
1173,7.64908361435
1174,7.26154708862
1175,3.44083571434
1176,6.17006444931
1177,5.70756340027
1178,5.15746259689
1179,4.4193687439
1180,5.28311300278
1181,7.43400907516
1182,5.63328123093
1183,6.00625562668
1184,5.4000787735
1185,3.14010858536
1186,6.91304922104
1187,6.83398580551
1188,6.77013301849
1189,7.21699810028
1190,1.9260071516
1191,4.3845615387
1192,2.90081334114
1193,7.39286708832
1194,7.17799425125
1195,1.36210584641
1196,7.51240062714
1197,7.87871265411
1198,5.77362060547
1199,4.91333627701
1200,6.81138515472
1201,6.28114938736
1202,7.8229637146
1203,7.02232408524
1204,3.63919210434
1205,5.41181612015
1206,4.60203790665
1207,3.46911811829
1208,4.94534254074
1209,6.78048324585
1210,7.20507669449
1211,7.89430809021
1212,5.88016176224
1213,6.81598424911
1214,6.47821474075
1215,6.71271896362
1216,6.75594472885
1217,5.60039997101
1218,5.91448831558
1219,5.21516513824
1220,6.68231391907
1221,5.09523963928
1222,7.14072608948
1223,6.30165815353
1224,6.43018531799
1225,7.37213134766
1226,5.26635503769
1227,6.88143396378
1228,7.82603788376
1229,3.84842348099
1230,7.03784132004
1231,4.4688372612
1232,6.17868185043
1233,3.21057081223
1234,4.11467456818
1235,-0.245207369328
1236,6.98137521744
1237,0.817780137062
1238,5.9226026535
1239,3.0156815052
1240,7.40309143066
1241,7.20998096466
1242,3.26342225075
1243,4.82428121567
1244,4.58820676804
1245,6.14536905289
1246,5.24104690552
1247,6.31156492233
1248,6.69766998291
1249,5.48821592331
1250,6.03165960312
1251,6.76062631607
1252,7.78207015991
1253,6.52244138718
1254,5.75090265274
1255,5.19605445862
1256,7.49891853333
1257,5.20618534088
1258,6.02912139893
1259,0.334528446198
1260,7.7154712677
1261,6.82643890381
1262,3.27417731285
1263,6.65505647659
1264,7.11004972458
1265,7.76484060287
1266,5.79245328903
1267,6.09522914886
1268,7.35048007965
1269,7.07451581955
1270,7.37986898422
1271,4.84726572037
1272,3.36524558067
1273,6.73184633255
1274,5.80607318878
1275,5.77930116653
1276,7.15201330185
1277,6.68829727173
1278,4.44528579712
1279,6.25429534912
1280,5.22901296616
1281,6.89331531525
1282,6.28720617294
1283,7.15301704407
1284,6.5162768364
1285,4.94243097305
1286,5.15961503983
1287,3.82398223877
1288,5.76665830612
1289,5.04890441895
1290,6.31515550613
1291,6.69503068924
1292,3.82937693596
1293,7.46787309647
1294,3.96249914169
1295,3.14582800865
1296,7.11461782455
1297,4.26627445221
1298,6.93022680283
1299,3.33255314827
1300,6.12360715866
1301,5.4884095192
1302,6.03290891647
1303,4.97528028488
1304,7.63117647171
1305,7.16026592255
1306,5.17983818054
1307,7.3201379776
1308,3.93563461304
1309,7.78637838364
1310,7.64852952957
1311,5.69937753677
1312,7.29194641113
1313,5.01505613327
1314,6.82707214355
1315,5.51123857498
1316,6.80739593506
1317,2.64711761475
1318,7.67626905441
1319,6.30648851395
1320,7.02420949936
1321,7.32757520676
1322,5.50315475464
1323,7.20670795441
1324,5.8869934082
1325,5.40381193161
1326,5.81879138947
1327,5.88226556778
1328,5.05795574188
1329,6.69181060791
1330,5.16065883636
1331,8.15990638733
1332,6.07383441925
1333,2.85109043121
1334,2.5054564476
1335,6.08510160446
1336,2.73127746582
1337,6.17100048065
1338,7.29268169403
1339,7.03079795837
1340,7.04859352112
1341,1.0231859684
1342,5.77326965332
1343,6.61429738998
1344,7.57742500305
1345,7.27070236206
1346,6.48333024979
1347,7.27806663513
1348,7.29910802841
1349,3.19590640068
1350,6.42319440842
1351,5.21707677841
1352,7.45438671112
1353,6.50488424301
1354,5.38728761673
1355,5.37656641006
1356,5.50547599792
1357,3.16819930077
1358,6.44526910782
1359,2.3041446209
1360,6.53342008591
1361,5.59227561951
1362,3.10380291939
1363,3.49049186707
1364,4.88018035889
1365,6.81472158432
1366,6.55791950226
1367,3.52443814278
1368,6.71946907043
1369,5.58273077011
1370,1.39090180397
1371,6.21662569046
1372,6.73446130753
1373,6.03556537628
1374,7.56826400757
1375,7.52964687347
1376,3.79252123833
1377,2.04421806335
1378,2.38099050522
1379,4.62502288818
1380,7.10693502426
1381,5.98677492142
1382,6.8737244606
1383,8.10781669617
1384,3.10387659073
1385,5.28777837753
1386,3.37008929253
1387,2.90415453911
1388,3.91652345657
1389,7.24604320526
1390,6.63670682907
1391,7.73285150528
1392,6.95163822174
1393,6.12324285507
1394,5.35833644867
1395,7.73594665527
1396,7.04124355316
1397,6.97446298599
1398,7.50591564178
1399,7.51306200027
1400,7.5424785614
1401,4.23343229294
1402,6.73916769028
1403,1.33661818504
1404,4.34522438049
1405,6.38103103638
1406,5.55241775513
1407,6.34360361099
1408,5.63307476044
1409,1.17763805389
1410,3.89024925232
1411,7.46393918991
1412,3.34603643417
1413,6.22595882416
1414,3.9480817318
1415,4.06066894531
1416,6.21338558197
1417,6.12333917618
1418,7.67248296738
1419,3.95286488533
1420,7.05913448334
1421,5.78222894669
1422,4.69986152649
1423,3.40238761902
1424,7.46998691559
1425,3.78658390045
1426,4.40476131439
1427,6.20479679108
1428,6.10514736176
1429,4.27041244507
1430,6.97300577164
1431,5.44908046722
1432,6.51877164841
1433,7.3853302002
1434,4.06373882294
1435,4.85062408447
1436,5.55694532394
1437,3.83641576767
1438,5.55321502686
1439,7.68746042252
1440,6.65950345993
1441,2.22242879868
1442,1.0002989769
1443,5.72896146774
1444,7.54365205765
1445,6.54090452194
1446,6.44888877869
1447,6.89640045166
1448,5.06079435349
1449,7.68109273911
1450,2.96785879135
1451,7.14182424545
1452,5.76571369171
1453,4.67035102844
1454,1.91629326344
1455,4.1994342804
1456,2.8512442112
1457,6.9805521965
1458,5.78921508789
1459,4.42272281647
1460,7.09245157242
1461,4.31019496918
1462,7.80397796631
1463,4.04791927338
1464,6.81493282318
1465,5.6427989006
1466,5.17305803299
1467,3.65529561043
1468,7.10052013397
1469,7.20649194717
1470,5.82090377808
1471,5.00961256027
1472,5.35239601135
1473,3.71052527428
1474,4.81371164322
1475,7.00126409531
1476,5.99431562424
1477,7.37711191177
1478,7.31543397903
1479,5.25955581665
1480,7.58713006973
1481,6.14568424225
1482,6.81578826904
1483,7.23539066315
1484,2.11264324188
1485,3.3256456852
1486,7.2364616394
1487,5.41562652588
1488,2.77174663544
1489,7.46764945984
1490,1.9087985754
1491,4.96963834763
1492,7.27897596359
1493,3.94810056686
1494,6.2633061409
1495,6.33761262894
1496,4.69645500183
1497,7.18684339523
1498,3.71893382072
1499,6.91291952133
