,0
236,6.63969314611
237,2.95362867624
238,6.11174706335
239,3.97549571609
240,6.0628035455
241,4.27218056342
242,6.73466532992
243,6.15637838014
244,5.04504270735
245,7.16528346855
246,6.46443270426
247,7.38697531796
248,3.50112771615
249,7.56424504041
250,7.67692973209
251,7.27270613564
252,3.31606777781
253,7.60608118796
254,3.15918160439
255,7.65218411491
256,7.24176858924
257,3.20374475105
258,7.55161378218
259,2.91786468634
260,5.41768924706
261,6.05008307169
262,2.27305267355
263,6.82882675203
264,5.08494725637
265,6.01131898537
266,5.79185246886
267,5.91464892426
268,3.72274889145
269,7.81235281879
270,4.39861673559
271,7.58153738535
272,7.01291851653
273,6.6895145874
274,4.94251134386
275,6.37597512314
276,7.44883711974
277,2.27092189738
278,4.87114864262
279,7.30665989371
280,4.17161226389
281,6.21837049199
282,7.2163816439
283,5.09363219747
284,7.38342358172
285,7.12798827607
286,4.7286255511
287,2.31967227638
288,7.73745435872
289,6.76672753482
290,5.81821330334
291,2.93464669073
292,6.5895595511
293,4.58214419289
294,6.83015514445
295,4.34081072034
296,6.39566834772
297,5.00609871745
298,2.53774948372
299,5.97266504541
300,7.45173448953
301,7.17523479043
302,7.01661061042
303,7.57552482758
304,7.63974490284
305,7.16279008624
306,5.9022700988
307,6.86681685201
308,2.69021846389
309,7.6448904993
310,7.82150562597
311,5.53623986011
312,4.81663207745
313,1.45497864089
314,6.94386060978
315,4.8315576677
316,4.00311961514
317,2.21907765244
318,7.52725905925
319,4.45155867259
320,5.62368278485
321,6.62527396809
322,5.54568248277
323,6.02737126523
324,5.03997556982
325,7.16391950799
326,7.39420600852
327,2.70049574203
328,7.19195536256
329,5.43143122143
330,3.09510399518
331,2.36959926493
332,7.17740523396
333,6.31346603413
334,4.24891321256
335,6.64988630731
336,6.10871937242
337,2.98729618802
338,4.96989346948
339,3.43212028919
340,6.09254835115
341,4.33152802906
342,7.79023705458
343,7.73803288606
344,2.30741434032
345,4.36398603534
346,3.59965584765
347,7.8109088135
348,4.67368531309
349,7.83262542379
350,7.23642250663
351,6.14331671665
352,3.42375209066
353,4.96058762807
354,5.86134002567
355,7.79100573133
356,5.51600193977
357,3.60657107923
358,7.56339284219
359,6.04917941289
360,7.02104785491
361,7.66231487214
362,3.54868815793
363,4.3177210429
364,3.67500177573
365,2.89899851056
366,6.98516038153
367,7.57410424924
368,3.09750298073
369,7.66124075803
370,5.81273923791
371,6.28873217094
372,7.17914996599
373,7.6850239035
374,4.15304575046
375,6.81777770305
376,3.08603105706
377,7.83587402792
378,5.26024646789
379,7.41856865841
380,6.7675925428
381,5.63859039324
382,7.66849044361
383,6.21408940339
384,5.28411698516
385,4.48277341377
386,5.90018845676
387,4.40218930121
388,4.93234659405
389,5.9579777621
390,2.86328105105
391,5.85243440303
392,6.26145447674
393,6.7072316889
394,7.53309955157
395,4.76986017032
396,6.46484083729
397,6.91972621612
398,4.18910709291
399,7.53428517096
400,1.48721924971
401,6.32639226737
402,5.59088604199
403,5.24986729142
404,7.1661639954
405,3.27981547499
406,7.80876017944
407,7.81589482666
408,4.54629178124
409,5.59334359854
410,5.39028777357
411,3.72686337866
412,7.23219717504
413,2.32952193182
414,4.03352316865
415,4.99100487796
416,6.6025688136
417,5.26627743244
418,4.01837349636
419,3.95440954249
420,5.08688835776
421,6.62195961643
422,3.08939081116
423,6.06049128273
424,2.20696425275
425,5.363801506
426,5.71087161452
427,4.64400718384
428,7.31734640035
429,4.01532490412
430,7.37981039542
431,5.36046425859
432,7.66002505436
433,4.88806427969
434,7.58262117021
435,3.89245561755
436,4.04649025388
437,5.96155533346
438,6.93972711999
439,5.89199144579
440,7.79402200063
441,6.67327687074
442,3.42667693505
443,2.45792579954
444,3.55856167362
445,6.90476986684
446,4.94458734826
447,5.07196945418
448,6.50051460764
449,5.44248357799
450,6.51024438371
451,5.38880844682
452,1.47295466415
453,7.85758123361
454,7.82152552658
455,7.58216454799
456,7.73612970405
457,7.23247034731
458,3.26766842743
459,7.69562791032
460,3.12530114106
461,7.41263712733
462,4.25857525889
463,7.74766316894
464,7.70246517321
465,5.47738231113
466,6.61414329486
467,5.48138321133
468,4.4318980457
469,2.71994172968
470,4.01859124645
471,4.69136253453
472,6.22543499887
473,6.81769627298
474,6.85554322274
475,7.59922911087
476,4.61169623455
477,6.21550732164
478,6.53915261058
479,6.70210633054
480,5.08453792182
481,1.25548588252
482,3.76540146745
483,6.56162976008
484,3.25523136987
485,7.74939830345
486,5.07816899114
487,5.33048667351
488,5.75265750906
489,7.59108775808
490,3.38123708288
491,7.71198920696
492,5.3035938188
493,4.63577325654
494,2.08559928415
495,6.95625232533
496,6.23587303201
497,7.82609904278
498,6.07676443225
499,4.6529476447
500,4.26188132016
501,3.84463020589
502,6.46982453275
503,3.70650333993
504,6.91812184826
505,2.48139826441
506,7.77562380035
507,3.50340790022
508,7.48595073074
509,5.69090280461
510,5.61864106031
511,7.83088912023
512,6.36120113963
513,2.92909025948
514,2.05663294531
515,6.73402389395
516,7.7766121584
517,7.23330091173
518,5.93543094513
519,3.73604875337
520,4.36261881166
521,5.95673266705
522,2.67420359957
523,5.89752729924
524,7.48673561611
525,4.47465975885
526,7.53520759731
527,5.69838652853
528,2.25801758678
529,7.19827942748
530,6.88525570859
531,7.587138684
532,7.09311222308
533,3.38104425045
534,4.62101122621
535,6.95016428037
536,7.77218510932
537,7.75717570644
538,5.10104015679
539,4.02443295741
540,6.77761194215
541,3.28479201626
542,6.36332570948
543,7.02569441288
544,5.53558112017
545,7.15378162381
546,6.56160185114
547,7.09971004387
548,1.59258319531
549,6.78510262072
550,7.3872861471
551,2.56087123626
552,5.28267239488
553,4.04853271507
554,1.82911948743
555,5.07857234241
556,3.89574590803
557,5.49636194971
558,7.75322608603
559,3.47934104665
560,7.76235271781
561,6.60727848823
562,5.41223126394
563,2.19665683107
564,4.32056988613
565,6.14905610797
566,6.49349419994
567,6.76082264422
568,4.90207979793
569,3.41919044161
570,6.8336963827
571,7.81698429352
572,3.77402563859
573,5.4390361642
574,7.31280699442
575,5.59171909397
576,6.68256714672
577,3.35390662448
578,5.72925991437
579,5.5514503275
580,6.87696377048
581,2.34203808883
582,5.12336581282
583,5.71622723539
584,7.48343912652
585,7.20544181997
586,3.51907767681
587,6.1790624155
588,7.09645732073
589,5.45864409464
590,5.87602299755
591,3.67031098297
592,5.76143023651
593,6.70236250223
594,7.75421199389
595,3.50849847111
596,5.08778789057
597,3.48795240279
598,4.82128181797
599,7.69295816764
600,7.62857469171
601,5.49160369881
602,3.90942878602
603,7.83383110585
604,3.95229873585
605,2.67285745568
606,3.48409668705
607,7.08190768887
608,2.84147932671
609,6.26931734511
610,7.18287750217
611,2.93545162492
612,6.45866522542
613,6.95012067782
614,7.6099052605
615,6.35759480542
616,7.66642856435
617,4.74585530488
618,6.34631519555
619,7.37796907069
620,4.7462149302
621,6.09184900241
622,5.93921380211
623,7.10971667536
624,5.8505947229
625,5.5433490522
626,4.23058423586
627,2.58759211097
628,7.3686719588
629,2.57081485318
630,6.87176761287
631,6.88760871044
632,5.54452313646
633,4.53057284188
634,2.18849144038
635,6.36197665823
636,3.86433225614
637,4.44055266783
638,5.18481636746
639,7.14176819858
640,7.470159775
641,7.21974918176
642,7.27017915528
643,6.80118188332
644,7.63018076646
645,6.96626524674
646,7.7454710328
647,6.63771357294
648,4.83569090895
649,3.6019097711
650,5.00704601593
651,6.33880154917
652,5.7461078323
653,7.36985829892
654,6.12914584042
655,7.14233929128
656,1.97291109478
657,5.73251022981
658,4.91030799947
659,4.50941881537
660,7.09822255874
661,4.76399615337
662,7.08817906398
663,2.33564471675
664,5.9230933201
665,7.46463995974
666,2.87503112666
667,4.30362925958
668,6.98227212823
669,7.43867915706
670,7.44616940687
671,4.67264995212
672,7.8671255291
673,6.13118235301
674,5.18753778329
675,4.36955025175
676,5.13603328879
677,6.96633273736
678,6.58411782805
679,6.91462770547
680,5.6752371703
681,3.58918277326
682,6.16804694803
683,5.95249368087
684,2.98477168765
685,3.83976925153
686,6.30042091268
687,1.59195040108
688,7.59373722516
689,5.285342269
690,5.40258842427
691,6.74013095233
692,4.99326467037
693,7.11136893963
694,5.69527421461
695,5.24724470428
696,7.28844568529
697,6.41087898868
698,6.05626816023
699,2.76095955737
700,7.34347190079
701,7.27490668569
702,3.26201360999
703,4.96473149175
704,3.25429935637
705,3.63692272012
706,7.43119285617
707,2.34157753561
708,5.51928797516
709,6.05699649383
710,3.74456023157
711,4.70952070667
712,5.09399803297
713,7.04067388037
714,4.09877273522
715,6.47609600343
716,2.12453187152
717,6.83047060983
718,4.85123677668
719,7.78863585868
720,7.67697753361
721,3.49928170373
722,7.24860780756
723,5.65234118071
724,5.00557034626
725,3.69827890606
726,6.22625156993
727,2.55030602391
728,7.38176444452
729,6.57683156268
730,7.77947496576
731,6.05092099332
732,6.81583740388
733,5.71536260517
734,7.61311765993
735,6.03962507285
736,5.77458366845
737,7.44873815356
738,6.16938076599
739,2.85221295292
740,7.54091333039
741,4.14634727011
742,6.75582336856
743,6.06502387533
744,7.2071666891
745,3.50470550254
746,4.02343110926
747,7.50680740061
748,7.48962862592
749,6.00315853092
750,6.37993533874
751,4.59264246863
752,6.45390031917
753,4.70869539678
754,4.35448276578
755,2.92798373871
756,6.83441075101
757,5.99149225152
758,6.49343615863
759,6.90993331699
760,3.87834927929
761,6.36709651153
762,4.66314241651
763,6.99469872133
764,7.40425341344
765,6.92639749916
766,7.16816481901
767,6.71821290802
768,7.57476291317
769,3.70190365892
770,7.37704276305
771,7.41819065157
772,3.00990519125
773,5.2494985857
774,6.28951964853
775,2.56731766812
776,6.83855791029
777,6.56637805782
778,6.36868124281
779,6.6218166952
780,5.29505284829
781,5.57420811115
782,6.73016562313
783,3.22094736272
784,6.54470729921
785,4.52581821172
786,5.32701491914
787,6.18344869651
788,6.51573114668
789,7.36074551183
790,5.93868482404
791,4.07118414121
792,2.08477839688
793,3.4672713792
794,7.80949931243
795,4.24452256865
796,5.96336747764
797,4.94335753343
798,7.64821126859
799,7.40586828208
800,6.24245444487
801,2.63771523011
802,4.19722689292
803,4.91964339907
804,7.82281620905
805,7.63515300467
806,7.70916025271
807,7.04706233914
808,7.62699866528
809,6.22857484338
810,4.78573136462
811,2.6554634294
812,6.16531652282
813,6.30736255157
814,6.22433160734
815,6.11908506055
816,1.76355610997
817,7.47503584507
818,2.98883354675
819,5.29272308107
820,6.00443085667
821,6.23800751637
822,6.16389696649
823,6.2861660429
824,3.46214802342
825,5.87648947013
826,7.00072122528
827,4.20454022358
828,6.93024808867
829,7.43775625294
830,6.08531734254
831,4.01901581394
832,6.206463404
833,7.63527981681
834,3.52627128863
835,7.74386763887
836,6.67408704385
837,6.89873716608
838,3.4855224886
839,5.86168569268
840,4.58667985897
841,6.36060672905
842,6.52340598707
843,3.33404401038
844,6.06554723904
845,7.65465773852
846,6.88908579247
847,7.78643470583
848,7.67859921907
849,2.49113567988
850,6.96335165366
851,5.48823743081
852,7.26028434222
853,4.5484472469
854,7.31639816903
855,7.69076742511
856,6.27921072079
857,2.78240246163
858,5.88079793088
859,2.93742496031
860,3.76704020635
861,6.49311558239
862,5.62534490682
863,7.75228467968
864,6.56533135218
865,6.84380355116
866,7.62668623694
867,5.87608700315
868,6.82379113184
869,6.85400062276
870,2.42225558055
871,6.17296937818
872,5.50271511474
873,2.9740921763
874,7.60240166797
875,7.79073372739
876,7.48017639969
877,6.15554759162
878,6.7740966198
879,6.50093718362
880,5.54400106403
881,3.07006080588
882,7.31680029456
883,3.97750803805
884,6.08189334953
885,5.62190046255
886,5.92326042545
887,4.96114689065
888,2.60429417447
889,4.29200604418
890,7.78832339728
891,7.11967569077
892,5.72490466991
893,6.1967986821
894,7.19134564488
895,7.82138219045
896,5.9805963923
897,7.73602229683
898,6.22016501729
899,7.67907751084
900,7.58600098663
901,7.79076812416
902,6.42988954636
903,5.90675064886
904,6.82394386176
905,4.6454953457
906,4.34816235839
907,3.9554873216
908,5.69270030211
909,2.01741510769
910,2.57465422479
911,7.69510366092
912,3.83712043054
913,4.87645777687
914,5.28475380177
915,5.78484064818
916,3.01585689536
917,3.02146607998
918,3.68274093117
919,7.50552151422
920,3.59918088908
921,7.82577849901
922,2.81103250117
923,5.4735197929
924,6.70117838786
925,5.28009975085
926,6.78713392257
927,7.29500903492
928,5.47162973322
929,7.37387887959
930,7.79495888716
931,2.01837426075
932,7.56728700839
933,7.82522510621
934,6.13787916536
935,7.10083625512
936,7.83669278398
937,6.37774743792
938,7.48553273815
939,2.94548225706
940,2.70178008149
941,5.72245839552
942,3.27246095927
943,1.58163530903
944,6.21506752307
945,5.95073745283
946,6.13673084287
947,4.47352080583
948,5.91721096821
949,3.77063488495
950,7.851236191
951,7.66813159396
952,3.73326839809
953,4.80284749949
954,5.94872249418
955,7.45173784101
956,7.52868318581
957,6.43779661902
958,2.06071468722
959,2.82666574069
960,3.28879935911
961,7.27225175616
962,7.28266376024
963,3.82184585102
964,4.59489017446
965,7.51518218883
966,6.60299851047
967,7.05538118281
968,7.35994561028
969,6.81685634912
970,4.99153383076
971,7.13832566026
972,7.71355315554
973,6.29627935658
974,7.42396624654
975,6.60129917157
976,4.99923985545
977,6.02733524656
978,7.11933470517
979,5.79193179216
980,3.75621858635
981,5.92438683868
982,4.36279958335
983,6.69350140239
984,7.31458056043
985,5.62987799267
986,4.98307345249
987,6.64432238974
988,6.78385638876
989,7.36084041349
990,1.97536448913
991,2.54896224744
992,3.6202894866
993,4.49151485262
994,7.35509795323
995,6.11282574665
996,4.19640002644
997,1.44307714398
998,5.12902157137
999,4.08414091624
1000,7.55993211397
1001,6.19670529594
1002,7.18772216421
1003,3.18805537699
1004,7.41015410016
1005,6.86438182986
1006,4.88204887288
1007,3.19593503536
1008,7.19240360474
1009,1.51014209841
1010,5.05820231349
1011,5.49682647828
1012,2.67677550076
1013,5.57102202356
1014,6.11465668818
1015,2.86737207405
1016,7.59699497337
1017,7.20009259519
1018,7.49863959232
1019,7.11777243135
1020,5.99728564126
1021,2.03936076839
1022,7.24844916596
1023,7.53577858
1024,7.727417193
1025,7.18652117252
1026,1.84745475347
1027,7.82589967165
1028,6.96349982545
1029,5.35754743975
1030,4.7121054373
1031,7.65323807416
1032,5.35105558776
1033,4.38598504825
1034,7.5835311634
1035,3.33972313209
1036,5.87045239168
1037,4.93664737779
1038,4.87003137451
1039,7.76712627732
1040,4.07924136822
1041,3.12718692049
1042,2.04792081378
1043,6.51754685002
1044,6.1388333923
1045,3.94957725494
1046,2.30931904237
1047,4.94342119398
1048,4.59308258467
1049,6.42070508574
1050,5.92976515263
1051,2.85586483905
1052,3.47414560034
1053,7.58858530433
1054,3.93359211786
1055,7.65669641492
1056,7.37012150837
1057,5.01148502994
1058,2.6574513556
1059,5.38013753458
1060,7.73640837439
1061,3.10075623053
1062,2.70060132048
1063,3.37122700294
1064,2.97951514809
1065,5.71738103474
1066,4.64815182425
1067,6.62291552674
1068,6.04855014174
1069,7.50101291074
1070,7.79849671666
1071,5.04040099401
1072,3.1125615607
1073,5.32719729375
1074,7.80411122902
1075,7.16633316432
1076,4.0468970706
1077,6.46123807004
1078,2.59941650252
1079,7.34282516502
1080,7.69784247281
1081,4.35068131937
1082,6.04094374762
1083,1.98554873711
1084,7.05451038631
1085,7.25083028525
1086,3.41545983381
1087,5.42974921665
1088,5.90537019819
1089,6.87616779038
1090,4.37186460802
1091,6.25827661133
1092,4.80157201225
1093,5.67300986941
1094,7.69643046916
1095,4.82231769292
1096,5.490791269
1097,6.14639399899
1098,7.39831069228
1099,5.10486706544
1100,7.54662586981
1101,5.52131978981
1102,5.65369661397
1103,7.2382300843
1104,2.3050070256
1105,7.31766683841
1106,6.57129155542
1107,5.43837313424
1108,6.83305882534
1109,5.65117836162
1110,4.44363379048
1111,3.66494604014
1112,7.32247962058
1113,5.54636980826
1114,7.75628205773
1115,6.22089290444
1116,7.42663473776
1117,7.65741291875
1118,5.73055764334
1119,6.35947354627
1120,7.03355696821
1121,7.59261347866
1122,6.03309808497
1123,2.42848872812
1124,3.09796300239
1125,5.33637376316
1126,5.24937586579
1127,7.37691446545
1128,2.22901013389
1129,4.32784001098
1130,6.79480929801
1131,5.41332032252
1132,7.7633619149
1133,4.32023640606
1134,7.63406925346
1135,2.5118254791
1136,1.81348355545
1137,4.8430519792
1138,2.59438523685
1139,7.76516580768
1140,4.85232087516
1141,5.03075776377
1142,6.7504914446
1143,7.59774805419
1144,6.7027078832
1145,7.45892885211
1146,6.9685103345
1147,6.62929283769
1148,2.96608917485
1149,1.73105527228
1150,7.02332671848
1151,7.5836580242
1152,7.33667354716
1153,6.94651902711
1154,7.7303371228
1155,6.3288598411
1156,4.60089070734
1157,5.7750941196
1158,7.70150361536
1159,6.92933287425
1160,2.95905901678
1161,3.80627524224
1162,7.3839626261
1163,4.79673752759
1164,7.04071212769
1165,7.19569983624
1166,5.05598063977
1167,7.42866808141
1168,7.20486323617
1169,7.46901681856
1170,7.75765025639
1171,7.85127510957
1172,7.29716478498
1173,4.17754216341
1174,3.85425939888
1175,4.03863043827
1176,5.3123650616
1177,7.24609942641
1178,7.33764717588
1179,3.50520682451
1180,7.13846893271
1181,2.22382442362
1182,6.21805893979
1183,7.08081794006
1184,5.67114345427
1185,7.37728977099
1186,7.85501732258
1187,7.20651025022
1188,2.470863714
1189,6.81780008588
1190,6.37880537403
1191,5.71025471773
1192,4.6351545155
1193,2.97615877632
1194,7.6768639317
1195,7.57835808105
1196,4.485372319
1197,7.62026011292
1198,6.04318297841
1199,1.80607794633
1200,7.46537358477
1201,4.12034954689
1202,5.2869374908
1203,3.6603004426
1204,7.22088449262
1205,5.82144410932
1206,5.4843948324
1207,7.27550714172
1208,4.52435076516
1209,6.14329687646
1210,2.76687720162
1211,7.64974960894
1212,4.34112735896
1213,5.23647759797
1214,4.75379624451
1215,7.20148030331
1216,7.18829428265
1217,6.86428377684
1218,3.76379828155
1219,7.0724592898
1220,7.20724290109
1221,4.70120744547
1222,6.58555560256
1223,4.25320364826
1224,6.00871053932
1225,5.60235450417
1226,3.63181271439
1227,5.1129740933
1228,5.25323898077
1229,4.40989847167
1230,7.69998216489
1231,7.75438641501
1232,5.99916846142
1233,3.23274208768
1234,3.36780562776
1235,5.57430807443
1236,7.76965113508
1237,2.66602302855
1238,4.585911931
1239,5.50565143162
1240,3.13742279017
1241,7.6700176032
1242,5.84360217163
1243,6.28910437576
1244,7.65516461304
1245,3.68183440808
1246,4.0471554111
1247,5.60014424729
1248,5.04218337068
1249,4.07046604692
1250,7.69710577291
1251,5.12610695674
1252,6.15205669752
1253,3.40625308186
1254,4.62964518717
1255,2.8451891751
1256,5.69844735111
1257,6.92471847392
1258,7.26255542412
1259,7.63707737601
1260,3.32424551982
1261,7.49745584244
1262,3.97684528143
1263,6.99953236885
1264,6.45366336871
1265,7.58262124471
1266,2.4427260746
1267,6.36839014606
1268,5.13983541087
1269,6.24562343652
1270,7.31784257875
1271,2.05196463736
1272,7.28297836892
1273,7.52238368907
1274,7.30753355194
1275,5.30794778944
1276,6.62960649282
1277,4.86294828984
1278,6.98106892151
1279,7.16978737258
1280,5.99188700982
1281,2.74532786687
1282,5.46984497958
1283,3.33615234296
1284,7.10653939168
1285,7.64631828247
1286,7.00704767019
1287,5.02017065173
1288,7.47173686803
1289,7.09301153908
1290,6.50536748511
1291,5.13257943757
1292,7.11998509534
1293,5.24748954806
1294,4.51265647274
1295,4.78255990916
1296,2.8609582918
1297,7.44488398568
1298,5.43906127766
1299,5.37299923995
1300,6.76142550667
1301,7.57987019164
1302,7.7293304475
1303,7.05205455201
1304,1.89827534836
1305,7.10298647033
1306,5.08326816885
1307,7.45313482999
1308,6.4445817878
1309,7.29949315614
1310,3.78609951353
1311,5.70223718218
1312,7.81108813384
1313,6.2292726771
1314,7.74984230939
1315,4.5512931901
1316,3.05468094861
1317,5.31719523377
1318,7.67560488929
1319,2.98202731356
1320,7.21536488319
1321,5.54160174297
1322,5.1877993634
1323,7.67367626959
1324,6.74521131208
1325,2.50464530429
1326,4.37748273939
1327,1.8322007095
1328,4.98401853722
1329,5.86568279925
1330,4.0116010413
1331,6.09025077976
1332,7.45482197509
1333,7.8159897835
1334,5.15901085245
1335,5.33261690743
1336,3.98471713334
1337,3.14794046734
1338,6.13137930923
1339,5.71441111318
1340,5.72168234526
1341,6.90441048262
1342,3.52828186867
1343,7.00280093704
1344,6.89605452353
1345,5.81488018064
1346,3.22779143485
1347,7.30553319107
1348,1.61205569701
1349,4.60975166806
1350,5.24651120719
1351,5.21459658502
1352,4.14884794725
1353,3.52517542313
1354,7.50053861283
1355,7.07531566673
1356,7.04900570889
1357,6.13249890017
1358,4.57091029815
1359,4.71486139391
1360,3.53315764805
1361,2.92129100394
1362,7.41142304288
1363,7.73548934492
1364,4.10904185195
1365,6.76377253665
1366,3.99993206211
1367,6.62014726968
1368,2.14653187175
1369,5.88025676284
1370,7.5122098939
1371,7.09876833484
1372,6.60371365678
1373,4.45192918787
1374,5.80173568067
1375,5.63317043637
1376,5.98160195851
1377,7.82320056995
1378,6.19594771613
1379,6.99786004936
1380,4.27731907461
1381,7.78667500464
1382,2.8782293417
1383,7.78594360943
1384,7.75483446673
1385,2.5700355412
1386,5.79803727497
1387,5.44116931572
1388,6.95001119748
1389,4.872563957
1390,7.07333469263
1391,6.63766965573
1392,4.16385566909
1393,7.26824223879
1394,5.84152173775
1395,5.13442594826
1396,3.9128587821
1397,2.72689907241
1398,7.58849845058
1399,2.88030890026
1400,5.63569535839
1401,3.41531367844
1402,7.85223117564
1403,6.35660439706
1404,3.29973131954
1405,3.79255601694
1406,6.88710954913
1407,4.57822157338
1408,6.64403376845
1409,5.15933231579
1410,6.07082602405
1411,2.51008933759
1412,4.30479027133
1413,1.98307111254
1414,5.72107320058
1415,4.60990328749
1416,7.34774900822
1417,7.50634645438
1418,7.16086112789
1419,5.10582268564
1420,7.70652714372
1421,5.39420771599
1422,7.63990212127
1423,6.2104595399
1424,4.23262402299
1425,7.21590728685
1426,5.9765367239
1427,4.29084047396
1428,6.36353902449
1429,4.85546679515
1430,3.87291975983
1431,7.49147761334
1432,6.65008216677
1433,7.40489840833
1434,5.68236913998
1435,6.39060637681
1436,3.11150197766
1437,5.60199939623
1438,4.74039598578
1439,6.09158057207
1440,6.59284703725
1441,7.4829685163
1442,7.68743936671
1443,6.15078397561
1444,1.93772707426
1445,6.81809095468
1446,6.14441496541
1447,5.53978962696
1448,7.32046887698
1449,6.23064368137
1450,3.89914474078
1451,3.2829983054
1452,7.31835570489
1453,6.60970613244
1454,5.76303934702
1455,3.43116952491
1456,3.54880629061
1457,7.46532447636
1458,5.57432462333
1459,5.0455212011
1460,7.79590091645
1461,7.74650980788
1462,5.74354302196
1463,6.5591538744
1464,6.32546197763
1465,7.72424106509
1466,3.38582963403
1467,3.68827195279
1468,7.27539708873
1469,7.79678034247
1470,2.02781086438
1471,6.87125257612
1472,3.44055564655
1473,3.57641374785
1474,3.61203396076
1475,3.97779525758
1476,4.400183358
1477,4.31612745894
1478,7.16488000343
1479,3.70228675893
1480,4.34286984394
1481,3.53104619193
1482,7.39817528764
1483,1.67269335617
1484,6.67366413935
1485,5.79846203781
1486,5.83804438286
1487,6.93969848519
1488,7.16946676048
1489,4.42018015962
1490,5.83688788314
1491,6.6363115171
1492,3.30723429238
1493,5.86493903771
1494,4.24754144542
1495,5.20104798779
1496,7.57982386404
1497,7.29259283678
1498,4.78696696833
1499,5.99110645952
1500,3.11598010454
