,0
180,5.96111154556
181,7.34561157227
182,6.34563207626
183,7.10286951065
184,5.18396711349
185,3.57568907738
186,6.61857271194
187,4.79130077362
188,4.90974664688
189,5.96497631073
190,4.90461874008
191,6.46156787872
192,2.05219221115
193,6.90007066727
194,4.7839884758
195,3.43964576721
196,7.4240603447
197,6.92393684387
198,4.08846998215
199,5.95344352722
200,6.20341014862
201,7.33005714417
202,6.77184724808
203,6.47143745422
204,6.98300552368
205,6.40897274017
206,5.06154441833
207,6.19154262543
208,3.23755311966
209,7.24454116821
210,5.74332857132
211,4.45044469833
212,4.70743846893
213,6.25803804398
214,6.09675884247
215,4.70878267288
216,7.17219877243
217,7.38340520859
218,6.42736339569
219,7.14644622803
220,6.63450145721
221,7.72730398178
222,4.61601161957
223,5.04977655411
224,6.64817094803
225,6.71385288239
226,4.57518100739
227,4.98561525345
228,6.81786680222
229,6.42766284943
230,5.11573553085
231,6.12272834778
232,5.99096155167
233,7.26600456238
234,5.2748913765
235,5.2408323288
236,5.36303806305
237,1.74380922318
238,7.15170526505
239,-0.0667726397514
240,5.98467254639
241,3.42243242264
242,5.2738237381
243,3.98521065712
244,5.92687273026
245,6.55152654648
246,5.26864624023
247,5.77864646912
248,5.86491012573
249,6.33958148956
250,7.28891181946
251,7.00617933273
252,8.03232383728
253,6.59139680862
254,5.9330496788
255,6.72530841827
256,2.99578380585
257,7.04317045212
258,4.72196960449
259,5.40346431732
260,6.83685588837
261,5.47320413589
262,4.28530550003
263,5.79485034943
264,4.75639390945
265,7.07052087784
266,6.9516916275
267,5.50166559219
268,7.59582281113
269,4.53733110428
270,4.55619001389
271,6.66775178909
272,7.11366701126
273,6.17543792725
274,4.47972202301
275,5.40934038162
276,6.35035467148
277,5.38044548035
278,7.57559108734
279,5.14505386353
280,5.86325216293
281,3.51517772675
282,5.1985616684
283,6.13223695755
284,4.43123722076
285,7.22776222229
286,6.51943302155
287,7.10444784164
288,5.65025568008
289,6.92899560928
290,6.98441696167
291,4.2282743454
292,8.32666778564
293,3.83366441727
294,6.59055137634
295,7.07795286179
296,6.07578659058
297,5.72899341583
298,8.40291118622
299,5.11652183533
300,7.07496738434
301,3.83971500397
302,6.75427675247
303,7.23864889145
304,6.10983276367
305,4.22888374329
306,4.12433481216
307,5.87572002411
308,6.15704965591
309,6.5444560051
310,3.60629487038
311,4.37477302551
312,6.77526569366
313,7.21110582352
314,3.80680298805
315,3.7463555336
316,4.38041305542
317,6.6981549263
318,7.42621660233
319,5.72548675537
320,5.98967456818
321,2.12211704254
322,5.16588258743
323,7.16668319702
324,7.64038562775
325,6.08636760712
326,6.90653324127
327,6.11704015732
328,6.13902616501
329,5.58913707733
330,6.59326601028
331,6.77766418457
332,6.38068771362
333,5.22152423859
334,6.82469701767
335,6.36927175522
336,4.20564842224
337,5.35269546509
338,4.89839315414
339,6.45618486404
340,7.805996418
341,5.96307182312
342,6.51496887207
343,4.74311971664
344,1.92382192612
345,6.75570964813
346,4.25798463821
347,7.08729791641
348,4.79261016846
349,6.64161729813
350,6.12464332581
351,6.53830528259
352,5.2628698349
353,7.20339107513
354,-0.730658054352
355,4.42616510391
356,7.34425973892
357,5.70721292496
358,4.63415241241
359,7.65204238892
360,6.88460206985
361,6.76164340973
362,0.838718771935
363,3.61578178406
364,5.78073883057
365,6.07289886475
366,7.29530620575
367,6.42128133774
368,4.6696395874
369,4.63662290573
370,6.64197254181
371,3.4574546814
372,4.62002849579
373,5.93338823318
374,6.33800268173
375,6.73848676682
376,6.09917259216
377,4.53735113144
378,5.90655899048
379,5.73986434937
380,5.15931844711
381,6.38731193542
382,4.00711297989
383,5.9552936554
384,5.65372943878
385,6.65482950211
386,6.50897836685
387,7.05599832535
388,7.56285476685
389,7.46326541901
390,6.25665903091
391,4.74563169479
392,5.42740106583
393,4.35337352753
394,6.04694032669
395,4.25279951096
396,5.88720417023
397,7.6936416626
398,6.27625656128
399,5.30253171921
400,5.82484674454
401,5.7170176506
402,7.6758480072
403,6.53686571121
404,7.86266374588
405,5.47058296204
406,5.45665216446
407,5.86852741241
408,5.33995771408
409,4.60891103745
410,5.45545768738
411,4.51789045334
412,4.87802028656
413,6.66373682022
414,6.94727420807
415,5.32291173935
416,5.92861843109
417,3.14430475235
418,6.8368434906
419,3.20975708961
420,5.31273841858
421,4.77891683578
422,5.68262147903
423,4.31136703491
424,6.81168174744
425,5.98544645309
426,7.38483047485
427,6.40230798721
428,6.16745996475
429,5.60122108459
430,4.49751567841
431,6.4076333046
432,5.97994041443
433,6.93246984482
434,5.97773742676
435,3.53892707825
436,4.56230163574
437,6.53273916245
438,5.18132925034
439,5.98153495789
440,3.41774344444
441,7.6200838089
442,7.42345952988
443,6.88093137741
444,6.20580911636
445,7.46572542191
446,6.21365785599
447,7.0931558609
448,7.45030403137
449,5.61580514908
450,5.54260206223
451,4.93774795532
452,0.954316616058
453,2.59864830971
454,7.19733381271
455,6.42228031158
456,6.00699186325
457,6.65205526352
458,6.22325086594
459,6.34576845169
460,5.31647253036
461,5.83892345428
462,6.89174938202
463,4.13391017914
464,4.95969247818
465,6.24639558792
466,2.13569617271
467,5.66729688644
468,4.1284995079
469,7.12370204926
470,6.97627544403
471,5.51734352112
472,6.73170566559
473,3.37321519852
474,4.93819570541
475,5.97353363037
476,6.04308748245
477,5.18136978149
478,7.70938205719
479,5.19509935379
480,3.53969478607
481,4.37141799927
482,1.43495583534
483,5.87005615234
484,5.87659788132
485,5.13913822174
486,7.16512584686
487,6.29003477097
488,6.51418304443
489,5.76967954636
490,5.51265239716
491,4.05291557312
492,6.69581365585
493,6.77377605438
494,3.3770775795
495,4.21890497208
496,6.2787322998
497,5.52869558334
498,5.55284452438
499,5.87758922577
500,7.66174077988
501,6.53357076645
502,7.23972320557
503,3.0717458725
504,5.30197191238
505,7.28892707825
506,5.87253046036
507,6.85103702545
508,6.58629894257
509,6.77284097672
510,4.7225522995
511,4.56444883347
512,2.68370103836
513,6.97298240662
514,5.60117769241
515,6.99534606934
516,6.4047870636
517,6.32233047485
518,6.87606906891
519,7.42552947998
520,7.68441963196
521,6.41064691544
522,7.08212852478
523,3.76581001282
524,4.91846179962
525,4.76186513901
526,7.20794916153
527,6.15394258499
528,6.161444664
529,-1.08433222771
530,3.78172016144
531,4.49149608612
532,2.7907371521
533,6.50553178787
534,6.59181213379
535,5.59339427948
536,5.99382209778
537,4.94492340088
538,7.58767652512
539,5.85307836533
540,3.19579124451
541,6.12308979034
542,2.96630239487
543,3.88910341263
544,6.7005200386
545,2.65169382095
546,7.43558740616
547,6.3102478981
548,6.96081638336
549,5.03714513779
550,5.6622467041
551,6.73526239395
552,4.30376005173
553,7.39160203934
554,3.03482961655
555,5.36182880402
556,4.33237457275
557,5.78915691376
558,0.137304395437
559,7.17777872086
560,4.90742015839
561,7.44791650772
562,6.97778463364
563,7.46702671051
564,4.99973249435
565,6.2625784874
566,6.890853405
567,6.10968542099
568,5.57513332367
569,7.67314100266
570,6.70417451859
571,3.2900621891
572,6.12120437622
573,6.60990905762
574,7.26728439331
575,2.26853227615
576,6.65208148956
577,6.34347677231
578,7.13754796982
579,5.59828805923
580,7.91833305359
581,5.25519895554
582,7.45573329926
583,6.20736980438
584,4.38445281982
585,4.60032939911
586,6.9296631813
587,5.05295944214
588,4.74606180191
589,4.55261087418
590,7.70479249954
591,7.12737083435
592,6.11628913879
593,7.13192033768
594,7.27422571182
595,5.90014076233
596,6.44107198715
597,6.04303693771
598,5.54457807541
599,6.25971794128
600,6.43162822723
601,4.59773111343
602,5.85293865204
603,6.77163696289
604,6.91438579559
605,5.78818464279
606,6.34253978729
607,6.31209611893
608,3.00454330444
609,4.27646684647
610,5.45924901962
611,4.41867589951
612,7.86892795563
613,7.83480405807
614,7.16395998001
615,6.63438558578
616,7.40095567703
617,5.67205858231
618,7.87859773636
619,6.61696338654
620,7.20826005936
621,4.7142534256
622,5.02203130722
623,6.15475320816
624,5.39700603485
625,6.72888565063
626,5.65266704559
627,5.63020706177
628,2.84032249451
629,4.72062301636
630,7.0538315773
631,6.16834926605
632,5.18626880646
633,7.5632109642
634,4.01324653625
635,6.90418338776
636,6.75793170929
637,7.34679269791
638,6.90027761459
639,6.04038906097
640,5.08990049362
641,5.20000600815
642,4.86952257156
643,7.64954519272
644,5.15746641159
645,3.2932009697
646,5.19753456116
647,6.24253988266
648,5.60451841354
649,5.66538476944
650,6.74868297577
651,1.6791267395
652,4.95908021927
653,6.61730527878
654,6.97103309631
655,7.51643562317
656,7.11151313782
657,0.173595845699
658,5.1021490097
659,7.10855293274
660,7.78751564026
661,5.53861856461
662,5.98832798004
663,4.12836694717
664,5.36968183517
665,3.4662103653
666,6.46040916443
667,7.61408090591
668,7.22022247314
669,6.51588582993
670,7.40212965012
671,6.51069307327
672,3.05401325226
673,6.85851049423
674,6.28174495697
675,6.56060695648
676,6.92552852631
677,6.48862600327
678,6.9742269516
679,6.84828948975
680,2.90021276474
681,5.21908378601
682,3.4876832962
683,6.91196060181
684,6.01203250885
685,5.78753232956
686,4.88781785965
687,3.4367184639
688,5.93294906616
689,7.05395412445
690,7.51588916779
691,6.92004346848
692,3.69922041893
693,6.29123544693
694,3.27556324005
695,6.91157150269
696,6.91988563538
697,5.72859144211
698,7.01254749298
699,5.63769245148
700,5.8394112587
701,7.1123456955
702,6.01799917221
703,5.5315451622
704,7.42867326736
705,6.94273090363
706,7.65751934052
707,5.69232177734
708,6.24070501328
709,6.66776227951
710,6.84932804108
711,1.2688678503
712,3.92476677895
713,5.3461933136
714,7.09047031403
715,6.21794509888
716,7.24735164642
717,5.70086526871
718,6.56125211716
719,6.00155830383
720,5.93822479248
721,6.17973184586
722,7.02389764786
723,6.2134771347
724,4.73319625854
725,5.42208051682
726,6.12362718582
727,5.74568510056
728,5.56189060211
729,5.8281993866
730,6.41638565063
731,7.09704113007
732,4.62889766693
733,6.03110742569
734,4.3295750618
735,7.4465546608
736,4.98244762421
737,6.23611593246
738,7.03525686264
739,4.1032333374
740,4.2232170105
741,6.85934925079
742,7.63134384155
743,3.19927406311
744,6.68287706375
745,5.30735492706
746,2.41535997391
747,7.2041759491
748,6.42291212082
749,6.1704659462
750,6.50291633606
751,4.74797677994
752,6.92093753815
753,6.99282932281
754,4.96558380127
755,3.88354349136
756,6.58089065552
757,6.76930475235
758,8.75887298584
759,5.79245662689
760,6.32279586792
761,5.21241903305
762,7.65157032013
763,6.83389282227
764,6.76250648499
765,7.52620649338
766,7.8166179657
767,7.26369285583
768,4.537358284
769,5.68729114532
770,7.25442361832
771,7.22208452225
772,5.25609064102
773,6.72315406799
774,6.26870441437
775,7.1249871254
776,4.85139560699
777,6.87808990479
778,6.54720020294
779,3.04726362228
780,7.58207654953
781,6.15420770645
782,4.35420942307
783,2.80474233627
784,7.29096794128
785,4.43626689911
786,4.98231935501
787,5.2829003334
788,6.33380031586
789,5.46161270142
790,2.21083927155
791,3.33483934402
792,5.77618169785
793,6.76288938522
794,5.22667455673
795,6.03435993195
796,4.85000610352
797,6.01069736481
798,6.39597320557
799,6.60314035416
800,5.97981643677
801,5.34950685501
802,6.38982009888
803,7.89888525009
804,2.89695286751
805,3.59893321991
806,5.77858829498
807,4.85049009323
808,2.7220749855
809,5.14761352539
810,3.25834798813
811,6.90595388412
812,6.57069921494
813,2.97628450394
814,4.32611608505
815,5.83725500107
816,6.48299312592
817,5.79073905945
818,6.51407527924
819,4.42835903168
820,6.70294427872
821,7.10933494568
822,5.53428554535
823,7.58591032028
824,4.1071896553
825,5.79470729828
826,5.60959196091
827,7.90477132797
828,5.86290550232
829,6.43014621735
830,7.45262098312
831,0.323349118233
832,6.33393907547
833,5.91178035736
834,4.29175662994
835,6.01694869995
836,6.88014507294
837,6.68562459946
838,7.26923370361
839,6.58534860611
840,6.74335432053
841,7.08254766464
842,7.38585186005
843,7.21809768677
844,3.69874048233
845,5.20388841629
846,7.23005151749
847,5.78003406525
848,5.92150068283
849,6.50901079178
850,5.4999461174
851,5.34839391708
852,7.0219912529
853,6.74159193039
854,6.47068214417
855,5.44630241394
856,6.47732686996
857,4.75009202957
858,6.89755392075
859,3.79957199097
860,5.47547864914
861,6.24291992188
862,5.26454782486
863,4.6278834343
864,5.90241575241
865,6.19766283035
866,7.22175073624
867,7.0400967598
868,4.60498523712
869,6.98479700089
870,5.3911781311
871,6.84844398499
872,6.24174499512
873,5.90688562393
874,6.07954597473
875,1.11900937557
876,6.76321172714
877,7.14872550964
878,4.0585269928
879,5.55968999863
880,2.92891359329
881,5.3562002182
882,7.56346178055
883,6.63894796371
884,3.65918922424
885,2.49097514153
886,4.21512937546
887,6.4989027977
888,6.91188955307
889,6.89597558975
890,6.42354917526
891,6.39052677155
892,6.41316890717
893,6.0484161377
894,6.43836784363
895,6.86147022247
896,5.76629447937
897,6.31629085541
898,6.3299241066
899,5.84189176559
900,4.56789445877
901,4.48301839828
902,7.05693531036
903,5.30612039566
904,6.68705940247
905,4.83362436295
906,7.40854167938
907,4.95318841934
908,6.08465766907
909,5.39260530472
910,5.69182538986
911,6.47849369049
912,5.70400953293
913,6.60093212128
914,7.24821138382
915,5.5304775238
916,3.99085187912
917,4.86102628708
918,6.91457033157
919,6.00637626648
920,3.81107974052
921,5.75205755234
922,3.14088010788
923,7.61482667923
924,5.8379778862
925,1.4554901123
926,5.63920497894
927,3.56306171417
928,7.25870227814
929,6.05039978027
930,3.07881164551
931,7.23371887207
932,5.15630674362
933,6.85848283768
934,7.39305639267
935,5.97001647949
936,7.17845535278
937,5.25944566727
938,6.35893917084
939,5.0262169838
940,6.27354955673
941,7.98993873596
942,4.97658395767
943,6.1062502861
944,5.97745800018
945,6.93374061584
946,6.89755249023
947,5.78393268585
948,4.39765739441
949,6.83569097519
950,6.26492452621
951,7.59388875961
952,4.78364658356
953,6.91780424118
954,4.59763431549
955,4.55639743805
956,4.98196935654
957,3.91169929504
958,3.32354140282
959,6.69260597229
960,7.15695381165
961,5.70071363449
962,6.39143133163
963,6.87981939316
964,6.92479467392
965,6.35243177414
966,4.63576936722
967,4.54945468903
968,3.69661593437
969,3.00171923637
970,6.89113807678
971,2.59378480911
972,6.10831165314
973,5.31031751633
974,5.16192770004
975,5.81468486786
976,5.51427364349
977,5.92625188828
978,2.29443407059
979,5.6090297699
980,6.71022796631
981,6.75712108612
982,5.6750869751
983,5.24414777756
984,5.29912090302
985,4.24508285522
986,6.21979951859
987,4.82894134521
988,6.72691965103
989,6.80740642548
990,6.39681100845
991,7.2885389328
992,6.69757795334
993,6.7151889801
994,7.31274414062
995,6.01631832123
996,6.54806041718
997,3.97789096832
998,7.38178396225
999,7.84874391556
1000,7.29636955261
1001,7.23453235626
1002,5.73610401154
1003,7.05936813354
1004,6.5649433136
1005,3.78488016129
1006,4.6500711441
1007,4.38720846176
1008,5.30127811432
1009,6.91901683807
1010,2.78183174133
1011,6.34680604935
1012,6.67659759521
1013,1.71410155296
1014,7.89960002899
1015,6.14566993713
1016,6.81845760345
1017,2.20579981804
1018,6.31967163086
1019,7.52376794815
1020,6.40501689911
1021,6.31188011169
1022,6.41493797302
1023,7.00549888611
1024,7.31930589676
1025,4.94082164764
1026,6.3440322876
1027,5.68092918396
1028,4.95426893234
1029,5.67005491257
1030,5.00317811966
1031,7.09307718277
1032,3.35906553268
1033,5.39079904556
1034,5.39257764816
1035,6.64667749405
1036,6.1775393486
1037,5.21035242081
1038,7.52357244492
1039,6.04089069366
1040,0.248316168785
1041,4.109395504
1042,7.93823099136
1043,6.33823347092
1044,4.17782878876
1045,5.80210971832
1046,6.41440391541
1047,6.0683298111
1048,4.89428281784
1049,5.75784349442
1050,5.31273126602
1051,6.37868404388
1052,7.48744869232
1053,5.89515113831
1054,7.07817983627
1055,6.92701673508
1056,5.75621461868
1057,0.0170601010323
1058,5.13195800781
1059,6.14271831512
1060,5.70023870468
1061,5.11509847641
1062,4.70223140717
1063,4.35160636902
1064,6.60178565979
1065,4.78729629517
1066,7.0734834671
1067,3.40449285507
1068,4.0929608345
1069,6.47235918045
1070,5.40728998184
1071,3.31119298935
1072,4.56971502304
1073,6.39031744003
1074,2.08582854271
1075,6.78354072571
1076,5.89929580688
1077,5.18931245804
1078,7.38899230957
1079,7.17640590668
1080,4.95213031769
1081,5.75296878815
1082,4.60742616653
1083,1.94835567474
1084,6.83508253098
1085,6.97560167313
1086,7.36231184006
1087,7.56627941132
1088,6.49405908585
1089,6.21101522446
1090,6.08928823471
1091,6.93438196182
1092,6.88243961334
1093,4.76027202606
1094,6.44222688675
1095,6.2433848381
1096,4.50920677185
1097,1.19569087029
1098,7.33492612839
1099,4.27912378311
1100,5.888463974
1101,3.6723845005
1102,7.00020456314
1103,7.28015708923
1104,5.55660152435
1105,4.00480222702
1106,7.90577411652
1107,5.47131061554
1108,6.346616745
1109,2.99229621887
1110,6.47795963287
1111,5.88942289352
1112,6.88300704956
1113,3.18985962868
1114,5.46340990067
1115,6.74318361282
1116,4.96384859085
1117,6.97204303741
1118,4.79196500778
1119,4.35410642624
1120,4.99855947495
1121,5.31442260742
1122,7.48285675049
1123,6.47949361801
1124,5.32006645203
1125,6.92883110046
1126,6.10363721848
1127,5.67390918732
1128,4.07443523407
1129,4.56860017776
1130,7.75337314606
1131,7.08962869644
1132,5.51865911484
1133,5.215944767
1134,3.47791433334
1135,7.57213306427
1136,7.30339193344
1137,5.02461051941
1138,3.09006261826
1139,6.43999624252
1140,4.64855623245
1141,4.51206493378
1142,6.28873538971
1143,6.15586471558
1144,6.55724143982
1145,6.62224531174
1146,5.78583097458
1147,6.91504764557
1148,6.37154436111
1149,6.67895460129
1150,4.24023723602
1151,4.27409219742
1152,6.66167593002
1153,7.39659023285
1154,4.98871278763
1155,6.78086805344
1156,6.49925661087
1157,5.84953784943
1158,4.63759040833
1159,4.39239501953
1160,6.92142486572
1161,6.08232355118
1162,7.34744310379
1163,7.40344619751
1164,5.29140520096
1165,-5.64164924622
1166,6.58974456787
1167,7.69491052628
1168,5.63789653778
1169,6.17396020889
1170,7.31485748291
1171,3.32173967361
1172,3.05098247528
1173,7.77285814285
1174,6.91284132004
1175,3.16809415817
1176,6.43933963776
1177,5.44301939011
1178,5.17839241028
1179,5.2448887825
1180,5.8898396492
1181,7.2708067894
1182,6.29747009277
1183,5.91702508926
1184,5.41900062561
1185,4.15524435043
1186,6.48185539246
1187,6.22858428955
1188,6.58468532562
1189,7.0598154068
1190,1.17812752724
1191,4.96816587448
1192,2.90175056458
1193,7.4108338356
1194,6.95026397705
1195,2.26492118835
1196,7.43459224701
1197,7.40741109848
1198,6.03210496902
1199,4.18697071075
1200,6.78415489197
1201,6.8045129776
1202,7.96722412109
1203,6.65118837357
1204,3.20006322861
1205,4.74398231506
1206,4.63496446609
1207,3.01243686676
1208,4.14282464981
1209,7.03787755966
1210,7.29881954193
1211,7.94214057922
1212,6.34384536743
1213,6.67033147812
1214,6.71644115448
1215,6.33735942841
1216,6.63318300247
1217,5.98142957687
1218,5.73520374298
1219,5.09919500351
1220,6.46676683426
1221,5.65419769287
1222,6.84761381149
1223,5.13194322586
1224,6.52131795883
1225,7.34230279922
1226,4.69184112549
1227,6.64581727982
1228,7.90298223495
1229,4.39395046234
1230,6.7101688385
1231,4.30230903625
1232,6.46019554138
1233,3.61773777008
1234,4.3075966835
1235,2.27927994728
1236,7.284096241
1237,-0.774573206902
1238,5.92166900635
1239,3.50581932068
1240,7.70334434509
1241,6.93280887604
1242,5.3084230423
1243,4.36270332336
1244,5.2912735939
1245,5.47162675858
1246,5.20263290405
1247,5.52650165558
1248,6.17071628571
1249,5.73443126678
1250,5.81061792374
1251,6.73815584183
1252,7.22172689438
1253,5.78918933868
1254,6.1354227066
1255,4.97930669785
1256,7.38692712784
1257,5.47063779831
1258,6.28759813309
1259,-0.444220662117
1260,7.48307847977
1261,6.66354036331
1262,4.31064510345
1263,6.82831192017
1264,6.85175943375
1265,7.75411605835
1266,5.60933923721
1267,6.41623067856
1268,6.84215497971
1269,6.69310712814
1270,6.94462156296
1271,5.93758392334
1272,5.1602897644
1273,6.41668367386
1274,4.96969509125
1275,5.61593723297
1276,7.0636305809
1277,6.57651758194
1278,4.65019321442
1279,6.58642339706
1280,5.24385976791
1281,6.42411565781
1282,6.34259843826
1283,6.85881996155
1284,6.04375171661
1285,5.88422107697
1286,6.08227825165
1287,4.33028697968
1288,6.08789396286
1289,5.69494819641
1290,6.86715650558
1291,7.13901567459
1292,5.081823349
1293,7.72169399261
1294,4.42580032349
1295,3.09482884407
1296,6.4819560051
1297,4.09312152863
1298,6.93795824051
1299,3.52546930313
1300,5.74938678741
1301,5.91253232956
1302,5.63713312149
1303,5.59219884872
1304,7.11652708054
1305,7.05876636505
1306,5.28109693527
1307,7.10157346725
1308,4.94921159744
1309,6.6418466568
1310,7.27959442139
1311,5.86261892319
1312,6.94708776474
1313,4.38582849503
1314,6.77566146851
1315,5.46707201004
1316,6.45256376266
1317,2.40108346939
1318,7.57499647141
1319,6.44461870193
1320,6.79749822617
1321,6.76090812683
1322,4.89123296738
1323,7.02618837357
1324,5.82327461243
1325,5.2602763176
1326,6.36283922195
1327,5.41523599625
1328,5.00884151459
1329,6.61203193665
1330,4.787296772
1331,8.30964851379
1332,6.03267717361
1333,3.64567637444
1334,3.22153043747
1335,5.83032560349
1336,1.9775788784
1337,5.81970357895
1338,7.25582075119
1339,6.76364660263
1340,6.90519189835
1341,1.07941174507
1342,5.79544210434
1343,6.48684453964
1344,7.16239404678
1345,6.83034467697
1346,5.91382598877
1347,6.99658727646
1348,7.05563020706
1349,3.19638442993
1350,6.28459739685
1351,5.72998714447
1352,7.48335170746
1353,6.40541315079
1354,5.90872573853
1355,4.79650115967
1356,5.12363433838
1357,3.87739181519
1358,6.88722658157
1359,4.32703542709
1360,6.32841444016
1361,5.52540159225
1362,2.88059949875
1363,3.90308785439
1364,6.29627752304
1365,6.56651926041
1366,6.14489555359
1367,4.21075105667
1368,6.69714069366
1369,6.13130521774
1370,1.32899928093
1371,6.21108961105
1372,6.24287700653
1373,5.74524307251
1374,7.33724308014
1375,7.28449821472
1376,4.28195333481
1377,2.40142536163
1378,2.78514909744
1379,4.73648929596
1380,6.98237752914
1381,6.39209604263
1382,6.63372087479
1383,8.22603034973
1384,2.66372442245
1385,4.48130321503
1386,2.80715322495
1387,2.66451358795
1388,4.8414888382
1389,7.05714273453
1390,6.43656921387
1391,7.62363147736
1392,6.79777336121
1393,6.06373548508
1394,5.91313791275
1395,7.69928646088
1396,6.45650672913
1397,6.80297994614
1398,7.89865064621
1399,7.33436441422
1400,7.44343137741
1401,3.92123413086
1402,6.71033763885
1403,3.71895265579
1404,6.44985628128
1405,6.37102842331
1406,6.77280282974
1407,6.26805639267
1408,5.69015455246
1409,1.12226176262
1410,3.74195289612
1411,7.46509122849
1412,2.52964448929
1413,5.96471977234
1414,4.18268585205
1415,4.3696346283
1416,6.20084857941
1417,6.3775100708
1418,7.27911710739
1419,5.40809392929
1420,6.90921115875
1421,5.86593866348
1422,4.21212768555
1423,3.00843524933
1424,7.34859418869
1425,4.67851018906
1426,4.96718263626
1427,6.2323679924
1428,6.06429576874
1429,4.85545301437
1430,7.10124874115
1431,4.98028421402
1432,6.73824262619
1433,7.33396673203
1434,4.10656690598
1435,5.78525447845
1436,6.52472257614
1437,4.69766426086
1438,4.49389123917
1439,7.52021455765
1440,6.88369178772
1441,3.06238746643
1442,-1.92879581451
1443,5.55904722214
1444,7.48819494247
1445,6.09174108505
1446,6.27079200745
1447,6.95417451859
1448,5.22646284103
1449,7.44800329208
1450,3.46994829178
1451,6.77065229416
1452,6.32602262497
1453,4.89231300354
1454,2.71805381775
1455,3.18791556358
1456,3.38828229904
1457,6.80413675308
1458,6.56550598145
1459,4.35064315796
1460,7.0598859787
1461,4.14178752899
1462,7.94514322281
1463,3.81977200508
1464,6.68204021454
1465,5.83021640778
1466,3.9637966156
1467,2.21285581589
1468,6.8453578949
1469,7.11697387695
1470,6.01854133606
1471,4.76956129074
1472,5.23294210434
1473,3.82054448128
1474,5.97202825546
1475,6.76634645462
1476,6.26588439941
1477,7.15435552597
1478,6.84731245041
1479,5.13748311996
1480,8.50196075439
1481,5.55159711838
1482,6.17327260971
1483,7.08219242096
1484,2.04360532761
1485,2.00871133804
1486,7.28621721268
1487,5.5391201973
1488,4.98849630356
1489,6.94544124603
1490,1.62813353539
1491,4.44453573227
1492,6.9668264389
1493,4.40088891983
1494,5.77349901199
1495,6.10591459274
1496,4.39206504822
1497,6.9668803215
1498,4.76813793182
