,0
825,6.00350323772
826,5.49027509707
827,7.61787436617
828,6.77760979703
829,5.61149135352
830,7.49630425885
831,1.96650791164
832,6.683176422
833,5.249040046
834,2.83656277888
835,6.79320904282
836,6.54834234034
837,7.34975297639
838,7.58104982231
839,5.7979771212
840,7.57335726369
841,6.79508611283
842,7.61076285741
843,7.12307040973
844,4.66885674937
845,6.11257527812
846,7.33338467341
847,4.60403597183
848,6.42021880224
849,6.82257947821
850,4.69133140436
851,4.10372223138
852,6.99873476947
853,6.75122003122
854,7.27327508272
855,4.71603357406
856,7.23996552676
857,4.48720414719
858,7.20834824222
859,3.81318255027
860,5.92164781797
861,6.17271311997
862,3.10040362627
863,4.55364500361
864,5.89567637005
865,6.43899840552
866,7.25074052347
867,6.92526384887
868,5.13449602495
869,7.34040895569
870,6.09514452991
871,6.4233436826
872,6.91966154119
873,4.98924199952
874,5.12564464716
875,2.81756562126
876,6.87644900181
877,6.33810864039
878,4.24224522105
879,6.42775067476
880,2.720319613
881,4.43777633787
882,7.33023909521
883,6.87575558957
884,3.28985410366
885,5.40304724661
886,4.10029595798
887,5.77031302668
888,7.34901563603
889,6.29210765912
890,7.28317873412
891,5.60472528806
892,6.77696341284
893,5.132561872
894,6.65276839903
895,7.2800445731
896,5.97572579969
897,6.61485671035
898,6.33788051767
899,4.8051306611
900,4.57513880517
901,3.53948353914
902,7.3387477603
903,3.55838268122
904,6.21330520294
905,4.86297374169
906,7.6139624218
907,5.02235712336
908,6.58641627135
909,6.09433617685
910,6.00075268993
911,6.56427047304
912,4.63819606497
913,7.60994319585
914,7.23004351569
915,3.90962764209
916,4.00416882125
917,4.39222091417
918,7.08400425464
919,5.99062558024
920,4.4574033513
921,4.24433465592
922,2.69433069842
923,7.42412975699
924,5.29551672633
925,2.57883117904
926,4.52875057416
927,2.82459365556
928,7.10120483885
929,6.41535446529
930,3.78461953659
931,6.51011657268
932,4.69740782343
933,7.05106963236
934,6.84060885134
935,5.68636881804
936,7.61471604461
937,5.35071457518
938,6.82283802692
939,3.97335696782
940,6.82440933725
941,7.57298265052
942,3.88738216601
943,6.63951976685
944,4.63146867505
945,6.21591451108
946,7.41439798512
947,5.92643688402
948,2.85880293341
949,6.90677401026
950,7.18868846736
951,7.61754550772
952,6.01890166878
953,6.92820821971
954,5.22244373463
955,3.77209936895
956,6.22425874963
957,4.91186900256
958,3.68140393379
959,6.99316286475
960,7.09382783891
961,5.24430977511
962,6.17554071915
963,6.58841929086
964,6.39842801585
965,6.98564881581
966,6.13273463214
967,5.30754044201
968,3.77451231831
969,3.32696983647
970,7.24936995859
971,3.53005365529
972,4.92265223342
973,5.99117449685
974,3.33930092312
975,6.74667380135
976,4.16136020127
977,6.59161894137
978,4.1178778663
979,6.02929450087
980,6.78618135373
981,6.2794139004
982,5.58470780702
983,5.26281003352
984,4.73468474157
985,4.64420885484
986,6.61921074637
987,4.93174525591
988,6.6626051683
989,7.44218569679
990,7.61027538513
991,7.61516347001
992,7.16269577577
993,7.59848267604
994,7.28471597394
995,5.94259798911
996,6.62321851881
997,4.46926180408
998,7.23493666635
999,7.67847251122
1000,7.56415890721
1001,7.60369789026
1002,6.7533880497
1003,7.34279375386
1004,6.76000943874
1005,2.94945293161
1006,5.63547247651
1007,2.95257143539
1008,5.02633942603
1009,6.8316883401
1010,3.78146985116
1011,6.85588240653
1012,6.78213007175
1013,2.00649709338
1014,7.49425487019
1015,6.86560679849
1016,7.15195494094
1017,2.61436128913
1018,6.28884279924
1019,7.61465504546
1020,7.00924544877
1021,6.39448092812
1022,7.61584566465
1023,7.26012018711
1024,7.29979977969
1025,2.9017949751
1026,5.53181005911
1027,5.60871758046
1028,4.04496588073
1029,6.43424006224
1030,2.56054304896
1031,7.28232921718
1032,2.94209026786
1033,4.66409076707
1034,5.30684867672
1035,7.09981591793
1036,6.04914341778
1037,5.02240970842
1038,6.89514308303
1039,5.74873988052
1040,1.87733103315
1041,4.84253825476
1042,7.61840475882
1043,6.74925702927
1044,4.04704767644
1045,5.87322455589
1046,7.46581271969
1047,5.99425267305
1048,5.41031428055
1049,4.97122935111
1050,3.47139397012
1051,5.90392327014
1052,7.61840475882
1053,5.55927218217
1054,7.54478826379
1055,7.08585248461
1056,6.23329262194
1057,1.64445041031
1058,5.53232446689
1059,6.52707865812
1060,4.85340510014
1061,5.64770960485
1062,2.57007600955
1063,4.08163142967
1064,7.01421183665
1065,2.7902944054
1066,7.46845689931
1067,3.6823377678
1068,4.57951057515
1069,6.69584742958
1070,5.73223733806
1071,2.30439360243
1072,6.0338201594
1073,6.87870546374
1074,1.3588
1075,7.45497960045
1076,6.48945277637
1077,5.78963794728
1078,7.54603259317
1079,7.2509401713
1080,5.48843496488
1081,2.6254187143
1082,4.62769661538
1083,3.02517192596
1084,7.18402882595
1085,7.1027202761
1086,7.12802816214
1087,7.49581186574
1088,5.37379789039
1089,6.28916929869
1090,5.87035066427
1091,7.05785083111
1092,6.29936188723
1093,4.87519044242
1094,6.89784591521
1095,6.25272723563
1096,5.96714459819
1097,1.94187770681
1098,7.53878390666
1099,4.26776330036
1100,6.04609621164
1101,2.52433466974
1102,5.7154422653
1103,6.95447022346
1104,4.70240296208
1105,3.5705943732
1106,6.3044080057
1107,5.77685519989
1108,7.2580922603
1109,5.2734580763
1110,6.28586971053
1111,5.96088960165
1112,6.20131865523
1113,3.21989963768
1114,4.1310496808
1115,7.4097212916
1116,5.84559790594
1117,7.03578623785
1118,5.62897949186
1119,5.02226561185
1120,3.7273553659
1121,5.65512517138
1122,7.05313757217
1123,6.34542496499
1124,3.56074089745
1125,6.11648563092
1126,6.63027265336
1127,4.57266088505
1128,3.35286141808
1129,4.48220528968
1130,7.61875443231
1131,7.13446487452
1132,6.63960815327
1133,4.41135829414
1134,2.88177550063
1135,7.35764629127
1136,7.42746694264
1137,5.33515443098
1138,2.53661684035
1139,5.73154225472
1140,4.46465168016
1141,5.37602547843
1142,6.18660652768
1143,6.86291154138
1144,6.21116587538
1145,6.34263489409
1146,5.74744359132
1147,7.09128118104
1148,6.99074269996
1149,6.84179108252
1150,3.7739506893
1151,4.55931913458
1152,6.95890511738
1153,7.10879528335
1154,4.55764953552
1155,6.48212428219
1156,5.59170109357
1157,6.57967036907
1158,4.52889388855
1159,4.98144466216
1160,6.24076839943
1161,5.23032587043
1162,7.31497789191
1163,7.61754550772
1164,4.35122171273
1165,1.36
1166,6.89842976228
1167,7.38759265386
1168,6.07207580202
1169,6.49439279856
1170,7.24353906751
1171,4.56283146711
1172,2.86622195597
1173,7.28292094693
1174,7.37379301047
1175,3.80444058045
1176,6.67632344314
1177,5.475472776
1178,5.08338454918
1179,3.90214374501
1180,5.04548399122
1181,7.41814161432
1182,4.91593283887
1183,6.1708000135
1184,5.5172926767
1185,2.85092384892
1186,7.38174768522
1187,7.07458984828
1188,7.15260604777
1189,7.13373027916
1190,3.43566792194
1191,4.15564456378
1192,2.17948575485
1193,6.85503661551
1194,7.39184862688
1195,1.76824242424
1196,7.42163559522
1197,7.61875443231
1198,5.76967122404
1199,5.36172460448
1200,7.16703629203
1201,5.79556020631
1202,7.42247602369
1203,7.22797784607
1204,3.2383949857
1205,5.84066602652
1206,4.36596753364
1207,3.64147937238
1208,4.88732872987
1209,6.51465171868
1210,6.9578435992
1211,7.47581661591
1212,5.24362556609
1213,6.58653973131
1214,6.47201364131
1215,6.98889897829
1216,6.79739881618
1217,4.90226437092
1218,5.70589616032
1219,5.61311405488
1220,6.90708218369
1221,5.37940930838
1222,7.32183041732
1223,6.53463001488
1224,6.63332499358
1225,7.41895688245
1226,4.68766428005
1227,7.17832687961
1228,7.41938241938
1229,3.14143939819
1230,7.14101341316
1231,4.33573800726
1232,6.14227585785
1233,2.57130105945
1234,4.00492814375
1235,2.46512603643
1236,6.77883273746
1237,2.9106727243
1238,5.88707315496
1239,3.0578085602
1240,7.47341706673
1241,7.08931894931
1242,3.32673076831
1243,4.65785407941
1244,3.94300383753
1245,6.94550139584
1246,4.76025277839
1247,6.17678688178
1248,6.1433166728
1249,5.27547147234
1250,6.12297512568
1251,7.09052383028
1252,7.61875443231
1253,5.99641790827
1254,5.46708722637
1255,4.88331295423
1256,7.42858497905
1257,6.11947424141
1258,6.07394526988
1259,1.99526158412
1260,7.5377584237
1261,7.10319588389
1262,3.7180726847
1263,6.56560194701
1264,7.59480585203
1265,7.61875443231
1266,4.92231052306
1267,5.78590006551
1268,7.54004608589
1269,7.06163063531
1270,7.61547906931
1271,3.37602791516
1272,3.54900721454
1273,6.77125744251
1274,6.01014824914
1275,5.72722144969
1276,7.17363256667
1277,6.58005441508
1278,4.46330281324
1279,6.11089002869
1280,4.94678296427
1281,6.47637634163
1282,6.52584070672
1283,6.90149037426
1284,6.69333257202
1285,4.15572120832
1286,4.44759247929
1287,3.99057928546
1288,5.07073174116
1289,4.62335349013
1290,5.54997092932
1291,6.92279258185
1292,3.17561548233
1293,7.33538083917
1294,3.28350772593
1295,3.35207385787
1296,7.50450820932
1297,4.345118927
1298,7.58253315406
1299,3.63811282645
1300,5.67329254767
1301,5.11135297496
1302,5.93318602341
1303,5.1569799582
1304,7.35548485208
1305,6.86742772273
1306,4.65230091812
1307,7.37477295878
1308,3.57728874631
1309,7.42052053957
1310,7.16998501197
1311,5.91360795859
1312,7.25955696205
1313,5.17672791565
1314,7.29675674143
1315,5.2759467829
1316,6.43974085825
1317,3.35064633818
1318,7.5067803754
1319,6.41688983736
1320,7.46561331318
1321,7.32076221361
1322,5.68011890063
1323,7.14054061214
1324,4.93415388426
1325,5.72492043846
1326,4.85077519962
1327,6.21652396382
1328,5.15092553889
1329,7.13932393711
1330,5.22007089001
1331,7.61875443231
1332,6.26178796396
1333,2.76581015019
1334,1.83082179483
1335,6.18774170733
1336,2.13040592562
1337,5.84994851493
1338,7.27214853354
1339,7.51367014717
1340,6.12621389135
1341,1.70949672839
1342,5.41808798145
1343,6.6761668412
1344,7.35548941138
1345,7.30822071953
1346,6.69414678685
1347,7.33740449155
1348,7.12132504618
1349,3.04376115021
1350,6.00586082157
1351,5.63756498992
1352,7.53634090936
1353,6.16475200789
1354,4.78186839858
1355,5.19347062966
1356,4.6587086689
1357,2.71244789696
1358,5.92122545331
1359,2.62114141188
1360,7.06743421861
1361,5.68562177381
1362,2.54676534619
1363,4.7792576146
1364,4.56397280805
1365,7.07249273561
1366,6.29107876279
1367,4.24178898435
1368,6.87742106666
1369,5.62662868072
1370,1.70341858832
1371,6.12964851407
1372,6.31129336524
1373,5.5579063393
1374,7.60805419127
1375,6.93735533139
1376,4.11343960055
1377,2.21856688139
1378,1.36109652815
1379,4.69549966766
1380,7.08080873464
1381,5.98220601767
1382,6.95332871999
1383,7.61875443231
1384,2.33804356867
1385,5.30737032238
1386,3.03135841584
1387,2.77300866562
1388,3.5573592283
1389,7.52651184966
1390,6.71018502829
1391,7.40057381496
1392,6.83179810016
1393,6.26562666954
1394,5.47167748207
1395,7.61547906931
1396,6.52833975859
1397,6.55182261964
1398,7.34897600589
1399,7.61066151601
1400,7.64277342626
1401,4.31929406503
1402,6.5661799695
1403,3.72144649344
1404,3.55860255828
1405,6.19461551852
1406,4.72273789648
1407,6.29895231235
1408,5.82958197215
1409,3.28415698318
1410,4.37417778759
1411,7.33165861635
1412,2.54204287613
1413,7.08282971384
1414,4.24343789385
1415,4.34520374584
1416,5.89154731799
1417,6.02262222021
1418,7.61875443231
1419,3.539878723
1420,7.53354288491
1421,5.98409847513
1422,5.73337616749
1423,3.66813541248
1424,7.6112720211
1425,3.09641016409
1426,4.56011106094
1427,5.92325070316
1428,6.17120200156
1429,4.0689457945
1430,6.81657500195
1431,5.8565266081
1432,5.46034948547
1433,7.5859251228
1434,4.10400852795
1435,4.6422339693
1436,4.76443464367
1437,3.41755190821
1438,6.29252391677
1439,7.59191695536
1440,6.1814562242
1441,2.42759304774
1442,1.96855769231
1443,6.17106081896
1444,7.36465086298
1445,6.62911507832
1446,6.70873716608
1447,6.9889161354
1448,5.49199600481
1449,7.29498973495
1450,3.11334135518
1451,7.07138467414
1452,5.81220166357
1453,4.65009499338
1454,1.91249904382
1455,4.53323953914
1456,3.33720495231
1457,7.23918669639
1458,5.03409710735
1459,4.82372595828
1460,7.29456651148
1461,4.49228478308
1462,7.24833948613
1463,4.24197767308
1464,6.94048213234
1465,5.58398484607
1466,4.95534713724
1467,3.7840738773
1468,6.605327133
1469,7.35424245093
1470,5.1797542848
1471,4.76155314232
1472,4.09222366656
1473,3.67027902809
1474,3.57717089033
1475,7.15829197154
1476,5.75928274937
1477,7.22517949828
1478,7.13219062731
1479,5.09466824787
1480,7.34506977218
1481,5.92745583872
1482,7.2477565258
1483,6.93973808007
1484,1.54697004387
1485,3.4258234247
1486,7.24420420199
1487,4.80743273451
1488,2.75062554704
1489,7.61811443624
1490,1.8446857323
1491,4.58340320343
1492,7.03533122812
1493,3.67906090766
1494,5.94076386201
1495,6.21992624376
1496,4.1409329834
1497,7.34174128491
1498,3.17579740727
1499,7.29712191156
1500,7.34126678402
