,0
134,3.53611404232
135,5.87772938476
136,7.51384261792
137,3.43979578625
138,6.55277013952
139,4.84113391912
140,2.88222895081
141,7.20117375112
142,7.44992822937
143,4.96914902973
144,7.63896032882
145,5.93370658899
146,7.04980543391
147,6.14546029269
148,3.8500353721
149,1.95
150,4.98039089783
151,6.83085646622
152,6.07460344823
153,7.77098633508
154,4.75351270551
155,7.68463431499
156,5.62640822817
157,5.14193068295
158,4.54925723728
159,3.64299803403
160,6.32254083096
161,2.78457642252
162,6.9979427484
163,5.92386889716
164,4.71737804878
165,7.0374770791
166,4.53175439701
167,5.44735163709
168,6.78424196404
169,4.87564083586
170,7.77468427528
171,7.24183885294
172,7.34249490244
173,7.76927321756
174,7.19283100322
175,4.84463284398
176,6.82720384193
177,6.50411704535
178,6.75400889309
179,7.72095426996
180,5.33981883342
181,7.72384080297
182,6.83920328809
183,7.72220053138
184,4.72500169067
185,3.575
186,6.69721202765
187,3.4016571714
188,5.82552713419
189,4.51101215375
190,5.81358670978
191,7.1388666062
192,4.31549357098
193,6.3480106046
194,5.67837761355
195,4.84216929604
196,7.74002898649
197,6.88222511857
198,4.63501133421
199,6.65069700564
200,6.15580860765
201,7.63706213119
202,6.50976703704
203,5.95322884697
204,7.4746434154
205,6.57897795338
206,4.25462467348
207,6.17345541832
208,3.95811806881
209,6.95841921019
210,5.85351239391
211,4.6503978731
212,6.1409467725
213,6.22976284325
214,6.15074484861
215,4.92594328309
216,7.1678720504
217,7.27141421705
218,5.95334305786
219,7.54867144162
220,6.02592164136
221,7.58055562767
222,5.79127234366
223,3.52837275434
224,6.41300609174
225,4.3197192611
226,4.80354284099
227,4.05
228,6.61787527131
229,6.61870330742
230,5.05845168964
231,6.53746249566
232,6.83384137017
233,6.50967122154
234,6.15058185165
235,3.52828334246
236,6.82372058559
237,1.63458641649
238,6.14875084441
239,1.4425
240,6.9206952767
241,2.1975
242,5.98507108111
243,4.09503424658
244,6.01253509673
245,6.92010931108
246,5.32090193389
247,5.38974712234
248,6.05635269159
249,5.31089978971
250,7.51891946759
251,7.14928383801
252,7.70037562445
253,6.17458094539
254,7.02770352572
255,6.89286786962
256,4.58955286617
257,7.23003001356
258,5.1784849655
259,5.24772468496
260,6.95710683255
261,5.51324296437
262,2.59504376059
263,5.55049489616
264,4.91368233527
265,6.51215798438
266,5.77308428251
267,5.16036472325
268,7.77947892909
269,3.48378443717
270,5.11622198529
271,6.40013881668
272,7.50896163876
273,6.89353468183
274,3.317361613
275,5.00411929111
276,5.77953957264
277,5.93885449628
278,7.75775637283
279,4.41037359332
280,5.2757372248
281,3.08721955191
282,4.64586712329
283,4.76085882952
284,4.025
285,7.76075039732
286,6.79859378696
287,6.54699780193
288,5.93259577038
289,7.07199172054
290,7.76703218154
291,4.45854773361
292,7.74703682685
293,3.42541988525
294,7.21884277136
295,7.31633006263
296,6.06133201187
297,6.78334714888
298,5.93652967865
299,5.11980553122
300,6.68685852044
301,2.73759823082
302,6.72348136463
303,7.71074884498
304,5.99826007152
305,2.93258367794
306,2.82597610672
307,5.57324027307
308,6.04605761229
309,2.84944985937
310,4.27
311,4.12880597015
312,7.23140406797
313,7.5208128367
314,3.19133838384
315,4.32104301407
316,5.37674378599
317,6.98301712351
318,7.7553455151
319,6.14622681498
320,6.13913526693
321,3.135
322,5.76204764567
323,6.45943255485
324,7.65712290914
325,5.56474268341
326,7.60305451044
327,6.97364784665
328,5.32356160603
329,3.4727240612
330,7.08973841827
331,6.19078341303
332,6.23348593534
333,4.90702472424
334,6.61860154949
335,7.17724920312
336,3.54580830552
337,5.05243658218
338,4.39069682836
339,6.27745394362
340,7.49249343916
341,6.34015335871
342,5.78067149317
343,3.31537526406
344,1.8675
345,7.74968583623
346,5.07215109507
347,7.5748636913
348,5.04637211793
349,7.02180937105
350,6.45208346117
351,5.63794796384
352,4.3885196674
353,7.60781706654
354,2.3075
355,4.11305525548
356,6.76272241601
357,5.36
358,4.34071581197
359,7.55207460742
360,7.08295273125
361,6.98979804179
362,2.695
363,3.03885174451
364,4.5269916966
365,4.96888418582
366,7.31810681287
367,6.06368159998
368,3.26647058824
369,5.63882689093
370,7.39246268821
371,5.72690106662
372,3.90568871389
373,4.32081049675
374,5.50963235283
375,7.56300709978
376,6.39864391544
377,3.07713863206
378,5.42516435106
379,4.45832786968
380,4.25970989636
381,6.29861033641
382,2.38336382114
383,4.63389953758
384,4.25131842678
385,6.93602786452
386,7.36435281083
387,7.24068206338
388,7.25930235662
389,7.51725302645
390,5.81617594767
391,3.57144017477
392,3.28900062902
393,3.86494827586
394,5.52349308178
395,4.33329637349
396,3.81643266444
397,7.78127923478
398,7.08511348101
399,4.87257400106
400,6.12187365081
401,5.40736549062
402,7.77610683563
403,5.42942881148
404,7.69669995565
405,5.96460349265
406,6.08081575964
407,6.36913691089
408,6.05982378491
409,5.44975611681
410,5.07394295212
411,3.79369760118
412,4.31913951194
413,7.32349346408
414,6.86784774949
415,5.58368220289
416,5.64068629342
417,3.3925
418,5.64251031424
419,4.71311179154
420,5.89278148119
421,4.44210167148
422,6.27021417221
423,2.93041240759
424,7.10955597535
425,5.70985444352
426,7.53948078595
427,5.79053354978
428,5.57267774763
429,6.13831762153
430,4.77861741614
431,6.44016918102
432,5.89687420615
433,7.66909351486
434,4.158231762
435,3.26731481481
436,2.64438432034
437,6.63282476163
438,5.48413548537
439,6.56677101993
440,2.5025
441,7.66489439282
442,6.39210506851
443,6.13048635727
444,6.6613198358
445,7.60017048353
446,6.21280038303
447,7.63625426856
448,7.46339218816
449,6.27912999171
450,4.21528208148
451,4.27711640954
452,1.81248214286
453,1.9275
454,7.45555994711
455,7.50869645497
456,7.04573208487
457,6.64520812092
458,6.45366427677
459,7.03082096426
460,5.21696181867
461,5.93170714941
462,6.52907731663
463,3.71236032425
464,4.42018161544
465,6.29941046474
466,2.445
467,5.42625572116
468,2.95231886844
469,6.27611407869
470,7.10579477052
471,4.69690518245
472,7.36520236493
473,3.5775
474,4.57085602426
475,6.41869945746
476,4.79374819626
477,5.10400294448
478,7.6168723359
479,5.9629663158
480,4.36621538347
481,3.59597340473
482,2.55
483,5.55127330471
484,5.13681832303
485,3.9539763869
486,7.56234105763
487,6.89071554295
488,6.22187056573
489,5.16692561201
490,5.0226411272
491,2.51674505436
492,7.5429439206
493,7.7302544969
494,2.37922140613
495,3.89755991604
496,5.79329051753
497,4.99837131507
498,5.9379123306
499,4.57030778385
500,7.5373715394
501,7.67928551067
502,7.46773976184
503,4.39966862104
504,5.66340410131
505,6.00936598922
506,5.76238243368
507,7.75374476369
508,5.98645876299
509,5.27835002082
510,3.77404756076
511,2.42583333333
512,3.47965195062
513,7.18932372562
514,4.3715140309
515,5.87825272984
516,6.98331362736
517,6.11528172368
518,3.4123601583
519,7.53617823889
520,7.17586943946
521,7.2063301263
522,6.50287051532
523,2.3325
524,5.79122585316
525,3.9846698365
526,7.24816782079
527,6.79764633213
528,6.74994499051
529,1.4925
530,3.38473293808
531,4.42265399984
532,2.4725
533,7.25055298989
534,6.77551686362
535,5.32153060556
536,5.48949039082
537,5.04022097488
538,7.40764731082
539,5.20235775415
540,3.82315522225
541,5.17394000694
542,4.13871405177
543,4.55752744036
544,6.91550634541
545,3.96901232633
546,7.66943016428
547,6.99798332592
548,6.49947310254
549,4.58794842425
550,4.84753198756
551,7.12156703993
552,2.65984373782
553,7.73464756332
554,2.41951960784
555,4.54242281853
556,4.19442407779
557,5.17680928814
558,2.47618421053
559,5.81302869569
560,5.00956859952
561,6.62469416703
562,7.74326292881
563,7.61063548822
564,5.55659758236
565,7.04056286162
566,5.99641228944
567,5.78912160396
568,4.74727021918
569,7.57629455026
570,6.45347574858
571,3.61514385546
572,5.67664518054
573,5.73583492567
574,7.73056452173
575,2.935
576,7.32421303676
577,7.11893201739
578,7.28727921467
579,6.03531393483
580,7.7409429138
581,5.48969939362
582,7.50001759398
583,6.42718938017
584,2.3738539886
585,5.59700002019
586,6.5441582087
587,6.24236775693
588,4.91361666718
589,3.74
590,7.7600556051
591,7.58593221294
592,6.58948221
593,7.76208581039
594,7.31509110376
595,6.45460589317
596,5.54760120989
597,5.3608325352
598,5.13683178764
599,5.04510288754
600,6.35486070263
601,3.38905323813
602,6.04558929104
603,7.0961052775
604,7.5408059064
605,3.92912335963
606,6.01476695548
607,6.43564153766
608,2.23478861789
609,3.89712424459
610,6.06264206606
611,4.30251458832
612,7.4466593701
613,6.45161531901
614,7.65324663629
615,6.62819187754
616,7.16975829979
617,5.83973638139
618,7.74470456064
619,6.98466341678
620,6.67887323792
621,5.93500292688
622,5.96598976543
623,5.98615780002
624,3.84534975687
625,7.16387185446
626,6.31320411088
627,6.02189305661
628,2.35088414634
629,3.63861974525
630,7.24332476933
631,7.04304548587
632,3.38980170599
633,7.40365062426
634,2.06699280177
635,7.65696503553
636,7.2142613633
637,7.16144327191
638,7.73139979381
639,5.78799822316
640,5.10840189618
641,6.00364481557
642,5.52173629251
643,7.60388733299
644,3.88727274643
645,3.95646120508
646,4.71331182912
647,5.67439524761
648,6.56434803371
649,5.00959810809
650,6.85299381705
651,2.46
652,4.16607966425
653,5.94008385413
654,6.17703145525
655,7.77704397252
656,7.36236970271
657,2.5675
658,4.4573350714
659,7.53850607013
660,7.35901608406
661,5.7658279895
662,6.84684994691
663,2.83416666667
664,5.76813991458
665,3.71234935881
666,6.88601572383
667,7.68942897909
668,7.23153759773
669,6.12445822648
670,7.53252441458
671,7.11894257598
672,2.3243696934
673,6.59401867888
674,7.35134012222
675,7.00323426184
676,7.11445990836
677,6.50121011036
678,7.0413280223
679,7.15766086919
680,3.33416666667
681,5.50662961685
682,2.75430020544
683,7.31283344028
684,6.77877305282
685,5.67113627288
686,5.49111462995
687,2.51252906977
688,6.02298159722
689,6.98979631195
690,7.73361801797
691,7.62118120255
692,4.42890624502
693,5.9512817096
694,3.10014516129
695,7.29210699185
696,6.9212104784
697,6.03742300344
698,7.43775926699
699,5.15679634351
700,7.57935309526
701,7.46312761765
702,6.44593518714
703,4.40581694233
704,7.60190795371
705,6.41552130507
706,7.60074189629
707,4.33519219888
708,5.29549569816
709,7.38646329019
710,7.16409374081
711,3.35215488855
712,4.28888111498
713,4.93112491899
714,6.8465795644
715,5.21234737158
716,7.25855878562
717,5.47196765032
718,5.7235566486
719,6.51516853553
720,6.1761377485
721,6.32798324302
722,7.50355678232
723,6.00203287197
724,4.26997616572
725,5.14187933092
726,6.62482295339
727,5.74789295461
728,6.07424777141
729,5.61346805313
730,7.03399261073
731,6.71324447769
732,3.4577888796
733,5.45108118336
734,5.01604241352
735,7.75519892353
736,5.49454003501
737,4.09907553962
738,7.0201461119
739,3.4425
740,2.94527201701
741,5.61052462604
742,7.50014320388
743,2.46
744,6.99736235849
745,4.30008219534
746,4.37246904885
747,6.62834023917
748,7.18796630927
749,6.71979129658
750,6.37438027818
751,3.7011448579
752,7.23033480328
753,7.45287391957
754,5.65548564571
755,2.655
756,5.63836622029
757,3.66837549968
758,7.63880052674
759,6.82590758998
760,6.29978639862
761,5.33314651684
762,7.75889820457
763,7.12892169364
764,6.46682195954
765,7.41493913079
766,7.766675644
767,7.77608340802
768,4.2050602073
769,5.29799440523
770,7.448703053
771,6.88369732941
772,2.43471153846
773,6.97558952017
774,6.94337924436
775,7.74337606694
776,4.0255427272
777,5.84146346203
778,6.88084841763
779,1.99528921569
780,7.49352217828
781,6.61970398313
782,1.4725
783,2.45
784,7.22435433008
785,5.50907555785
786,4.10807341622
787,6.02827615232
788,6.29957299191
789,2.61495098039
790,3.04521856758
791,3.69043355511
792,5.64824360992
793,4.40911383812
794,4.97257078898
795,6.14397924606
796,4.08486255259
797,6.45592176523
798,6.97737927945
799,7.47819759309
800,5.51487813912
801,5.30829998198
802,6.36550318753
803,7.75897797543
804,3.31214066959
805,2.63
806,4.99764857203
807,3.27202039743
808,2.2674695122
809,5.31291957928
810,3.4875
811,7.70470085469
812,5.78619251351
813,2.86
814,4.8626495855
815,5.2371377171
816,7.61414450613
817,5.62628847554
818,7.03760229639
819,5.05965199584
820,7.00015396339
821,7.55891006
822,5.15585775897
823,7.76096836341
824,3.47452559128
825,5.89781884901
826,5.3633816867
827,7.76530429829
828,6.58590060148
829,5.38171156993
830,7.50304173095
831,1.92978723404
832,6.75358078806
833,5.43761242135
834,2.83
835,6.77100834401
836,6.52209028295
837,7.25907987487
838,7.68752312587
839,5.78844989504
840,7.55646701385
841,6.53377329921
842,7.75676338645
843,7.30118502083
844,4.78500980952
845,6.18619587709
846,7.45389532479
847,4.73370762695
848,6.22634971151
849,6.84895249639
850,4.73139986222
851,3.92244852442
852,7.25435413339
853,6.55443022916
854,6.95023752821
855,4.59817742932
856,7.19046934557
857,4.46502363596
858,6.85248712963
859,3.91720126599
860,6.01771651425
861,6.02242946771
862,3.23905918546
863,4.65295659814
864,5.67519504886
865,6.64128137596
866,7.09533574387
867,6.99344728992
868,4.93008570038
869,7.39857702209
870,6.4237682794
871,6.03962311274
872,7.26962890184
873,5.01698998565
874,5.13906332152
875,2.86272727273
876,6.67118438345
877,6.47452761095
878,4.19932291549
879,6.37446513634
880,2.57054451846
881,4.1148350675
882,7.46404334019
883,6.41374832418
884,3.18946984681
885,5.22742226599
886,4.05481232203
887,5.61076388645
888,7.12352082953
889,6.55781945167
890,7.49301968432
891,5.32612329966
892,6.55968975956
893,4.99719715101
894,6.7268497852
895,7.3603410324
896,6.05064430667
897,6.5994220432
898,6.27696991634
899,4.5973232855
900,4.58971732817
901,3.79028560946
902,7.28589154215
903,3.6161969429
904,6.38487028338
905,4.89215279824
906,7.73804532899
907,5.03738352446
908,6.9624583889
909,5.99627424626
910,5.85511169866
911,6.37092173302
912,4.65674252217
913,7.71690778658
914,7.2606628884
915,3.92350399592
916,4.00175818332
917,4.2340469031
918,7.23967970643
919,5.83370226127
920,4.23
921,4.0846788455
922,2.64154875887
923,7.63911461539
924,5.31008427478
925,2.56032598499
926,4.75967833609
927,2.85433928571
928,7.31078407402
929,6.44576702615
930,3.90333333333
931,6.7193373395
932,4.71608254164
933,7.18656744718
934,7.14065599171
935,5.81307286421
936,7.72725898884
937,5.29006311782
938,6.78824921914
939,4.32904560633
940,6.90338995846
941,7.68156365253
942,3.9948218009
943,7.08764883296
944,4.60764499606
945,6.20694463467
946,7.47321847826
947,5.76124335044
948,2.8696753305
949,7.0081954234
950,7.37114313769
951,7.77346478928
952,6.10359148273
953,7.2002241952
954,4.50758614396
955,3.95802143538
956,6.28443826444
957,5.07239468993
958,3.66225
959,7.13168005208
960,7.4124308926
961,5.07519400995
962,5.80673660586
963,6.34065070488
964,6.44593645485
965,7.09395059271
966,6.13696285697
967,5.27846701789
968,3.69912140744
969,3.25
970,6.98905308849
971,3.47316375355
972,5.11167176927
973,6.07247492633
974,3.38505746793
975,7.06514588124
976,4.09299678705
977,6.28756582943
978,4.06162354552
979,5.98848944962
980,6.86958379001
981,6.54379229887
982,5.60288325336
983,5.29928949986
984,4.59902575051
985,4.46700276228
986,6.57558125376
987,4.53126755032
988,6.53001975649
989,7.5025280862
990,7.69714349226
991,7.76758778966
992,6.9861255822
993,7.73713473326
994,7.23003877782
995,5.553764196
996,6.58772905103
997,4.47823596488
998,7.4488793598
999,7.80306346292
1000,7.21419866322
1001,7.72913615458
1002,6.85122709164
1003,7.50344007445
1004,6.90726426771
1005,2.99448795062
1006,5.48117370955
1007,2.98502906977
1008,5.01879677133
1009,6.99504402592
1010,3.8375
1011,6.90155611929
1012,6.74133844525
1013,1.835
1014,7.58147730459
1015,6.73976699834
1016,7.36720963358
1017,2.6025
1018,5.91322616542
1019,7.74023926707
1020,6.98327881884
1021,6.42260181921
1022,7.75628401287
1023,7.18417616677
1024,7.51007084212
1025,2.72725540773
1026,5.60297114321
1027,5.37184272883
1028,4.24015561139
1029,6.61956178629
1030,2.50447679306
1031,7.48076091367
1032,2.97955458748
1033,4.67577269035
1034,5.14834310693
1035,6.96423907221
1036,6.02196582078
1037,4.87634161077
1038,7.05878240452
1039,5.28774707775
1040,1.74012195122
1041,4.69756558148
1042,7.75712871917
1043,6.81663825622
1044,3.92670873782
1045,5.51905510788
1046,7.51819360898
1047,5.67536330779
1048,5.26458814644
1049,4.97987804878
1050,3.60546771743
1051,6.06446382046
1052,7.74604951703
1053,5.47086251933
1054,7.60148536406
1055,7.32484207903
1056,6.11655489052
1057,1.57478723404
1058,5.40698599118
1059,6.29513606015
1060,4.603945507
1061,5.67118746855
1062,2.55651459103
1063,3.9547433407
1064,7.17495026762
1065,2.74087039921
1066,7.51376029149
1067,3.56257305702
1068,4.52458666274
1069,6.87741429427
1070,5.17087640185
1071,2.1525
1072,6.01440934221
1073,7.10224683604
1074,1.2775
1075,7.51857848394
1076,6.76022836318
1077,6.15104648796
1078,7.63767497542
1079,7.14337880764
1080,5.43244076987
1081,2.5636328125
1082,4.36512826377
1083,3.2175
1084,7.36760860562
1085,7.14612479688
1086,6.69587826824
1087,7.56084285462
1088,5.48298727301
1089,6.46605362198
1090,5.8597687953
1091,7.31103525428
1092,6.09586479451
1093,4.85587851533
1094,6.83831477976
1095,5.92771618922
1096,6.07022220456
1097,1.8125
1098,7.62356399192
1099,4.10980081737
1100,5.95438717752
1101,2.6175
1102,5.35841291662
1103,7.09371788185
1104,4.87725233782
1105,3.46212156896
1106,5.72087522637
1107,5.88635770352
1108,7.37119964299
1109,5.14982465545
1110,6.56758352317
1111,6.0597665549
1112,6.52501407658
1113,3.0875
1114,4.10593723396
1115,7.62640055332
1116,5.83738662914
1117,6.69283495636
1118,5.5907691962
1119,4.91512721146
1120,3.65329410945
1121,5.73335191435
1122,7.25074010302
1123,6.47436076811
1124,3.63799118206
1125,5.78714468642
1126,6.02903491451
1127,4.46123131857
1128,3.37
1129,4.14222506394
1130,7.77752198616
1131,7.18499411379
1132,6.47178634815
1133,4.32461794815
1134,2.77714153536
1135,7.45777409454
1136,7.62226335152
1137,5.31664038133
1138,2.52127092863
1139,5.85716450567
1140,4.44095485167
1141,5.53650640078
1142,6.11904554137
1143,6.76222765296
1144,6.01556758826
1145,6.1959086013
1146,5.79694082044
1147,7.12462271692
1148,6.6292589844
1149,7.05441219166
1150,3.9525
1151,4.46229984363
1152,6.83214105364
1153,6.62468810587
1154,4.44846270924
1155,6.30345780424
1156,5.61791055575
1157,6.39978643963
1158,4.38484085965
1159,4.47529021003
1160,6.01765321666
1161,5.17838156457
1162,7.49002242004
1163,7.76936958273
1164,4.50833964735
1165,1.37
1166,6.3309275151
1167,7.6001702566
1168,5.53402808562
1169,6.25793380187
1170,7.27467126091
1171,4.50459330525
1172,2.88721099888
1173,7.63732623989
1174,7.36976427463
1175,3.80166666667
1176,6.24503277078
1177,5.54938801973
1178,5.24461258631
1179,3.69057897522
1180,5.22125457479
1181,7.53028084412
1182,4.76230769731
1183,6.29003343593
1184,5.51364831971
1185,2.92224768826
1186,7.47187784159
1187,7.13903032502
1188,7.14051774731
1189,7.05988546964
1190,3.32314814815
1191,4.16890507116
1192,2.13916190476
1193,7.07656556068
1194,7.51668561541
1195,1.8325
1196,7.48001377238
1197,7.77854929711
1198,5.85584138864
1199,5.11120754723
1200,7.19539420332
1201,5.94816740324
1202,7.67565467112
1203,6.90201191545
1204,3.29892857143
1205,5.86725300683
1206,4.13663332034
1207,3.79
1208,4.68603933871
1209,6.65997164092
1210,7.13710759794
1211,7.44845867612
1212,5.10296801037
1213,6.62567278961
1214,6.37427448897
1215,6.91616974149
1216,6.35954395926
1217,4.93987804878
1218,5.69248178188
1219,5.68930456422
1220,6.99458267723
1221,5.19297537574
1222,7.45611120623
1223,6.53432547871
1224,6.81471205481
1225,7.47694940148
1226,4.76275424857
1227,7.17170848393
1228,7.64024369964
1229,3.055
1230,7.07372096361
1231,4.16505985025
1232,6.27722570662
1233,2.89
1234,3.68886062549
1235,2.33
1236,6.90224684511
1237,2.9225
1238,5.67383429442
1239,2.96005208333
1240,7.54413546972
1241,7.11923744369
1242,3.39504277849
1243,4.64174925582
1244,3.83407852564
1245,6.95763143249
1246,4.94423736141
1247,6.37209365321
1248,5.94303685618
1249,4.90203979131
1250,5.30484553951
1251,7.01755912254
1252,7.76542030066
1253,5.89707486623
1254,5.04842496573
1255,4.97646488183
1256,7.41707988425
1257,5.97685914698
1258,5.74039961731
1259,1.9625
1260,7.60073809289
1261,7.1331968915
1262,3.59064584274
1263,6.33996571718
1264,7.73817143435
1265,7.75636764439
1266,4.85050219425
1267,5.54421409439
1268,7.63189264185
1269,6.82501119008
1270,7.75327126575
1271,3.4284206765
1272,3.61423630358
1273,6.90576365708
1274,5.84445974907
1275,5.7739254954
1276,7.22055024432
1277,6.66534490386
1278,4.40141245549
1279,6.3454649758
1280,4.57418928049
1281,6.27717712246
1282,6.55794715505
1283,6.74604409498
1284,6.91940750897
1285,4.01722733817
1286,4.57114795918
1287,4.12840823628
1288,4.93911816659
1289,4.56864885467
1290,5.58889269355
1291,6.79887439244
1292,3.15983391705
1293,7.52067564012
1294,3.53476190476
1295,3.25
1296,7.53586873515
1297,4.20750468002
1298,7.54052390847
1299,3.68152524904
1300,5.27867247116
1301,4.81423936845
1302,5.96136789246
1303,5.18035073074
1304,7.61796894316
1305,6.84507102151
1306,4.37375142277
1307,7.55457121528
1308,3.55698102679
1309,7.45732608515
1310,7.24559264347
1311,6.29117029288
1312,7.29515078132
1313,5.11949155001
1314,7.25049693715
1315,5.1325
1316,6.73496975799
1317,3.33242881538
1318,7.58514634503
1319,6.22059903607
1320,7.08298218094
1321,7.44829744266
1322,5.24157213387
1323,7.07481298112
1324,4.86495478342
1325,5.422644913
1326,4.6525
1327,5.96091394398
1328,4.99639096937
1329,7.11371872922
1330,5.12879998398
1331,7.77662146205
1332,6.05031596515
1333,2.78998041965
1334,1.82490946844
1335,6.26429353003
1336,2.09
1337,5.71861423824
1338,7.48565707921
1339,7.42685448572
1340,6.34817781029
1341,1.70210681276
1342,5.22938426259
1343,6.65586120084
1344,7.50044392418
1345,7.43049121306
1346,6.44865082321
1347,7.42143302366
1348,7.42720497393
1349,3.0725
1350,6.12048616018
1351,5.52190919854
1352,7.36442916724
1353,5.98467760276
1354,4.8511919272
1355,5.05774834641
1356,4.63391719131
1357,2.78120139062
1358,5.78604404441
1359,2.6775
1360,6.8300252525
1361,5.18804312006
1362,2.4175
1363,4.58690307146
1364,4.72428469197
1365,7.19172376713
1366,6.21301274514
1367,3.85806656202
1368,6.60020124448
1369,5.62662534765
1370,1.73492732558
1371,6.14519648526
1372,6.02020241195
1373,5.60269622227
1374,7.73319747053
1375,7.02498289393
1376,4.05651679655
1377,2.20108695652
1378,1.335
1379,4.87986786703
1380,7.40784029796
1381,5.68081003591
1382,6.77087913724
1383,7.77662288736
1384,2.21769928833
1385,5.11894460058
1386,3.1428515625
1387,2.62453571429
1388,3.38864285714
1389,7.62464208741
1390,6.41036306211
1391,7.49611747104
1392,6.8469198554
1393,6.24466772075
1394,5.09335746091
1395,7.75230025676
1396,6.59179132053
1397,6.1967526147
1398,7.41249072341
1399,7.75848579785
1400,7.53964399606
1401,4.05727135986
1402,6.65686665513
1403,3.8975
1404,3.62974307361
1405,6.42354301864
1406,4.6675
1407,6.26741954896
1408,5.80331416705
1409,3.12303077359
1410,4.51122753731
1411,7.55180998034
1412,2.5255
1413,7.0804192356
1414,4.31513594245
1415,4.36622517101
1416,5.40673419991
1417,6.1084578774
1418,7.76258595201
1419,3.56461233682
1420,7.43134068616
1421,5.95149743884
1422,5.65912499353
1423,3.63899583745
1424,7.7516011976
1425,3.01777081392
1426,4.7696546134
1427,5.57695172197
1428,6.46154052059
1429,4.16623946293
1430,6.45170329094
1431,5.88836049892
1432,5.55615436757
1433,7.71724058264
1434,3.96954618608
1435,4.61391276689
1436,4.69
1437,3.42330734973
1438,5.95128589606
1439,7.71206736359
1440,5.93659014253
1441,2.35983213875
1442,1.755
1443,6.08592138027
1444,7.56685524268
1445,6.36545085784
1446,6.42788994183
1447,7.12994000539
1448,5.34704805656
1449,7.52604959256
1450,3.11127295234
1451,7.41881007355
1452,5.67975124315
1453,4.74753558379
1454,1.81699573497
1455,4.28674681615
1456,3.7087720537
1457,6.86559300566
1458,5.00105880458
1459,5.00180332879
1460,6.70550898096
1461,4.38493852671
1462,7.3855712988
1463,4.49808865162
1464,6.95024555729
1465,5.5832292852
1466,4.97821548563
1467,3.76617647783
1468,6.33012765931
1469,7.37733077663
1470,5.04086457116
1471,4.75723252113
1472,4.19242647059
1473,4.15033408408
1474,3.67008339276
1475,6.97447379482
1476,5.89988144529
1477,7.02392105368
1478,7.25685534437
1479,5.09714606118
1480,7.32362514561
1481,5.88000180168
1482,7.35433281778
1483,7.00843551652
1484,1.49738782051
1485,3.50572553295
1486,7.31603920314
1487,5.0775
1488,2.87695098039
1489,7.77026016816
1490,1.805
1491,4.57220376542
1492,6.91212895216
1493,3.59740789608
1494,5.60949844055
1495,6.38187777585
1496,4.11424224827
1497,7.53848292541
1498,3.3
1499,7.02322058856
1500,7.31535208322
1501,5.13944542202
1502,5.57036056193
1503,5.59275575166
1504,4.20091010452
1505,4.71697110103
1506,2.13
1507,5.14790823279
1508,6.99671351381
1509,5.63697994274
1510,7.29330563544
1511,7.06513613784
1512,7.75858843173
1513,2.08721153846
1514,7.77387578648
1515,3.74887646275
1516,4.91224701256
1517,6.09020353805
1518,6.9898347048
