,0
287,7.10541439056
288,5.64879798889
289,6.93152475357
290,6.9848947525
291,4.22721862793
292,8.3279094696
293,3.83551955223
294,6.5899477005
295,7.07841825485
296,6.07406520844
297,5.72797346115
298,7.96695375443
299,5.1159787178
300,7.07484388351
301,3.83861851692
302,6.75239276886
303,7.23842144012
304,6.10939693451
305,4.2279343605
306,4.12231445312
307,5.87634181976
308,6.15668058395
309,6.45868730545
310,3.60612607002
311,4.37272691727
312,6.77514314651
313,7.20905017853
314,3.8061106205
315,3.74405217171
316,4.38335704803
317,6.69750547409
318,7.42456674576
319,5.72385787964
320,5.98720979691
321,2.12617111206
322,5.16475105286
323,7.16579198837
324,7.6394329071
325,6.08284187317
326,6.90776824951
327,6.11686611176
328,6.1391415596
329,5.58985137939
330,6.59205913544
331,6.77606010437
332,6.379155159
333,5.22060871124
334,6.82389354706
335,6.36895751953
336,4.20720338821
337,5.35235214233
338,4.89990520477
339,6.45384120941
340,7.80598735809
341,5.96177339554
342,6.51418924332
343,4.74363422394
344,1.92372941971
345,6.75804519653
346,4.25721931458
347,7.08657264709
348,4.79093313217
349,6.64264440536
350,6.12384319305
351,6.53780317307
352,5.26189231873
353,7.20182800293
354,-0.728775978088
355,4.42297458649
356,7.34666109085
357,5.70852041245
358,4.63493394852
359,7.65385532379
360,6.88414669037
361,6.76218938828
362,0.839693367481
363,3.615691185
364,5.7805929184
365,6.06964540482
366,7.29644727707
367,6.41835451126
368,4.67139339447
369,4.63654613495
370,6.64203119278
371,3.45717120171
372,4.65272140503
373,5.93190765381
374,6.33681249619
375,6.73912572861
376,6.09867715836
377,4.53697156906
378,5.9041390419
379,5.74075031281
380,5.15962743759
381,6.38671016693
382,4.00623226166
383,5.95266628265
384,5.65409898758
385,6.65387010574
386,6.51107406616
387,7.05632162094
388,7.56384134293
389,7.4654302597
390,6.25541543961
391,4.74859666824
392,5.42833614349
393,4.35154056549
394,6.046833992
395,4.25576782227
396,5.88624715805
397,7.69713687897
398,6.27569055557
399,5.30208206177
400,5.82854318619
401,5.71654415131
402,7.67880153656
403,6.53691148758
404,7.86322784424
405,5.46947288513
406,5.45532560349
407,5.86790370941
408,5.33905076981
409,4.6088013649
410,5.45648097992
411,4.51700401306
412,4.8785161972
413,6.66183662415
414,6.94977092743
415,5.32182407379
416,5.92983198166
417,3.14338779449
418,6.83891868591
419,3.20970487595
420,5.31160402298
421,4.7779750824
422,5.68099308014
423,4.30987548828
424,6.81110954285
425,5.98330640793
426,7.38469076157
427,6.40372562408
428,6.16792631149
429,5.601334095
430,4.49598407745
431,6.40714836121
432,5.97993326187
433,6.93078708649
434,5.9792675972
435,3.54017233849
436,4.56209278107
437,6.5314874649
438,5.18124580383
439,5.98139810562
440,3.41949796677
441,7.62080621719
442,7.42814254761
443,6.87865543365
444,6.20535230637
445,7.46738624573
446,6.21190547943
447,7.09228944778
448,7.44883918762
449,5.61406517029
450,5.54232311249
451,4.93759775162
452,0.964970111847
453,2.60526275635
454,7.19488811493
455,6.42301225662
456,6.00723314285
457,6.64993238449
458,6.22197961807
459,6.34478092194
460,5.31442308426
461,5.84072494507
462,6.89291000366
463,4.15256881714
464,4.9584569931
465,6.24644517899
466,2.13788843155
467,5.66763830185
468,4.12754106522
469,7.12173461914
470,6.9748749733
471,5.51680898666
472,6.7313709259
473,3.37350559235
474,4.93706035614
475,5.97283744812
476,6.03258562088
477,5.17948102951
478,7.70828676224
479,5.19426059723
480,3.53914999962
481,4.37362337112
482,1.44193530083
483,5.86892032623
484,5.87744665146
485,5.13977193832
486,7.16590547562
487,6.28918075562
488,6.51538562775
489,5.77031898499
490,5.51098394394
491,4.05136680603
492,6.69406652451
493,6.77288293839
494,3.37668347359
495,4.21516275406
496,6.27728652954
497,5.52697849274
498,5.55269002914
499,5.87862253189
500,7.66265106201
501,6.53407430649
502,7.23856258392
503,3.07169985771
504,5.30157232285
505,7.2897028923
506,5.87161874771
507,6.85420370102
508,6.5857667923
509,6.77558135986
510,4.72365570068
511,4.56345415115
512,2.68604445457
513,6.97177839279
514,5.60053825378
515,6.99360513687
516,6.40226888657
517,6.32369852066
518,6.87938976288
519,7.42593669891
520,7.6846871376
521,6.40976333618
522,7.08079051971
523,3.77173686028
524,4.92010736465
525,4.76136255264
526,7.20754814148
527,6.15551614761
528,6.16237592697
529,-1.06955599785
530,3.77996611595
531,4.49180316925
532,2.79028344154
533,6.5026717186
534,6.59274053574
535,5.59396505356
536,5.99946498871
537,4.94421672821
538,7.58807706833
539,5.85215997696
540,3.19607949257
541,6.12256240845
542,2.96685314178
543,3.88907909393
544,6.70012712479
545,2.65222001076
546,7.43672323227
547,6.30956029892
548,6.96048688889
549,5.03725719452
550,5.66008234024
551,6.73376941681
552,4.30335950851
553,7.3931555748
554,3.03512454033
555,5.36005544662
556,4.33116102219
557,5.78849887848
558,0.139126241207
559,7.18006420135
560,4.90860748291
561,7.44735813141
562,6.97927379608
563,7.46898126602
564,4.99328136444
565,6.26337766647
566,6.88886451721
567,6.11462688446
568,5.57294893265
569,7.67115831375
570,6.70207214355
571,3.28980278969
572,6.12021064758
573,6.60653495789
574,7.26546907425
575,2.26919960976
576,6.65151834488
577,6.34549236298
578,7.13676357269
579,5.59975862503
580,7.91880512238
581,5.25467586517
582,7.45505666733
583,6.20623159409
584,4.38410568237
585,4.59755468369
586,6.92746400833
587,5.05083942413
588,4.74420928955
589,4.55251932144
590,7.70561122894
591,7.1271777153
592,6.11464929581
593,7.13196229935
594,7.27505636215
595,5.90046215057
596,6.4427280426
597,6.0411157608
598,5.54315900803
599,6.26125097275
600,6.43306922913
601,4.59670734406
602,5.85265493393
603,6.77177143097
604,6.91425418854
605,5.7874455452
606,6.34212589264
607,6.313164711
608,3.00351548195
609,4.27470111847
610,5.46015357971
611,4.41469526291
612,7.86841011047
613,7.83244943619
614,7.16447162628
615,6.63240337372
616,7.40164041519
617,5.67133378983
618,7.87939167023
619,6.61656951904
620,7.20842313766
621,4.71257638931
622,5.02213001251
623,6.15357589722
624,5.39784860611
625,6.72830629349
626,5.65201807022
627,5.6293091774
628,2.84005308151
629,4.72191810608
630,7.0526509285
631,6.16813230515
632,5.18497419357
633,7.56348514557
634,4.01981496811
635,6.90758991241
636,6.75660276413
637,7.34641265869
638,6.90239667892
639,6.03726816177
640,5.08929252625
641,5.20081567764
642,4.86900472641
643,7.6467051506
644,5.15883827209
645,3.29221153259
646,5.19744205475
647,6.24029016495
648,5.60571622849
649,5.66810750961
650,6.74783754349
651,1.68149125576
652,4.96077013016
653,6.61661863327
654,6.96888017654
655,7.51947784424
656,7.11210298538
657,0.174728959799
658,5.10094928741
659,7.10764122009
660,7.78844308853
661,5.54217624664
662,5.98790645599
663,4.12644195557
664,5.36878824234
665,3.48555374146
666,6.46184587479
667,7.61733007431
668,7.21918725967
669,6.51826524734
670,7.40245056152
671,6.50971889496
672,3.05379366875
673,6.85683441162
674,6.28247833252
675,6.56089305878
676,6.92363119125
677,6.48608875275
678,6.97433710098
679,6.84606313705
680,2.89774727821
681,5.21806812286
682,3.48924994469
683,6.91325902939
684,6.01060962677
685,5.78851079941
686,4.88595438004
687,3.43742036819
688,5.931681633
689,7.05340719223
690,7.5143699646
691,6.92136383057
692,3.70072937012
693,6.29107284546
694,3.27522587776
695,6.91219615936
696,6.91753768921
697,5.7285490036
698,7.01209163666
699,5.63749694824
700,5.83990192413
701,7.11283731461
702,6.01676797867
703,5.52950048447
704,7.4282708168
705,6.94463920593
706,7.65783119202
707,5.69191598892
708,6.23956012726
709,6.66901826859
710,6.85014486313
711,1.26927709579
712,3.92560076714
713,5.34609174728
714,7.08777952194
715,6.21657037735
716,7.24985027313
717,5.69967937469
718,6.55928039551
719,6.00220775604
720,5.93774700165
721,6.17815923691
722,7.02420330048
723,6.21288633347
724,4.73246479034
725,5.42063140869
726,6.1244134903
727,5.74414014816
728,5.52112817764
729,5.82598209381
730,6.41902685165
731,7.0955748558
732,4.62901830673
733,6.02970600128
734,4.32766914368
735,7.44602108002
736,4.98258447647
737,6.23762464523
738,7.03433895111
739,4.10272312164
740,4.22255754471
741,6.85683012009
742,7.63093471527
743,3.19579267502
744,6.68290233612
745,5.30637979507
746,2.41307878494
747,7.20233869553
748,6.42132377625
749,6.16853237152
750,6.50025081635
751,4.74744844437
752,6.92086839676
753,6.99280643463
754,4.9628276825
755,3.8822581768
756,6.57980012894
757,6.77232885361
758,8.76004219055
759,5.79131364822
760,6.32235813141
761,5.21358442307
762,7.65525341034
763,6.83274793625
764,6.76157426834
765,7.52592420578
766,7.81713819504
767,7.26338529587
768,4.53738355637
769,5.68693304062
770,7.25293540955
771,7.2264213562
772,5.25619363785
773,6.72297286987
774,6.27153158188
775,7.1252117157
776,4.84991073608
777,6.87927675247
778,6.54830217361
779,3.04720330238
780,7.5813908577
781,6.15257501602
782,4.35483551025
783,2.80650520325
784,7.29017496109
785,4.43527412415
786,4.98132610321
787,5.28541946411
788,6.33384418488
789,5.46158599854
790,2.20910143852
791,3.33808255196
792,5.77703046799
793,6.76312446594
794,5.22347831726
795,6.03449296951
796,4.84845256805
797,6.01110601425
798,6.39576101303
799,6.60218238831
800,5.97913217545
801,5.34845495224
802,6.39130878448
803,7.89917087555
804,2.89815282822
805,3.59956908226
806,5.77891349792
807,4.84831285477
808,2.72251486778
809,5.14624214172
810,3.25655770302
811,6.90466833115
812,6.57221031189
813,2.97442555428
814,4.32608509064
815,5.83547878265
816,6.48336458206
817,5.7871556282
818,6.51310157776
819,4.42688751221
820,6.70401954651
821,7.10989093781
822,5.53138113022
823,7.58898591995
824,4.1092915535
825,5.79413604736
826,5.60895013809
827,7.90679979324
828,5.86437416077
829,6.42828941345
830,7.4510140419
831,0.265436142683
832,6.33274841309
833,5.91057395935
834,4.29588508606
835,6.01535558701
836,6.87827253342
837,6.68412876129
838,7.26910209656
839,6.58476734161
840,6.74621105194
841,7.08284711838
842,7.38686227798
843,7.21863937378
844,3.69834184647
845,5.20462560654
846,7.22997570038
847,5.78001356125
848,5.92144346237
849,6.50861978531
850,5.4982380867
851,5.34660291672
852,7.02107524872
853,6.74304008484
854,6.46983146667
855,5.44581699371
856,6.48045301437
857,4.75108289719
858,6.89682579041
859,3.7984726429
860,5.47399091721
861,6.24193811417
862,5.26874685287
863,4.62903690338
864,5.90009260178
865,6.19680261612
866,7.22304964066
867,7.04088973999
868,4.60414123535
869,6.98484706879
870,5.39181232452
871,6.84696722031
872,6.2411904335
873,5.9061126709
874,6.0786523819
875,1.11853313446
876,6.76245689392
877,7.14633607864
878,4.060795784
879,5.55827999115
880,2.92775607109
881,5.35514593124
882,7.56692075729
883,6.64211082458
884,3.66190648079
885,2.51522517204
886,4.21669530869
887,6.50045204163
888,6.91125583649
889,6.89626264572
890,6.4216594696
891,6.39378213882
892,6.41617965698
893,6.04754924774
894,6.43794822693
895,6.86232948303
896,5.76525259018
897,6.31569957733
898,6.32866621017
899,5.84488582611
900,4.5670580864
901,4.48451328278
902,7.05562019348
903,5.30548620224
904,6.68505859375
905,4.83384943008
906,7.41018486023
907,4.95103120804
908,6.08390951157
909,5.3901720047
910,5.69251918793
911,6.47688436508
912,5.70401334763
913,6.60102319717
914,7.24624300003
915,5.52710676193
916,3.99220943451
917,4.8616361618
918,6.91345405579
919,6.0106086731
920,3.81485557556
921,5.75052213669
922,3.14005017281
923,7.61618804932
924,5.83942461014
925,1.45397591591
926,5.63931751251
927,3.56163096428
928,7.25953388214
929,6.05018234253
930,3.08348679543
931,7.23227787018
932,5.1565656662
933,6.85665607452
934,7.39437007904
935,5.96944713593
936,7.17911958694
937,5.2575302124
938,6.3599896431
939,5.02619886398
940,6.27045106888
941,7.98987150192
942,4.97715044022
943,6.1098279953
944,5.9766292572
945,6.93231248856
946,6.89583444595
947,5.78372240067
948,4.39685201645
949,6.83512973785
950,6.26169204712
951,7.59551239014
952,4.78300428391
953,6.91490650177
954,4.596347332
955,4.5573143959
956,4.98130083084
957,3.91114878654
958,3.3237760067
959,6.69040107727
960,7.15642690659
961,5.6994099617
962,6.42939996719
963,6.87858819962
964,6.92679595947
965,6.35166692734
966,4.63462686539
967,4.54882478714
968,3.6932759285
969,3.0022354126
970,6.88993453979
971,2.59436058998
972,6.10788631439
973,5.31002855301
974,5.16246461868
975,5.81541728973
976,5.51294088364
977,5.92907571793
978,2.29332304001
979,5.60869216919
980,6.71316957474
981,6.75591516495
982,5.67235326767
983,5.24270057678
984,5.29666566849
985,4.24391555786
986,6.22189617157
987,4.82669401169
988,6.72573566437
989,6.80580663681
990,6.39858579636
991,7.28918361664
992,6.69950151443
993,6.71434259415
994,7.31236171722
995,6.01518058777
996,6.54607152939
997,3.9776160717
998,7.38481378555
999,7.85220241547
1000,7.296043396
1001,7.23776960373
1002,5.7357840538
1003,7.05894136429
1004,6.56808185577
1005,3.78425574303
1006,4.65041732788
1007,4.38702869415
1008,5.30469608307
1009,6.91932249069
1010,2.78606557846
1011,6.34563446045
1012,6.6766076088
1013,1.7194185257
1014,7.8995923996
1015,6.14428377151
1016,6.81787347794
1017,2.20609951019
1018,6.32010746002
1019,7.52428913116
1020,6.40474271774
1021,6.31272935867
1022,6.41838502884
1023,7.00260591507
1024,7.32078123093
1025,4.94378852844
1026,6.34188079834
1027,5.67926216125
1028,4.95407819748
1029,5.66909456253
1030,5.00631570816
1031,7.0937371254
1032,3.35872983932
1033,5.3905673027
1034,5.39195013046
1035,6.64678907394
1036,6.17761659622
1037,5.20992612839
1038,7.52555656433
1039,6.04039859772
1040,0.25331568718
1041,4.10589504242
1042,7.94078922272
1043,6.3375287056
1044,4.18018341064
1045,5.79872322083
1046,6.41462373734
1047,6.06921577454
1048,4.89144420624
1049,5.75889253616
1050,5.31303119659
1051,6.38102626801
1052,7.48708057404
1053,5.89313268661
1054,7.07858324051
1055,6.9262137413
1056,5.75600910187
1057,0.0192209482193
1058,5.12886095047
1059,6.14236402512
1060,5.69872903824
1061,5.11351776123
1062,4.70117473602
1063,4.3512263298
1064,6.60070228577
1065,4.78924560547
1066,7.07182741165
1067,3.40454936028
1068,4.09108924866
1069,6.46945238113
1070,5.40749454498
1071,3.30971741676
1072,4.56836080551
1073,6.38940238953
1074,2.10103940964
1075,6.78237104416
1076,5.89803647995
1077,5.18817710876
1078,7.38692045212
1079,7.17491912842
1080,4.95128726959
1081,5.59155082703
1082,4.60590696335
1083,1.94786608219
1084,6.83440113068
1085,6.97532987595
1086,7.36515378952
1087,7.56761312485
1088,6.4943022728
1089,6.20908069611
1090,6.08831167221
1091,6.9335398674
1092,6.88000011444
1093,4.75993776321
1094,6.44239377975
1095,6.2443356514
1096,4.50891685486
1097,1.20211029053
1098,7.34025144577
1099,4.27846288681
1100,5.88761901855
1101,3.67297840118
1102,7.00283145905
1103,7.28234291077
1104,5.55658769608
1105,4.00427484512
1106,7.90532159805
1107,5.48338270187
1108,6.34632158279
1109,2.99377274513
1110,6.47751998901
1111,5.88790559769
1112,6.88204288483
1113,3.18842601776
1114,5.46497869492
1115,6.7436504364
1116,4.96268510818
1117,6.97228574753
1118,4.79120540619
1119,4.35326719284
1120,4.99797582626
1121,5.31360673904
1122,7.48311567307
1123,6.47788524628
1124,5.31893634796
1125,6.93082857132
1126,6.10483980179
1127,5.67520236969
1128,4.0754199028
1129,4.57080078125
1130,7.75708723068
1131,7.08784246445
1132,5.51820993423
1133,5.2177324295
1134,3.47780919075
1135,7.57069206238
1136,7.30451822281
1137,5.02345275879
1138,3.0889081955
1139,6.43862819672
1140,4.64764595032
1141,4.5123128891
1142,6.28963756561
1143,6.15477657318
1144,6.55531978607
1145,6.62430953979
1146,5.78466129303
1147,6.91389989853
1148,6.37236499786
1149,6.67762374878
1150,4.23976659775
1151,4.27173566818
1152,6.66072559357
1153,7.39808225632
1154,4.98806810379
1155,6.78410243988
1156,6.49882507324
1157,5.84990024567
1158,4.63433408737
1159,4.3923573494
1160,6.91965961456
1161,6.08175373077
1162,7.3474354744
1163,7.40543699265
1164,5.29073572159
1165,-5.62426042557
1166,6.58944606781
1167,7.69547605515
1168,5.63724708557
1169,6.17483091354
1170,7.31455564499
1171,3.32105207443
1172,3.05213499069
1173,7.77574825287
1174,6.91386938095
1175,3.16675233841
1176,6.44526147842
1177,5.44238090515
1178,5.17760133743
1179,5.24655389786
1180,5.88865375519
1181,7.26947927475
1182,6.30106639862
1183,5.91677379608
1184,5.41727876663
1185,4.15489959717
1186,6.48214960098
1187,6.22876787186
1188,6.5836815834
1189,7.05846071243
1190,1.18088316917
1191,4.96722841263
1192,2.90143799782
1193,7.40970373154
1194,6.950299263
1195,2.26396870613
1196,7.43267631531
1197,7.40664863586
1198,6.03122997284
1199,4.18649768829
1200,6.78472471237
1201,6.80318164825
1202,7.96912670135
1203,6.65263271332
1204,3.19991827011
1205,4.74339675903
1206,4.63428449631
1207,3.01069235802
1208,4.14132022858
1209,7.03626060486
1210,7.29775953293
1211,7.94577646255
1212,6.34182596207
1213,6.66801071167
1214,6.71703481674
1215,6.33557891846
1216,6.63448905945
1217,5.98457479477
1218,5.73424005508
1219,5.10056638718
1220,6.46591949463
1221,5.65396642685
1222,6.84803628922
1223,5.13393974304
1224,6.51969957352
1225,7.34270477295
1226,4.6917848587
1227,6.64463186264
1228,7.90379333496
1229,4.39490604401
1230,6.70900201797
1231,4.30006170273
1232,6.45896148682
1233,3.62124466896
1234,4.30629920959
1235,2.28118181229
1236,7.28524637222
1237,-0.774248600006
1238,5.91997337341
1239,3.50376200676
1240,7.70436143875
1241,6.9315533638
1242,5.31123781204
1243,4.36247301102
1244,5.29058265686
1245,5.47058057785
1246,5.20199871063
1247,5.52553892136
1248,6.17094421387
1249,5.73351955414
1250,5.81130886078
1251,6.73868465424
1252,7.22194910049
1253,5.78843688965
1254,6.13559341431
1255,4.97865772247
1256,7.38842153549
1257,5.4708199501
1258,6.28597831726
1259,-0.439499497414
1260,7.48480558395
1261,6.66586875916
1262,4.31035709381
1263,6.82652854919
1264,6.8516535759
1265,7.75833177567
1266,5.60795211792
1267,6.41250896454
1268,6.84088945389
1269,6.6941614151
1270,6.94546365738
1271,5.93586492538
1272,5.15953016281
1273,6.41628551483
1274,4.96858453751
1275,5.61502218246
1276,7.06423997879
1277,6.5764913559
1278,4.64830446243
1279,6.5848197937
1280,5.2421207428
1281,6.42176198959
1282,6.34148597717
1283,6.85738277435
1284,6.04297399521
1285,5.88014650345
1286,6.08437156677
1287,4.32852745056
1288,6.08670806885
1289,5.69468975067
1290,6.86981678009
1291,7.14117479324
1292,5.0833864212
1293,7.72220945358
1294,4.42578172684
1295,3.09361791611
1296,6.4831905365
1297,4.09344673157
1298,6.93750524521
1299,3.52404761314
1300,5.74702167511
1301,5.91014146805
1302,5.63657855988
1303,5.59260177612
1304,7.11388301849
1305,7.05706214905
1306,5.28006362915
1307,7.1023683548
1308,4.95068883896
1309,6.77084636688
1310,7.27901029587
1311,5.8608546257
1312,6.94710922241
1313,4.38601016998
1314,6.77520895004
1315,5.46515464783
1316,6.45078849792
1317,2.40099573135
1318,7.57463407516
1319,6.44419908524
1320,6.79679775238
1321,6.7606511116
1322,4.89131498337
1323,7.02483129501
1324,5.82244729996
1325,5.26042747498
1326,6.36241149902
1327,5.41340208054
1328,5.00752210617
1329,6.61579275131
1330,4.78679561615
1331,8.31245994568
1332,6.03356838226
1333,3.64606666565
1334,3.23108935356
1335,5.82980251312
1336,1.98490953445
1337,5.81960201263
1338,7.25730419159
1339,6.76536941528
1340,6.9055981636
1341,1.08698606491
1342,5.79610061646
1343,6.48651075363
1344,7.16128826141
1345,6.83024454117
1346,5.91557073593
1347,6.99770402908
1348,7.05360412598
1349,3.19540405273
1350,6.28326940536
1351,5.72847032547
1352,7.48401737213
1353,6.40535211563
1354,5.90852499008
1355,4.79614973068
1356,5.12352609634
1357,3.87530398369
1358,6.88519573212
1359,4.32917737961
1360,6.32608556747
1361,5.52958917618
1362,2.88557815552
1363,3.90084433556
1364,6.29526185989
1365,6.5678191185
1366,6.14264249802
1367,4.21309185028
1368,6.6960978508
1369,6.13026428223
1370,1.3393226862
1371,6.21008110046
1372,6.24116182327
1373,5.7441945076
1374,7.3380112648
1375,7.28222370148
1376,4.281478405
1377,2.40125632286
1378,2.79874062538
1379,4.73540830612
1380,6.98231887817
1381,6.39088392258
1382,6.63203144073
1383,8.22730827332
1384,2.66363120079
1385,4.47949028015
1386,2.80687117577
1387,2.66409134865
1388,4.84046268463
1389,7.05475997925
1390,6.43704652786
1391,7.62361621857
1392,6.7967748642
1393,6.06732416153
1394,5.91366195679
1395,7.70060777664
1396,6.45451116562
1397,6.80593776703
1398,7.90167856216
1399,7.3332452774
1400,7.44482851028
1401,3.91836237907
1402,6.70988988876
1403,3.71998643875
1404,6.4535446167
1405,6.36927318573
1406,6.77133607864
1407,6.26641273499
1408,5.68973684311
1409,1.12261235714
1410,3.74349045753
1411,7.46346330643
1412,2.53350543976
1413,5.9661450386
1414,4.1840839386
1415,4.36921739578
1416,6.19848012924
1417,6.37666463852
1418,7.27884960175
1419,5.41034841537
1420,6.90934705734
1421,5.86556386948
1422,4.21292686462
1423,3.00973057747
1424,7.3496966362
1425,4.67573785782
1426,4.96900939941
1427,6.22953033447
1428,6.06222391129
1429,4.85639762878
1430,7.10111236572
1431,4.97910261154
1432,6.74115610123
1433,7.33419561386
1434,4.1051607132
1435,5.78585767746
1436,6.52365732193
1437,4.70187854767
1438,4.49213981628
1439,7.52265024185
1440,6.88258647919
1441,3.06346178055
1442,-1.91625571251
1443,5.55790615082
1444,7.48782634735
1445,6.09059047699
1446,6.26846933365
1447,6.95378732681
1448,5.2264418602
1449,7.44991636276
1450,3.46903824806
1451,6.77165794373
1452,6.3304400444
1453,4.89446783066
1454,2.72750663757
1455,3.18616199493
1456,3.39045023918
1457,6.80475711823
1458,6.56587934494
1459,4.35102844238
1460,7.06236886978
1461,4.13967418671
1462,7.94417285919
1463,3.81785750389
1464,6.68051147461
1465,5.83006477356
1466,3.96359467506
1467,2.21175169945
1468,6.84435558319
1469,7.11844587326
1470,6.01655769348
1471,4.76872873306
1472,5.23181819916
1473,3.81978201866
1474,5.97034072876
1475,6.76625299454
1476,6.26279687881
1477,7.15425109863
1478,6.84593582153
1479,5.13589525223
1480,8.50169754028
1481,5.55293607712
1482,6.17166423798
1483,7.08219623566
1484,2.05662679672
1485,2.01139497757
1486,7.28607082367
1487,5.53735494614
1488,4.98924255371
1489,6.94743204117
1490,1.63809669018
1491,4.44448375702
1492,6.9664812088
1493,4.40317726135
1494,5.77158498764
1495,6.10528564453
1496,4.39176750183
1497,6.96683120728
1498,4.77218437195
