,0
165,6.84050607681
166,5.43557882309
167,5.67668581009
168,6.41793823242
169,4.30093669891
170,7.54128599167
171,6.92098808289
172,7.59790182114
173,7.91071939468
174,6.45928239822
175,4.90448331833
176,7.08545827866
177,5.79895067215
178,6.4147400856
179,7.69814109802
180,5.95806360245
181,7.34521245956
182,6.34886693954
183,7.10338830948
184,5.18490934372
185,3.66524934769
186,6.6224732399
187,4.79157400131
188,4.90979337692
189,5.96767139435
190,4.90237140656
191,6.46196556091
192,2.05340433121
193,6.90011644363
194,4.7818069458
195,3.44235897064
196,7.42487287521
197,6.92654848099
198,4.0881061554
199,5.95350408554
200,6.20265102386
201,7.32979345322
202,6.77001428604
203,6.4711933136
204,6.98374700546
205,6.40887498856
206,5.06156015396
207,6.18940496445
208,3.23826360703
209,7.24339342117
210,5.74297380447
211,4.44930648804
212,4.72019100189
213,6.25800657272
214,6.09713125229
215,4.71009206772
216,7.17026567459
217,7.38283491135
218,6.42948484421
219,7.14787626266
220,6.63298845291
221,7.72651433945
222,4.61526823044
223,5.05082941055
224,6.64789056778
225,6.71393632889
226,4.57451629639
227,4.98605871201
228,6.81790447235
229,6.42721414566
230,5.11522531509
231,6.12283229828
232,5.99127531052
233,7.26698160172
234,5.27420663834
235,5.24020719528
236,5.36263799667
237,1.74618017673
238,7.15959215164
239,-0.0671219229698
240,5.98521184921
241,3.42434406281
242,5.27439546585
243,3.98607873917
244,5.92599725723
245,6.55139350891
246,5.26670217514
247,5.77819681168
248,5.86391019821
249,6.3377737999
250,7.28773641586
251,7.00567007065
252,8.03157806396
253,6.59217166901
254,5.93287801743
255,6.7257475853
256,2.99676609039
257,7.0420422554
258,4.72272348404
259,5.40311384201
260,6.83639192581
261,5.47365522385
262,4.28628730774
263,5.79303693771
264,4.75744581223
265,7.06922483444
266,6.95298433304
267,5.50096178055
268,7.59605360031
269,4.53608036041
270,4.55690526962
271,6.66713905334
272,7.11333990097
273,6.17593336105
274,4.48117160797
275,5.40932893753
276,6.35115289688
277,5.38024091721
278,7.57543706894
279,5.14205646515
280,5.86360931396
281,3.51662659645
282,5.19871282578
283,6.13214063644
284,4.43161869049
285,7.22838354111
286,6.51895809174
287,7.10331869125
288,5.64900827408
289,6.9295630455
290,6.98544073105
291,4.2282204628
292,8.33300590515
293,3.83298444748
294,6.59036397934
295,7.07745409012
296,6.07578611374
297,5.72820663452
298,8.20132637024
299,5.12021493912
300,7.07521867752
301,3.84020137787
302,6.75209331512
303,7.2385802269
304,6.10840177536
305,4.22886371613
306,4.12347698212
307,5.87592554092
308,6.15751600266
309,6.49163293839
310,3.60653996468
311,4.37505197525
312,6.77514314651
313,7.21048402786
314,3.80603384972
315,3.74501776695
316,4.38168334961
317,6.69782114029
318,7.42580795288
319,5.72394895554
320,5.98981380463
321,2.12989282608
322,5.16653871536
323,7.16496038437
324,7.64055347443
325,6.08527231216
326,6.90650892258
327,6.11860370636
328,6.13874959946
329,5.58934164047
330,6.59367704391
331,6.77727746964
332,6.3807015419
333,5.22006416321
334,6.82248687744
335,6.36942148209
336,4.20675802231
337,5.35188913345
338,4.89836502075
339,6.45447492599
340,7.80620527267
341,5.96232461929
342,6.51425457001
343,4.74267625809
344,1.9253590107
345,6.75779390335
346,4.25813770294
347,7.08704328537
348,4.79253339767
349,6.64154100418
350,6.12464284897
351,6.5372376442
352,5.26317548752
353,7.20344591141
354,-0.731360435486
355,4.42392158508
356,7.3449344635
357,5.70702314377
358,4.63664102554
359,7.65324068069
360,6.88471651077
361,6.76109361649
362,0.841907024384
363,3.61720943451
364,5.78091001511
365,6.07293987274
366,7.29586935043
367,6.42088747025
368,4.66982793808
369,4.63670921326
370,6.64224386215
371,3.45778536797
372,4.64319181442
373,5.93381309509
374,6.33807706833
375,6.73959207535
376,6.09855604172
377,4.53923368454
378,5.90547513962
379,5.7383480072
380,5.15818738937
381,6.38794565201
382,4.00555706024
383,5.95547914505
384,5.6540312767
385,6.65400600433
386,6.51022291183
387,7.05581140518
388,7.56146478653
389,7.46241521835
390,6.25508165359
391,4.74619674683
392,5.42668485641
393,4.35206413269
394,6.04734230042
395,4.25319957733
396,5.8871884346
397,7.69456720352
398,6.27617025375
399,5.30396032333
400,5.8258600235
401,5.71662855148
402,7.67759370804
403,6.53690385818
404,7.86200475693
405,5.47005224228
406,5.45649671555
407,5.86906480789
408,5.33996152878
409,4.60817098618
410,5.45496463776
411,4.51741075516
412,4.87828207016
413,6.66297674179
414,6.94620943069
415,5.32168722153
416,5.92905092239
417,3.14347267151
418,6.83549547195
419,3.21137332916
420,5.31249761581
421,4.77962684631
422,5.6822977066
423,4.31116485596
424,6.81106233597
425,5.98459386826
426,7.38457775116
427,6.40371465683
428,6.16618871689
429,5.60080242157
430,4.49707984924
431,6.40506887436
432,5.97970628738
433,6.93068981171
434,5.9788813591
435,3.53925561905
436,4.56187343597
437,6.53184652328
438,5.18331432343
439,5.9815363884
440,3.41947388649
441,7.62005233765
442,7.42687368393
443,6.87902784348
444,6.20523691177
445,7.46539354324
446,6.21258497238
447,7.09182596207
448,7.44739580154
449,5.61245632172
450,5.54231023788
451,4.93673801422
452,0.958750009537
453,2.59735918045
454,7.1956114769
455,6.42114496231
456,6.00680494308
457,6.65065383911
458,6.22320413589
459,6.3459405899
460,5.3154463768
461,5.83992671967
462,6.89203119278
463,4.23671388626
464,4.95991754532
465,6.24854135513
466,2.13520002365
467,5.66603326797
468,4.12750148773
469,7.12290525436
470,6.97634744644
471,5.51738023758
472,6.73356533051
473,3.3729493618
474,4.93944358826
475,5.97257375717
476,6.03414201736
477,5.18055295944
478,7.70859289169
479,5.19482088089
480,3.54000997543
481,4.37391471863
482,1.43945121765
483,5.87008190155
484,5.87624406815
485,5.13885068893
486,7.16554307938
487,6.28908777237
488,6.51549005508
489,5.77197313309
490,5.51304006577
491,4.05304002762
492,6.69555616379
493,6.77330160141
494,3.37691283226
495,4.22031497955
496,6.27857732773
497,5.52858400345
498,5.55376672745
499,5.87655591965
500,7.66158533096
501,6.53346538544
502,7.23942041397
503,3.07175326347
504,5.30189752579
505,7.28793668747
506,5.87168741226
507,6.85313653946
508,6.58607530594
509,6.77341794968
510,4.72465896606
511,4.56321716309
512,2.68511295319
513,6.97254276276
514,5.60052728653
515,6.99350118637
516,6.40443372726
517,6.32525205612
518,6.87610530853
519,7.42332553864
520,7.68617868423
521,6.41112089157
522,7.08181238174
523,3.76857066154
524,4.92054128647
525,4.76206493378
526,7.20739507675
527,6.1551823616
528,6.16181898117
529,-1.07851183414
530,3.78348922729
531,4.49097442627
532,2.79094171524
533,6.5013384819
534,6.59168958664
535,5.59329938889
536,5.9944062233
537,4.94474554062
538,7.5867600441
539,5.8535399437
540,3.19862866402
541,6.12373590469
542,2.96744132042
543,3.88802647591
544,6.69961547852
545,2.65173268318
546,7.43600082397
547,6.31310224533
548,6.95998334885
549,5.03819417953
550,5.66077661514
551,6.73580312729
552,4.30512142181
553,7.39301252365
554,3.03574943542
555,5.36154747009
556,4.33088493347
557,5.7887339592
558,0.142008244991
559,7.17885828018
560,4.90831899643
561,7.44722986221
562,6.97848844528
563,7.46485519409
564,4.98813676834
565,6.26101350784
566,6.89088869095
567,6.10776805878
568,5.57510089874
569,7.67284536362
570,6.70660638809
571,3.28902363777
572,6.12050390244
573,6.60866975784
574,7.26690721512
575,2.27031612396
576,6.65258264542
577,6.34489774704
578,7.13643550873
579,5.59797525406
580,7.91859674454
581,5.25390386581
582,7.45564222336
583,6.20863866806
584,4.38447189331
585,4.59987306595
586,6.92972898483
587,5.05293273926
588,4.74544095993
589,4.55310535431
590,7.70509672165
591,7.12721776962
592,6.11883735657
593,7.13176393509
594,7.27427530289
595,5.90000009537
596,6.44092607498
597,6.0420050621
598,5.55103349686
599,6.25889444351
600,6.43298006058
601,4.59766817093
602,5.852622509
603,6.77163076401
604,6.91539335251
605,5.78934431076
606,6.3401684761
607,6.31220579147
608,3.00464248657
609,4.27723741531
610,5.45881319046
611,4.41944789886
612,7.86799240112
613,7.83139419556
614,7.16413879395
615,6.63280820847
616,7.40280485153
617,5.67186164856
618,7.87919378281
619,6.61618757248
620,7.20698833466
621,4.71464967728
622,5.02163505554
623,6.15115118027
624,5.39749765396
625,6.72803878784
626,5.65312719345
627,5.62996244431
628,2.84087824821
629,4.72064256668
630,7.05345153809
631,6.16755723953
632,5.18604803085
633,7.5629029274
634,4.01578903198
635,6.90580940247
636,6.75620174408
637,7.34703302383
638,6.90221357346
639,6.03994321823
640,5.09508562088
641,5.20048379898
642,4.86974906921
643,7.6477227211
644,5.15713357925
645,3.29344248772
646,5.19854927063
647,6.24214029312
648,5.60430908203
649,5.66391372681
650,6.74863004684
651,1.68058407307
652,4.95992803574
653,6.61807155609
654,6.97017145157
655,7.51806354523
656,7.11082267761
657,0.174045354128
658,5.10184860229
659,7.10871362686
660,7.78828287125
661,5.54085302353
662,5.98767805099
663,4.12696456909
664,5.3685669899
665,3.48708844185
666,6.46126508713
667,7.61508607864
668,7.22053384781
669,6.51426553726
670,7.40152835846
671,6.51083993912
672,3.0526638031
673,6.85905885696
674,6.28106069565
675,6.56082391739
676,6.92421293259
677,6.48826932907
678,6.97412538528
679,6.8473534584
680,2.8990676403
681,5.21936511993
682,3.4883248806
683,6.91243124008
684,6.00982713699
685,5.78694868088
686,4.88747406006
687,3.43683719635
688,5.93190479279
689,7.05210542679
690,7.51457595825
691,6.91987657547
692,3.69939899445
693,6.29040670395
694,3.27627038956
695,6.91205453873
696,6.91950273514
697,5.72740602493
698,7.01182222366
699,5.6378569603
700,5.83989143372
701,7.11149740219
702,6.01725053787
703,5.5313501358
704,7.42838525772
705,6.94269895554
706,7.65778970718
707,5.69224500656
708,6.24044752121
709,6.66933250427
710,6.84884500504
711,1.26886677742
712,3.92783236504
713,5.34664106369
714,7.08822774887
715,6.2181019783
716,7.24762201309
717,5.70100545883
718,6.55905008316
719,6.00072383881
720,5.93676376343
721,6.18125867844
722,7.0238699913
723,6.21172952652
724,4.73264408112
725,5.42301225662
726,6.12437486649
727,5.74466848373
728,5.49577760696
729,5.82777452469
730,6.41756010056
731,7.09596204758
732,4.62952184677
733,6.02850961685
734,4.328977108
735,7.44563770294
736,4.98221921921
737,6.23654603958
738,7.0342259407
739,4.10335636139
740,4.22264719009
741,6.8593287468
742,7.63141012192
743,3.19642710686
744,6.68253564835
745,5.30731725693
746,2.41304445267
747,7.20345687866
748,6.42260408401
749,6.16962003708
750,6.50475549698
751,4.74954032898
752,6.91965579987
753,6.99154520035
754,4.96370792389
755,3.88216543198
756,6.5784444809
757,6.77006387711
758,8.75788116455
759,5.79235887527
760,6.32115888596
761,5.2126288414
762,7.65371370316
763,6.83334875107
764,6.76155424118
765,7.52545309067
766,7.81650495529
767,7.26412725449
768,4.53720808029
769,5.68499898911
770,7.25300741196
771,7.22424793243
772,5.25600385666
773,6.72313833237
774,6.26936531067
775,7.12592601776
776,4.85088920593
777,6.87709188461
778,6.54831552505
779,3.04834675789
780,7.57993936539
781,6.15229988098
782,4.35403871536
783,2.80671930313
784,7.28902292252
785,4.43566513062
786,4.98294067383
787,5.28349351883
788,6.33257102966
789,5.46165513992
790,2.212018013
791,3.33613371849
792,5.77753591537
793,6.76260137558
794,5.22515726089
795,6.03465223312
796,4.85191822052
797,6.0127491951
798,6.39565992355
799,6.60315847397
800,5.97765302658
801,5.34827852249
802,6.39057207108
803,7.89955282211
804,2.89738273621
805,3.60070014
806,5.77615785599
807,4.84860944748
808,2.71932315826
809,5.14460897446
810,3.25823235512
811,6.90553236008
812,6.57043504715
813,2.97589850426
814,4.3261680603
815,5.83694124222
816,6.48384332657
817,5.79154825211
818,6.51621294022
819,4.42742061615
820,6.70262861252
821,7.10998678207
822,5.53348779678
823,7.5871758461
824,4.11045694351
825,5.79355144501
826,5.61002254486
827,7.90533590317
828,5.86500024796
829,6.426445961
830,7.45185709
831,0.271507263184
832,6.33071184158
833,5.91123008728
834,4.29424858093
835,6.02004528046
836,6.8792090416
837,6.6859126091
838,7.26889419556
839,6.58632802963
840,6.74445676804
841,7.08131456375
842,7.38637876511
843,7.21728897095
844,3.69775319099
845,5.20301389694
846,7.2296090126
847,5.78034734726
848,5.92351388931
849,6.50651311874
850,5.49951982498
851,5.34859991074
852,7.02078676224
853,6.74281644821
854,6.47079324722
855,5.44826936722
856,6.47926473618
857,4.74966573715
858,6.89686250687
859,3.79778242111
860,5.47625017166
861,6.24251890182
862,5.26460504532
863,4.62872934341
864,5.90095663071
865,6.19757604599
866,7.22199296951
867,7.04073667526
868,4.60351514816
869,6.98514223099
870,5.39093828201
871,6.84870100021
872,6.24290323257
873,5.9059176445
874,6.07937383652
875,1.12032389641
876,6.76347780228
877,7.14741563797
878,4.05928564072
879,5.5601773262
880,2.92852926254
881,5.35529708862
882,7.56349134445
883,6.63931083679
884,3.66104102135
885,2.45607376099
886,4.21683835983
887,6.49796819687
888,6.91228151321
889,6.89602422714
890,6.42257356644
891,6.38924360275
892,6.41471481323
893,6.04767847061
894,6.4374704361
895,6.86247682571
896,5.76668405533
897,6.31330347061
898,6.32925987244
899,5.84089231491
900,4.56750011444
901,4.48242139816
902,7.05655479431
903,5.30580282211
904,6.68591833115
905,4.83375453949
906,7.40896558762
907,4.95348882675
908,6.08520841599
909,5.39124155045
910,5.69220304489
911,6.47720193863
912,5.70455932617
913,6.60149717331
914,7.24805212021
915,5.52946615219
916,3.99350237846
917,4.86098241806
918,6.91355514526
919,6.00989103317
920,3.81127500534
921,5.75056648254
922,3.13827061653
923,7.61515951157
924,5.83474111557
925,1.4573123455
926,5.6383357048
927,3.56202673912
928,7.26001644135
929,6.05289125443
930,3.08092975616
931,7.23300647736
932,5.15542936325
933,6.85772943497
934,7.39299440384
935,5.96900987625
936,7.17895555496
937,5.25979566574
938,6.35902547836
939,5.0280213356
940,6.27480649948
941,7.98969221115
942,4.97764158249
943,6.10709238052
944,5.97485637665
945,6.93229627609
946,6.89734125137
947,5.78389644623
948,4.39743995667
949,6.83498620987
950,6.26393175125
951,7.59497070312
952,4.78356981277
953,6.9166636467
954,4.60062551498
955,4.55614709854
956,4.98196697235
957,3.91142082214
958,3.32393884659
959,6.69176149368
960,7.1558880806
961,5.70190095901
962,6.42087030411
963,6.87968301773
964,6.92518091202
965,6.35322093964
966,4.635222435
967,4.54982805252
968,3.69521188736
969,3.00380086899
970,6.89041566849
971,2.59528493881
972,6.10795164108
973,5.3098731041
974,5.16128110886
975,5.81353616714
976,5.51338243484
977,5.9270157814
978,2.29615926743
979,5.60896348953
980,6.71135854721
981,6.7544798851
982,5.67394924164
983,5.24472951889
984,5.29725599289
985,4.24579143524
986,6.21976423264
987,4.82876825333
988,6.7243142128
989,6.8069691658
990,6.40206766129
991,7.28819704056
992,6.69705867767
993,6.71490097046
994,7.31297254562
995,6.01511907578
996,6.54690122604
997,3.98029518127
998,7.3823390007
999,7.84964799881
1000,7.29720449448
1001,7.23803901672
1002,5.7348947525
1003,7.05932664871
1004,6.56558513641
1005,3.78408074379
1006,4.64864873886
1007,4.38632202148
1008,5.30136156082
1009,6.91869878769
1010,2.78252220154
1011,6.34696865082
1012,6.67638492584
1013,1.71577703953
1014,7.89924764633
1015,6.14382123947
1016,6.81727647781
1017,2.2068669796
1018,6.32144212723
1019,7.52294588089
1020,6.40461397171
1021,6.31279611588
1022,6.41837120056
1023,7.00460910797
1024,7.31925058365
1025,4.942299366
1026,6.34540510178
1027,5.6796245575
1028,4.95489025116
1029,5.6687836647
1030,5.00453519821
1031,7.09294557571
1032,3.35748720169
1033,5.39145469666
1034,5.39231729507
1035,6.64482450485
1036,6.17705583572
1037,5.21051359177
1038,7.52226114273
1039,6.0393872261
1040,0.249102443457
1041,4.10784816742
1042,7.9399638176
1043,6.33878278732
1044,4.17710161209
1045,5.801009655
1046,6.41260290146
1047,6.07279634476
1048,4.89337062836
1049,5.75891637802
1050,5.31236410141
1051,6.37862825394
1052,7.48737335205
1053,5.89457845688
1054,7.07747364044
1055,6.92807912827
1056,5.75588178635
1057,0.0175840258598
1058,5.13118886948
1059,6.14174985886
1060,5.69931650162
1061,5.11372518539
1062,4.70039796829
1063,4.3505115509
1064,6.60157728195
1065,4.7879691124
1066,7.07321691513
1067,3.40349578857
1068,4.09503030777
1069,6.47150850296
1070,5.40658330917
1071,3.31278038025
1072,4.56918382645
1073,6.38999986649
1074,2.09239530563
1075,6.78332519531
1076,5.89830255508
1077,5.18785810471
1078,7.38763427734
1079,7.17511749268
1080,4.95347166061
1081,5.55191850662
1082,4.60756921768
1083,1.94493913651
1084,6.83467054367
1085,6.97380590439
1086,7.36355257034
1087,7.56695079803
1088,6.49392557144
1089,6.20888090134
1090,6.08661842346
1091,6.93466424942
1092,6.88189458847
1093,4.76016712189
1094,6.44183778763
1095,6.24360513687
1096,4.50960922241
1097,1.19700109959
1098,7.33654546738
1099,4.28128623962
1100,5.88794374466
1101,3.67100477219
1102,7.0005235672
1103,7.28104352951
1104,5.55569601059
1105,4.00633907318
1106,7.9051823616
1107,5.4780163765
1108,6.34697675705
1109,2.99313998222
1110,6.47824811935
1111,5.88867950439
1112,6.88074445724
1113,3.19022130966
1114,5.46465158463
1115,6.74377584457
1116,4.96352148056
1117,6.97133970261
1118,4.79081583023
1119,4.35307216644
1120,4.99849700928
1121,5.31460905075
1122,7.48212385178
1123,6.47890424728
1124,5.31908941269
1125,6.92990255356
1126,6.10383367538
1127,5.67403936386
1128,4.07430696487
1129,4.56852626801
1130,7.75571489334
1131,7.08927297592
1132,5.51939344406
1133,5.21569299698
1134,3.4808344841
1135,7.57141447067
1136,7.30395746231
1137,5.02298688889
1138,3.09085059166
1139,6.44032621384
1140,4.64977359772
1141,4.51131153107
1142,6.28793048859
1143,6.15649080276
1144,6.55605649948
1145,6.62330770493
1146,5.78494977951
1147,6.9147362709
1148,6.3728518486
1149,6.67926645279
1150,4.24020767212
1151,4.27626132965
1152,6.66210317612
1153,7.39653921127
1154,4.98834037781
1155,6.78333520889
1156,6.49895524979
1157,5.85075521469
1158,4.63542509079
1159,4.39381074905
1160,6.92160272598
1161,6.08236265182
1162,7.34726381302
1163,7.40424156189
1164,5.28870487213
1165,-5.63176298141
1166,6.60169363022
1167,7.69411802292
1168,5.63944673538
1169,6.17618656158
1170,7.31336832047
1171,3.32220292091
1172,3.05187964439
1173,7.7725110054
1174,6.91316843033
1175,3.16827964783
1176,6.43924045563
1177,5.44342088699
1178,5.17845106125
1179,5.24619436264
1180,5.88892269135
1181,7.26926755905
1182,6.30109357834
1183,5.91726732254
1184,5.41953468323
1185,4.15449047089
1186,6.48151254654
1187,6.22853899002
1188,6.58252477646
1189,7.06027460098
1190,1.18006467819
1191,4.9680185318
1192,2.90229439735
1193,7.40903091431
1194,6.95069742203
1195,2.26356649399
1196,7.43380975723
1197,7.40695238113
1198,6.0324549675
1199,4.18805360794
1200,6.7852845192
1201,6.80172967911
1202,7.96679830551
1203,6.65121412277
1204,3.20045256615
1205,4.74426746368
1206,4.63455820084
1207,3.01030087471
1208,4.14185428619
1209,7.0375418663
1210,7.29741430283
1211,7.94394826889
1212,6.34360456467
1213,6.66920995712
1214,6.71672153473
1215,6.33686447144
1216,6.6335940361
1217,5.98552751541
1218,5.73475980759
1219,5.09900903702
1220,6.46679830551
1221,5.65331792831
1222,6.848549366
1223,5.13182210922
1224,6.52071619034
1225,7.34194326401
1226,4.69151926041
1227,6.64445543289
1228,7.902531147
1229,4.39436769485
1230,6.70901727676
1231,4.30186080933
1232,6.46116304398
1233,3.61796545982
1234,4.30603122711
1235,2.28288650513
1236,7.28391122818
1237,-0.768647313118
1238,5.92124128342
1239,3.50262546539
1240,7.70436811447
1241,6.93157196045
1242,5.30875253677
1243,4.36250066757
1244,5.29105758667
1245,5.47226572037
1246,5.20044851303
1247,5.52594709396
1248,6.1696562767
1249,5.73614263535
1250,5.81155776978
1251,6.7407951355
1252,7.22258043289
1253,5.78983449936
1254,6.13341426849
1255,4.97724676132
1256,7.38692426682
1257,5.47059679031
1258,6.28509521484
1259,-0.442487955093
1260,7.484126091
1261,6.66512775421
1262,4.31077384949
1263,6.82702827454
1264,6.85081672668
1265,7.75584840775
1266,5.60834026337
1267,6.41514635086
1268,6.84116029739
1269,6.69305372238
1270,6.94485521317
1271,5.936191082
1272,5.16046857834
1273,6.41575193405
1274,4.96929883957
1275,5.61565446854
1276,7.06412363052
1277,6.57464313507
1278,4.64864349365
1279,6.58498239517
1280,5.24345350266
1281,6.42253065109
1282,6.34132528305
1283,6.8603310585
1284,6.04035568237
1285,5.88277101517
1286,6.08327817917
1287,4.32846260071
1288,6.08685207367
1289,5.69597101212
1290,6.86861562729
1291,7.13966560364
1292,5.08129310608
1293,7.72372102737
1294,4.42608261108
1295,3.09743833542
1296,6.48265838623
1297,4.09463739395
1298,6.9369430542
1299,3.52498674393
1300,5.74833726883
1301,5.91040802002
1302,5.63682126999
1303,5.59240579605
1304,7.11504602432
1305,7.05775880814
1306,5.27990198135
1307,7.10154771805
1308,4.95022535324
1309,6.74436330795
1310,7.2794919014
1311,5.86275482178
1312,6.94761180878
1313,4.38869380951
1314,6.77596712112
1315,5.46664953232
1316,6.45118093491
1317,2.40194749832
1318,7.57396364212
1319,6.44606256485
1320,6.79792642593
1321,6.76148605347
1322,4.89261674881
1323,7.02602338791
1324,5.82262897491
1325,5.26250696182
1326,6.36229467392
1327,5.41421556473
1328,5.00894832611
1329,6.61322784424
1330,4.78898525238
1331,8.31038475037
1332,6.03494405746
1333,3.64688181877
1334,3.22546577454
1335,5.82839536667
1336,1.98072898388
1337,5.8175034523
1338,7.25674390793
1339,6.76581525803
1340,6.90473556519
1341,1.08269309998
1342,5.7970290184
1343,6.48713350296
1344,7.16152143478
1345,6.83079624176
1346,5.91574525833
1347,6.99732685089
1348,7.05449438095
1349,3.19617557526
1350,6.2819943428
1351,5.72930145264
1352,7.48421239853
1353,6.40523195267
1354,5.90904855728
1355,4.79681539536
1356,5.12339544296
1357,3.87591338158
1358,6.88685178757
1359,4.32674789429
1360,6.32924699783
1361,5.52975749969
1362,2.88252735138
1363,3.90272140503
1364,6.29454517365
1365,6.56670713425
1366,6.14437246323
1367,4.21361064911
1368,6.69755220413
1369,6.12969732285
1370,1.33311069012
1371,6.21085977554
1372,6.24274110794
1373,5.74385023117
1374,7.33769321442
1375,7.2832608223
1376,4.28245687485
1377,2.40492200851
1378,2.7931599617
1379,4.72202730179
1380,6.98265600204
1381,6.3919301033
1382,6.63349866867
1383,8.22631454468
1384,2.66536092758
1385,4.47824287415
1386,2.80593442917
1387,2.66425228119
1388,4.84236383438
1389,7.05338335037
1390,6.43706417084
1391,7.62324619293
1392,6.79814767838
1393,6.06612157822
1394,5.91223859787
1395,7.69941902161
1396,6.45704030991
1397,6.80484724045
1398,7.89721632004
1399,7.33297395706
1400,7.44373083115
1401,3.92224550247
1402,6.70991706848
1403,3.71991872787
1404,6.44882917404
1405,6.37085580826
1406,6.77274179459
1407,6.26623773575
1408,5.69017076492
1409,1.12205612659
1410,3.74285197258
1411,7.46470689774
1412,2.52978086472
1413,5.9672369957
1414,4.18328285217
1415,4.36959266663
1416,6.19979810715
1417,6.37579679489
1418,7.27926635742
1419,5.40792512894
1420,6.90978384018
1421,5.86368083954
1422,4.21441650391
1423,3.00898385048
1424,7.34872674942
1425,4.67581319809
1426,4.96720743179
1427,6.23223924637
1428,6.06454133987
1429,4.8563284874
1430,7.10217046738
1431,4.9804148674
1432,6.73857545853
1433,7.33298921585
1434,4.10580062866
1435,5.78384065628
1436,6.52334070206
1437,4.696434021
1438,4.49350357056
1439,7.52143239975
1440,6.88371562958
1441,3.0625576973
1442,-1.91789078712
1443,5.55839395523
1444,7.48805189133
1445,6.09139966965
1446,6.27171182632
1447,6.95233869553
1448,5.22673082352
1449,7.44799089432
1450,3.46968698502
1451,6.77193880081
1452,6.32789754868
1453,4.89295387268
1454,2.72094225883
1455,3.18961977959
1456,3.39008998871
1457,6.80637121201
1458,6.5651717186
1459,4.34796619415
1460,7.06088924408
1461,4.13998126984
1462,7.94386339188
1463,3.81992387772
1464,6.68185901642
1465,5.82979822159
1466,3.96332526207
1467,2.21323442459
1468,6.84512758255
1469,7.11631536484
1470,6.01890134811
1471,4.77137088776
1472,5.23258924484
1473,3.82278084755
1474,5.97084474564
1475,6.76618289948
1476,6.26386070251
1477,7.16105222702
1478,6.84595060349
1479,5.13631248474
1480,8.50346946716
1481,5.55193090439
1482,6.17287111282
1483,7.07928609848
1484,2.04951667786
1485,2.00654125214
1486,7.2852396965
1487,5.53848409653
1488,4.98630857468
1489,6.94609212875
1490,1.62923407555
1491,4.44541549683
1492,6.96640443802
1493,4.40133571625
1494,5.77341032028
1495,6.10625934601
1496,4.39274978638
1497,6.96446275711
1498,4.78232479095
1499,6.20197820663
