,0
122,6.98225975037
123,7.57604551315
124,5.76218318939
125,3.26862001419
126,7.02002429962
127,7.16415977478
128,7.02240562439
129,7.14043331146
130,6.91028594971
131,5.25227832794
132,4.99838256836
133,6.75424051285
134,3.79272937775
135,5.67591762543
136,6.87027835846
137,5.21764755249
138,6.56011819839
139,5.37761116028
140,4.23351383209
141,6.70385217667
142,7.06269025803
143,6.07596874237
144,7.59124755859
145,6.0591044426
146,6.50944232941
147,6.85294771194
148,4.6886048317
149,3.34063029289
150,6.25772047043
151,6.26424360275
152,4.96627092361
153,7.97076272964
154,5.33547735214
155,7.91359758377
156,5.05133581161
157,5.02658033371
158,4.18365764618
159,4.02990627289
160,5.70135831833
161,2.87122511864
162,6.66483402252
163,6.23288869858
164,6.22032022476
165,6.83992290497
166,5.43548679352
167,5.67561721802
168,6.41567897797
169,4.29930686951
170,7.54061412811
171,6.91918087006
172,7.59706115723
173,7.90927553177
174,6.46177721024
175,4.90482234955
176,7.08868646622
177,5.79939317703
178,6.4153380394
179,7.69752979279
180,5.96164464951
181,7.34551000595
182,6.34499359131
183,7.10245609283
184,5.18315219879
185,3.60120439529
186,6.61671257019
187,4.79115915298
188,4.90938425064
189,5.96396636963
190,4.90452575684
191,6.46058893204
192,2.05249929428
193,6.8999004364
194,4.78409337997
195,3.43943309784
196,7.42374658585
197,6.92573928833
198,4.08963680267
199,5.95373249054
200,6.20371294022
201,7.33006620407
202,6.77195835114
203,6.47172880173
204,6.98434829712
205,6.40896749496
206,5.06254053116
207,6.19246482849
208,3.24086856842
209,7.24408483505
210,5.74332523346
211,4.45014095306
212,4.70778417587
213,6.25946807861
214,6.09625768661
215,4.70877742767
216,7.17190790176
217,7.3826675415
218,6.42656469345
219,7.14611721039
220,6.63478708267
221,7.72708415985
222,4.6172170639
223,5.04916524887
224,6.64829397202
225,6.71478414536
226,4.57519865036
227,4.98552656174
228,6.81788301468
229,6.42787456512
230,5.11556434631
231,6.12163114548
232,5.9909863472
233,7.26639795303
234,5.27511072159
235,5.23997116089
236,5.36347579956
237,1.74279046059
238,7.15031814575
239,-0.0663276314735
240,5.98522806168
241,3.4236497879
242,5.27411556244
243,3.98578286171
244,5.92689275742
245,6.55077314377
246,5.26920080185
247,5.77860307693
248,5.86486721039
249,6.33894968033
250,7.28968334198
251,7.00630426407
252,8.03187465668
253,6.59055995941
254,5.93367004395
255,6.72437667847
256,2.99577283859
257,7.04309368134
258,4.72211742401
259,5.4036898613
260,6.83656311035
261,5.47222518921
262,4.28391456604
263,5.79515647888
264,4.75646209717
265,7.07200288773
266,6.95009279251
267,5.5017323494
268,7.5955119133
269,4.53930854797
270,4.55583238602
271,6.66774177551
272,7.11299753189
273,6.17483329773
274,4.47864866257
275,5.40958547592
276,6.34937334061
277,5.38226699829
278,7.57571315765
279,5.14613771439
280,5.8632311821
281,3.51497721672
282,5.19852113724
283,6.13212919235
284,4.43062257767
285,7.22735977173
286,6.51866197586
287,7.10481405258
288,5.6514377594
289,6.92891263962
290,6.98437070847
291,4.22830295563
292,8.32590579987
293,3.83396220207
294,6.59044027328
295,7.07794618607
296,6.07494831085
297,5.7283039093
298,8.40302276611
299,5.11513614655
300,7.07460212708
301,3.83948373795
302,6.75469112396
303,7.23821973801
304,6.11117696762
305,4.2282834053
306,4.1238899231
307,5.87682008743
308,6.1553902626
309,6.54528617859
310,3.60597443581
311,4.37342262268
312,6.77524232864
313,7.2107052803
314,3.80593156815
315,3.74588489532
316,4.38030433655
317,6.69773864746
318,7.42485046387
319,5.72513866425
320,5.98924446106
321,2.12028336525
322,5.1666135788
323,7.16687870026
324,7.63950061798
325,6.08621549606
326,6.90637588501
327,6.11619091034
328,6.13875055313
329,5.58825874329
330,6.5937962532
331,6.77690649033
332,6.38067626953
333,5.22188472748
334,6.82527780533
335,6.36925458908
336,4.20528697968
337,5.35310840607
338,4.89933443069
339,6.45695781708
340,7.805975914
341,5.96227502823
342,6.51513624191
343,4.74407291412
344,1.92375743389
345,6.75598955154
346,4.25770187378
347,7.08687591553
348,4.79169797897
349,6.64117670059
350,6.12447738647
351,6.53886270523
352,5.26142406464
353,7.20299291611
354,-0.729919791222
355,4.42606019974
356,7.34542274475
357,5.70707893372
358,4.63292884827
359,7.65209054947
360,6.88608264923
361,6.76196479797
362,0.837666630745
363,3.61574220657
364,5.78040885925
365,6.07165336609
366,7.29468727112
367,6.42070150375
368,4.66957378387
369,4.63601255417
370,6.64166307449
371,3.45759916306
372,4.61983823776
373,5.9331073761
374,6.33764123917
375,6.73756074905
376,6.09910058975
377,4.53622055054
378,5.90600776672
379,5.74060153961
380,5.15916156769
381,6.38757705688
382,4.00691175461
383,5.95427513123
384,5.65400981903
385,6.65465450287
386,6.5090842247
387,7.05683660507
388,7.56247806549
389,7.46395778656
390,6.25772619247
391,4.74664926529
392,5.42798757553
393,4.35328674316
394,6.04673051834
395,4.25307846069
396,5.88641834259
397,7.692964077
398,6.2766418457
399,5.30259370804
400,5.82496500015
401,5.71782398224
402,7.67511224747
403,6.53678035736
404,7.86323547363
405,5.47005367279
406,5.4563369751
407,5.86804437637
408,5.33839321136
409,4.60986709595
410,5.45621109009
411,4.51837444305
412,4.87848901749
413,6.66349697113
414,6.94768285751
415,5.32415628433
416,5.92911672592
417,3.14409995079
418,6.83856630325
419,3.21003699303
420,5.31202554703
421,4.77853012085
422,5.68182420731
423,4.31083297729
424,6.81185102463
425,5.98447561264
426,7.38463163376
427,6.40181064606
428,6.16999673843
429,5.60190105438
430,4.49693393707
431,6.40932798386
432,5.97922897339
433,6.93294715881
434,5.97805404663
435,3.5390048027
436,4.56187009811
437,6.53279685974
438,5.18124294281
439,5.98152446747
440,3.41726016998
441,7.61980056763
442,7.42191839218
443,6.88107585907
444,6.20555448532
445,7.46758031845
446,6.21338796616
447,7.0934920311
448,7.450735569
449,5.61686229706
450,5.54260206223
451,4.93913030624
452,0.954177260399
453,2.59619045258
454,7.19709444046
455,6.42222642899
456,6.00706148148
457,6.65204048157
458,6.22355175018
459,6.34533929825
460,5.31716775894
461,5.83872938156
462,6.8910369873
463,4.1327419281
464,4.95979976654
465,6.24499940872
466,2.13620519638
467,5.66842556
468,4.12861251831
469,7.12384748459
470,6.97648048401
471,5.51688241959
472,6.73177957535
473,3.37265825272
474,4.93802070618
475,5.9743680954
476,6.04160785675
477,5.18068981171
478,7.70859098434
479,5.19517469406
480,3.54026412964
481,4.37160778046
482,1.43461549282
483,5.86981058121
484,5.87700843811
485,5.13881540298
486,7.16492891312
487,6.29025840759
488,6.5145907402
489,5.76874494553
490,5.5119934082
491,4.05262899399
492,6.69552087784
493,6.77354192734
494,3.37749385834
495,4.21811771393
496,6.27824115753
497,5.52859830856
498,5.55202722549
499,5.87728071213
500,7.66265535355
501,6.53378582001
502,7.23875331879
503,3.07248592377
504,5.30171632767
505,7.28855991364
506,5.87312173843
507,6.85245370865
508,6.58581829071
509,6.77281141281
510,4.72284841537
511,4.56499004364
512,2.68380236626
513,6.97240209579
514,5.60089302063
515,6.99616098404
516,6.4037156105
517,6.32281780243
518,6.87623357773
519,7.42664527893
520,7.68278312683
521,6.41058588028
522,7.08248901367
523,3.76606035233
524,4.91799926758
525,4.76113986969
526,7.20776176453
527,6.15304422379
528,6.1606798172
529,-1.08484005928
530,3.7806789875
531,4.49140357971
532,2.79057836533
533,6.50516366959
534,6.5928850174
535,5.59336328506
536,5.99305438995
537,4.9460940361
538,7.58743095398
539,5.85225534439
540,3.19473075867
541,6.12279033661
542,2.96535038948
543,3.88995575905
544,6.70072317123
545,2.65212082863
546,7.43562889099
547,6.31028604507
548,6.96082258224
549,5.03689050674
550,5.66240739822
551,6.73405885696
552,4.30294418335
553,7.39125442505
554,3.03466844559
555,5.36200857162
556,4.33301115036
557,5.78918457031
558,0.135647684336
559,7.17770004272
560,4.90723991394
561,7.44811487198
562,6.97756767273
563,7.46879959106
564,4.99914360046
565,6.26320552826
566,6.89008903503
567,6.1188044548
568,5.57531690598
569,7.67247343063
570,6.70217466354
571,3.29065990448
572,6.12072038651
573,6.60859537125
574,7.26662254333
575,2.26815843582
576,6.65186691284
577,6.34339809418
578,7.13738203049
579,5.59856796265
580,7.91823530197
581,5.2556977272
582,7.45484209061
583,6.20651340485
584,4.38439035416
585,4.59927797318
586,6.92872238159
587,5.05214262009
588,4.74624729156
589,4.55238866806
590,7.70430755615
591,7.12712144852
592,6.11444425583
593,7.13129806519
594,7.27551269531
595,5.90179538727
596,6.44246721268
597,6.04263544083
598,5.54435968399
599,6.26153707504
600,6.43156051636
601,4.59762191772
602,5.85300207138
603,6.77128744125
604,6.91293239594
605,5.78773784637
606,6.34373474121
607,6.31255149841
608,3.00413370132
609,4.27495527267
610,5.45910835266
611,4.41679096222
612,7.86843919754
613,7.8351354599
614,7.16301393509
615,6.63476800919
616,7.40200185776
617,5.67151212692
618,7.87819576263
619,6.61631917953
620,7.20933485031
621,4.71382856369
622,5.02222394943
623,6.15559530258
624,5.39658784866
625,6.72898626328
626,5.6521115303
627,5.62962722778
628,2.840290308
629,4.72004127502
630,7.05299377441
631,6.16866636276
632,5.18551683426
633,7.56266784668
634,4.01201248169
635,6.90368700027
636,6.75859689713
637,7.34628105164
638,6.90111303329
639,6.03948545456
640,5.08942222595
641,5.20019006729
642,4.8694486618
643,7.64916753769
644,5.15767765045
645,3.29346251488
646,5.19719934464
647,6.24165725708
648,5.60470056534
649,5.66764545441
650,6.74784803391
651,1.67890512943
652,4.95888328552
653,6.61717176437
654,6.97131824493
655,7.51783466339
656,7.1122918129
657,0.173716396093
658,5.10209321976
659,7.10745048523
660,7.78730106354
661,5.53795194626
662,5.98904371262
663,4.12839841843
664,5.36999559402
665,3.46583867073
666,6.45995378494
667,7.61347866058
668,7.21965312958
669,6.51622200012
670,7.40225887299
671,6.51060342789
672,3.05457162857
673,6.85778999329
674,6.28319168091
675,6.56028270721
676,6.92519664764
677,6.48799562454
678,6.97376871109
679,6.84846162796
680,2.89981842041
681,5.21941041946
682,3.48728227615
683,6.91206979752
684,6.01271915436
685,5.78777122498
686,4.88779020309
687,3.4378683567
688,5.93341016769
689,7.05538702011
690,7.51617336273
691,6.92062139511
692,3.6991071701
693,6.29169416428
694,3.27523064613
695,6.91161775589
696,6.91948318481
697,5.72875165939
698,7.01312494278
699,5.6373667717
700,5.8394780159
701,7.11289215088
702,6.01847457886
703,5.5310997963
704,7.42863178253
705,6.94434642792
706,7.65656852722
707,5.69263410568
708,6.24022960663
709,6.66781568527
710,6.85013103485
711,1.2684571743
712,3.92409825325
713,5.34607744217
714,7.09020996094
715,6.2173371315
716,7.24694681168
717,5.70076942444
718,6.56123733521
719,6.00170898438
720,5.93901205063
721,6.1791768074
722,7.02555942535
723,6.21442174911
724,4.73340034485
725,5.42135381699
726,6.12365245819
727,5.74581575394
728,5.56140232086
729,5.82737112045
730,6.4163608551
731,7.09681129456
732,4.6291217804
733,6.03147649765
734,4.32952690125
735,7.44672012329
736,4.98292922974
737,6.23551034927
738,7.03618955612
739,4.10253667831
740,4.22339725494
741,6.85849285126
742,7.63066101074
743,3.19914937019
744,6.68293237686
745,5.3072924614
746,2.41487026215
747,7.20380783081
748,6.42241048813
749,6.1707034111
750,6.50093984604
751,4.7466006279
752,6.92133712769
753,6.9936208725
754,4.9658203125
755,3.88458299637
756,6.58238554001
757,6.76937913895
758,8.75876331329
759,5.79263353348
760,6.32301902771
761,5.2125544548
762,7.65268087387
763,6.83391618729
764,6.76347494125
765,7.52734947205
766,7.81612825394
767,7.26373529434
768,4.53849744797
769,5.68829345703
770,7.25416278839
771,7.22104930878
772,5.25580787659
773,6.72256803513
774,6.2698969841
775,7.12483072281
776,4.85030984879
777,6.87814426422
778,6.54545450211
779,3.04664897919
780,7.58192014694
781,6.15427589417
782,4.35417699814
783,2.80344152451
784,7.29080629349
785,4.43595743179
786,4.98157215118
787,5.28223848343
788,6.334420681
789,5.46103620529
790,2.20969605446
791,3.33460474014
792,5.77588033676
793,6.76322507858
794,5.22599458694
795,6.03507900238
796,4.84902095795
797,6.01030111313
798,6.39629411697
799,6.6027264595
800,5.98024177551
801,5.34974145889
802,6.388920784
803,7.898042202
804,2.89662313461
805,3.59857678413
806,5.77984380722
807,4.85029649734
808,2.72320199013
809,5.14856624603
810,3.25759887695
811,6.9057393074
812,6.5711479187
813,2.97613406181
814,4.32595682144
815,5.83721399307
816,6.48313951492
817,5.78860712051
818,6.51270437241
819,4.42911195755
820,6.70279693604
821,7.10920858383
822,5.53354454041
823,7.58524227142
824,4.10576725006
825,5.7949590683
826,5.61011552811
827,7.90621995926
828,5.86248159409
829,6.43152093887
830,7.45220136642
831,0.324704170227
832,6.33407306671
833,5.91207551956
834,4.29192495346
835,6.01503705978
836,6.87995862961
837,6.68528223038
838,7.26960945129
839,6.5850892067
840,6.74288797379
841,7.08201026917
842,7.38523626328
843,7.21755361557
844,3.70004534721
845,5.20412540436
846,7.23018550873
847,5.77998971939
848,5.92076158524
849,6.51014852524
850,5.4999833107
851,5.34825181961
852,7.02173662186
853,6.74157714844
854,6.47049570084
855,5.44546222687
856,6.47796726227
857,4.7507314682
858,6.89717388153
859,3.80023479462
860,5.4746465683
861,6.24380540848
862,5.2725892067
863,4.6275510788
864,5.90302181244
865,6.1971077919
866,7.220225811
867,7.03955602646
868,4.6053853035
869,6.98408699036
870,5.39131593704
871,6.84813070297
872,6.2409992218
873,5.90779352188
874,6.08032941818
875,1.11905479431
876,6.76322031021
877,7.14802789688
878,4.05851268768
879,5.55887508392
880,2.92796969414
881,5.35689592361
882,7.56326198578
883,6.64045524597
884,3.65929055214
885,2.52108335495
886,4.21420764923
887,6.49982690811
888,6.91216278076
889,6.89522838593
890,6.42334222794
891,6.39678525925
892,6.41178321838
893,6.04897022247
894,6.43790912628
895,6.86072301865
896,5.7664937973
897,6.31684303284
898,6.33035230637
899,5.84178924561
900,4.56900930405
901,4.48466396332
902,7.05597352982
903,5.30544424057
904,6.68752384186
905,4.83338165283
906,7.40835142136
907,4.95267534256
908,6.08378362656
909,5.39234828949
910,5.69162797928
911,6.4790558815
912,5.70338964462
913,6.6012468338
914,7.24792718887
915,5.5298666954
916,3.98936080933
917,4.86081218719
918,6.9140753746
919,6.00562810898
920,3.81218409538
921,5.7522983551
922,3.14244484901
923,7.61422872543
924,5.84153842926
925,1.45436537266
926,5.63983821869
927,3.5619289875
928,7.25812005997
929,6.04843139648
930,3.0787153244
931,7.23369979858
932,5.15619087219
933,6.8576374054
934,7.39299821854
935,5.97015619278
936,7.1788816452
937,5.2585940361
938,6.35943412781
939,5.02537107468
940,6.27235412598
941,7.98931360245
942,4.97614049911
943,6.10621976852
944,5.97862195969
945,6.93377542496
946,6.89661169052
947,5.78382253647
948,4.39670848846
949,6.83646011353
950,6.26452255249
951,7.59305763245
952,4.78434038162
953,6.91733121872
954,4.5967092514
955,4.55705070496
956,4.9816198349
957,3.91113805771
958,3.32297587395
959,6.69173908234
960,7.15736865997
961,5.6994600296
962,6.39138126373
963,6.8794002533
964,6.92471837997
965,6.35227155685
966,4.63541841507
967,4.54852676392
968,3.69644355774
969,3.00148797035
970,6.89076471329
971,2.5934150219
972,6.10823249817
973,5.31026792526
974,5.16158628464
975,5.8156247139
976,5.5139799118
977,5.92592287064
978,2.29357028008
979,5.6086192131
980,6.70989084244
981,6.75798177719
982,5.67439603806
983,5.24393987656
984,5.29891252518
985,4.2440662384
986,6.22042942047
987,4.82821035385
988,6.72686004639
989,6.80676698685
990,6.39643144608
991,7.28858375549
992,6.69848060608
993,6.71588897705
994,7.31251811981
995,6.01599407196
996,6.54836273193
997,3.97751379013
998,7.38111019135
999,7.84793138504
1000,7.29500293732
1001,7.23506879807
1002,5.73682928085
1003,7.05918455124
1004,6.56466817856
1005,3.78451061249
1006,4.6514787674
1007,4.3876748085
1008,5.30229091644
1009,6.92042589188
1010,2.78315472603
1011,6.34611272812
1012,6.67722988129
1013,1.71284854412
1014,7.90011405945
1015,6.14577674866
1016,6.81910657883
1017,2.2065577507
1018,6.31947422028
1019,7.52380895615
1020,6.40539646149
1021,6.31101989746
1022,6.41589689255
1023,7.00517463684
1024,7.31979084015
1025,4.9410405159
1026,6.3414144516
1027,5.68128395081
1028,4.95375394821
1029,5.67065620422
1030,5.00341939926
1031,7.09290313721
1032,3.3593981266
1033,5.39041090012
1034,5.39253139496
1035,6.64753103256
1036,6.17702484131
1037,5.2099199295
1038,7.52359580994
1039,6.04164218903
1040,0.248323649168
1041,4.10940742493
1042,7.93788862228
1043,6.33879804611
1044,4.1787519455
1045,5.80114507675
1046,6.41605329514
1047,6.0669593811
1048,4.89344120026
1049,5.75774240494
1050,5.31238126755
1051,6.38173389435
1052,7.48686408997
1053,5.89536905289
1054,7.07798051834
1055,6.92688703537
1056,5.75639057159
1057,0.0164424479008
1058,5.13080739975
1059,6.14289951324
1060,5.69999504089
1061,5.11612558365
1062,4.70225429535
1063,4.35246086121
1064,6.60127449036
1065,4.78708410263
1066,7.07302284241
1067,3.40464830399
1068,4.09137630463
1069,6.47167348862
1070,5.40706920624
1071,3.31011557579
1072,4.56917476654
1073,6.38961601257
1074,2.08495306969
1075,6.7836971283
1076,5.8995218277
1077,5.18928050995
1078,7.38899469376
1079,7.17542695999
1080,4.95118808746
1081,5.75238180161
1082,4.60737943649
1083,1.94944870472
1084,6.83447551727
1085,6.97637605667
1086,7.36141443253
1087,7.56618785858
1088,6.49376678467
1089,6.21172189713
1090,6.09042596817
1091,6.9341711998
1092,6.88197374344
1093,4.7603597641
1094,6.4416885376
1095,6.24311208725
1096,4.5094833374
1097,1.19477748871
1098,7.33499336243
1099,4.27927589417
1100,5.888879776
1101,3.67213344574
1102,6.99984121323
1103,7.27960300446
1104,5.55684661865
1105,4.00304698944
1106,7.90523195267
1107,5.46179866791
1108,6.34656333923
1109,2.9927239418
1110,6.47792387009
1111,5.88947916031
1112,6.88405990601
1113,3.18896174431
1114,5.46297168732
1115,6.74288511276
1116,4.96358585358
1117,6.97182512283
1118,4.79339313507
1119,4.35428524017
1120,4.9985742569
1121,5.31481027603
1122,7.48318529129
1123,6.47997713089
1124,5.32105588913
1125,6.92895460129
1126,6.10460233688
1127,5.67525863647
1128,4.07468080521
1129,4.56848907471
1130,7.75362968445
1131,7.08961057663
1132,5.51847267151
1133,5.21729564667
1134,3.47709608078
1135,7.57180118561
1136,7.30238962173
1137,5.02444458008
1138,3.08944058418
1139,6.44049978256
1140,4.64894151688
1141,4.51214599609
1142,6.28930902481
1143,6.15454769135
1144,6.55704402924
1145,6.62252521515
1146,5.78629159927
1147,6.91518783569
1148,6.37201976776
1149,6.6785159111
1150,4.23913240433
1151,4.27265071869
1152,6.66080856323
1153,7.39774179459
1154,4.98837661743
1155,6.7800784111
1156,6.49895524979
1157,5.84957170486
1158,4.63866567612
1159,4.38985490799
1160,6.92054367065
1161,6.0819940567
1162,7.3474612236
1163,7.40287971497
1164,5.29270219803
1165,-5.64471149445
1166,6.59044694901
1167,7.69478416443
1168,5.63703393936
1169,6.17369270325
1170,7.31497859955
1171,3.32106089592
1172,3.04995155334
1173,7.77294206619
1174,6.91346311569
1175,3.16786885262
1176,6.4397315979
1177,5.44305467606
1178,5.17830562592
1179,5.24449491501
1180,5.89000034332
1181,7.27085828781
1182,6.29744768143
1183,5.91719245911
1184,5.41891050339
1185,4.1555929184
1186,6.48230695724
1187,6.22906923294
1188,6.58556032181
1189,7.05958938599
1190,1.17733979225
1191,4.96830892563
1192,2.90234327316
1193,7.41170835495
1194,6.94951200485
1195,2.26483631134
1196,7.43395900726
1197,7.40713071823
1198,6.03181648254
1199,4.18650913239
1200,6.7833776474
1201,6.80537652969
1202,7.96685934067
1203,6.65046167374
1204,3.2004532814
1205,4.74363660812
1206,4.63505601883
1207,3.01282477379
1208,4.14349365234
1209,7.0376033783
1210,7.29946994781
1211,7.94302940369
1212,6.34337329865
1213,6.66929721832
1214,6.71566677094
1215,6.3364276886
1216,6.63296604156
1217,5.98155355453
1218,5.73440361023
1219,5.09960603714
1220,6.46597290039
1221,5.65372180939
1222,6.84756660461
1223,5.13227319717
1224,6.52074193954
1225,7.34189605713
1226,4.69178056717
1227,6.64625787735
1228,7.9029712677
1229,4.39543962479
1230,6.71099901199
1231,4.30218791962
1232,6.45983695984
1233,3.6181063652
1234,4.30785894394
1235,2.27761745453
1236,7.28370428085
1237,-0.775108933449
1238,5.92176771164
1239,3.50667572021
1240,7.70222520828
1241,6.93252849579
1242,5.30872392654
1243,4.36205291748
1244,5.29135131836
1245,5.47101259232
1246,5.20409059525
1247,5.52641963959
1248,6.1723742485
1249,5.73315811157
1250,5.81012201309
1251,6.73572731018
1252,7.22097110748
1253,5.78773975372
1254,6.13552904129
1255,4.98109197617
1256,7.38668394089
1257,5.47007417679
1258,6.28790330887
1259,-0.443900644779
1260,7.48341464996
1261,6.66339254379
1262,4.31107521057
1263,6.82830858231
1264,6.85244894028
1265,7.75552845001
1266,5.60970592499
1267,6.41571378708
1268,6.84270620346
1269,6.6934876442
1270,6.94451189041
1271,5.9373459816
1272,5.15998268127
1273,6.41652345657
1274,4.96929883957
1275,5.615275383
1276,7.06348562241
1277,6.57799863815
1278,4.65012121201
1279,6.58625507355
1280,5.2431101799
1281,6.42360162735
1282,6.34261322021
1283,6.8578248024
1284,6.045129776
1285,5.88321590424
1286,6.0824546814
1287,4.3303976059
1288,6.08718490601
1289,5.69471645355
1290,6.8672542572
1291,7.13937759399
1292,5.08181476593
1293,7.72080898285
1294,4.42612123489
1295,3.09297704697
1296,6.48241615295
1297,4.09286499023
1298,6.93938159943
1299,3.52544879913
1300,5.74821281433
1301,5.91284227371
1302,5.63704204559
1303,5.59380865097
1304,7.11618375778
1305,7.05823326111
1306,5.28145456314
1307,7.10075473785
1308,4.94854068756
1309,6.64147853851
1310,7.27923583984
1311,5.86227369308
1312,6.94704532623
1313,4.3863196373
1314,6.77501487732
1315,5.46636819839
1316,6.45226097107
1317,2.40076375008
1318,7.575694561
1319,6.44363307953
1320,6.7969865799
1321,6.76015901566
1322,4.89071130753
1323,7.02506780624
1324,5.82325458527
1325,5.25937986374
1326,6.36277484894
1327,5.41482019424
1328,5.00899028778
1329,6.61277914047
1330,4.78531742096
1331,8.30922889709
1332,6.0319647789
1333,3.6457259655
1334,3.22250270844
1335,5.8310880661
1336,1.97651934624
1337,5.82183122635
1338,7.25588083267
1339,6.76466178894
1340,6.90590238571
1341,1.07939827442
1342,5.79566574097
1343,6.4869556427
1344,7.16180992126
1345,6.82987737656
1346,5.91450548172
1347,6.99597501755
1348,7.05566549301
1349,3.19610118866
1350,6.28460168839
1351,5.73012876511
1352,7.48398017883
1353,6.4054017067
1354,5.90907239914
1355,4.7973985672
1356,5.12344312668
1357,3.87765717506
1358,6.88681459427
1359,4.3271651268
1360,6.32749700546
1361,5.52476501465
1362,2.88173699379
1363,3.90293931961
1364,6.29688453674
1365,6.56672239304
1366,6.14461612701
1367,4.21135616302
1368,6.69566869736
1369,6.1312994957
1370,1.32835960388
1371,6.2110991478
1372,6.24291038513
1373,5.74548959732
1374,7.33703231812
1375,7.28378582001
1376,4.282143116
1377,2.40049505234
1378,2.78721833229
1379,4.73651361465
1380,6.98151826859
1381,6.39154815674
1382,6.63278722763
1383,8.22579574585
1384,2.66319799423
1385,4.48383712769
1386,2.80657434464
1387,2.66505694389
1388,4.84088087082
1389,7.05732393265
1390,6.43615150452
1391,7.6236448288
1392,6.79720544815
1393,6.06231403351
1394,5.91287469864
1395,7.69941043854
1396,6.45516681671
1397,6.80272245407
1398,7.89941310883
1399,7.33496999741
1400,7.44462013245
1401,3.92053556442
1402,6.71076774597
1403,3.71840858459
1404,6.45085382462
1405,6.37051105499
1406,6.77261447906
1407,6.2681851387
1408,5.68984079361
1409,1.12247920036
1410,3.74150657654
1411,7.46437263489
1412,2.52932167053
1413,5.96363258362
1414,4.1827173233
1415,4.36949253082
1416,6.20078516006
1417,6.37812519073
1418,7.27850914001
1419,5.40714550018
1420,6.90847873688
1421,5.86653375626
1422,4.2109670639
1423,3.0073261261
1424,7.34808206558
1425,4.67892551422
1426,4.96772909164
1427,6.23075008392
1428,6.06314611435
1429,4.85650014877
1430,7.10008621216
1431,4.97934246063
1432,6.7372841835
1433,7.33400249481
1434,4.10651397705
1435,5.78672409058
1436,6.52642965317
1437,4.69806289673
1438,4.49386167526
1439,7.52055597305
1440,6.88422870636
1441,3.06286501884
1442,-1.92611002922
1443,5.5595164299
1444,7.48772287369
1445,6.09172773361
1446,6.27043008804
1447,6.95451879501
1448,5.22561693192
1449,7.44897651672
1450,3.46929454803
1451,6.76977443695
1452,6.32672643661
1453,4.89212560654
1454,2.71868753433
1455,3.18627429008
1456,3.38820052147
1457,6.80316543579
1458,6.56529188156
1459,4.35188102722
1460,7.05977630615
1461,4.14273262024
1462,7.94435977936
1463,3.81946992874
1464,6.68150377274
1465,5.82937288284
1466,3.96395659447
1467,2.21229553223
1468,6.8448882103
1469,7.11685180664
1470,6.0179271698
1471,4.76887559891
1472,5.23283863068
1473,3.82117295265
1474,5.97134876251
1475,6.76572465897
1476,6.26508522034
1477,7.15365171432
1478,6.84730386734
1479,5.13783311844
1480,8.50055217743
1481,5.55095434189
1482,6.17348814011
1483,7.08303833008
1484,2.04427576065
1485,2.00957417488
1486,7.28698968887
1487,5.53870773315
1488,4.9890255928
1489,6.94524288177
1490,1.62665367126
1491,4.44398450851
1492,6.96804714203
1493,4.4019780159
1494,5.77378129959
1495,6.10455656052
1496,4.39161062241
1497,6.96741390228
1498,4.76853370667
1499,6.19970703125
