,0
269,4.5374045372
270,4.55637931824
271,6.6669716835
272,7.11254739761
273,6.17462491989
274,4.48043823242
275,5.40810203552
276,6.35207796097
277,5.38066244125
278,7.57547140121
279,5.14271116257
280,5.86398553848
281,3.51591444016
282,5.19655704498
283,6.13097429276
284,4.43000459671
285,7.2284040451
286,6.51905965805
287,7.10518980026
288,5.64870166779
289,6.93133306503
290,6.98487281799
291,4.22749567032
292,8.32717323303
293,3.83479547501
294,6.58993673325
295,7.07823514938
296,6.07420778275
297,5.72814559937
298,7.96738243103
299,5.11736249924
300,7.07519435883
301,3.83881139755
302,6.75254154205
303,7.23844480515
304,6.10921669006
305,4.22802352905
306,4.12231397629
307,5.87605142593
308,6.15685462952
309,6.4589509964
310,3.60637760162
311,4.37332487106
312,6.77521657944
313,7.20918035507
314,3.8058218956
315,3.7440404892
316,4.38332271576
317,6.69761037827
318,7.42488336563
319,5.72393131256
320,5.98753261566
321,2.12678766251
322,5.16500616074
323,7.16565513611
324,7.6398024559
325,6.08309793472
326,6.90725278854
327,6.11722660065
328,6.13903665543
329,5.58968114853
330,6.59235048294
331,6.77633810043
332,6.37940740585
333,5.22075557709
334,6.82339334488
335,6.36909914017
336,4.20727586746
337,5.35189628601
338,4.8994884491
339,6.45403575897
340,7.80621957779
341,5.96221923828
342,6.51421833038
343,4.74343633652
344,1.9239372015
345,6.75802659988
346,4.25721073151
347,7.08624744415
348,4.79098176956
349,6.64262485504
350,6.12380933762
351,6.53801965714
352,5.26182126999
353,7.20202732086
354,-0.729126811028
355,4.4228682518
356,7.34622192383
357,5.70801734924
358,4.63565921783
359,7.65408992767
360,6.88411092758
361,6.76196670532
362,0.840328812599
363,3.61614608765
364,5.78073787689
365,6.07033824921
366,7.2965297699
367,6.4186463356
368,4.67098093033
369,4.63645076752
370,6.64201498032
371,3.45758199692
372,4.65460824966
373,5.93254089355
374,6.33695840836
375,6.7392334938
376,6.09853601456
377,4.53749036789
378,5.90428924561
379,5.74067497253
380,5.15949726105
381,6.38696908951
382,4.00576257706
383,5.95325469971
384,5.65382814407
385,6.6541261673
386,6.51117181778
387,7.05627298355
388,7.56365251541
389,7.46484994888
390,6.25509214401
391,4.74810647964
392,5.42814207077
393,4.35140943527
394,6.04705524445
395,4.25557041168
396,5.88617563248
397,7.69706439972
398,6.27562475204
399,5.30290222168
400,5.82835292816
401,5.7164349556
402,7.67900848389
403,6.53704786301
404,7.86294317245
405,5.46958017349
406,5.45518159866
407,5.86839723587
408,5.33922386169
409,4.60819959641
410,5.45601797104
411,4.51697206497
412,4.87832641602
413,6.66205453873
414,6.94896268845
415,5.32159328461
416,5.929895401
417,3.14292526245
418,6.83828496933
419,3.21045684814
420,5.31178236008
421,4.77810955048
422,5.68112564087
423,4.30988931656
424,6.81096982956
425,5.9835486412
426,7.38485574722
427,6.40354728699
428,6.16758394241
429,5.60095262527
430,4.49614810944
431,6.4064002037
432,5.97993612289
433,6.93067741394
434,5.97970151901
435,3.54004573822
436,4.56224155426
437,6.53160429001
438,5.18165016174
439,5.98141145706
440,3.41945934296
441,7.62105226517
442,7.42822122574
443,6.87848711014
444,6.20537853241
445,7.46712398529
446,6.21194505692
447,7.09217023849
448,7.44826126099
449,5.61335134506
450,5.54240083694
451,4.9371137619
452,0.964573264122
453,2.60618543625
454,7.1949467659
455,6.42253732681
456,6.00684309006
457,6.65007448196
458,6.2218298912
459,6.34486961365
460,5.31452798843
461,5.8412232399
462,6.89253139496
463,4.15349960327
464,4.95866537094
465,6.24716615677
466,2.13747286797
467,5.66693162918
468,4.12733793259
469,7.12202262878
470,6.97506141663
471,5.51677560806
472,6.73185300827
473,3.37321376801
474,4.93734312057
475,5.97240781784
476,6.03300094604
477,5.17935609818
478,7.70837497711
479,5.194190979
480,3.53874826431
481,4.37366104126
482,1.4415063858
483,5.86924266815
484,5.87721204758
485,5.13947296143
486,7.1658539772
487,6.28901100159
488,6.51502323151
489,5.77058458328
490,5.51152181625
491,4.05192661285
492,6.69433069229
493,6.77298021317
494,3.37645101547
495,4.21608352661
496,6.27759408951
497,5.52705144882
498,5.5528216362
499,5.87834882736
500,7.66261434555
501,6.53397941589
502,7.23867273331
503,3.07192850113
504,5.30174160004
505,7.28962421417
506,5.87149381638
507,6.85347318649
508,6.5857834816
509,6.77528715134
510,4.72410011292
511,4.56362485886
512,2.68593025208
513,6.97206878662
514,5.60025167465
515,6.99310779572
516,6.40276861191
517,6.32456827164
518,6.87902021408
519,7.42498254776
520,7.68527936935
521,6.40990304947
522,7.08113956451
523,3.77154970169
524,4.9198551178
525,4.76152515411
526,7.20738172531
527,6.15578556061
528,6.16233062744
529,-1.07030904293
530,3.78069257736
531,4.49184656143
532,2.79015874863
533,6.50298070908
534,6.59194231033
535,5.59413385391
536,5.99933195114
537,4.94376897812
538,7.58786725998
539,5.85251951218
540,3.19655752182
541,6.12293100357
542,2.9669046402
543,3.88874292374
544,6.69994163513
545,2.652094841
546,7.43656635284
547,6.31066846848
548,6.96048021317
549,5.03715372086
550,5.66062450409
551,6.73413133621
552,4.30383968353
553,7.39349079132
554,3.0351266861
555,5.3605465889
556,4.33074903488
557,5.78856182098
558,0.139588445425
559,7.18006086349
560,4.90803527832
561,7.44727563858
562,6.97936201096
563,7.46787643433
564,4.99359464645
565,6.2629160881
566,6.88926649094
567,6.11341810226
568,5.57336711884
569,7.67129087448
570,6.7031712532
571,3.28967618942
572,6.11983442307
573,6.60701417923
574,7.26546669006
575,2.26980829239
576,6.65171766281
577,6.34555339813
578,7.13669681549
579,5.59955263138
580,7.9189209938
581,5.25448083878
582,7.45511198044
583,6.20672750473
584,4.38415765762
585,4.59756088257
586,6.92781209946
587,5.05134773254
588,4.74389028549
589,4.55253648758
590,7.70557641983
591,7.12716341019
592,6.11567592621
593,7.13198661804
594,7.27484369278
595,5.90001726151
596,6.44220352173
597,6.04130125046
598,5.54361200333
599,6.26043319702
600,6.43321561813
601,4.59711790085
602,5.85216093063
603,6.77160739899
604,6.91463422775
605,5.78770589828
606,6.34163427353
607,6.31298017502
608,3.00372219086
609,4.27538967133
610,5.45996522903
611,4.41548109055
612,7.86812925339
613,7.83217477798
614,7.1645989418
615,6.63253164291
616,7.40187978745
617,5.67150211334
618,7.87959718704
619,6.6166176796
620,7.20836687088
621,4.71294021606
622,5.02227067947
623,6.152967453
624,5.39804840088
625,6.7280163765
626,5.65194559097
627,5.62912416458
628,2.84016942978
629,4.72163486481
630,7.05277824402
631,6.16798448563
632,5.1852812767
633,7.56348466873
634,4.01994037628
635,6.90760660172
636,6.75656318665
637,7.3462972641
638,6.90224885941
639,6.03762960434
640,5.08940935135
641,5.20098161697
642,4.86898756027
643,7.6468038559
644,5.15882158279
645,3.29201030731
646,5.19772338867
647,6.24059534073
648,5.60525751114
649,5.6673746109
650,6.74811601639
651,1.68172395229
652,4.96074151993
653,6.61711883545
654,6.9689617157
655,7.518866539
656,7.11175537109
657,0.174403488636
658,5.10135555267
659,7.10785245895
660,7.78815412521
661,5.5421462059
662,5.98784732819
663,4.12630987167
664,5.36841106415
665,3.48575544357
666,6.46173429489
667,7.61740255356
668,7.21947050095
669,6.51780557632
670,7.40235042572
671,6.50966405869
672,3.05333042145
673,6.85740756989
674,6.28219461441
675,6.56093931198
676,6.92378807068
677,6.48642301559
678,6.97450351715
679,6.84607362747
680,2.89802360535
681,5.21836519241
682,3.48905992508
683,6.91342878342
684,6.01029729843
685,5.78822278976
686,4.88616704941
687,3.43720769882
688,5.93130874634
689,7.05293083191
690,7.51439762115
691,6.92099046707
692,3.70080661774
693,6.29120635986
694,3.27536678314
695,6.91204023361
696,6.91785907745
697,5.72851800919
698,7.01207208633
699,5.63769721985
700,5.83982944489
701,7.11241197586
702,6.01645517349
703,5.52983570099
704,7.42817163467
705,6.9444026947
706,7.6579451561
707,5.69192123413
708,6.23960924149
709,6.66907978058
710,6.84984540939
711,1.26970601082
712,3.92654180527
713,5.34628772736
714,7.0874710083
715,6.21699762344
716,7.24964523315
717,5.69964981079
718,6.55932283401
719,6.00181531906
720,5.93735265732
721,6.17857694626
722,7.02405977249
723,6.21277856827
724,4.73232650757
725,5.42101335526
726,6.12476444244
727,5.74421739578
728,5.52130651474
729,5.82629346848
730,6.41886472702
731,7.09555530548
732,4.62889385223
733,6.02941083908
734,4.32777786255
735,7.44588279724
736,4.98226881027
737,6.23768949509
738,7.03370141983
739,4.10255908966
740,4.2227602005
741,6.85727453232
742,7.63093996048
743,3.19581317902
744,6.68248605728
745,5.3063492775
746,2.41294956207
747,7.20253181458
748,6.4214720726
749,6.16858005524
750,6.50117778778
751,4.74825668335
752,6.92056703568
753,6.99246120453
754,4.96253347397
755,3.88183069229
756,6.57946109772
757,6.77163076401
758,8.75984191895
759,5.79143762589
760,6.32230043411
761,5.21342802048
762,7.654941082
763,6.83269166946
764,6.76113653183
765,7.52556943893
766,7.81714057922
767,7.26340436935
768,4.53750753403
769,5.68654823303
770,7.25294446945
771,7.2263712883
772,5.25599050522
773,6.72323036194
774,6.27121639252
775,7.12547159195
776,4.84985637665
777,6.87876653671
778,6.54851293564
779,3.0472445488
780,7.58095598221
781,6.15271139145
782,4.3549618721
783,2.80709695816
784,7.29001331329
785,4.43516635895
786,4.98172235489
787,5.28515481949
788,6.3336019516
789,5.46152305603
790,2.20962762833
791,3.33804416656
792,5.77713537216
793,6.76310491562
794,5.22356653214
795,6.03483486176
796,4.84977626801
797,6.01142692566
798,6.39586639404
799,6.6024017334
800,5.97868967056
801,5.34822750092
802,6.39151716232
803,7.89931535721
804,2.89834976196
805,3.59979295731
806,5.77856445312
807,4.84820604324
808,2.7223238945
809,5.14570045471
810,3.25675439835
811,6.90481376648
812,6.57206010818
813,2.97453117371
814,4.32605695724
815,5.83588123322
816,6.4834227562
817,5.78804779053
818,6.51401948929
819,4.42652988434
820,6.70407247543
821,7.11012601852
822,5.53178739548
823,7.58892059326
824,4.1101307869
825,5.79408121109
826,5.60874700546
827,7.90656328201
828,5.86407089233
829,6.42784833908
830,7.45123910904
831,0.26551553607
832,6.33296728134
833,5.91061162949
834,4.29564666748
835,6.01651573181
836,6.87837648392
837,6.68446445465
838,7.26912212372
839,6.58498334885
840,6.74634695053
841,7.08274269104
842,7.38691663742
843,7.21842050552
844,3.69813203812
845,5.20438241959
846,7.23008489609
847,5.78008317947
848,5.92194986343
849,6.50800704956
850,5.49858617783
851,5.34693574905
852,7.02101278305
853,6.7431807518
854,6.4698882103
855,5.4462852478
856,6.48034906387
857,4.7506775856
858,6.89681863785
859,3.7977938652
860,5.47433614731
861,6.2417640686
862,5.26816511154
863,4.62922000885
864,5.8999710083
865,6.19707345963
866,7.22285556793
867,7.04104375839
868,4.60419559479
869,6.98457384109
870,5.39173030853
871,6.84723806381
872,6.24147367477
873,5.90636348724
874,6.07851648331
875,1.11910605431
876,6.76258993149
877,7.1464381218
878,4.06081056595
879,5.55811071396
880,2.92773342133
881,5.35513114929
882,7.56695795059
883,6.6408457756
884,3.66192960739
885,2.50583529472
886,4.21647644043
887,6.49995517731
888,6.91143989563
889,6.89615774155
890,6.42201423645
891,6.39317464828
892,6.41656446457
893,6.0472278595
894,6.4378080368
895,6.86247682571
896,5.76523160934
897,6.31505918503
898,6.3284945488
899,5.84446525574
900,4.56722450256
901,4.48452425003
902,7.05586242676
903,5.30539751053
904,6.68493747711
905,4.83369112015
906,7.40993642807
907,4.95121765137
908,6.08409929276
909,5.39059209824
910,5.69242429733
911,6.47711706161
912,5.70413064957
913,6.60117530823
914,7.24661064148
915,5.527094841
916,3.99245119095
917,4.86168909073
918,6.91342067719
919,6.01062965393
920,3.81421232224
921,5.75061655045
922,3.13911056519
923,7.61638689041
924,5.83825063705
925,1.45440483093
926,5.63886547089
927,3.56186723709
928,7.2597117424
929,6.05093479156
930,3.0830411911
931,7.23228645325
932,5.15642690659
933,6.85686540604
934,7.39433050156
935,5.96934556961
936,7.17911577225
937,5.25815439224
938,6.35944986343
939,5.02629184723
940,6.27127790451
941,7.99011230469
942,4.97722244263
943,6.10975503922
944,5.97638082504
945,6.93216514587
946,6.896089077
947,5.78384208679
948,4.39701271057
949,6.83506441116
950,6.26195430756
951,7.59567260742
952,4.78281259537
953,6.91524267197
954,4.59742212296
955,4.55686807632
956,4.98110628128
957,3.9115319252
958,3.32390451431
959,6.69033956528
960,7.15615510941
961,5.69981718063
962,6.43197584152
963,6.87878417969
964,6.92673158646
965,6.35190296173
966,4.63455581665
967,4.54909038544
968,3.69375944138
969,3.00215625763
970,6.89015102386
971,2.59440946579
972,6.10787820816
973,5.30981302261
974,5.16255331039
975,5.81492853165
976,5.51322126389
977,5.92913389206
978,2.29336738586
979,5.60843992233
980,6.71288537979
981,6.75546073914
982,5.67256736755
983,5.24296998978
984,5.29663610458
985,4.2442035675
986,6.2216219902
987,4.82718038559
988,6.72567558289
989,6.80576467514
990,6.39854860306
991,7.28870534897
992,6.69892835617
993,6.71445465088
994,7.31229257584
995,6.01552200317
996,6.5464053154
997,3.97819280624
998,7.38464021683
999,7.85214233398
1000,7.296189785
1001,7.2372751236
1002,5.73577404022
1003,7.05906915665
1004,6.56780672073
1005,3.78415966034
1006,4.64951896667
1007,4.38679075241
1008,5.30435419083
1009,6.91924095154
1010,2.78580617905
1011,6.3458070755
1012,6.67613887787
1013,1.71869647503
1014,7.89964437485
1015,6.14396429062
1016,6.81774759293
1017,2.20640277863
1018,6.32015275955
1019,7.52401590347
1020,6.40459489822
1021,6.31279850006
1022,6.41809558868
1023,7.00294017792
1024,7.32064199448
1025,4.94363975525
1026,6.34262371063
1027,5.67944574356
1028,4.95435094833
1029,5.66907930374
1030,5.00641489029
1031,7.09351396561
1032,3.35898017883
1033,5.39085292816
1034,5.39176607132
1035,6.64640951157
1036,6.17753648758
1037,5.21005439758
1038,7.52504301071
1039,6.04024076462
1040,0.252831816673
1041,4.10569763184
1042,7.94078683853
1043,6.3376994133
1044,4.17983865738
1045,5.79882049561
1046,6.41410017014
1047,6.06996679306
1048,4.89158773422
1049,5.75899076462
1050,5.31278133392
1051,6.3808426857
1052,7.48718309402
1053,5.89319372177
1054,7.07839918137
1055,6.92661046982
1056,5.75586032867
1057,0.0192115604877
1058,5.12899303436
1059,6.14197063446
1060,5.69859266281
1061,5.11326217651
1062,4.70083475113
1063,4.35053730011
1064,6.60076475143
1065,4.78924608231
1066,7.07210874557
1067,3.40433740616
1068,4.09193611145
1069,6.46973657608
1070,5.40729856491
1071,3.31022644043
1072,4.56833744049
1073,6.3895740509
1074,2.100440979
1075,6.78245544434
1076,5.89829301834
1077,5.18807649612
1078,7.38713169098
1079,7.17528676987
1080,4.95185422897
1081,5.59155797958
1082,4.60620498657
1083,1.94686436653
1084,6.83454275131
1085,6.97480821609
1086,7.3649058342
1087,7.56739044189
1088,6.49414348602
1089,6.20918703079
1090,6.08824062347
1091,6.93370056152
1092,6.88029336929
1093,4.75995969772
1094,6.44231891632
1095,6.24417448044
1096,4.50910377502
1097,1.20202124119
1098,7.33967924118
1099,4.27912425995
1100,5.88751554489
1101,3.67246484756
1102,7.00296020508
1103,7.2821598053
1104,5.5563955307
1105,4.00462913513
1106,7.90556335449
1107,5.484187603
1108,6.34633541107
1109,2.99377393723
1110,6.47751569748
1111,5.88792991638
1112,6.88133382797
1113,3.1887755394
1114,5.46513795853
1115,6.74353647232
1116,4.96277093887
1117,6.97205352783
1118,4.79062795639
1119,4.35306406021
1120,4.99808120728
1121,5.31349420547
1122,7.48302841187
1123,6.47795248032
1124,5.31900644302
1125,6.93086099625
1126,6.10478544235
1127,5.67505073547
1128,4.07509946823
1129,4.5704407692
1130,7.75688123703
1131,7.08815431595
1132,5.51838445663
1133,5.21782255173
1134,3.47849941254
1135,7.57090854645
1136,7.30480146408
1137,5.02357053757
1138,3.08963155746
1139,6.43898057938
1140,4.64804887772
1141,4.51221084595
1142,6.2893280983
1143,6.15508508682
1144,6.55536794662
1145,6.62387800217
1146,5.7844376564
1147,6.91389989853
1148,6.37246799469
1149,6.67782211304
1150,4.23968458176
1151,4.27282524109
1152,6.66102790833
1153,7.39792633057
1154,4.98802042007
1155,6.78388738632
1156,6.49892425537
1157,5.85004234314
1158,4.63408470154
1159,4.39368772507
1160,6.91982841492
1161,6.08165931702
1162,7.34737253189
1163,7.40549564362
1164,5.2899389267
1165,-5.6240901947
1166,6.58930683136
1167,7.69530820847
1168,5.63781023026
1169,6.1750421524
1170,7.31401634216
1171,3.32072210312
1172,3.05230617523
1173,7.77508735657
1174,6.91396379471
1175,3.16659450531
1176,6.44418621063
1177,5.44238710403
1178,5.17754459381
1179,5.24657583237
1180,5.88849544525
1181,7.26952409744
1182,6.30074644089
1183,5.91680288315
1184,5.41766166687
1185,4.15505981445
1186,6.48195981979
1187,6.22870779037
1188,6.58343410492
1189,7.05899620056
1190,1.1810605526
1191,4.96736574173
1192,2.90137386322
1193,7.40955352783
1194,6.9505610466
1195,2.26367330551
1196,7.43300485611
1197,7.40659379959
1198,6.03123140335
1199,4.18697309494
1200,6.78508806229
1201,6.80296182632
1202,7.96881437302
1203,6.65270805359
1204,3.20007705688
1205,4.74352407455
1206,4.63448858261
1207,3.01081943512
1208,4.14102315903
1209,7.0361571312
1210,7.29757070541
1211,7.94508504868
1212,6.34184408188
1213,6.66829538345
1214,6.7169508934
1215,6.33552694321
1216,6.63435792923
1217,5.98479986191
1218,5.73403978348
1219,5.10047101974
1220,6.46589899063
1221,5.65345430374
1222,6.84832048416
1223,5.13330173492
1224,6.51963996887
1225,7.34201669693
1226,4.69128084183
1227,6.6446852684
1228,7.90379095078
1229,4.39443397522
1230,6.70909547806
1231,4.30001449585
1232,6.45914411545
1233,3.62062740326
1234,4.30633926392
1235,2.28166484833
1236,7.28505516052
1237,-0.772930383682
1238,5.919901371
1239,3.5035443306
1240,7.70445299149
1241,6.93159198761
1242,5.3110499382
1243,4.36253261566
1244,5.29060077667
1245,5.47084951401
1246,5.20133399963
1247,5.52557611465
1248,6.17084693909
1249,5.73414802551
1250,5.81128311157
1251,6.73884677887
1252,7.22232484818
1253,5.78857755661
1254,6.13501405716
1255,4.97798681259
1256,7.38820743561
1257,5.47099590302
1258,6.2859954834
1259,-0.439971387386
1260,7.48452663422
1261,6.66581201553
1262,4.31058120728
1263,6.82696962357
1264,6.85122013092
1265,7.75771903992
1266,5.60815238953
1267,6.41291570663
1268,6.84095430374
1269,6.69403982162
1270,6.94533872604
1271,5.93587064743
1272,5.15954256058
1273,6.41639518738
1274,4.96865701675
1275,5.61441087723
1276,7.06436109543
1277,6.57574748993
1278,4.64841175079
1279,6.58485126495
1280,5.24232530594
1281,6.42183637619
1282,6.34153747559
1283,6.8583278656
1284,6.04249477386
1285,5.88083744049
1286,6.08444738388
1287,4.3284201622
1288,6.08685970306
1289,5.69501638412
1290,6.87026166916
1291,7.14094686508
1292,5.08314037323
1293,7.72305059433
1294,4.42577314377
1295,3.09455442429
1296,6.48301124573
1297,4.09371232986
1298,6.93728923798
1299,3.52442550659
1300,5.74714565277
1301,5.90993404388
1302,5.63658094406
1303,5.59254217148
1304,7.11410427094
1305,7.05726671219
1306,5.27962207794
1307,7.10228204727
1308,4.95076417923
1309,6.77046966553
1310,7.2789349556
1311,5.86108732224
1312,6.94712114334
1313,4.38723373413
1314,6.77547836304
1315,5.46514701843
1316,6.45054578781
1317,2.40138840675
1318,7.57451152802
1319,6.44467496872
1320,6.79699754715
1321,6.76085090637
1322,4.89145898819
1323,7.02493190765
1324,5.82255458832
1325,5.26091003418
1326,6.36242389679
1327,5.41333913803
1328,5.00753450394
1329,6.61527633667
1330,4.78778123856
1331,8.31240653992
1332,6.03445863724
1333,3.64611387253
1334,3.23056173325
1335,5.82919454575
1336,1.98508012295
1337,5.81885576248
1338,7.25742340088
1339,6.76498651505
1340,6.90540647507
1341,1.08670032024
1342,5.79644536972
1343,6.48642921448
1344,7.16135454178
1345,6.83030700684
1346,5.91539525986
1347,6.99780607224
1348,7.053794384
1349,3.19565153122
1350,6.28292894363
1351,5.72887372971
1352,7.48360872269
1353,6.40526008606
1354,5.90859270096
1355,4.79616165161
1356,5.12367916107
1357,3.87549495697
1358,6.88547897339
1359,4.32854700089
1360,6.32680559158
1361,5.52960586548
1362,2.88537311554
1363,3.90111112595
1364,6.29510974884
1365,6.56759929657
1366,6.14299058914
1367,4.21319055557
1368,6.69642496109
1369,6.12981462479
1370,1.3393291235
1371,6.21024179459
1372,6.24146509171
1373,5.7439904213
1374,7.33801460266
1375,7.28216600418
1376,4.28163385391
1377,2.4023065567
1378,2.79657506943
1379,4.735850811
1380,6.98261117935
1381,6.39078617096
1382,6.63226461411
1383,8.22721290588
1384,2.66407728195
1385,4.4786696434
1386,2.80644893646
1387,2.66392993927
1388,4.84102344513
1389,7.05504703522
1390,6.4372420311
1391,7.62354278564
1392,6.79724645615
1393,6.06743955612
1394,5.91372680664
1395,7.70044994354
1396,6.45446491241
1397,6.80593633652
1398,7.90096950531
1399,7.3332400322
1400,7.44431734085
1401,3.91899824142
1402,6.70985364914
1403,3.71977233887
1404,6.45243453979
1405,6.36931276321
1406,6.77183914185
1407,6.26689958572
1408,5.68989038467
1409,1.12218844891
1410,3.74344778061
1411,7.4636015892
1412,2.53380441666
1413,5.96649217606
1414,4.18379878998
1415,4.36922073364
1416,6.19864273071
1417,6.3762755394
1418,7.27886486053
1419,5.41041946411
1420,6.90965843201
1421,5.86494827271
1422,4.21333551407
1423,3.01001930237
1424,7.34974718094
1425,4.67570734024
1426,4.96880674362
1427,6.22993278503
1428,6.06275320053
1429,4.85641479492
1430,7.10136222839
1431,4.9794383049
1432,6.74111318588
1433,7.33396434784
1434,4.10525131226
1435,5.78519773483
1436,6.52336549759
1437,4.70128297806
1438,4.49211597443
1439,7.52209997177
1440,6.88253068924
1441,3.06302404404
1442,-1.91902923584
1443,5.55806684494
1444,7.4879732132
1445,6.09095621109
1446,6.26905488968
1447,6.9532699585
1448,5.22653579712
1449,7.4499297142
1450,3.4687037468
1451,6.77200460434
1452,6.32981443405
1453,4.89440584183
1454,2.72619962692
1455,3.1866517067
1456,3.39082145691
1457,6.80527257919
1458,6.56583833694
1459,4.35035896301
1460,7.06257820129
1461,4.13976383209
1462,7.94432163239
1463,3.81836843491
1464,6.68067741394
1465,5.83020162582
1466,3.96357059479
1467,2.2122027874
1468,6.84438943863
1469,7.11814260483
1470,6.01714372635
1471,4.7694106102
1472,5.23219776154
1473,3.81993675232
1474,5.97049856186
1475,6.76638507843
1476,6.26277303696
1477,7.15433883667
1478,6.84576940536
1479,5.13570642471
1480,8.50246143341
1481,5.55266237259
1482,6.17195558548
1483,7.08149576187
1484,2.05569028854
1485,2.01077222824
1486,7.28575706482
1487,5.53753471375
1488,4.98859024048
1489,6.94735479355
1490,1.63764977455
1491,4.44480133057
1492,6.96627235413
1493,4.40299654007
1494,5.77195978165
1495,6.10544776917
1496,4.39150094986
1497,6.96630191803
1498,4.77159547806
1499,6.19886398315
