,0,1,2,3,4,5,6,7
72,0.113360762596,0.109336458147,0.0866239219904,0.0869818776846,0.0905551612377,0.104881614447,0.0965285226703,0.311731696129
73,0.219056129456,0.108147054911,0.0798161551356,0.0796727314591,0.112727023661,0.194243311882,0.125944539905,0.0803930461407
74,0.102568782866,0.105002723634,0.0905342772603,0.0912893861532,0.105606853962,0.143137395382,0.200884267688,0.160976335406
75,0.0976211503148,0.0988192036748,0.0861671641469,0.0869104042649,0.0901391580701,0.100969918072,0.108641393483,0.330731600523
76,0.106301739812,0.109979689121,0.0939317122102,0.0944005548954,0.117522738874,0.228595420718,0.149138554931,0.10012960434
77,0.121732227504,0.129111230373,0.0969773381948,0.0960036590695,0.189041644335,0.174688383937,0.0964431390166,0.0960023552179
78,0.102520689368,0.098730199039,0.0854234993458,0.0857749283314,0.0951092243195,0.103868976235,0.127152845263,0.301419615746
79,0.120010107756,0.144625723362,0.0903223603964,0.0906520038843,0.0968950688839,0.124300397933,0.236995413899,0.0961988717318
80,0.0944159552455,0.0966564267874,0.0833380222321,0.0843171104789,0.0927872881293,0.10133317858,0.144949004054,0.302203029394
81,0.121912069619,0.122723884881,0.0877921283245,0.0869643390179,0.296214282513,0.110314033926,0.0871697515249,0.0869094878435
82,0.102891094983,0.101134695113,0.124884366989,0.284442991018,0.0943972244859,0.0876688808203,0.109647028148,0.0949337109923
83,0.101527504623,0.102773480117,0.109792709351,0.306913226843,0.0936821550131,0.0895239934325,0.105049133301,0.0907377824187
84,0.103520534933,0.109201155603,0.0914741382003,0.0917471721768,0.148710146546,0.220800533891,0.142201468349,0.0923448652029
85,0.111106291413,0.111374415457,0.208798259497,0.156079083681,0.10841485858,0.095930300653,0.0958942472935,0.11240259558
86,0.104491211474,0.103038541973,0.0898462831974,0.0911324471235,0.093749165535,0.102244332433,0.101002268493,0.314495772123
87,0.105306074023,0.0996680408716,0.0864137038589,0.0867290869355,0.0955400392413,0.109525322914,0.145742923021,0.271074801683
88,0.100982353091,0.107256628573,0.090171456337,0.0891259908676,0.305895030499,0.127732798457,0.0896421968937,0.0891935750842
89,0.220277532935,0.121249526739,0.123902358115,0.188559949398,0.0883114486933,0.083969771862,0.0893622785807,0.0843671634793
90,0.131319761276,0.132188275456,0.0924714133143,0.0923052579165,0.106622070074,0.18392175436,0.168396890163,0.0927746221423
91,0.127082183957,0.124505586922,0.0834746584296,0.0838195979595,0.0872629731894,0.122763246298,0.0930191725492,0.278072595596
92,0.108084559441,0.106338664889,0.131050050259,0.281948626041,0.0978854075074,0.0910726338625,0.0910384058952,0.0925816372037
93,0.102157279849,0.103410989046,0.090171046555,0.0914449840784,0.0940880328417,0.102613903582,0.100481234491,0.315632551908
94,0.16728040576,0.130954146385,0.0895372778177,0.0898640602827,0.0995437204838,0.164864003658,0.163767799735,0.0941886231303
95,0.128115743399,0.120004609227,0.0901168435812,0.090236634016,0.0999068692327,0.144257098436,0.234181210399,0.0931809470057
96,0.131367608905,0.14219814539,0.0980003029108,0.0970163494349,0.184159517288,0.152937501669,0.0973055660725,0.0970150157809
97,0.112295135856,0.120947755873,0.0845158919692,0.084456153214,0.0947005674243,0.275713086128,0.143047302961,0.0843241363764
98,0.128784403205,0.141773432493,0.0868850797415,0.0872441157699,0.114721022546,0.203234583139,0.103615410626,0.133741959929
99,0.0990701764822,0.10187163949,0.0874461755157,0.0880270749331,0.0966815426946,0.302651971579,0.114359669387,0.109891794622
100,0.101043589413,0.102283634245,0.0891880318522,0.0896765217185,0.0932356342673,0.107967890799,0.099385805428,0.317218899727
101,0.119131319225,0.133097857237,0.0896609649062,0.0897662639618,0.0998271405697,0.207976803184,0.166229709983,0.0943099111319
102,0.121310830116,0.122799597681,0.107535302639,0.117591522634,0.111728660762,0.157474800944,0.124198116362,0.13736115396
103,0.13631772995,0.233214661479,0.0896822065115,0.0943974852562,0.150635749102,0.100448213518,0.105127707124,0.0901762619615
104,0.113762117922,0.111202016473,0.0933570116758,0.0932910293341,0.106013037264,0.150902420282,0.207147568464,0.124324828386
105,0.097970739007,0.0991730764508,0.0864757373929,0.0868732407689,0.0902321711183,0.0967997312546,0.101369000971,0.341106265783
106,0.102231390774,0.103485994041,0.0902364552021,0.090730689466,0.0943316444755,0.111052744091,0.102299511433,0.305631577969
107,0.122256524861,0.190065070987,0.0951633378863,0.09420786798,0.161801099777,0.145186975598,0.0947026461363,0.096616499126
108,0.129573523998,0.136055111885,0.0870470255613,0.087162733078,0.0912291780114,0.152962997556,0.137001484632,0.178967967629
109,0.102126635611,0.100293889642,0.0784672871232,0.0790438055992,0.0818758606911,0.0892951190472,0.20312808454,0.265769302845
110,0.110906876624,0.103116936982,0.0894039571285,0.0897163674235,0.0959098339081,0.113315321505,0.116237394512,0.281393349171
111,0.124591998756,0.141281843185,0.0833551436663,0.0836995914578,0.0871380344033,0.258092224598,0.10573027283,0.116110906005
112,0.11415425688,0.120533131063,0.0859151035547,0.0858543813229,0.0962684080005,0.266018599272,0.14541554451,0.0858405530453
113,0.102755010128,0.103751681745,0.0904681310058,0.0910714864731,0.1007258147,0.111831255257,0.121346123517,0.278050512075
114,0.100713722408,0.101949706674,0.0888968557119,0.0892504006624,0.0931678935885,0.112621970475,0.115149714053,0.298249751329
115,0.111634075642,0.0982466563582,0.0851813405752,0.0854922235012,0.0944352000952,0.125273197889,0.143368646502,0.256368666887
116,0.0989142432809,0.100128166378,0.0873085409403,0.0877867341042,0.0912708416581,0.105692654848,0.0972914099693,0.331607401371
117,0.12418820709,0.112304210663,0.0951817631721,0.0935718789697,0.111630305648,0.18644554913,0.182750105858,0.0939280241728
118,0.134130820632,0.119309350848,0.0904112383723,0.0886064916849,0.155662372708,0.196970701218,0.115109622478,0.0997994244099
119,0.09666762501,0.0994442030787,0.0853255167603,0.0882238522172,0.0950001105666,0.103749804199,0.133956760168,0.297632098198
120,0.101732097566,0.10271884501,0.0895675197244,0.0899237245321,0.0938707739115,0.176542848349,0.110840789974,0.23480334878
121,0.101882815361,0.102037407458,0.0875734016299,0.0876186043024,0.106537401676,0.20791529119,0.194102481008,0.112332575023
122,0.106421269476,0.109477989376,0.0939347445965,0.0941261872649,0.105102613568,0.147771537304,0.208429485559,0.134736210108
123,0.0980489328504,0.0992522314191,0.0865447595716,0.0869425758719,0.0904723927379,0.100920297205,0.0964402928948,0.341378509998
124,0.138619869947,0.122154116631,0.0899130925536,0.0902412384748,0.0996809899807,0.128885224462,0.235921531916,0.0945839583874
125,0.114045239985,0.124111227691,0.093892134726,0.0929494276643,0.170214101672,0.218613237143,0.0932265147567,0.0929481610656
126,0.102635771036,0.103895358741,0.0909230560064,0.0957653671503,0.0947694331408,0.159194871783,0.116662189364,0.236153930426
127,0.097279638052,0.0984734892845,0.0858657211065,0.0868408754468,0.0898238122463,0.100616686046,0.102399751544,0.338700026274
128,0.11655202508,0.101437233388,0.0879476293921,0.0883110538125,0.0919389352202,0.111062601209,0.0980035811663,0.304746925831
129,0.0982966423035,0.0995029807091,0.0867634043097,0.0880054160953,0.0905323326588,0.0971217378974,0.0975365713239,0.342240959406
130,0.10483520478,0.103819206357,0.0900128260255,0.0902540907264,0.094570659101,0.114917635918,0.1170290187,0.284561365843
131,0.103690683842,0.107743613422,0.0898695215583,0.0889672040939,0.244314312935,0.185463562608,0.0892324224114,0.0907186791301
132,0.0926344171166,0.0935329198837,0.0815576985478,0.081882044673,0.0852590128779,0.282271891832,0.0994186326861,0.183443397284
133,0.113009184599,0.1084510535,0.0859224498272,0.0862774923444,0.089821845293,0.108505137265,0.10072042048,0.307292431593
134,0.204546958208,0.116682104766,0.0862039849162,0.0862402021885,0.0957415699959,0.156746029854,0.164631679654,0.089207418263
135,0.118272557855,0.101289667189,0.0878196880221,0.0881825834513,0.0918051898479,0.204976707697,0.102944426239,0.204709142447
136,0.102527037263,0.103785283864,0.0904974192381,0.0915251895785,0.094428576529,0.102985315025,0.109534598887,0.304716587067
137,0.0996166318655,0.238363549113,0.0889519527555,0.0881051048636,0.217947795987,0.0898848697543,0.088449716568,0.0886803418398
138,0.101162813604,0.105757400393,0.0892932787538,0.0893981382251,0.0994177609682,0.135796770453,0.160705178976,0.218468695879
139,0.128767162561,0.124576292932,0.100738056004,0.0997266173363,0.127538353205,0.206993684173,0.111553616822,0.100106202066
140,0.121417798102,0.11513081938,0.139782890677,0.269578129053,0.0904646888375,0.0841683968902,0.0841027498245,0.0953545123339
141,0.101404815912,0.103811137378,0.0895068868995,0.0898639783263,0.100763447583,0.14242503047,0.198604598641,0.173620074987
142,0.0982694849372,0.0994754806161,0.0867394208908,0.0887367352843,0.0965743437409,0.147394612432,0.115955255926,0.266854643822
143,0.0867635533214,0.0910718515515,0.0751799121499,0.0754788964987,0.078591786325,0.196074649692,0.176337078214,0.220502242446
144,0.0973418504,0.0985364764929,0.0859206467867,0.0864445716143,0.0900486707687,0.104397818446,0.111294560134,0.32601544261
145,0.111550137401,0.117115020752,0.0871117040515,0.087148308754,0.0969888344407,0.138071462512,0.161349505186,0.200665071607
146,0.112113632262,0.100573673844,0.0871988981962,0.0875171497464,0.0966719537973,0.120175071061,0.115685097873,0.280064493418
147,0.105177305639,0.100624091923,0.078899666667,0.0791876241565,0.0828947722912,0.116034969687,0.180696830153,0.256484717131
148,0.125813111663,0.176755174994,0.0868896991014,0.0869261994958,0.258495271206,0.0888679549098,0.0869281440973,0.0893244370818
149,0.147733658552,0.283181637526,0.085309676826,0.0868218764663,0.0954502001405,0.132420286536,0.0846306979656,0.0844519883394
150,0.104512490332,0.111006110907,0.0956793278456,0.0921847224236,0.212511897087,0.198442623019,0.0934793278575,0.092183470726
151,0.104743644595,0.106029093266,0.092453956604,0.0954800099134,0.0964700952172,0.135968774557,0.110228635371,0.258625805378
152,0.121831648052,0.124460063875,0.0916932970285,0.0918576642871,0.0965863540769,0.198180556297,0.169997617602,0.105392813683
153,0.097754560411,0.0989542379975,0.0862849205732,0.0870291590691,0.0900330618024,0.0995766222477,0.100013881922,0.340353578329
154,0.127501711249,0.125966697931,0.0930581241846,0.0983513817191,0.10639706254,0.166296169162,0.191180199385,0.0912486836314
155,0.102185770869,0.103439822793,0.0901961922646,0.0909741818905,0.094114266336,0.102642521262,0.109233029187,0.307214200497
156,0.114441379905,0.12141084671,0.101124159992,0.100942447782,0.125914931297,0.148693531752,0.184149116278,0.103323563933
157,0.12387098372,0.124749168754,0.0908981785178,0.0899855345488,0.117647014558,0.186774984002,0.176089853048,0.0899843126535
158,0.140466704965,0.118027344346,0.0855474099517,0.0853936895728,0.117084719241,0.201450169086,0.162886485457,0.0891434699297
159,0.131179854274,0.143110513687,0.0954253152013,0.0919399857521,0.163359865546,0.190831676126,0.0922140702605,0.0919387340546
160,0.0925397947431,0.0934373736382,0.0814743861556,0.0818489119411,0.0850135758519,0.281983554363,0.0918463096023,0.191856071353
161,0.139611423016,0.123885311186,0.151023715734,0.204713776708,0.0938840210438,0.0897168889642,0.107023343444,0.0901414826512
162,0.103413537145,0.103043489158,0.0893402770162,0.0897094607353,0.0936326161027,0.114059001207,0.115724086761,0.291077554226
163,0.100383937359,0.104943133891,0.0887025371194,0.0888740643859,0.120848312974,0.203880727291,0.196605160832,0.0957621410489
164,0.098523594439,0.0997327119112,0.0869637206197,0.0904875844717,0.343234032393,0.0973459780216,0.0969071686268,0.0868052244186
165,0.109307274222,0.0994937494397,0.0862625986338,0.0866190567613,0.0904070660472,0.126129090786,0.102873057127,0.298908144236
166,0.150444597006,0.148364245892,0.0863250568509,0.0864813700318,0.0904725193977,0.151694327593,0.109820909798,0.176396965981
167,0.128482118249,0.126659452915,0.0926909148693,0.0930739417672,0.096897482872,0.121886096895,0.240870311856,0.0994396805763
168,0.105939112604,0.104217194021,0.0903578922153,0.0907312780619,0.0944585874677,0.112062133849,0.10772959888,0.294504225254
169,0.126441910863,0.115816362202,0.0851808488369,0.085532836616,0.0890465900302,0.109848938882,0.0998511090875,0.288281410933
170,0.0983694195747,0.09957665205,0.0868276432157,0.0881834253669,0.0905993580818,0.0971936434507,0.0967555195093,0.342494338751
171,0.100656427443,0.101891703904,0.0888462811708,0.0925621986389,0.0931715071201,0.104109302163,0.115181691945,0.303580909967
172,0.0989142432809,0.100128166378,0.0873085409403,0.0877867341042,0.0912708416581,0.105692654848,0.0972914099693,0.331607401371
173,0.0986897647381,0.099647000432,0.0868889838457,0.0872883871198,0.0906633660197,0.0972623080015,0.0968238785863,0.342736333609
174,0.111535273492,0.105432659388,0.0909680500627,0.0910889729857,0.0955742374063,0.159853205085,0.118965484202,0.226582154632
175,0.155748337507,0.0998990088701,0.0857157558203,0.0859112590551,0.0954345986247,0.120399385691,0.155580461025,0.201311200857
176,0.105253979564,0.103641889989,0.0903723984957,0.0914174765348,0.0942981019616,0.101161599159,0.100705593824,0.313148975372
177,0.099272467196,0.100490778685,0.0876247361302,0.0879309177399,0.0920616239309,0.303269952536,0.114593178034,0.11475636065
178,0.100886829197,0.102594420314,0.0866227075458,0.0868540257215,0.0964443981647,0.11327804625,0.149368047714,0.263951510191
179,0.0985241830349,0.0994798094034,0.0867432057858,0.087141931057,0.0905112549663,0.0970991253853,0.0983392521739,0.342161267996
180,0.117828130722,0.119431816041,0.088098526001,0.0880406349897,0.111575111747,0.204263016582,0.180273160338,0.0904896259308
181,0.0975601971149,0.0987574905157,0.0861133635044,0.0865091979504,0.0900214165449,0.100417241454,0.100944213569,0.339676856995
182,0.110066995025,0.100787185133,0.0873840302229,0.0877315476537,0.0913497656584,0.114502362907,0.0973755344748,0.310802549124
183,0.0983848869801,0.0995923057199,0.0868412926793,0.0880400761962,0.0906136035919,0.0972089245915,0.0967707335949,0.342548191547
184,0.119306050241,0.116251602769,0.0895329788327,0.0922112986445,0.0979111418128,0.295329481363,0.101024955511,0.0884324833751
185,0.218383044004,0.139995962381,0.0931752249599,0.0922397151589,0.118984237313,0.144629433751,0.0985825359821,0.094009809196
186,0.114804722369,0.101014964283,0.0875815078616,0.0879434272647,0.0915562063456,0.113767117262,0.117876887321,0.285455137491
187,0.104542508721,0.10582549125,0.182112693787,0.225360900164,0.0964641794562,0.0926438570023,0.100431583822,0.0926187932491
188,0.114194169641,0.106491833925,0.0894026905298,0.0895215272903,0.0995395705104,0.277176737785,0.112010657787,0.111662812531
189,0.135554417968,0.124516248703,0.0910649597645,0.0912298634648,0.0954401642084,0.160023510456,0.197228640318,0.104942172766
190,0.108872868121,0.112188272178,0.084866322577,0.0849659815431,0.0944888442755,0.293723076582,0.114244878292,0.106649748981
191,0.108189813793,0.10239738971,0.0887800976634,0.0891469568014,0.0928091779351,0.112113855779,0.0989312306046,0.307631522417
192,0.117416769266,0.128917142749,0.0868170186877,0.0867145359516,0.124716848135,0.209559157491,0.14196896553,0.103889554739
193,0.107912741601,0.112813897431,0.0952512323856,0.0959816724062,0.107230216265,0.142877414823,0.211350589991,0.126582235098
194,0.132838070393,0.119162149727,0.0834866315126,0.0837913304567,0.0925563871861,0.109263911843,0.110760100186,0.268141448498
195,0.132870212197,0.105610743165,0.0915661230683,0.0919003114104,0.0982293486595,0.242284685373,0.119747631252,0.117790989578
196,0.097970739007,0.0991730764508,0.0864757373929,0.0868732407689,0.0902321711183,0.0967997312546,0.101369000971,0.341106265783
197,0.112945094705,0.100599586964,0.0872213765979,0.0875817984343,0.0911797210574,0.112480401993,0.112804792821,0.295187264681
198,0.14678452909,0.101987168193,0.0856209024787,0.0857347175479,0.0949225127697,0.15045696497,0.127810031176,0.206683203578
199,0.115942418575,0.116465352476,0.0866162627935,0.0869323834777,0.0910021141171,0.10978205502,0.10900182277,0.284257620573
200,0.111416369677,0.118201613426,0.0983437597752,0.0982742533088,0.117964453995,0.178819969296,0.168659418821,0.108320116997
201,0.0982346311212,0.0994402095675,0.0867086648941,0.0871072486043,0.0907056182623,0.101604446769,0.106870144606,0.329329013824
202,0.127650946379,0.123482041061,0.0915632322431,0.0920772925019,0.0961995571852,0.120798170567,0.240251302719,0.107977457345
203,0.120578274131,0.122507125139,0.0901036113501,0.0900399237871,0.105007484555,0.147717520595,0.23414683342,0.0898991823196
204,0.0998127609491,0.101614840329,0.0881016105413,0.0884656682611,0.092099905014,0.113427005708,0.098175175488,0.318303018808
205,0.105801284313,0.10477592051,0.0908423215151,0.091159760952,0.0954421535134,0.117937341332,0.118801057339,0.275240182877
206,0.125511080027,0.120948493481,0.0837405025959,0.085007250309,0.288529127836,0.101631067693,0.105581812561,0.0890506953001
207,0.109981454909,0.112106829882,0.0938057005405,0.0937393903732,0.105109848082,0.150548040867,0.208143129945,0.126565605402
208,0.116583824158,0.138581007719,0.0885995179415,0.087764121592,0.297793954611,0.0941661968827,0.0881096571684,0.0884017422795
209,0.101599544287,0.104517772794,0.0896787643433,0.0897164344788,0.0998469516635,0.130599990487,0.162773624063,0.221266910434
210,0.0959297269583,0.0971211567521,0.08182066679,0.0819294154644,0.0910978615284,0.115281619132,0.193491235375,0.243328273296
211,0.121740601957,0.111925892532,0.0970104262233,0.0987909287214,0.106716953218,0.173630297184,0.157046690583,0.133138179779
212,0.0996334776282,0.104364149272,0.0877121239901,0.0875545144081,0.105973318219,0.300272881985,0.120568178594,0.0939213261008
213,0.129453390837,0.137284755707,0.0911284163594,0.0914468541741,0.097759783268,0.117578916252,0.11766448617,0.217683374882
214,0.124173052609,0.127515509725,0.0934554934502,0.0938416719437,0.0976967588067,0.119873091578,0.245216369629,0.098228096962
215,0.124101467431,0.104550123215,0.0867485105991,0.0871069729328,0.090685389936,0.109548315406,0.0966673493385,0.300591856241
216,0.0969050079584,0.0992045477033,0.0855350419879,0.0864686891437,0.0952333956957,0.104004584253,0.134285703301,0.298363000154
217,0.104319684207,0.105599939823,0.0920797437429,0.0936328843236,0.0963242873549,0.135418429971,0.118576228619,0.254048794508
218,0.114511750638,0.111158438027,0.0804358497262,0.0816964358091,0.0840862542391,0.0915353372693,0.208224102855,0.228351816535
219,0.0980418473482,0.102575071156,0.0865385010839,0.0878897681832,0.0902976617217,0.096869982779,0.0964333191514,0.341353833675
220,0.0989135280252,0.105168826878,0.0873574614525,0.0872461870313,0.111578337848,0.202544808388,0.193725317717,0.113465569913
221,0.098873719573,0.100658841431,0.0872727483511,0.0876333862543,0.0912334248424,0.105667196214,0.104771986604,0.323888719082
222,0.109898507595,0.100349634886,0.0870046615601,0.0873641893268,0.0909531712532,0.183395385742,0.105307094753,0.235727339983
223,0.102053515613,0.103896059096,0.110598914325,0.308503329754,0.0941675230861,0.0899878144264,0.100379168987,0.0904136821628
224,0.104064054787,0.105854950845,0.0918541103601,0.092099390924,0.0965051576495,0.161410227418,0.119422934949,0.228789150715
225,0.0980160683393,0.099218942225,0.086515724659,0.0870432928205,0.344587504864,0.0968445017934,0.101415887475,0.0863580480218
226,0.111642472446,0.119753904641,0.0828277170658,0.0818673893809,0.211304202676,0.223141729832,0.0866028144956,0.0828597471118
